STATE,STATE NAME,NEW GATING SCORE,TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Maine,Maine 😷,Green,3536,3053,3046,2993,3034,3093,3125,2589,2557,2689,2914,3068,3186,3293,3536,175,Green,22,175,2025,Green,0.6% ^Increasing^,0.43,0.47,0.56,0.59,0.68,0.75,0.9,0.92,0.9,0.85,0.78,0.71,0.67,0.63,0.63,Green,68% ^Normal^,63% ^Normal^,Possible ^Positivity low^,Green,0.6% ^Increasing^
Maryland,Maryland 😷,Red,12486,14708,14778,15447,14724,14400,14264,13847,13226,13428,13256,12927,12854,12609,12486,137,Green,17,69,18089,Red,4.4% ^Decreasing^,5.01,4.9,4.73,4.57,4.42,4.4,4.4,4.4,4.28,4.13,4.3,4.39,4.32,4.39,4.39,Yellow,69% ^Normal^,71% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.4% ^Decreasing^
Massachusetts,Massachusetts 😷,Yellow,19647,16966,17925,18822,18576,19091,18603,19220,18363,19115,17025,14815,18095,19691,19647,188,Green,23,178,11036,Green,1.7% ^Decreasing^,2.06,1.79,1.66,1.66,1.57,1.44,1.8,1.87,2.01,2.07,2.08,2.06,2.05,1.7,1.7,Green,53% ^Normal^,73% ^Elevated^,Possible ^Positivity low^,Green,1.7% ^Decreasing^
Michigan,Michigan 😷,Yellow,32166,30830,32079,30951,31388,31088,30853,30478,29045,23507,23894,30346,30670,30950,32166,214,Green,27,127,25405,Green,2.4% ^Flat^,2.41,2.34,2.58,2.52,2.5,2.4,2.53,2.34,2.37,2.55,2.14,2.3,2.42,2.39,2.39,Yellow,75% ^Elevated^,65% ^Normal^,Possible ^Positivity low^,Green,2.4% ^Flat^
Minnesota,Minnesota,Red,8303,9088,9039,9011,8440,7980,8182,9734,9571,9713,9540,9467,9684,9889,8303,98,Yellow,12,38,21771,Bruised Red,7.9% ^Increasing^,6.84,7.17,6.84,7.2,7.52,7.37,6.33,6.44,6.49,6.67,6.69,6.76,6.71,7.95,7.95,Red,72% ^Elevated^,64% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.9% ^Increasing^
Mississippi,Mississippi 😷,Bruised Red,3580,3698,3404,3739,3718,4285,2997,2703,2743,2680,1980,2015,2582,3125,3580,80,Yellow,10,14,26188,Bruised Red,22.2% ^Flat^,21.58,23.05,19.52,19.07,15.88,23.42,27.39,28.45,28.75,39.78,40.83,33.16,27.42,22.17,22.17,Bruised Red,75% ^Elevated^,58% ^Normal^,Unlikely ^Positivity high^,Deep Red,22.2% ^Flat^
Missouri,Missouri,Bruised Red,8192,9864,10304,11814,13268,12671,11466,10888,10645,10177,9893,9888,8728,8085,8192,89,Yellow,11,24,34824,Bruised Red,12.9% ^Increasing^,10.74,10.94,10.9,10.87,9.77,10.57,10.69,10.65,10.8,11.35,10.98,11.98,12.76,12.88,12.88,Bruised Red,60% ^Normal^,47% ^Normal^,Unlikely ^Positivity high^,Deep Red,12.9% ^Increasing^
Montana,Montana,Red,4532,1715,1729,1727,1711,1617,1586,1500,1391,1252,1254,1261,4135,4428,4532,281,Green,35,116,3908,Green,2.6% ^Decreasing^,6.71,6.48,6.37,6.66,6.85,6.68,6.55,6.83,7.7,8.17,7.69,2.41,2.51,2.61,2.61,Yellow,59% ^Normal^,62% ^Normal^,Possible ^Positivity low^,Green,2.6% ^Decreasing^
Nebraska,Nebraska,Red,2340,2780,2903,2878,3029,2908,2822,2845,2966,2792,2700,2498,2373,2142,2340,80,Yellow,10,33,7180,Bruised Red,9.3% ^Flat^,9.02,9.05,9.35,9.41,9.53,9.45,9.01,8.65,8.64,8.67,8.8,9.13,9.9,9.3,9.3,Red,58% ^Normal^,48% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.3% ^Flat^
Nevada,Nevada 😷,Bruised Red,3518,4707,4458,4262,4266,4176,4168,4142,3974,4015,3897,3824,3608,3622,3518,76,Yellow,9,21,17151,Bruised Red,14.8% ^Flat^,15.46,16.71,17.39,17.0,17.09,17.54,17.18,17.74,16.66,16.36,16.05,16.01,14.89,14.77,14.77,Bruised Red,73% ^Elevated^,72% ^Elevated^,Unlikely ^Positivity high^,Deep Red,14.8% ^Flat^
New Hampshire,New Hampshire,Green,1975,2030,1879,1732,1763,1670,1644,1080,1152,1152,1614,1591,1751,1852,1975,96,Yellow,12,96,2049,Yellow,0.9% ^Decreasing^,1.42,1.36,1.34,1.27,1.4,1.36,1.97,1.6,1.6,0.99,1.07,1.06,1.03,0.89,0.89,Green,50% ^Normal^,65% ^Normal^,Possible ^Positivity low^,Green,0.9% ^Decreasing^
New Jersey,New Jersey 😷,Green,23410,24778,25293,29799,26905,26718,26062,25957,25931,26550,26765,22687,23677,23593,23410,175,Green,22,175,13382,Green,1.1% ^Decreasing^,1.67,1.75,1.44,1.42,1.46,1.44,1.37,1.06,0.89,0.96,1.28,1.18,1.16,1.15,1.15,Green,64% ^Normal^,74% ^Elevated^,Possible ^Positivity low^,Green,1.1% ^Decreasing^
New Mexico,New Mexico 😷,Yellow,6511,6774,6587,6598,6452,6135,6308,6102,6239,6333,6559,5696,6961,6664,6511,206,Green,26,144,4507,Green,2.1% ^Decreasing^,2.64,2.63,2.59,2.63,2.55,2.39,2.19,2.14,2.17,2.04,2.51,2.03,2.08,2.1,2.1,Green,63% ^Normal^,67% ^Normal^,Possible ^Positivity low^,Green,2.1% ^Decreasing^
New York,New York 😷,Green,78462,73939,76123,78096,79793,80206,78753,77703,76715,78633,79516,78995,79729,79781,78462,268,Green,33,268,29309,Green,0.8% ^Decreasing^,0.87,0.85,0.83,0.83,0.82,0.83,0.83,0.81,0.79,0.77,0.76,0.76,0.75,0.75,0.75,Green,60% ^Normal^,74% ^Elevated^,Possible ^Positivity low^,Green,0.8% ^Decreasing^
North Carolina,North Carolina,Bruised Red,20415,20022,18829,18264,18902,18253,18262,22116,21803,21926,21245,21975,21746,21606,20415,129,Green,16,39,52107,Bruised Red,7.7% ^Increasing^,6.82,7.1,6.99,6.6,6.79,6.95,5.73,5.95,6.35,6.68,6.61,7.15,7.25,7.73,7.73,Red,74% ^Elevated^,74% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,7.7% ^Increasing^
North Dakota,North Dakota,Bruised Red,1799,1617,1557,1540,1590,1511,1296,1358,1392,1487,1556,1584,1657,1810,1799,157,Green,20,25,7067,Bruised Red,11.9% ^Increasing^,8.78,9.13,8.68,8.91,8.83,9.89,10.5,10.99,11.07,11.86,11.63,11.66,11.42,11.9,11.9,Bruised Red,35% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.9% ^Increasing^
Ohio,Ohio 😷,Red,22777,22181,22331,22551,23014,23053,23033,22870,22579,22498,22611,22035,22169,22697,22777,129,Green,16,72,31600,Red,4.2% ^Decreasing^,5.12,5.04,4.88,4.62,4.54,4.4,4.14,4.16,4.12,4.1,4.22,4.25,4.14,4.2,4.2,Yellow,62% ^Normal^,67% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.2% ^Decreasing^
Oklahoma,Oklahoma,Bruised Red,7806,8088,8204,8693,8701,8697,8681,8662,8517,8237,8217,8220,8218,7976,7806,131,Green,16,34,23171,Bruised Red,9.0% ^Increasing^,8.3,8.08,7.75,7.84,7.8,7.57,7.46,7.66,8.41,8.35,8.38,8.36,8.68,8.99,8.99,Red,63% ^Normal^,63% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.0% ^Increasing^
Oregon,Oregon 😷,Yellow,4512,5000,5059,6687,5966,5784,5607,5516,5586,5459,4512,4432,4589,4524,4512,71,Red,9,56,8019,Red,5.4% ^Decreasing^,5.93,5.58,4.29,4.77,4.85,4.85,4.79,4.77,4.73,5.36,5.4,5.31,5.42,5.39,5.39,Yellow,78% ^Elevated^,86% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,5.4% ^Decreasing^
Pennsylvania,Pennsylvania 😷,Yellow,13387,15820,15827,15804,15665,15291,14853,14480,14574,14208,13838,13737,13646,13663,13387,69,Red,9,65,20682,Red,4.7% ^Decreasing^,5.06,5.12,5.16,5.11,5.04,5.1,4.95,4.72,4.71,4.78,4.77,4.85,4.66,4.68,4.68,Yellow,72% ^Elevated^,73% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.7% ^Decreasing^
Rhode Island,Rhode Island 😷,Red,6414,3748,3712,3763,3800,3868,4017,4011,4053,4892,5622,5884,6095,6170,6414,402,Green,50,206,3107,Green,1.5% ^Decreasing^,2.4,2.3,2.3,2.29,2.36,2.27,2.37,2.22,2.01,1.87,1.82,1.71,1.57,1.47,1.47,Green,87% ^Severely constrained^,101% ^Constrained^,Possible ^Positivity low^,Green,1.5% ^Decreasing^
South Carolina,South Carolina,Bruised Red,6535,7126,11975,11761,11660,11702,11733,12006,12396,7342,7390,6362,6104,6775,6535,84,Yellow,11,24,26787,Bruised Red,12.4% ^Decreasing^,14.26,7.9,7.8,7.43,7.07,6.75,6.47,6.24,10.77,10.46,12.33,13.1,12.26,12.42,12.42,Bruised Red,76% ^Elevated^,82% ^Constrained^,Unlikely ^Positivity high^,Deep Red,12.4% ^Decreasing^
South Dakota,South Dakota,Bruised Red,960,1028,1041,1066,1125,1117,1086,1060,1048,1109,1169,1141,1167,1095,960,72,Red,9,20,4738,Bruised Red,15.0% ^Increasing^,8.67,8.96,8.59,8.49,8.92,9.6,10.12,10.82,11.08,12.43,12.55,13.04,13.85,14.96,14.96,Bruised Red,48% ^Normal^,40% ^Normal^,Unlikely ^Positivity high^,Deep Red,15.0% ^Increasing^
Tennessee,Tennessee,Bruised Red,24738,21790,21430,20610,20603,20457,21941,24180,23483,24171,25429,26836,26892,25749,24738,240,Green,30,55,45036,Red,5.5% ^Decreasing^,7.97,7.78,7.74,7.62,7.56,7.07,6.74,6.49,6.14,5.81,5.45,5.24,5.35,5.52,5.52,Yellow,72% ^Elevated^,72% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,5.5% ^Decreasing^
Texas,Texas 😷,Bruised Red,35350,40898,40216,44146,59025,57501,58826,58690,45187,42569,45598,32712,27815,31988,35350,81,Yellow,10,21,164439,Bruised Red,14.1% ^Decreasing^,16.1,16.37,15.32,11.91,12.95,12.05,12.28,15.49,15.77,13.88,18.32,19.23,16.3,14.1,14.1,Bruised Red,80% ^Constrained^,75% ^Elevated^,Unlikely ^Positivity high^,Deep Red,14.1% ^Decreasing^
Utah,Utah,Red,3852,4181,4388,4078,3988,3891,3995,4165,4450,4226,3923,3758,3508,3440,3852,80,Yellow,10,31,12507,Bruised Red,9.8% ^Increasing^,8.57,8.47,9.0,9.05,9.19,8.6,8.34,8.21,8.35,9.08,9.36,10.06,10.84,9.84,9.84,Red,56% ^Normal^,56% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.8% ^Increasing^
Vermont,Vermont 😷,Green,1278,836,922,1213,1235,1410,1449,1289,1393,1397,1215,1273,1195,1169,1278,136,Green,17,136,940,Green,0.5% ^Decreasing^,0.67,0.82,0.65,0.65,0.66,0.57,0.61,0.54,0.41,0.52,0.47,0.47,0.51,0.49,0.49,Green,53% ^Normal^,37% ^Normal^,Possible ^Positivity low^,Green,0.5% ^Decreasing^
Virginia,Virginia,Red,14361,15882,15932,16316,15656,15985,16966,17066,16689,17384,17319,16720,15791,15666,14361,112,Green,14,47,30355,Bruised Red,6.4% ^Decreasing^,6.98,6.24,5.74,6.02,5.96,5.5,5.44,5.36,4.95,5.21,5.36,5.62,5.79,6.41,6.41,Yellow,65% ^Normal^,58% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.4% ^Decreasing^
Washington,Washington 😷,Yellow,5152,13712,13639,13567,13562,13166,13045,12790,12462,12160,11937,11587,9419,7262,5152,45,Bruised Red,6,45,11473,Bruised Red,3.3% ^Decreasing^,4.08,4.06,4.06,4.01,3.96,3.9,3.94,3.85,3.74,3.61,3.61,3.51,3.37,3.26,3.26,Yellow,88% ^Severely constrained^,85% ^Constrained^,Difficult ^Positivity makes it challenging^,Yellow,3.3% ^Decreasing^
West Virginia,West Virginia,Yellow,5697,4587,4575,4618,4610,4828,5017,4926,5457,5660,5945,5836,5402,5406,5697,211,Green,26,164,3484,Green,1.9% ^Decreasing^,2.72,2.63,2.77,2.7,2.6,2.44,2.3,2.18,2.0,1.75,1.73,1.8,1.75,1.85,1.85,Green,75% ^Elevated^,73% ^Elevated^,Possible ^Positivity low^,Green,1.9% ^Decreasing^
Wisconsin,Wisconsin,Red,8482,11283,10760,10501,10315,10000,9489,9417,9054,9071,8693,8511,8355,8351,8482,97,Yellow,12,36,23373,Bruised Red,8.4% ^Increasing^,7.14,7.51,7.26,7.49,7.66,7.98,8.31,8.33,7.98,8.51,8.32,8.38,8.35,8.35,8.35,Red,57% ^Normal^,64% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.4% ^Increasing^
Wyoming,Wyoming,Yellow,1069,495,481,485,489,459,513,538,658,692,689,685,732,1155,1069,123,Green,15,89,1197,Yellow,3.4% ^Decreasing^,4.65,5.44,6.3,6.9,8.99,8.08,9.14,7.58,7.04,6.56,6.11,5.31,3.35,3.39,3.39,Yellow,41% ^Normal^,39% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.4% ^Decreasing^
Puerto Rico,Puerto Rico,Bruised Red,401,645,635,610,555,563,616,551,528,531,555,556,551,430,401,8,Bruised Red,1,3,13247,Bruised Red,100.0% ^Flat^,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,58% ^Normal^,57% ^Normal^,Unlikely ^Positivity high^,Deep Red,100.0% ^Flat^
United States,United States,Red,695823,754898,765869,776409,785821,775509,761745,758823,730613,715815,718172,697964,701255,698616,695823,139,Green,17,51,1355343,Red,5.9% ^Decreasing^,7.02,6.82,6.77,6.54,6.55,6.39,6.2,6.28,6.23,6.01,6.08,5.99,5.92,5.9,5.9,Yellow,N/A ^Not Available^,N/A ^Not Available^,Extremely Difficult ^Resource intensive^,Red,5.9% ^Decreasing^
