STATE,STATE NAME,NEW GATING SCORE,TESTS CONDUCTED (7-DAY AVG),TESTS-T-14,TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Hawaii,Hawaii,Bruised Red,2623,2046,2138,2242,1988,2285,2186,2117,2161,2530,2240,2619,2431,2479,2836,2623,123,Green,15,35,7434,Bruised Red,8.6% ^Increasing^,5.57,5.72,6.65,6.28,7.51,8.48,7.87,7.72,9.88,7.63,8.39,8.52,7.78,8.59,8.59,Red,64% ^Normal^,87% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,8.6% ^Increasing^
Idaho,Idaho,Bruised Red,2638,2437,2692,2725,2799,3014,2933,3020,2947,2908,2860,2789,2577,2627,2573,2638,98,Yellow,12,20,13398,Bruised Red,15.4% ^Flat^,15.98,15.88,16.09,15.17,16.47,15.74,16.6,16.51,17.11,16.56,18.02,16.21,16.6,15.39,15.39,Bruised Red,49% ^Normal^,45% ^Normal^,Unlikely ^Positivity high^,Deep Red,15.4% ^Flat^
Illinois,Illinois 😷,Red,41657,39853,41064,41143,40724,41897,42241,42795,42618,41965,42582,42966,42451,41842,42684,41657,218,Green,27,70,59768,Red,4.3% ^Increasing^,3.96,4.02,4.1,4.17,4.11,4.06,4.11,4.13,4.03,4.06,3.99,4.11,4.18,4.35,4.35,Yellow,51% ^Normal^,55% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.3% ^Increasing^
Indiana,Indiana 😷,Red,9566,9744,9712,9785,9960,9980,10297,10947,10948,10681,10518,9912,9878,9389,8932,9566,94,Yellow,12,34,28215,Bruised Red,8.9% ^Increasing^,8.35,8.41,8.75,8.82,8.98,8.56,8.62,8.76,8.9,9.19,9.24,9.26,9.62,8.94,8.94,Red,64% ^Normal^,58% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.9% ^Increasing^
Iowa,Iowa,Bruised Red,4740,4705,4817,4860,4898,4940,4956,4987,4793,4531,4528,4505,4647,4626,4657,4740,100,Green,12,28,17075,Bruised Red,10.9% ^Increasing^,10.03,9.77,9.57,9.56,9.5,9.25,9.8,9.92,9.39,9.73,10.79,11.24,11.2,10.92,10.92,Bruised Red,63% ^Normal^,58% ^Normal^,Unlikely ^Positivity high^,Deep Red,10.9% ^Increasing^
Kansas,Kansas 😷,Bruised Red,3942,3272,3396,3396,3429,3429,3429,3547,3547,3692,3692,3790,3790,3790,3942,3942,90,Yellow,11,24,16203,Bruised Red,12.5% ^Flat^,11.98,11.98,11.77,11.77,11.77,11.49,11.49,10.95,10.95,12.24,12.24,12.24,12.46,12.46,12.46,Bruised Red,58% ^Normal^,51% ^Normal^,Unlikely ^Positivity high^,Deep Red,12.5% ^Flat^
Kentucky,Kentucky 😷,Red,8364,7163,7497,7591,7739,7394,7386,8216,8643,7708,7882,8378,9077,9075,8430,8364,124,Green,16,39,21243,Bruised Red,7.7% ^Flat^,7.65,7.28,6.73,7.45,7.34,6.51,5.94,7.79,8.03,7.68,6.85,6.82,7.52,7.7,7.7,Red,77% ^Elevated^,63% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.7% ^Flat^
Louisiana,Louisiana 😷,Bruised Red,17347,24793,24962,23940,23251,23251,23019,22003,16958,18392,18715,18859,18859,16788,18051,17347,248,Green,31,61,28286,Red,4.9% ^Decreasing^,7.54,7.62,7.66,7.66,7.23,7.22,7.3,6.49,6.25,6.05,6.05,5.55,5.16,4.94,4.94,Yellow,66% ^Normal^,63% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.9% ^Decreasing^
Maine,Maine 😷,Green,3125,2380,2310,2301,2365,2379,2416,2394,2385,2982,3053,3046,2993,3034,3093,3125,154,Green,19,154,2025,Green,0.7% ^Flat^,0.78,0.68,0.62,0.53,0.5,0.47,0.45,0.37,0.43,0.47,0.56,0.59,0.68,0.75,0.75,Green,64% ^Normal^,58% ^Normal^,Possible ^Positivity low^,Green,0.7% ^Flat^
Maryland,Maryland 😷,Red,14264,14870,14777,14025,13662,12881,13508,13739,13588,13778,14708,14778,15447,14724,14400,14264,157,Green,20,69,20705,Red,4.4% ^Decreasing^,5.94,5.94,5.71,5.78,5.53,5.32,5.25,5.14,5.01,4.9,4.73,4.57,4.42,4.4,4.4,Yellow,66% ^Normal^,67% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.4% ^Decreasing^
Massachusetts,Massachusetts 😷,Green,18603,14451,14682,14581,13946,14512,15057,14918,14867,14644,16966,17925,18822,18576,19091,18603,178,Green,22,178,10470,Green,1.4% ^Decreasing^,2.88,2.72,2.74,2.63,2.45,2.55,2.41,2.3,2.06,1.79,1.66,1.66,1.57,1.44,1.44,Green,51% ^Normal^,64% ^Normal^,Possible ^Positivity low^,Green,1.4% ^Decreasing^
Michigan,Michigan 😷,Yellow,30853,32362,26748,27629,27450,28327,28499,27967,27448,28767,30830,32079,30951,31388,31088,30853,205,Green,26,126,24467,Green,2.4% ^Decreasing^,2.63,2.52,2.55,2.45,2.49,2.52,2.62,2.38,2.41,2.34,2.58,2.52,2.5,2.4,2.4,Yellow,72% ^Elevated^,60% ^Normal^,Possible ^Positivity low^,Green,2.4% ^Decreasing^
Minnesota,Minnesota,Red,8182,10236,9723,9304,10845,10733,10947,10308,9703,9309,9088,9039,9011,8440,7980,8182,96,Yellow,12,41,19904,Bruised Red,7.4% ^Flat^,7.1,7.6,6.22,6.54,6.46,6.87,6.89,6.94,6.84,7.17,6.84,7.2,7.52,7.37,7.37,Red,68% ^Normal^,59% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.4% ^Flat^
Mississippi,Mississippi 😷,Bruised Red,2997,4380,4931,4666,4672,4588,4567,4554,5802,4285,3698,3404,3739,3718,4285,2997,67,Red,8,13,23166,Bruised Red,23.4% ^Increasing^,22.13,20.88,20.45,21.06,20.71,20.47,15.01,19.77,21.58,23.05,19.52,19.07,15.88,23.42,23.42,Bruised Red,73% ^Elevated^,54% ^Normal^,Unlikely ^Positivity high^,Deep Red,23.4% ^Increasing^
Missouri,Missouri,Bruised Red,11466,9800,9954,9597,9424,7999,7182,8139,9385,9715,9864,10304,11814,13268,12671,11466,124,Green,16,29,39987,Bruised Red,10.6% ^Decreasing^,12.3,11.24,10.7,10.93,11.02,12.4,10.43,10.6,10.74,10.94,10.9,10.87,9.77,10.57,10.57,Bruised Red,58% ^Normal^,44% ^Normal^,Unlikely ^Positivity high^,Deep Red,10.6% ^Decreasing^
Montana,Montana,Red,1586,2833,2538,2457,2541,2470,2236,1985,1882,1845,1715,1729,1727,1711,1617,1586,99,Yellow,12,45,3498,Bruised Red,6.7% ^Increasing^,4.24,4.58,4.45,4.67,4.85,5.64,6.0,6.5,6.71,6.48,6.37,6.66,6.85,6.68,6.68,Yellow,55% ^Normal^,61% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.7% ^Increasing^
Nebraska,Nebraska,Red,2822,3251,3296,3327,3278,3183,3204,3076,3125,3051,2780,2903,2878,3029,2908,2822,97,Yellow,12,32,8802,Bruised Red,9.5% ^Increasing^,8.76,8.88,8.96,8.5,8.27,8.04,7.96,8.67,9.02,9.05,9.35,9.41,9.53,9.45,9.45,Red,54% ^Normal^,45% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.5% ^Increasing^
Nevada,Nevada 😷,Bruised Red,4168,5457,4819,5221,5299,5543,5069,5332,5095,5203,4707,4458,4262,4266,4176,4168,90,Yellow,11,17,24132,Bruised Red,17.5% ^Decreasing^,20.82,18.42,17.37,16.35,16.98,15.47,14.98,14.33,15.46,16.71,17.39,17.0,17.09,17.54,17.54,Bruised Red,68% ^Normal^,71% ^Elevated^,Unlikely ^Positivity high^,Deep Red,17.5% ^Decreasing^
New Hampshire,New Hampshire,Green,1644,1250,1413,1430,1451,1470,1660,1665,1509,2068,2030,1879,1732,1763,1670,1644,80,Yellow,10,80,2049,Yellow,1.4% ^Decreasing^,1.95,2.06,1.95,1.99,1.88,1.77,1.9,1.34,1.42,1.36,1.34,1.27,1.4,1.36,1.36,Green,46% ^Normal^,59% ^Normal^,Possible ^Positivity low^,Green,1.4% ^Decreasing^
New Jersey,New Jersey 😷,Yellow,26062,25805,20619,24383,22352,22299,22282,22781,26482,27000,24778,25293,29799,26905,26718,26062,195,Green,24,195,13382,Green,1.4% ^Decreasing^,1.77,1.6,1.53,1.54,1.55,1.52,1.35,1.38,1.67,1.75,1.44,1.42,1.46,1.44,1.44,Green,54% ^Normal^,73% ^Elevated^,Possible ^Positivity low^,Green,1.4% ^Decreasing^
New Mexico,New Mexico 😷,Yellow,6308,6989,7710,7542,7535,7835,7749,7625,7884,7073,6774,6587,6598,6452,6135,6308,200,Green,25,127,4978,Green,2.4% ^Decreasing^,2.87,2.71,2.63,2.49,2.43,2.43,2.38,2.63,2.64,2.63,2.59,2.63,2.55,2.39,2.39,Yellow,62% ^Normal^,65% ^Normal^,Possible ^Positivity low^,Green,2.4% ^Decreasing^
New York,New York 😷,Green,78753,67032,68516,68348,68534,67408,68387,68696,69563,71721,73939,76123,78096,79793,80206,78753,269,Green,34,269,29309,Green,0.8% ^Decreasing^,0.97,0.95,0.96,0.97,0.95,0.93,0.91,0.89,0.87,0.85,0.83,0.83,0.82,0.83,0.83,Green,57% ^Normal^,70% ^Normal^,Possible ^Positivity low^,Green,0.8% ^Decreasing^
North Carolina,North Carolina,Red,18262,27212,26033,25689,26101,26193,24720,23501,23353,20547,20022,18829,18264,18902,18253,18262,116,Green,14,44,41882,Bruised Red,6.9% ^Increasing^,6.28,6.16,5.84,5.94,6.36,6.27,5.95,6.79,6.82,7.1,6.99,6.6,6.79,6.95,6.95,Red,73% ^Elevated^,71% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.9% ^Increasing^
North Dakota,North Dakota,Bruised Red,1296,1489,1562,1694,1677,1597,1784,1584,1627,1572,1617,1557,1540,1590,1511,1296,113,Green,14,31,4229,Bruised Red,9.9% ^Increasing^,7.59,7.39,7.31,8.1,7.96,8.37,8.36,8.3,8.78,9.13,8.68,8.91,8.83,9.89,9.89,Red,38% ^Normal^,60% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.9% ^Increasing^
Ohio,Ohio 😷,Red,23033,22440,21968,21652,22109,21656,21572,21729,21708,21967,22181,22331,22551,23014,23053,23033,131,Green,16,69,33457,Red,4.4% ^Decreasing^,5.47,5.18,4.86,5.2,5.18,5.11,5.08,5.17,5.12,5.04,4.88,4.62,4.54,4.4,4.4,Yellow,61% ^Normal^,64% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.4% ^Decreasing^
Oklahoma,Oklahoma,Bruised Red,8681,9736,8317,8520,8605,8053,8052,8055,8137,8197,8088,8204,8693,8701,8697,8681,146,Green,18,40,21676,Bruised Red,7.6% ^Decreasing^,10.2,9.49,9.58,9.49,9.48,9.51,9.24,8.42,8.3,8.08,7.75,7.84,7.8,7.57,7.57,Red,61% ^Normal^,58% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.6% ^Decreasing^
Oregon,Oregon 😷,Yellow,5607,4608,4664,4803,4786,4064,4769,4800,5311,5106,5000,5059,6687,5966,5784,5607,88,Yellow,11,63,8967,Red,4.8% ^Decreasing^,6.92,6.23,6.4,7.71,6.52,6.32,5.58,5.72,5.93,5.58,4.29,4.77,4.85,4.85,4.85,Yellow,70% ^Normal^,75% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.8% ^Decreasing^
Pennsylvania,Pennsylvania 😷,Yellow,14853,14624,14378,14331,14290,14391,14663,14816,14866,15483,15820,15827,15804,15665,15291,14853,77,Yellow,10,59,24976,Red,5.1% ^Decreasing^,5.46,5.43,5.23,5.12,5.13,5.11,5.07,5.0,5.06,5.12,5.16,5.11,5.04,5.1,5.1,Yellow,66% ^Normal^,69% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.1% ^Decreasing^
Rhode Island,Rhode Island 😷,Red,4017,4214,4184,4268,4375,4239,4157,3989,3872,3937,3748,3712,3763,3800,3868,4017,252,Green,31,133,3012,Green,2.3% ^Flat^,2.32,2.21,2.34,2.98,3.13,2.46,2.45,2.35,2.4,2.3,2.02,2.18,2.36,2.27,2.27,Yellow,86% ^Severely constrained^,95% ^Constrained^,Possible ^Positivity low^,Green,2.3% ^Flat^
South Carolina,South Carolina,Bruised Red,11733,10018,9662,9251,10732,9458,9104,8565,7985,7352,7126,11975,11761,11660,11702,11733,151,Green,19,45,26127,Bruised Red,6.7% ^Decreasing^,14.23,14.25,12.25,13.38,13.57,13.69,14.21,14.58,14.26,7.9,7.8,7.43,7.07,6.75,6.75,Yellow,74% ^Elevated^,72% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.7% ^Decreasing^
South Dakota,South Dakota,Red,1086,1127,951,1033,1013,1008,992,976,1004,1036,1028,1041,1066,1125,1117,1086,81,Yellow,10,32,3441,Bruised Red,9.6% ^Increasing^,7.91,8.13,8.56,8.65,9.36,9.42,9.02,8.92,8.67,8.96,8.59,8.49,8.92,9.6,9.6,Red,44% ^Normal^,35% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.6% ^Increasing^
Tennessee,Tennessee,Bruised Red,21941,25885,22258,22054,21232,20376,21546,21911,21162,21092,21790,21430,20610,20603,20457,21941,213,Green,27,43,51211,Bruised Red,7.1% ^Decreasing^,8.52,8.73,8.63,8.69,8.68,8.66,8.42,8.33,7.97,7.78,7.74,7.62,7.56,7.07,7.07,Red,71% ^Elevated^,66% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.1% ^Decreasing^
Texas,Texas 😷,Bruised Red,58826,58275,52695,47858,47254,37840,39726,34154,29145,28304,40898,40216,44146,59025,57501,58826,135,Green,17,25,233885,Bruised Red,12.0% ^Decreasing^,15.34,16.53,16.2,19.25,20.09,20.41,24.23,23.69,16.1,16.37,15.32,11.91,12.95,12.05,12.05,Bruised Red,75% ^Elevated^,71% ^Elevated^,Unlikely ^Positivity high^,Deep Red,12.0% ^Decreasing^
Utah,Utah,Red,3995,4350,4590,4432,4313,4728,4842,4911,4799,4412,4181,4388,4078,3988,3891,3995,83,Yellow,10,35,11338,Bruised Red,8.6% ^Decreasing^,9.75,10.38,10.53,9.21,8.71,8.32,8.47,8.94,8.57,8.47,9.0,9.05,9.19,8.6,8.6,Red,56% ^Normal^,51% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.6% ^Decreasing^
Vermont,Vermont 😷,Green,1449,991,933,967,942,916,859,874,737,869,836,922,1213,1235,1410,1449,154,Green,19,154,940,Green,0.6% ^Increasing^,0.46,0.56,0.52,0.51,0.55,0.57,0.8,0.69,0.67,0.82,0.65,0.65,0.66,0.57,0.57,Green,53% ^Normal^,32% ^Normal^,Possible ^Positivity low^,Green,0.6% ^Increasing^
Virginia,Virginia,Red,16966,15518,14714,14279,14000,13667,14890,15206,14787,15400,15882,15932,16316,15656,15985,16966,132,Green,16,55,30817,Red,5.5% ^Decreasing^,6.85,6.97,8.16,8.77,7.97,7.18,7.24,6.93,6.98,6.24,5.74,6.02,5.96,5.5,5.5,Yellow,63% ^Normal^,55% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.5% ^Decreasing^
Washington,Washington 😷,Bruised Red,582,10788,9179,7412,5339,5434,1586,700,705,682,660,632,650,623,627,582,5,Bruised Red,1,3,19206,Bruised Red,100.0% ^Increasing^,8.05,9.83,13.68,15.21,44.87,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,84% ^Constrained^,81% ^Constrained^,Unlikely ^Positivity high^,Deep Red,100.0% ^Increasing^
West Virginia,West Virginia,Yellow,5017,4085,4067,4275,4098,4385,4551,4571,4596,4664,4587,4575,4618,4610,4828,5017,186,Green,23,124,4035,Green,2.4% ^Decreasing^,2.93,2.86,2.76,2.7,2.64,2.44,2.56,2.6,2.72,2.63,2.77,2.7,2.6,2.44,2.44,Yellow,72% ^Elevated^,69% ^Normal^,Possible ^Positivity low^,Green,2.4% ^Decreasing^
Wisconsin,Wisconsin,Red,9489,13912,14245,14308,14128,13879,13560,13703,13055,12040,11283,10760,10501,10315,10000,9489,108,Green,14,38,24990,Bruised Red,8.0% ^Increasing^,6.14,5.9,6.16,6.34,6.16,6.21,6.51,6.58,7.14,7.51,7.26,7.49,7.66,7.98,7.98,Red,52% ^Normal^,58% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.0% ^Increasing^
Wyoming,Wyoming,Red,513,638,529,495,475,471,471,400,516,517,495,481,485,489,459,513,59,Red,7,38,1367,Bruised Red,8.1% ^Flat^,7.97,7.85,8.24,7.4,7.35,6.92,5.24,4.51,4.65,5.44,6.3,6.9,8.99,8.08,8.08,Red,43% ^Normal^,39% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.1% ^Flat^
Puerto Rico,Puerto Rico,Bruised Red,616,498,513,480,558,507,530,576,583,632,645,635,610,555,563,616,13,Bruised Red,2,3,20319,Bruised Red,100.0% ^Flat^,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,58% ^Normal^,54% ^Normal^,Unlikely ^Positivity high^,Deep Red,100.0% ^Flat^
United States,United States,Red,749282,781575,756392,747688,728454,719630,719225,717631,723824,722845,741847,752861,763492,772882,762970,749282,150,Green,19,47,1607487,Bruised Red,6.5% ^Decreasing^,7.54,7.34,7.41,7.37,7.44,7.3,7.31,7.4,7.16,6.94,6.89,6.66,6.67,6.5,6.5,Yellow,N/A ^Not Available^,N/A ^Not Available^,Extremely Difficult ^Resource intensive^,Red,6.5% ^Decreasing^
