STATE,STATE NAME,NEW GATING SCORE,COVID-LIKE SYMPTOMS (95% CI),TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Mississippi,Mississippi 😷,Bruised Red,1.2% ^0.9% - 1.6%^,3503,1980,2015,2582,3125,3580,4145,4726,4985,4988,4458,4322,4257,4278,3503,78,Yellow,10,16,21898,Bruised Red,18.9% ^Decreasing^,39.78,40.83,33.16,27.42,22.17,18.08,15.03,13.64,13.7,14.57,14.47,14.28,14.76,18.94,18.94,Bruised Red,72% ^Elevated^,66% ^Normal^,Unlikely ^Positivity high^,Deep Red,18.9% ^Decreasing^
Missouri,Missouri,Bruised Red,0.7% ^0.5% - 0.8%^,9585,9893,9888,8728,8085,8192,8164,8361,8662,8486,9035,9595,9422,9294,9585,104,Green,13,22,43480,Bruised Red,13.7% ^Increasing^,11.35,10.98,11.98,12.76,12.88,13.72,13.72,13.08,14.44,13.84,13.58,13.87,13.89,13.75,13.75,Bruised Red,66% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.7% ^Increasing^
Montana,Montana,Red,0.8% ^0.4% - 1.2%^,2445,1254,1261,4135,4428,4532,4728,4893,5095,5130,2366,2256,2230,2143,2445,152,Green,19,54,4507,Red,5.6% ^Decreasing^,8.17,7.69,2.41,2.51,2.61,2.59,2.47,2.45,2.54,5.63,5.61,5.8,6.28,5.59,5.59,Yellow,63% ^Normal^,61% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.6% ^Decreasing^
Nebraska,Nebraska,Bruised Red,0.9% ^0.5% - 1.2%^,3025,2700,2498,2373,2142,2340,2595,2665,2662,2798,3107,3228,2983,2913,3025,104,Green,13,27,11163,Bruised Red,11.2% ^Increasing^,8.67,8.8,9.13,9.9,9.3,9.29,9.4,9.71,10.07,9.92,9.91,10.66,11.12,11.18,11.18,Bruised Red,58% ^Normal^,64% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.2% ^Increasing^
Nevada,Nevada 😷,Bruised Red,0.7% ^0.4% - 1.0%^,2895,3897,3824,3608,3622,3518,3324,3177,3199,3065,3035,3010,3022,3005,2895,62,Red,8,21,13483,Bruised Red,14.1% ^Decreasing^,16.36,16.05,16.01,14.89,14.77,15.63,15.37,15.15,15.41,15.15,15.28,15.16,14.28,14.11,14.11,Bruised Red,72% ^Elevated^,73% ^Elevated^,Unlikely ^Positivity high^,Deep Red,14.1% ^Decreasing^
New Hampshire,New Hampshire,Green,0.2% ^0.0% - 0.4%^,1587,1614,1591,1751,1852,1975,2048,2354,1809,1890,1812,1630,1349,1694,1587,77,Yellow,10,77,2049,Yellow,1.4% ^Increasing^,0.99,1.07,1.06,1.03,0.89,1.0,1.01,1.22,1.11,1.11,1.29,1.46,1.29,1.37,1.37,Green,51% ^Normal^,64% ^Normal^,Possible ^Positivity low^,Green,1.4% ^Increasing^
New Jersey,New Jersey 😷,Green,0.2% ^0.1% - 0.3%^,30790,26765,22687,23677,23593,23410,23376,19072,22715,26762,25872,23022,25812,25883,30790,230,Green,29,230,13382,Green,1.1% ^Increasing^,0.96,1.28,1.18,1.16,1.15,1.27,1.61,1.31,1.13,1.24,1.41,1.27,1.3,1.14,1.14,Green,54% ^Normal^,74% ^Elevated^,Possible ^Positivity low^,Green,1.1% ^Increasing^
New Mexico,New Mexico 😷,Yellow,0.4% ^0.2% - 0.6%^,5204,6559,5696,6961,6664,6511,6532,6506,6046,6766,5376,5296,5253,5248,5204,165,Green,21,124,4205,Green,2.4% ^Increasing^,2.04,2.51,2.03,2.08,2.1,2.15,2.13,2.24,1.85,2.36,2.38,2.52,2.4,2.45,2.45,Yellow,58% ^Normal^,59% ^Normal^,Possible ^Positivity low^,Green,2.4% ^Increasing^
New York,New York 😷,Green,0.3% ^0.3% - 0.4%^,86851,79516,78995,79729,79781,78462,78812,78661,78522,82233,82835,84226,86692,87484,86851,296,Green,37,296,29309,Green,0.9% ^Increasing^,0.77,0.76,0.76,0.75,0.75,0.78,0.77,0.77,0.76,0.8,0.8,0.8,0.81,0.86,0.86,Green,59% ^Normal^,83% ^Constrained^,Possible ^Positivity low^,Green,0.9% ^Increasing^
North Carolina,North Carolina,Bruised Red,0.6% ^0.5% - 0.8%^,29458,21245,21975,21746,21606,20415,21345,21715,23719,23543,24068,27620,27758,27873,29458,186,Green,23,53,55454,Red,5.7% ^Decreasing^,6.68,6.61,7.15,7.25,7.73,7.48,6.96,6.89,6.68,6.48,6.04,5.95,5.71,5.7,5.7,Yellow,72% ^Elevated^,74% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,5.7% ^Decreasing^
North Dakota,North Dakota,Bruised Red,0.8% ^0.3% - 1.2%^,1394,1556,1584,1657,1810,1799,1682,1569,1530,1297,1392,1260,1283,1334,1394,121,Green,15,16,8783,Bruised Red,19.1% ^Increasing^,11.86,11.63,11.66,11.42,11.9,13.23,14.89,16.32,20.11,18.64,20.08,20.05,19.58,19.09,19.09,Bruised Red,44% ^Normal^,68% ^Normal^,Unlikely ^Positivity high^,Deep Red,19.1% ^Increasing^
Ohio,Ohio 😷,Red,0.4% ^0.3% - 0.5%^,29790,22611,22035,22169,22697,22777,29276,29166,30071,30424,34272,34542,34977,29034,29790,169,Green,21,76,39223,Yellow,4.0% ^Flat^,4.1,4.22,4.25,4.14,4.2,3.33,3.47,3.41,3.5,3.13,3.36,3.34,4.08,3.99,3.99,Yellow,67% ^Normal^,71% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.0% ^Flat^
Oklahoma,Oklahoma,Bruised Red,0.7% ^0.5% - 0.9%^,8374,8217,8220,8218,7976,7806,7851,7840,7423,7438,7489,8012,7980,8171,8374,140,Green,18,31,27249,Bruised Red,9.9% ^Increasing^,8.35,8.38,8.36,8.68,8.99,8.88,8.23,9.15,9.32,9.94,9.32,9.45,9.58,9.86,9.86,Red,65% ^Normal^,63% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.9% ^Increasing^
Oregon,Oregon 😷,Yellow,0.4% ^0.2% - 0.6%^,4723,4512,4432,4589,4524,4512,4621,4649,4627,4789,4842,4827,4806,4630,4723,74,Red,9,65,7293,Red,4.7% ^Decreasing^,5.36,5.4,5.31,5.42,5.39,4.93,5.02,4.89,4.82,4.6,4.6,4.47,4.86,4.68,4.68,Yellow,79% ^Elevated^,96% ^Constrained^,Difficult ^Positivity makes it challenging^,Yellow,4.7% ^Decreasing^
Pennsylvania,Pennsylvania 😷,Yellow,0.4% ^0.3% - 0.5%^,13388,13838,13737,13646,13663,13387,12844,13383,13770,13769,13626,14223,14217,14185,13388,69,Red,9,50,26735,Red,6.1% ^Increasing^,4.78,4.77,4.85,4.66,4.68,4.69,4.65,4.57,4.62,4.77,4.78,5.1,5.65,6.05,6.05,Yellow,77% ^Elevated^,83% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,6.1% ^Increasing^
Rhode Island,Rhode Island 😷,Yellow,0.4% ^0.1% - 0.7%^,7517,5622,5884,6095,6170,6414,7286,7132,7210,7188,7249,7301,7302,7431,7517,471,Green,59,285,2640,Green,1.1% ^Decreasing^,1.87,1.82,1.71,1.57,1.47,1.41,1.32,1.35,1.27,1.28,1.23,1.22,1.07,1.06,1.06,Green,88% ^Severely constrained^,100% ^Constrained^,Possible ^Positivity low^,Green,1.1% ^Decreasing^
South Carolina,South Carolina,Bruised Red,0.7% ^0.5% - 0.9%^,7925,7390,6362,6104,6775,6535,6431,6161,6184,7220,7582,6899,6993,7344,7925,102,Green,13,23,34763,Bruised Red,13.3% ^Increasing^,10.46,12.33,13.1,12.26,12.42,11.72,12.92,13.75,12.54,12.14,13.16,13.09,13.81,13.29,13.29,Bruised Red,76% ^Elevated^,83% ^Constrained^,Unlikely ^Positivity high^,Deep Red,13.3% ^Increasing^
South Dakota,South Dakota,Bruised Red,0.5% ^0.2% - 0.9%^,1336,1169,1141,1167,1103,1000,1311,1309,1268,1270,1295,1409,1554,1322,1336,100,Green,13,14,9801,Bruised Red,22.2% ^Increasing^,12.43,12.55,13.04,14.46,18.36,16.38,17.82,20.36,23.01,22.99,22.21,19.78,23.16,22.23,22.23,Bruised Red,51% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,22.2% ^Increasing^
Tennessee,Tennessee,Bruised Red,0.9% ^0.7% - 1.1%^,18247,25429,26836,26892,25749,24738,25161,24895,24178,20545,20235,20448,19444,19539,18247,177,Green,22,40,46115,Bruised Red,7.7% ^Increasing^,5.81,5.45,5.24,5.35,5.52,5.68,5.72,6.02,6.38,7.29,7.62,7.7,7.58,7.66,7.66,Red,70% ^Elevated^,67% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.7% ^Increasing^
Texas,Texas 😷,Bruised Red,0.7% ^0.6% - 0.8%^,39627,45598,32712,27815,31988,35350,35264,37477,37159,36669,41525,44142,43460,44798,39627,91,Yellow,11,29,137002,Bruised Red,10.5% ^Decreasing^,13.88,18.32,19.23,16.3,14.1,14.25,13.03,12.84,12.78,11.21,9.9,9.71,8.8,10.48,10.48,Bruised Red,76% ^Elevated^,69% ^Normal^,Unlikely ^Positivity high^,Deep Red,10.5% ^Decreasing^
Utah,Utah,Red,0.7% ^0.4% - 0.9%^,4567,3923,3758,3508,3440,3852,3851,4050,4028,4382,4786,4846,4442,4414,4567,95,Yellow,12,34,13629,Bruised Red,9.0% ^Flat^,9.08,9.36,10.06,10.84,9.84,9.55,8.83,9.19,8.93,8.19,7.77,8.52,8.96,9.04,9.04,Red,56% ^Normal^,58% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.0% ^Flat^
Vermont,Vermont 😷,Green,0.3% ^-0.1% - 0.6%^,2206,1215,1273,1195,1169,1278,1339,1394,1654,1890,2047,2338,2322,2293,2206,235,Green,29,235,940,Green,0.3% ^Decreasing^,0.52,0.47,0.47,0.51,0.49,0.52,0.49,0.45,0.45,0.4,0.38,0.37,0.32,0.34,0.34,Green,65% ^Normal^,63% ^Normal^,Possible ^Positivity low^,Green,0.3% ^Decreasing^
Virginia,Virginia,Red,0.5% ^0.3% - 0.6%^,13627,17319,16720,15791,15666,14361,12088,14639,14600,14649,14653,14103,14736,16713,13627,106,Green,13,40,33882,Bruised Red,7.5% ^Increasing^,5.21,5.36,5.62,5.79,6.41,6.59,6.57,6.59,6.61,6.79,7.07,6.87,7.02,7.53,7.53,Red,69% ^Normal^,64% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.5% ^Increasing^
Washington,Washington 😷,Yellow,0.4% ^0.3% - 0.5%^,15704,11937,11587,9419,7262,5152,4920,5557,6748,11760,11615,13314,14276,15006,15704,137,Green,17,106,14864,Green,2.9% ^Decreasing^,3.61,3.61,3.51,3.37,3.26,3.45,3.31,3.61,3.23,3.25,3.17,3.24,3.06,2.87,2.87,Yellow,96% ^Severely constrained^,91% ^Constrained^,Possible ^Positivity low^,Green,2.9% ^Decreasing^
West Virginia,West Virginia,Red,0.5% ^0.3% - 0.7%^,4190,5945,5836,5402,5406,5697,5157,5037,4914,4990,5342,4982,4569,4469,4190,155,Green,19,73,5718,Red,4.1% ^Increasing^,1.75,1.73,1.8,1.75,1.85,1.8,2.15,2.27,2.4,2.51,3.19,3.45,3.87,4.14,4.14,Yellow,72% ^Elevated^,70% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.1% ^Increasing^
Wisconsin,Wisconsin,Red,0.5% ^0.4% - 0.7%^,8427,8693,8511,8355,8351,8482,8614,8412,8422,8464,8312,8578,8294,8060,8427,96,Yellow,12,32,26381,Bruised Red,9.5% ^Increasing^,8.51,8.32,8.38,8.35,8.35,8.46,8.69,8.49,8.6,8.51,8.82,8.77,8.72,9.49,9.49,Red,53% ^Normal^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.5% ^Increasing^
Wyoming,Wyoming,Red,0.6% ^0.1% - 1.0%^,438,689,685,732,1155,1069,1480,1486,1486,1486,1464,863,890,424,438,50,Red,6,41,1065,Bruised Red,7.4% ^Increasing^,6.56,6.11,5.31,3.35,3.39,2.45,2.3,2.32,2.32,2.33,3.84,3.64,7.31,7.37,7.37,Red,49% ^Normal^,44% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.4% ^Increasing^
Puerto Rico,Puerto Rico,Bruised Red,,322,555,556,551,430,401,463,449,425,422,369,386,466,402,322,7,Bruised Red,1,3,10621,Bruised Red,100.0% ^Flat^,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,61% ^Normal^,59% ^Normal^,Unlikely ^Positivity high^,Deep Red,100.0% ^Flat^
United States,United States,Red,,747069,718172,697964,701255,698624,695963,702810,706311,706494,720503,719622,731848,731086,728673,747069,150,Green,19,54,1374624,Red,5.6% ^Decreasing^,6.01,6.08,5.99,5.92,5.92,5.87,5.84,5.8,5.73,5.67,5.7,5.59,5.62,5.58,5.58,Yellow,N/A ^Not Available^,N/A ^Not Available^,Extremely Difficult ^Resource intensive^,Red,5.6% ^Decreasing^
