STATE,STATE NAME,NEW GATING SCORE,COVID-LIKE SYMPTOMS (95% CI),TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Georgia,Georgia,Bruised Red,0.8% ^0.7% - 1.0%^,18028,23287,22229,19779,19664,18962,20261,20734,21221,21725,20744,20475,20877,18847,18028,113,Green,14,33,53870,Bruised Red,9.1% ^Flat^,9.53,9.66,10.27,10.42,10.56,10.02,9.63,9.28,9.35,9.18,8.83,8.67,8.97,9.06,9.06,Red,74% ^Elevated^,75% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,9.1% ^Flat^
Hawaii,Hawaii,Red,0.2% ^0.0% - 0.4%^,4680,2480,2536,2556,2476,2718,3108,3653,4354,5123,5455,5547,5086,4549,4680,219,Green,27,91,5139,Yellow,3.3% ^Decreasing^,10.13,10.04,9.72,8.59,8.77,7.96,6.4,5.39,4.33,3.97,3.83,3.85,3.56,3.33,3.33,Yellow,58% ^Normal^,67% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.3% ^Decreasing^
Idaho,Idaho,Bruised Red,0.9% ^0.5% - 1.3%^,1441,2171,2435,2490,2513,2033,2104,2077,2085,1835,1739,1650,1634,1538,1441,54,Red,7,18,7967,Bruised Red,16.8% ^Increasing^,13.26,11.82,11.56,11.47,13.3,12.79,12.41,12.42,14.01,14.78,14.31,14.1,15.29,16.75,16.75,Bruised Red,46% ^Normal^,45% ^Normal^,Unlikely ^Positivity high^,Deep Red,16.8% ^Increasing^
Illinois,Illinois 😷,Red,0.7% ^0.5% - 0.8%^,46087,46241,44719,46322,43765,41249,40719,55123,57002,57402,54773,55973,58156,59326,46087,241,Green,30,78,59325,Yellow,3.9% ^Decreasing^,4.13,4.3,4.17,4.35,4.61,4.54,4.18,4.27,4.09,4.22,4.1,3.75,3.82,3.9,3.9,Yellow,49% ^Normal^,57% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.9% ^Decreasing^
Indiana,Indiana 😷,Red,0.8% ^0.6% - 1.0%^,9382,12307,12508,10701,10398,10008,9756,10483,10469,10502,9946,9585,9346,8729,9382,92,Yellow,12,35,26499,Bruised Red,8.6% ^Flat^,8.26,8.43,8.82,8.89,9.12,9.3,8.96,8.91,8.83,8.9,8.78,8.77,8.82,8.56,8.56,Red,57% ^Normal^,56% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.6% ^Flat^
Iowa,Iowa,Bruised Red,1.1% ^0.8% - 1.3%^,4466,4889,5017,5253,5115,5121,4731,5025,5133,5120,4996,5061,4560,4730,4466,94,Yellow,12,21,21304,Bruised Red,14.5% ^Decreasing^,17.57,18.35,18.21,18.5,17.88,17.32,16.04,16.4,15.54,15.31,14.73,15.22,14.74,14.46,14.46,Bruised Red,60% ^Normal^,54% ^Normal^,Unlikely ^Positivity high^,Deep Red,14.5% ^Decreasing^
Kansas,Kansas 😷,Bruised Red,0.7% ^0.5% - 1.0%^,3104,5262,5262,3756,3756,3450,3450,3437,3437,3437,3348,3348,3167,3167,3104,71,Red,9,21,14925,Bruised Red,14.6% ^Increasing^,11.38,11.38,16.02,16.02,16.58,16.58,17.34,17.34,17.34,18.36,18.36,15.65,15.65,14.57,14.57,Bruised Red,59% ^Normal^,54% ^Normal^,Unlikely ^Positivity high^,Deep Red,14.6% ^Increasing^
Kentucky,Kentucky 😷,Red,0.5% ^0.3% - 0.7%^,7307,9599,9483,7694,7850,7689,7363,6827,8023,8002,7258,6161,6282,6138,7307,109,Green,14,38,18984,Bruised Red,7.9% ^Flat^,7.91,6.78,8.35,8.4,8.85,9.52,10.3,8.7,8.47,9.19,9.59,9.06,9.05,7.87,7.87,Red,78% ^Elevated^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.9% ^Flat^
Louisiana,Louisiana 😷,Red,0.8% ^0.5% - 1.0%^,15016,12910,15088,14430,13781,13702,14028,14781,14781,12828,12963,11118,13598,13346,15016,214,Green,27,67,22346,Red,4.5% ^Decreasing^,5.78,5.33,5.27,5.67,5.29,5.3,5.24,5.24,5.79,5.71,6.1,5.42,5.15,4.51,4.51,Yellow,64% ^Normal^,62% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.5% ^Decreasing^
Maine,Maine 😷,Green,0.3% ^0.1% - 0.6%^,4772,3944,3994,4011,4480,4434,5018,5061,5231,5313,5300,4853,5242,4694,4772,236,Green,29,236,2025,Green,0.5% ^Decreasing^,0.62,0.63,0.61,0.57,0.57,0.58,0.55,0.49,0.46,0.47,0.49,0.46,0.44,0.48,0.48,Green,66% ^Normal^,61% ^Normal^,Possible ^Positivity low^,Green,0.5% ^Decreasing^
Maryland,Maryland 😷,Red,0.3% ^0.2% - 0.5%^,8773,12006,12335,11894,11907,11782,11789,11456,11425,10584,10619,10240,9982,9446,8773,96,Yellow,12,48,18353,Bruised Red,6.3% ^Increasing^,4.49,4.27,4.3,4.58,4.65,4.79,5.2,5.39,5.84,6.23,6.1,6.09,6.15,6.34,6.34,Yellow,70% ^Normal^,75% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.3% ^Increasing^
Massachusetts,Massachusetts 😷,Yellow,0.3% ^0.2% - 0.4%^,43577,39306,44005,40205,41497,40591,44892,44223,45828,47421,46247,44292,45729,41669,43577,416,Green,52,415,10503,Green,0.7% ^Decreasing^,0.97,0.93,0.89,0.85,0.75,0.69,0.62,0.6,0.63,0.62,0.59,0.63,0.69,0.73,0.73,Green,50% ^Normal^,78% ^Elevated^,Possible ^Positivity low^,Green,0.7% ^Decreasing^
Michigan,Michigan 😷,Red,0.5% ^0.4% - 0.6%^,27829,32119,30189,29934,30033,28066,28374,27730,33590,24887,28321,27240,26637,26714,27829,185,Green,23,99,28078,Green,3.1% ^Increasing^,2.26,2.71,2.55,2.47,2.54,2.47,2.66,2.58,2.68,2.71,2.67,2.89,3.0,3.06,3.06,Yellow,70% ^Normal^,68% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.1% ^Increasing^
Minnesota,Minnesota,Red,0.6% ^0.4% - 0.8%^,6322,8554,8822,8602,8628,10258,9271,9514,9523,9460,9950,9850,7620,6730,6322,74,Red,9,36,17679,Bruised Red,8.5% ^Decreasing^,9.0,9.08,9.24,9.35,8.15,8.83,8.6,8.43,8.15,7.7,7.62,8.97,8.76,8.47,8.47,Red,68% ^Normal^,63% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.5% ^Decreasing^
Mississippi,Mississippi 😷,Bruised Red,1.0% ^0.6% - 1.3%^,4425,4985,4988,4458,4322,4257,4278,3503,4126,4092,3455,4135,4007,3808,4425,99,Yellow,12,29,15255,Bruised Red,10.4% ^Decreasing^,13.64,13.7,14.57,14.47,14.28,14.76,18.94,15.4,14.7,17.28,13.11,12.26,12.03,10.45,10.45,Bruised Red,72% ^Elevated^,62% ^Normal^,Unlikely ^Positivity high^,Deep Red,10.4% ^Decreasing^
Missouri,Missouri,Bruised Red,0.9% ^0.7% - 1.2%^,10692,8662,8486,9035,9595,9422,9294,9585,10425,10229,10204,9998,10402,10835,10692,116,Green,14,25,42169,Bruised Red,12.0% ^Decreasing^,13.08,14.44,13.84,13.58,13.87,13.89,13.75,13.72,13.66,13.5,13.37,12.72,11.84,11.95,11.95,Bruised Red,62% ^Normal^,55% ^Normal^,Unlikely ^Positivity high^,Deep Red,12.0% ^Decreasing^
Montana,Montana,Red,0.5% ^0.2% - 0.9%^,2096,5095,5130,2366,2256,2230,2143,2445,2238,2195,2412,2355,2468,2528,2096,130,Green,16,58,3611,Red,5.2% ^Increasing^,2.45,2.54,5.63,5.61,5.8,6.28,5.59,5.83,6.01,5.3,5.29,4.5,4.48,5.22,5.22,Yellow,62% ^Normal^,73% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,5.2% ^Increasing^
Nebraska,Nebraska,Red,1.3% ^0.9% - 1.8%^,2889,2662,2798,3107,3228,2983,2913,3025,2901,2698,2301,2175,2815,3050,2889,99,Green,12,32,8976,Bruised Red,9.4% ^Flat^,9.71,10.07,9.92,9.91,10.66,11.12,11.18,10.96,10.87,11.42,11.09,9.66,9.0,9.42,9.42,Red,54% ^Normal^,54% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.4% ^Flat^
Nevada,Nevada 😷,Red,0.8% ^0.4% - 1.1%^,3495,3199,3065,3035,3010,3022,3005,2895,2926,3400,3532,3386,3224,3150,3495,75,Yellow,9,35,9872,Bruised Red,8.6% ^Decreasing^,15.15,15.41,15.15,15.28,15.16,14.28,14.11,12.89,11.35,11.08,10.42,10.57,10.53,8.56,8.56,Red,69% ^Normal^,69% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.6% ^Decreasing^
New Hampshire,New Hampshire,Yellow,0.2% ^0.0% - 0.4%^,1433,1809,1890,1812,1630,1349,1694,1587,1629,1624,1626,1669,1669,1398,1433,70,Red,9,70,2049,Red,2.5% ^Increasing^,1.22,1.11,1.11,1.29,1.46,1.29,1.37,1.56,1.7,1.77,1.69,1.69,2.31,2.51,2.51,Yellow,49% ^Normal^,60% ^Normal^,Possible ^Positivity low^,Green,2.5% ^Increasing^
New Jersey,New Jersey 😷,Green,0.2% ^0.1% - 0.3%^,25152,22715,26762,25872,23022,25812,25883,30790,22471,23710,28087,30243,26983,26234,25152,188,Green,23,188,13382,Green,1.4% ^Increasing^,1.31,1.13,1.24,1.41,1.27,1.3,1.14,1.54,1.47,1.24,1.12,1.27,1.33,1.4,1.4,Green,48% ^Normal^,72% ^Elevated^,Possible ^Positivity low^,Green,1.4% ^Increasing^
New Mexico,New Mexico 😷,Yellow,0.4% ^0.2% - 0.6%^,4315,6046,6766,5376,5296,5253,5248,5204,4967,5041,4986,4910,4896,4592,4315,137,Green,17,137,3159,Green,2.0% ^Decreasing^,2.24,1.85,2.36,2.38,2.52,2.4,2.45,2.47,2.47,2.36,2.3,2.1,2.04,2.04,2.04,Green,54% ^Normal^,58% ^Normal^,Possible ^Positivity low^,Green,2.0% ^Decreasing^
New York,New York 😷,Green,0.4% ^0.3% - 0.5%^,75978,78522,82233,82835,84226,86692,87484,86851,87692,85636,84582,81844,78241,76503,75978,259,Green,32,259,29309,Green,0.9% ^Increasing^,0.77,0.76,0.8,0.8,0.8,0.81,0.86,0.87,0.9,0.89,0.88,0.9,0.9,0.91,0.91,Green,58% ^Normal^,67% ^Normal^,Possible ^Positivity low^,Green,0.9% ^Increasing^
North Carolina,North Carolina,Red,0.6% ^0.4% - 0.7%^,24223,23719,23543,24068,27620,27758,27873,29458,27532,28525,29059,24897,24972,24857,24223,153,Green,19,64,37865,Red,4.7% ^Decreasing^,6.89,6.68,6.48,6.04,5.95,5.71,5.7,5.57,5.4,5.21,5.29,5.14,4.91,4.74,4.74,Yellow,64% ^Normal^,68% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.7% ^Decreasing^
North Dakota,North Dakota,Bruised Red,0.8% ^0.3% - 1.4%^,4229,5136,5014,4926,4828,5008,4965,4802,4709,4840,4883,4737,4380,4357,4229,368,Green,46,52,8076,Red,5.8% ^Increasing^,4.87,5.22,5.28,5.27,5.17,5.29,5.56,5.62,5.7,5.81,5.63,6.0,5.95,5.79,5.79,Yellow,48% ^Normal^,59% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.8% ^Increasing^
Ohio,Ohio 😷,Red,0.5% ^0.4% - 0.6%^,24233,30071,30424,34272,34542,34977,29034,29790,29541,29625,25987,25697,25402,24403,24233,138,Green,17,75,32444,Red,4.1% ^Increasing^,3.41,3.5,3.13,3.36,3.34,4.08,3.99,4.08,4.0,4.5,4.1,4.05,4.08,4.06,4.06,Yellow,63% ^Normal^,63% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.1% ^Increasing^
Oklahoma,Oklahoma,Bruised Red,0.9% ^0.7% - 1.2%^,8622,7423,7438,7489,8012,7980,8171,8374,8482,8447,8433,5461,8613,8381,8622,145,Green,18,33,26409,Bruised Red,9.3% ^Flat^,9.15,9.32,9.94,9.32,9.45,9.58,9.86,9.83,9.45,9.3,14.79,9.64,9.67,9.28,9.28,Red,61% ^Normal^,55% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.3% ^Flat^
Oregon,Oregon 😷,Yellow,0.4% ^0.2% - 0.5%^,4116,4627,4789,4842,4827,4806,4630,4723,4465,4583,4420,4243,3956,3695,4116,65,Red,8,65,6354,Red,4.4% ^Decreasing^,4.89,4.82,4.6,4.6,4.47,4.86,4.68,5.0,4.64,4.77,4.74,5.04,5.1,4.39,4.39,Yellow,58% ^Normal^,67% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.4% ^Decreasing^
Pennsylvania,Pennsylvania 😷,Red,0.4% ^0.3% - 0.5%^,11482,13770,13769,13626,14223,14217,14185,13388,12966,12745,12860,11473,11319,11287,11482,60,Red,7,47,24623,Bruised Red,6.5% ^Increasing^,4.57,4.62,4.77,4.78,5.1,5.65,6.05,6.38,6.51,6.49,6.93,7.17,6.46,6.5,6.5,Yellow,71% ^Elevated^,68% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.5% ^Increasing^
Rhode Island,Rhode Island 😷,Red,0.7% ^0.2% - 1.1%^,8309,7210,7188,7249,7301,7302,7431,7517,7970,8098,8109,7446,8883,8473,8309,521,Green,65,266,3121,Green,1.1% ^Decreasing^,1.35,1.27,1.28,1.23,1.22,1.07,1.06,1.12,1.09,1.1,1.13,0.96,1.08,1.14,1.14,Green,80% ^Elevated^,97% ^Constrained^,Possible ^Positivity low^,Green,1.1% ^Decreasing^
South Carolina,South Carolina,Bruised Red,0.7% ^0.5% - 0.9%^,8927,6184,7220,7582,6899,6993,7344,7925,8329,8336,8595,8536,8327,9005,8927,115,Green,14,33,26970,Bruised Red,9.2% ^Decreasing^,13.75,12.54,12.14,13.16,13.09,13.81,13.29,12.07,11.36,11.0,10.15,9.8,7.77,9.15,9.15,Red,73% ^Elevated^,74% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,9.2% ^Decreasing^
South Dakota,South Dakota,Bruised Red,1.3% ^0.7% - 1.9%^,1239,1268,1270,1295,1409,1554,1322,1336,1343,1350,1366,1299,1281,1245,1239,93,Yellow,12,17,7170,Bruised Red,17.5% ^Decreasing^,20.36,23.01,22.99,22.21,19.78,23.16,22.23,20.71,18.91,18.73,18.19,17.49,17.18,17.54,17.54,Bruised Red,45% ^Normal^,56% ^Normal^,Unlikely ^Positivity high^,Deep Red,17.5% ^Decreasing^
Tennessee,Tennessee,Bruised Red,0.7% ^0.6% - 0.9%^,19592,24178,20545,20235,20448,19444,19539,18247,19046,20313,20540,19034,18467,18291,19592,190,Green,24,45,43664,Bruised Red,6.8% ^Increasing^,6.02,6.38,7.29,7.62,7.7,7.58,7.66,7.56,7.74,7.08,7.07,6.77,6.79,6.75,6.75,Yellow,68% ^Normal^,65% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.8% ^Increasing^
Texas,Texas 😷,Red,0.7% ^0.6% - 0.8%^,47755,37159,36669,41525,44142,43460,44798,39627,40425,51124,51349,43653,43324,42536,47755,109,Green,14,45,106199,Bruised Red,6.7% ^Decreasing^,12.84,12.78,11.21,9.9,9.71,8.8,10.48,10.17,7.81,7.62,8.0,7.95,8.22,6.74,6.74,Yellow,72% ^Elevated^,68% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.7% ^Decreasing^
Utah,Utah,Bruised Red,0.7% ^0.4% - 0.9%^,4013,4028,4382,4786,4846,4442,4414,4567,4772,4747,4555,4404,4302,4301,4013,83,Yellow,10,30,13370,Bruised Red,10.1% ^Increasing^,9.19,8.93,8.19,7.77,8.52,8.96,9.04,8.58,8.44,9.18,9.59,9.47,8.94,10.1,10.1,Bruised Red,56% ^Normal^,51% ^Normal^,Unlikely ^Positivity high^,Deep Red,10.1% ^Increasing^
Vermont,Vermont 😷,Green,0.5% ^0.0% - 1.0%^,911,1654,1890,2047,2338,2322,2293,2206,1844,1541,1467,1191,1153,918,911,97,Yellow,12,97,940,Yellow,0.4% ^Decreasing^,0.45,0.45,0.4,0.38,0.37,0.32,0.34,0.33,0.3,0.26,0.23,0.24,0.37,0.41,0.41,Green,50% ^Normal^,55% ^Normal^,Possible ^Positivity low^,Green,0.4% ^Decreasing^
Virginia,Virginia,Red,0.6% ^0.4% - 0.7%^,13460,14600,14649,14653,14103,14736,16713,13627,13840,13808,13650,13008,12759,13133,13460,105,Green,13,42,32345,Bruised Red,7.3% ^Increasing^,6.59,6.61,6.79,7.07,6.87,7.02,7.53,7.14,7.43,7.3,7.46,7.55,7.46,7.28,7.28,Red,66% ^Normal^,59% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.3% ^Increasing^
Washington,Washington 😷,Yellow,0.5% ^0.3% - 0.6%^,13808,6748,11760,11615,13314,14276,15006,15704,15760,12732,14528,12830,14838,14519,13808,120,Green,15,93,14874,Yellow,3.3% ^Decreasing^,3.61,3.23,3.25,3.17,3.24,3.06,2.87,2.75,2.82,2.87,2.9,2.96,3.04,3.26,3.26,Yellow,61% ^Normal^,56% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.3% ^Decreasing^
West Virginia,West Virginia,Red,0.7% ^0.4% - 1.0%^,3269,4914,4990,5342,4982,4569,4469,4190,3889,3894,3674,3474,3192,3242,3269,121,Green,15,61,5360,Red,5.0% ^Increasing^,2.27,2.4,2.51,3.19,3.45,3.87,4.14,4.86,4.78,5.15,4.75,5.22,5.16,4.97,4.97,Yellow,69% ^Normal^,62% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,5.0% ^Increasing^
Wisconsin,Wisconsin,Bruised Red,0.6% ^0.4% - 0.7%^,7285,8422,8464,8312,8578,8294,8060,8427,8324,8378,8614,7502,7576,7530,7285,83,Yellow,10,22,33759,Bruised Red,14.0% ^Increasing^,8.49,8.6,8.51,8.82,8.77,8.72,9.49,9.84,10.32,10.55,11.56,12.08,13.77,14.04,14.04,Bruised Red,50% ^Normal^,56% ^Normal^,Unlikely ^Positivity high^,Deep Red,14.0% ^Increasing^
Wyoming,Wyoming,Yellow,0.9% ^0.3% - 1.4%^,1151,1486,1486,1464,863,890,424,438,437,436,296,700,1146,1114,1151,132,Green,16,89,1296,Yellow,3.4% ^Increasing^,2.32,2.32,2.33,3.84,3.64,7.31,7.37,7.25,6.95,9.17,4.83,2.99,3.33,3.41,3.41,Yellow,37% ^Normal^,35% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.4% ^Increasing^
Puerto Rico,Puerto Rico,Bruised Red,,334,425,422,369,386,466,402,322,277,241,311,298,215,297,334,7,Bruised Red,1,3,11031,Bruised Red,100.0% ^Flat^,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,58% ^Normal^,52% ^Normal^,Unlikely ^Positivity high^,Deep Red,100.0% ^Flat^
United States,United States,Red,,697559,727480,743925,741799,755517,755755,756713,775111,783378,784457,771978,740695,733392,715211,697559,140,Green,17,61,1141428,Red,5.0% ^Decreasing^,5.63,5.55,5.5,5.52,5.41,5.42,5.38,5.33,5.21,5.25,5.08,4.98,4.97,4.96,4.96,Yellow,N/A ^Not Available^,N/A ^Not Available^,Difficult ^Positivity makes it challenging^,Yellow,5.0% ^Decreasing^
