STATE,STATE NAME,NEW GATING SCORE,COVID-LIKE SYMPTOMS (95% CI),TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Kentucky,Kentucky 😷,Bruised Red,0.7% ^0.5% - 1.0%^,8002,7235,6938,7510,7595,8026,9599,9483,7694,7850,7689,7363,6827,8023,8002,119,Green,15,36,22355,Bruised Red,8.5% ^Flat^,8.31,8.79,8.19,8.19,8.0,7.91,6.78,8.35,8.4,8.85,9.52,10.3,8.7,8.47,8.47,Red,79% ^Elevated^,68% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.5% ^Flat^
Louisiana,Louisiana 😷,Bruised Red,0.8% ^0.5% - 1.0%^,12828,14027,14867,14842,14267,12910,12910,15088,14430,13781,13702,14028,14781,14781,12828,183,Green,23,52,24495,Red,5.8% ^Increasing^,5.17,4.8,5.54,5.52,5.78,5.78,5.33,5.27,5.67,5.29,5.3,5.24,5.24,5.79,5.79,Yellow,66% ^Normal^,66% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.8% ^Increasing^
Maine,Maine 😷,Green,0.5% ^0.2% - 0.7%^,5313,3186,3293,3536,3677,3901,3944,3994,4011,4480,4434,5018,5061,5231,5313,262,Green,33,262,2025,Green,0.5% ^Decreasing^,0.71,0.67,0.63,0.63,0.55,0.62,0.63,0.61,0.57,0.57,0.58,0.55,0.49,0.46,0.46,Green,71% ^Elevated^,70% ^Elevated^,Possible ^Positivity low^,Green,0.5% ^Decreasing^
Maryland,Maryland 😷,Red,0.3% ^0.2% - 0.5%^,10584,12854,12609,12486,12487,12429,12006,12335,11894,11907,11782,11789,11456,11425,10584,116,Green,15,52,20403,Red,5.8% ^Increasing^,4.39,4.32,4.39,4.39,4.33,4.49,4.27,4.3,4.58,4.65,4.79,5.2,5.39,5.84,5.84,Yellow,72% ^Elevated^,80% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,5.8% ^Increasing^
Massachusetts,Massachusetts 😷,Yellow,0.3% ^0.1% - 0.4%^,19375,18095,19691,19647,20141,19702,21926,24300,21563,21396,19648,20543,19659,19217,19375,185,Green,23,185,10470,Green,1.5% ^Decreasing^,2.06,2.05,1.7,1.7,1.72,1.74,1.69,1.66,1.65,1.55,1.52,1.4,1.43,1.54,1.54,Green,53% ^Normal^,71% ^Elevated^,Possible ^Positivity low^,Green,1.5% ^Decreasing^
Michigan,Michigan 😷,Yellow,0.5% ^0.3% - 0.6%^,24887,30670,30950,32166,32161,36882,32119,30189,29934,30033,28066,28374,27730,33590,24887,165,Green,21,113,21992,Green,2.7% ^Increasing^,2.3,2.42,2.39,2.54,2.52,2.26,2.71,2.55,2.47,2.54,2.47,2.66,2.58,2.68,2.68,Yellow,75% ^Elevated^,74% ^Elevated^,Possible ^Positivity low^,Green,2.7% ^Increasing^
Minnesota,Minnesota,Red,0.6% ^0.4% - 0.7%^,9460,9684,9889,8303,9057,8596,8554,8822,8602,8628,10258,9271,9514,9523,9460,111,Green,14,37,25448,Bruised Red,8.2% ^Increasing^,6.76,6.71,7.95,8.02,8.49,9.0,9.08,9.24,9.35,8.15,8.83,8.6,8.43,8.15,8.15,Red,74% ^Elevated^,70% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.2% ^Increasing^
Mississippi,Mississippi 😷,Bruised Red,1.2% ^0.9% - 1.6%^,4092,2582,3125,3580,4145,4726,4985,4988,4458,4322,4257,4278,3503,4126,4092,91,Yellow,11,21,19857,Bruised Red,14.7% ^Decreasing^,33.16,27.42,22.17,18.08,15.03,13.64,13.7,14.57,14.47,14.28,14.76,18.94,15.4,14.7,14.7,Bruised Red,72% ^Elevated^,66% ^Normal^,Unlikely ^Positivity high^,Deep Red,14.7% ^Decreasing^
Missouri,Missouri,Bruised Red,0.7% ^0.5% - 0.8%^,10229,8728,8085,8192,8164,8361,8662,8486,9035,9595,9422,9294,9585,10425,10229,111,Green,14,22,46101,Bruised Red,13.7% ^Increasing^,11.98,12.76,12.88,13.72,13.72,13.08,14.44,13.84,13.58,13.87,13.89,13.75,13.72,13.66,13.66,Bruised Red,66% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.7% ^Increasing^
Montana,Montana,Red,0.8% ^0.4% - 1.2%^,2195,4135,4428,4532,4728,4893,5095,5130,2366,2256,2230,2143,2445,2238,2195,136,Green,17,50,4356,Red,6.0% ^Increasing^,2.41,2.51,2.61,2.59,2.47,2.45,2.54,5.63,5.61,5.8,6.28,5.59,5.83,6.01,6.01,Yellow,63% ^Normal^,61% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.0% ^Increasing^
Nebraska,Nebraska,Bruised Red,0.9% ^0.5% - 1.2%^,2698,2373,2142,2340,2595,2665,2662,2798,3107,3228,2983,2913,3025,2901,2698,93,Yellow,12,28,9674,Bruised Red,10.9% ^Increasing^,9.13,9.9,9.3,9.29,9.4,9.71,10.07,9.92,9.91,10.66,11.12,11.18,10.96,10.87,10.87,Bruised Red,58% ^Normal^,64% ^Normal^,Unlikely ^Positivity high^,Deep Red,10.9% ^Increasing^
Nevada,Nevada 😷,Bruised Red,0.7% ^0.4% - 1.0%^,3400,3608,3622,3518,3324,3177,3199,3065,3035,3010,3022,3005,2895,2926,3400,73,Red,9,27,12738,Bruised Red,11.4% ^Decreasing^,16.01,14.89,14.77,15.63,15.37,15.15,15.41,15.15,15.28,15.16,14.28,14.11,12.89,11.35,11.35,Bruised Red,72% ^Elevated^,73% ^Elevated^,Unlikely ^Positivity high^,Deep Red,11.4% ^Decreasing^
New Hampshire,New Hampshire,Green,0.2% ^0.0% - 0.4%^,1624,1751,1852,1975,2048,2354,1809,1890,1812,1630,1349,1694,1587,1629,1624,79,Yellow,10,79,2049,Yellow,1.7% ^Increasing^,1.06,1.03,0.89,1.0,1.01,1.22,1.11,1.11,1.29,1.46,1.29,1.37,1.56,1.7,1.7,Green,51% ^Normal^,64% ^Normal^,Possible ^Positivity low^,Green,1.7% ^Increasing^
New Jersey,New Jersey 😷,Green,0.2% ^0.1% - 0.3%^,23710,23677,23593,23410,23376,19072,22715,26762,25872,23022,25812,25883,30790,22471,23710,177,Green,22,177,13382,Green,1.5% ^Increasing^,1.18,1.16,1.15,1.27,1.61,1.31,1.13,1.24,1.41,1.27,1.3,1.14,1.54,1.47,1.47,Green,54% ^Normal^,74% ^Elevated^,Possible ^Positivity low^,Green,1.5% ^Increasing^
New Mexico,New Mexico 😷,Yellow,0.4% ^0.2% - 0.6%^,5041,6961,6664,6511,6532,6506,6046,6766,5376,5296,5253,5248,5204,4967,5041,160,Green,20,123,4101,Green,2.5% ^Increasing^,2.03,2.08,2.1,2.15,2.13,2.24,1.85,2.36,2.38,2.52,2.4,2.45,2.47,2.47,2.47,Yellow,58% ^Normal^,59% ^Normal^,Possible ^Positivity low^,Green,2.5% ^Increasing^
New York,New York 😷,Green,0.3% ^0.3% - 0.4%^,85636,79729,79781,78462,78812,78661,78522,82233,82835,84226,86692,87484,86851,87692,85636,292,Green,37,292,29309,Green,0.9% ^Increasing^,0.76,0.75,0.75,0.78,0.77,0.77,0.76,0.8,0.8,0.8,0.81,0.86,0.87,0.9,0.9,Green,59% ^Normal^,83% ^Constrained^,Possible ^Positivity low^,Green,0.9% ^Increasing^
North Carolina,North Carolina,Red,0.6% ^0.5% - 0.8%^,28525,21746,21606,20415,21345,21715,23719,23543,24068,27620,27758,27873,29458,27532,28525,181,Green,23,56,50792,Red,5.4% ^Decreasing^,7.15,7.25,7.73,7.48,6.96,6.89,6.68,6.48,6.04,5.95,5.71,5.7,5.57,5.4,5.4,Yellow,72% ^Elevated^,74% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,5.4% ^Decreasing^
North Dakota,North Dakota,Bruised Red,0.8% ^0.3% - 1.2%^,1576,1657,1810,1799,1682,1569,1530,1297,1392,1260,1283,1334,1394,1393,1576,137,Green,17,17,9094,Bruised Red,17.5% ^Increasing^,11.66,11.42,11.9,13.23,14.89,16.32,20.11,18.64,20.08,20.05,19.58,19.09,18.97,17.48,17.48,Bruised Red,44% ^Normal^,68% ^Normal^,Unlikely ^Positivity high^,Deep Red,17.5% ^Increasing^
Ohio,Ohio 😷,Red,0.4% ^0.3% - 0.5%^,29625,22169,22697,22777,29276,29166,30071,30424,34272,34542,34977,29034,29790,29541,29625,168,Green,21,76,39110,Yellow,4.0% ^Decreasing^,4.25,4.14,4.2,3.33,3.47,3.41,3.5,3.13,3.36,3.34,4.08,3.99,4.08,4.0,4.0,Yellow,67% ^Normal^,71% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.0% ^Decreasing^
Oklahoma,Oklahoma,Bruised Red,0.7% ^0.5% - 0.9%^,8447,8218,7976,7806,7851,7840,7423,7438,7489,8012,7980,8171,8374,8482,8447,142,Green,18,32,26339,Bruised Red,9.4% ^Increasing^,8.36,8.68,8.99,8.88,8.23,9.15,9.32,9.94,9.32,9.45,9.58,9.86,9.83,9.45,9.45,Red,65% ^Normal^,63% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.4% ^Increasing^
Oregon,Oregon 😷,Yellow,0.4% ^0.2% - 0.6%^,4583,4589,4524,4512,4621,4649,4627,4789,4842,4827,4806,4630,4723,4465,4583,72,Red,9,65,7024,Red,4.6% ^Decreasing^,5.31,5.42,5.39,4.93,5.02,4.89,4.82,4.6,4.6,4.47,4.86,4.68,5.0,4.64,4.64,Yellow,79% ^Elevated^,96% ^Constrained^,Difficult ^Positivity makes it challenging^,Yellow,4.6% ^Decreasing^
Pennsylvania,Pennsylvania 😷,Red,0.4% ^0.3% - 0.5%^,12745,13646,13663,13387,12844,13383,13770,13769,13626,14223,14217,14185,13388,12966,12745,66,Red,8,47,27399,Bruised Red,6.5% ^Increasing^,4.85,4.66,4.68,4.69,4.65,4.57,4.62,4.77,4.78,5.1,5.65,6.05,6.38,6.51,6.51,Yellow,77% ^Elevated^,83% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,6.5% ^Increasing^
Rhode Island,Rhode Island 😷,Yellow,0.4% ^0.1% - 0.7%^,5292,6095,6170,6414,7286,7132,7210,7188,7249,7301,7302,7431,7517,6054,5292,332,Green,41,330,1603,Green,0.9% ^Decreasing^,1.71,1.57,1.47,1.41,1.32,1.35,1.27,1.28,1.23,1.22,1.07,1.06,0.91,0.92,0.92,Green,88% ^Severely constrained^,100% ^Constrained^,Possible ^Positivity low^,Green,0.9% ^Decreasing^
South Carolina,South Carolina,Bruised Red,0.7% ^0.5% - 0.9%^,8336,6104,6775,6535,6431,6161,6184,7220,7582,6899,6993,7344,7925,8329,8336,107,Green,13,27,31246,Bruised Red,11.4% ^Decreasing^,13.1,12.26,12.42,11.72,12.92,13.75,12.54,12.14,13.16,13.09,13.81,13.29,12.07,11.36,11.36,Bruised Red,76% ^Elevated^,83% ^Constrained^,Unlikely ^Positivity high^,Deep Red,11.4% ^Decreasing^
South Dakota,South Dakota,Bruised Red,0.5% ^0.2% - 0.9%^,1350,1167,1103,1000,1311,1309,1268,1270,1295,1409,1554,1322,1336,1343,1350,101,Green,13,16,8424,Bruised Red,18.9% ^Increasing^,13.04,14.46,18.36,16.38,17.82,20.36,23.01,22.99,22.21,19.78,23.16,22.23,20.71,18.91,18.91,Bruised Red,51% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,18.9% ^Increasing^
Tennessee,Tennessee,Bruised Red,0.9% ^0.7% - 1.1%^,20313,26892,25749,24738,25161,24895,24178,20545,20235,20448,19444,19539,18247,19046,20313,197,Green,25,39,51909,Bruised Red,7.7% ^Increasing^,5.24,5.35,5.52,5.68,5.72,6.02,6.38,7.29,7.62,7.7,7.58,7.66,7.56,7.74,7.74,Red,70% ^Elevated^,67% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.7% ^Increasing^
Texas,Texas 😷,Red,0.7% ^0.6% - 0.8%^,51124,27815,31988,35350,35264,37477,37159,36669,41525,44142,43460,44798,39627,40425,51124,117,Green,15,39,131793,Bruised Red,7.8% ^Decreasing^,19.23,16.3,14.1,14.25,13.03,12.84,12.78,11.21,9.9,9.71,8.8,10.48,10.17,7.81,7.81,Red,76% ^Elevated^,69% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.8% ^Decreasing^
Utah,Utah,Red,0.7% ^0.4% - 0.9%^,4747,3508,3440,3852,3851,4050,4028,4382,4786,4846,4442,4414,4567,4772,4747,98,Yellow,12,36,13228,Bruised Red,8.4% ^Decreasing^,10.06,10.84,9.84,9.55,8.83,9.19,8.93,8.19,7.77,8.52,8.96,9.04,8.58,8.44,8.44,Red,56% ^Normal^,58% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.4% ^Decreasing^
Vermont,Vermont 😷,Green,0.3% ^-0.1% - 0.6%^,1541,1195,1169,1278,1339,1394,1654,1890,2047,2338,2322,2293,2206,1844,1541,164,Green,20,164,940,Green,0.3% ^Decreasing^,0.47,0.51,0.49,0.52,0.49,0.45,0.45,0.4,0.38,0.37,0.32,0.34,0.33,0.3,0.3,Green,65% ^Normal^,63% ^Normal^,Possible ^Positivity low^,Green,0.3% ^Decreasing^
Virginia,Virginia,Red,0.5% ^0.3% - 0.6%^,13808,15791,15666,14361,12088,14639,14600,14649,14653,14103,14736,16713,13627,13840,13808,107,Green,13,41,33844,Bruised Red,7.4% ^Increasing^,5.62,5.79,6.41,6.59,6.57,6.59,6.61,6.79,7.07,6.87,7.02,7.53,7.14,7.43,7.43,Red,69% ^Normal^,64% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.4% ^Increasing^
Washington,Washington 😷,Yellow,0.4% ^0.3% - 0.5%^,12732,9419,7262,5152,4920,5557,6748,11760,11615,13314,14276,15006,15704,15760,12732,111,Green,14,107,11861,Green,2.8% ^Decreasing^,3.51,3.37,3.26,3.45,3.31,3.61,3.23,3.25,3.17,3.24,3.06,2.87,2.75,2.82,2.82,Yellow,96% ^Severely constrained^,91% ^Constrained^,Possible ^Positivity low^,Green,2.8% ^Decreasing^
West Virginia,West Virginia,Red,0.5% ^0.3% - 0.7%^,3894,5402,5406,5697,5157,5037,4914,4990,5342,4982,4569,4469,4190,3889,3894,144,Green,18,63,6138,Red,4.8% ^Increasing^,1.8,1.75,1.85,1.8,2.15,2.27,2.4,2.51,3.19,3.45,3.87,4.14,4.86,4.78,4.78,Yellow,72% ^Elevated^,70% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.8% ^Increasing^
Wisconsin,Wisconsin,Bruised Red,0.5% ^0.4% - 0.7%^,8378,8355,8351,8482,8614,8412,8422,8464,8312,8578,8294,8060,8427,8324,8378,96,Yellow,12,29,28536,Bruised Red,10.3% ^Increasing^,8.38,8.35,8.35,8.46,8.69,8.49,8.6,8.51,8.82,8.77,8.72,9.49,9.84,10.32,10.32,Bruised Red,53% ^Normal^,62% ^Normal^,Unlikely ^Positivity high^,Deep Red,10.3% ^Increasing^
Wyoming,Wyoming,Red,0.6% ^0.1% - 1.0%^,436,732,1155,1069,1480,1486,1486,1486,1464,863,890,424,438,437,436,50,Red,6,44,999,Bruised Red,6.9% ^Increasing^,5.31,3.35,3.39,2.45,2.3,2.32,2.32,2.33,3.84,3.64,7.31,7.37,7.25,6.95,6.95,Red,49% ^Normal^,44% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.9% ^Increasing^
Puerto Rico,Puerto Rico,Bruised Red,,241,551,430,401,463,449,425,422,369,386,466,402,322,277,241,5,Bruised Red,1,3,7944,Bruised Red,100.0% ^Flat^,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,61% ^Normal^,59% ^Normal^,Unlikely ^Positivity high^,Deep Red,100.0% ^Flat^
United States,United States,Red,,750364,701255,698624,695963,702810,706311,706494,720503,719622,731848,731086,728673,747069,751459,750364,150,Green,19,56,1348389,Red,5.4% ^Decreasing^,5.99,5.92,5.92,5.87,5.84,5.8,5.73,5.67,5.7,5.59,5.62,5.58,5.55,5.45,5.45,Yellow,N/A ^Not Available^,N/A ^Not Available^,Extremely Difficult ^Resource intensive^,Red,5.4% ^Decreasing^
