STATE,STATE NAME,NEW GATING SCORE,TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Texas,Texas 😷,Bruised Red,36669,57501,58826,58690,45187,42569,45598,32712,27815,31988,35350,35264,37477,37159,36669,84,Yellow,10,24,154709,Bruised Red,12.8% ^Flat^,12.95,12.05,12.28,15.49,15.77,13.88,18.32,19.23,16.3,14.1,14.25,13.03,12.84,12.78,12.78,Bruised Red,76% ^Elevated^,70% ^Elevated^,Unlikely ^Positivity high^,Deep Red,12.8% ^Flat^
Utah,Utah,Red,4382,3891,3995,4165,4450,4226,3923,3758,3508,3440,3852,3851,4050,4028,4382,91,Yellow,11,34,12912,Bruised Red,8.9% ^Flat^,9.19,8.6,8.34,8.21,8.35,9.08,9.36,10.06,10.84,9.84,9.55,8.83,9.19,8.93,8.93,Red,55% ^Normal^,59% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.9% ^Flat^
Vermont,Vermont 😷,Green,1890,1410,1449,1289,1393,1397,1215,1273,1195,1169,1278,1339,1394,1654,1890,201,Green,25,201,940,Green,0.4% ^Decreasing^,0.66,0.57,0.61,0.54,0.41,0.52,0.47,0.47,0.51,0.49,0.52,0.49,0.45,0.45,0.45,Green,63% ^Normal^,64% ^Normal^,Possible ^Positivity low^,Green,0.4% ^Decreasing^
Virginia,Virginia,Red,14649,15985,16966,17066,16689,17384,17319,16720,15791,15666,14361,12088,14639,14600,14649,114,Green,14,46,31968,Bruised Red,6.6% ^Increasing^,5.96,5.5,5.44,5.36,4.95,5.21,5.36,5.62,5.79,6.41,6.59,6.57,6.59,6.61,6.61,Yellow,67% ^Normal^,64% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.6% ^Increasing^
Washington,Washington 😷,Yellow,11760,13166,13045,12790,12462,12160,11937,11587,9419,7262,5152,4920,5557,6748,11760,103,Green,13,94,12545,Yellow,3.2% ^Decreasing^,3.96,3.9,3.94,3.85,3.74,3.61,3.61,3.51,3.37,3.26,3.45,3.31,3.61,3.23,3.23,Yellow,91% ^Severely constrained^,92% ^Constrained^,Difficult ^Positivity makes it challenging^,Yellow,3.2% ^Decreasing^
West Virginia,West Virginia,Yellow,4990,4828,5017,4926,5457,5660,5945,5836,5402,5406,5697,5157,5037,4914,4990,185,Green,23,126,3951,Green,2.4% ^Decreasing^,2.6,2.44,2.3,2.18,2.0,1.75,1.73,1.8,1.75,1.85,1.8,2.15,2.27,2.4,2.4,Yellow,70% ^Elevated^,70% ^Elevated^,Possible ^Positivity low^,Green,2.4% ^Decreasing^
Wisconsin,Wisconsin,Red,8464,10000,9489,9417,9054,9071,8693,8511,8355,8351,8482,8614,8412,8422,8464,96,Yellow,12,35,24019,Bruised Red,8.6% ^Increasing^,7.66,7.98,8.31,8.33,7.98,8.51,8.32,8.38,8.35,8.35,8.46,8.69,8.49,8.6,8.6,Red,52% ^Normal^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.6% ^Increasing^
Wyoming,Wyoming,Yellow,1486,459,513,538,658,692,689,685,732,1155,1069,1480,1486,1486,1486,170,Green,21,131,1136,Green,2.3% ^Decreasing^,8.99,8.08,9.14,7.58,7.04,6.56,6.11,5.31,3.35,3.39,2.45,2.3,2.32,2.32,2.32,Yellow,46% ^Normal^,41% ^Normal^,Possible ^Positivity low^,Green,2.3% ^Decreasing^
Puerto Rico,Puerto Rico,Bruised Red,422,563,616,551,528,531,555,556,551,430,401,463,449,425,422,9,Bruised Red,1,3,13917,Bruised Red,100.0% ^Flat^,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,56% ^Normal^,56% ^Normal^,Unlikely ^Positivity high^,Deep Red,100.0% ^Flat^
United States,United States,Red,718178,775509,761745,758823,730613,715815,718172,697964,701255,698624,695863,702710,706211,704932,718178,144,Green,18,53,1357634,Red,5.7% ^Decreasing^,6.55,6.39,6.2,6.28,6.23,6.01,6.08,5.99,5.92,5.91,5.86,5.83,5.8,5.73,5.73,Yellow,N/A ^Not Available^,N/A ^Not Available^,Extremely Difficult ^Resource intensive^,Red,5.7% ^Decreasing^
