STATE,STATE NAME,NEW GATING SCORE,TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Georgia,Georgia,Bruised Red,25395,33010,31645,31121,30989,27157,24318,23636,23548,22708,22032,21436,23015,23802,25395,159,Green,20,31,81991,Bruised Red,9.8% ^Decreasing^,10.66,11.03,10.91,10.55,11.44,12.0,11.99,11.58,11.22,11.72,11.82,10.59,10.15,9.78,9.78,Red,75% ^Elevated^,59% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.8% ^Decreasing^
Hawaii,Hawaii,Bruised Red,2411,2161,2530,2240,2619,2431,2479,2836,2623,2269,2584,2151,2469,2412,2411,113,Green,14,33,7345,Bruised Red,9.2% ^Increasing^,7.87,7.72,9.88,7.63,8.39,8.52,7.78,8.59,10.4,8.47,10.18,8.85,9.07,9.23,9.23,Red,57% ^Normal^,87% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,9.2% ^Increasing^
Idaho,Idaho,Bruised Red,2014,2947,2908,2860,2789,2577,2627,2573,2638,2411,2362,2223,2120,2008,2014,75,Red,9,19,10338,Bruised Red,15.6% ^Decreasing^,16.6,16.51,17.11,16.56,18.02,16.21,16.6,15.39,16.18,15.5,16.0,14.8,15.54,15.56,15.56,Bruised Red,52% ^Normal^,50% ^Normal^,Unlikely ^Positivity high^,Deep Red,15.6% ^Decreasing^
Illinois,Illinois 😷,Bruised Red,47883,42618,41965,42582,42966,42451,41842,42684,41657,42829,43630,43951,45715,48181,47883,251,Green,31,72,66099,Red,4.2% ^Flat^,4.11,4.13,4.03,4.06,3.99,4.11,4.18,4.35,4.45,4.36,4.33,4.33,4.2,4.18,4.18,Yellow,54% ^Normal^,60% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.2% ^Flat^
Indiana,Indiana 😷,Red,12486,10948,10681,10518,9912,9878,9389,8932,9566,9577,9643,10278,10290,10136,12486,123,Green,15,40,31048,Bruised Red,7.5% ^Decreasing^,8.62,8.76,8.9,9.19,9.24,9.26,9.62,8.94,8.67,8.46,7.9,7.83,7.78,7.54,7.54,Red,65% ^Normal^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.5% ^Decreasing^
Iowa,Iowa,Bruised Red,4302,4793,4531,4528,4505,4647,4626,4657,4740,4882,4768,4700,4612,4398,4302,91,Yellow,11,23,18438,Bruised Red,13.0% ^Increasing^,9.8,9.92,9.39,9.73,10.79,11.24,11.2,10.92,10.19,11.02,12.38,12.21,12.5,12.99,12.99,Bruised Red,66% ^Normal^,62% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.0% ^Increasing^
Kansas,Kansas 😷,Bruised Red,4671,3547,3692,3692,3790,3790,3790,3942,3942,3611,3611,3325,3325,3325,4671,106,Green,13,31,15246,Bruised Red,9.9% ^Decreasing^,11.49,10.95,10.95,12.24,12.24,12.24,12.46,12.46,13.23,13.23,12.77,12.77,12.77,9.89,9.89,Red,63% ^Normal^,55% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.9% ^Decreasing^
Kentucky,Kentucky 😷,Red,7235,8643,7708,7882,8378,9077,9075,8430,8364,8006,7443,6832,5213,5339,7235,107,Green,13,36,19838,Bruised Red,8.3% ^Increasing^,5.94,7.79,8.03,7.68,6.85,6.82,7.52,7.7,7.1,7.56,8.29,9.14,11.28,8.31,8.31,Red,79% ^Elevated^,67% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.3% ^Increasing^
Louisiana,Louisiana 😷,Bruised Red,14027,16958,18392,18715,18859,18859,16788,18051,17347,15195,14722,14542,14542,15107,14027,200,Green,25,59,23953,Red,5.2% ^Decreasing^,7.3,6.49,6.25,6.05,6.05,5.55,5.16,4.94,5.26,5.22,4.9,4.9,4.75,5.17,5.17,Yellow,66% ^Normal^,66% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.2% ^Decreasing^
Maine,Maine 😷,Green,3186,2385,2982,3053,3046,2993,3034,3093,3125,2589,2557,2689,2914,3068,3186,157,Green,20,157,2025,Green,0.7% ^Increasing^,0.45,0.37,0.43,0.47,0.56,0.59,0.68,0.75,0.9,0.92,0.9,0.85,0.78,0.71,0.71,Green,68% ^Normal^,63% ^Normal^,Possible ^Positivity low^,Green,0.7% ^Increasing^
Maryland,Maryland 😷,Red,12854,13588,13778,14708,14778,15447,14724,14400,14264,13847,13226,13428,13256,12927,12854,141,Green,18,69,18640,Red,4.4% ^Decreasing^,5.25,5.14,5.01,4.9,4.73,4.57,4.42,4.4,4.4,4.4,4.28,4.13,4.3,4.39,4.39,Yellow,69% ^Normal^,71% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.4% ^Decreasing^
Massachusetts,Massachusetts 😷,Yellow,18095,14867,14644,16966,17925,18822,18576,19091,18603,19220,18363,19115,17025,14815,18095,173,Green,22,147,12300,Green,2.1% ^Decreasing^,2.41,2.3,2.06,1.79,1.66,1.66,1.57,1.44,1.8,1.87,2.01,2.07,2.08,2.06,2.06,Green,53% ^Normal^,73% ^Elevated^,Possible ^Positivity low^,Green,2.1% ^Decreasing^
Michigan,Michigan 😷,Yellow,30670,27448,28767,30830,32079,30951,31388,31088,30853,30478,29045,23507,23894,30346,30670,204,Green,25,132,23274,Green,2.3% ^Decreasing^,2.62,2.38,2.41,2.34,2.58,2.52,2.5,2.4,2.53,2.34,2.37,2.55,2.14,2.3,2.3,Yellow,75% ^Elevated^,65% ^Normal^,Possible ^Positivity low^,Green,2.3% ^Decreasing^
Minnesota,Minnesota,Red,9684,9703,9309,9088,9039,9011,8440,7980,8182,9734,9571,9713,9540,9467,9684,114,Green,14,45,21601,Bruised Red,6.8% ^Flat^,6.89,6.94,6.84,7.17,6.84,7.2,7.52,7.37,6.33,6.44,6.49,6.67,6.69,6.76,6.76,Yellow,72% ^Elevated^,64% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.8% ^Flat^
Mississippi,Mississippi 😷,Bruised Red,2582,5802,4285,3698,3404,3739,3718,4285,2997,2703,2743,2680,1980,2015,2582,58,Red,7,9,28253,Bruised Red,33.2% ^Increasing^,15.01,19.77,21.58,23.05,19.52,19.07,15.88,23.42,27.39,28.45,28.75,39.78,40.83,33.16,33.16,Bruised Red,75% ^Elevated^,58% ^Normal^,Unlikely ^Positivity high^,Deep Red,33.2% ^Increasing^
Missouri,Missouri,Bruised Red,8728,9385,9715,9864,10304,11814,13268,12671,11466,10888,10645,10177,9893,9888,8728,94,Yellow,12,25,34513,Bruised Red,12.0% ^Increasing^,10.43,10.6,10.74,10.94,10.9,10.87,9.77,10.57,10.69,10.65,10.8,11.35,10.98,11.98,11.98,Bruised Red,60% ^Normal^,47% ^Normal^,Unlikely ^Positivity high^,Deep Red,12.0% ^Increasing^
Montana,Montana,Red,4135,1882,1845,1715,1729,1727,1711,1617,1586,1500,1391,1252,1254,1261,4135,257,Green,32,126,3286,Green,2.4% ^Decreasing^,6.0,6.5,6.71,6.48,6.37,6.66,6.85,6.68,6.55,6.83,7.7,8.17,7.69,2.41,2.41,Yellow,59% ^Normal^,62% ^Normal^,Possible ^Positivity low^,Green,2.4% ^Decreasing^
Nebraska,Nebraska,Red,2373,3125,3051,2780,2903,2878,3029,2908,2822,2845,2966,2792,2700,2498,2373,81,Yellow,10,33,7152,Bruised Red,9.1% ^Increasing^,7.96,8.67,9.02,9.05,9.35,9.41,9.53,9.45,9.01,8.65,8.64,8.67,8.8,9.13,9.13,Red,58% ^Normal^,48% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.1% ^Increasing^
Nevada,Nevada 😷,Bruised Red,3608,5095,5203,4707,4458,4262,4266,4176,4168,4142,3974,4015,3897,3824,3608,78,Yellow,10,19,19060,Bruised Red,16.0% ^Increasing^,14.98,14.33,15.46,16.71,17.39,17.0,17.09,17.54,17.18,17.74,16.66,16.36,16.05,16.01,16.01,Bruised Red,73% ^Elevated^,72% ^Elevated^,Unlikely ^Positivity high^,Deep Red,16.0% ^Increasing^
New Hampshire,New Hampshire,Green,1751,1509,2068,2030,1879,1732,1763,1670,1644,1080,1152,1152,1614,1591,1751,85,Yellow,11,85,2049,Yellow,1.1% ^Decreasing^,1.9,1.34,1.42,1.36,1.34,1.27,1.4,1.36,1.97,1.6,1.6,0.99,1.07,1.06,1.06,Green,50% ^Normal^,65% ^Normal^,Possible ^Positivity low^,Green,1.1% ^Decreasing^
New Jersey,New Jersey 😷,Green,23677,26482,27000,24778,25293,29799,26905,26718,26062,25957,25931,26550,26765,22687,23677,177,Green,22,177,13382,Green,1.2% ^Decreasing^,1.35,1.38,1.67,1.75,1.44,1.42,1.46,1.44,1.37,1.06,0.89,0.96,1.28,1.18,1.18,Green,64% ^Normal^,74% ^Elevated^,Possible ^Positivity low^,Green,1.2% ^Decreasing^
New Mexico,New Mexico 😷,Yellow,6961,7884,7073,6774,6587,6598,6452,6135,6308,6102,6239,6333,6559,5696,6961,220,Green,28,149,4658,Green,2.0% ^Decreasing^,2.38,2.63,2.64,2.63,2.59,2.63,2.55,2.39,2.19,2.14,2.17,2.04,2.51,2.03,2.03,Green,63% ^Normal^,67% ^Normal^,Possible ^Positivity low^,Green,2.0% ^Decreasing^
New York,New York 😷,Green,79729,69563,71721,73939,76123,78096,79793,80206,78753,77703,76715,78633,79516,78995,79729,272,Green,34,272,29309,Green,0.8% ^Decreasing^,0.91,0.89,0.87,0.85,0.83,0.83,0.82,0.83,0.83,0.81,0.79,0.77,0.76,0.76,0.76,Green,60% ^Normal^,74% ^Elevated^,Possible ^Positivity low^,Green,0.8% ^Decreasing^
North Carolina,North Carolina,Red,21746,23353,20547,20022,18829,18264,18902,18253,18262,22116,21803,21926,21245,21975,21746,138,Green,17,42,51291,Bruised Red,7.1% ^Increasing^,5.95,6.79,6.82,7.1,6.99,6.6,6.79,6.95,5.73,5.95,6.35,6.68,6.61,7.15,7.15,Red,74% ^Elevated^,74% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,7.1% ^Increasing^
North Dakota,North Dakota,Bruised Red,1657,1627,1572,1617,1557,1540,1590,1511,1296,1358,1392,1487,1556,1584,1657,144,Green,18,26,6378,Bruised Red,11.7% ^Increasing^,8.36,8.3,8.78,9.13,8.68,8.91,8.83,9.89,10.5,10.99,11.07,11.86,11.63,11.66,11.66,Bruised Red,35% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.7% ^Increasing^
Ohio,Ohio 😷,Red,22169,21708,21967,22181,22331,22551,23014,23053,23033,22870,22579,22498,22611,22035,22169,126,Green,16,71,31062,Red,4.2% ^Decreasing^,5.08,5.17,5.12,5.04,4.88,4.62,4.54,4.4,4.14,4.16,4.12,4.1,4.22,4.25,4.25,Yellow,62% ^Normal^,67% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.2% ^Decreasing^
Oklahoma,Oklahoma,Bruised Red,8218,8137,8197,8088,8204,8693,8701,8697,8681,8662,8517,8237,8217,8220,8218,138,Green,17,36,22680,Bruised Red,8.4% ^Decreasing^,9.24,8.42,8.3,8.08,7.75,7.84,7.8,7.57,7.46,7.66,8.41,8.35,8.38,8.36,8.36,Red,63% ^Normal^,63% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.4% ^Decreasing^
Oregon,Oregon 😷,Yellow,4589,5311,5106,5000,5059,6687,5966,5784,5607,5516,5586,5459,4512,4432,4589,72,Red,9,57,8033,Red,5.3% ^Flat^,5.58,5.72,5.93,5.58,4.29,4.77,4.85,4.85,4.79,4.77,4.73,5.36,5.4,5.31,5.31,Yellow,78% ^Elevated^,86% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,5.3% ^Flat^
Pennsylvania,Pennsylvania 😷,Yellow,13646,14866,15483,15820,15827,15804,15665,15291,14853,14480,14574,14208,13838,13737,13646,71,Red,9,63,21827,Red,4.8% ^Flat^,5.07,5.0,5.06,5.12,5.16,5.11,5.04,5.1,4.95,4.72,4.71,4.78,4.77,4.85,4.85,Yellow,72% ^Elevated^,73% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.8% ^Flat^
Rhode Island,Rhode Island 😷,Red,6095,3872,3937,3748,3712,3763,3800,3868,4017,4011,4053,4892,5622,5884,6095,382,Green,48,177,3441,Green,1.7% ^Decreasing^,2.45,2.35,2.4,2.3,2.3,2.29,2.36,2.27,2.37,2.22,2.01,1.87,1.82,1.71,1.71,Green,87% ^Severely constrained^,101% ^Constrained^,Possible ^Positivity low^,Green,1.7% ^Decreasing^
South Carolina,South Carolina,Bruised Red,6104,7985,7352,7126,11975,11761,11660,11702,11733,12006,12396,7342,7390,6362,6104,79,Yellow,10,23,26391,Bruised Red,13.1% ^Decreasing^,14.21,14.58,14.26,7.9,7.8,7.43,7.07,6.75,6.47,6.24,10.77,10.46,12.33,13.1,13.1,Bruised Red,76% ^Elevated^,82% ^Constrained^,Unlikely ^Positivity high^,Deep Red,13.1% ^Decreasing^
South Dakota,South Dakota,Bruised Red,1167,1004,1036,1028,1041,1066,1125,1117,1086,1060,1048,1109,1169,1141,1167,88,Yellow,11,23,5021,Bruised Red,13.0% ^Increasing^,9.02,8.92,8.67,8.96,8.59,8.49,8.92,9.6,10.12,10.82,11.08,12.43,12.55,13.04,13.04,Bruised Red,48% ^Normal^,40% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.0% ^Increasing^
Tennessee,Tennessee,Bruised Red,26892,21162,21092,21790,21430,20610,20603,20457,21941,24180,23483,24171,25429,26836,26892,261,Green,33,58,46483,Red,5.2% ^Decreasing^,8.42,8.33,7.97,7.78,7.74,7.62,7.56,7.07,6.74,6.49,6.14,5.81,5.45,5.24,5.24,Yellow,72% ^Elevated^,72% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,5.2% ^Decreasing^
Texas,Texas 😷,Bruised Red,27815,29145,28304,40898,40216,44146,59025,57501,58826,58690,45187,42569,45598,32712,27815,64,Red,8,16,176475,Bruised Red,19.2% ^Decreasing^,24.23,23.69,16.1,16.37,15.32,11.91,12.95,12.05,12.28,15.49,15.77,13.88,18.32,19.23,19.23,Bruised Red,80% ^Constrained^,75% ^Elevated^,Unlikely ^Positivity high^,Deep Red,19.2% ^Decreasing^
Utah,Utah,Bruised Red,3508,4799,4412,4181,4388,4078,3988,3891,3995,4165,4450,4226,3923,3758,3508,73,Red,9,30,11644,Bruised Red,10.1% ^Increasing^,8.47,8.94,8.57,8.47,9.0,9.05,9.19,8.6,8.34,8.21,8.35,9.08,9.36,10.06,10.06,Bruised Red,56% ^Normal^,56% ^Normal^,Unlikely ^Positivity high^,Deep Red,10.1% ^Increasing^
Vermont,Vermont 😷,Green,1195,737,869,836,922,1213,1235,1410,1449,1289,1393,1397,1215,1273,1195,127,Green,16,127,940,Green,0.5% ^Decreasing^,0.8,0.69,0.67,0.82,0.65,0.65,0.66,0.57,0.61,0.54,0.41,0.52,0.47,0.47,0.47,Green,53% ^Normal^,37% ^Normal^,Possible ^Positivity low^,Green,0.5% ^Decreasing^
Virginia,Virginia,Red,15791,14787,15400,15882,15932,16316,15656,15985,16966,17066,16689,17384,17319,16720,15791,123,Green,15,54,29271,Red,5.6% ^Decreasing^,7.24,6.93,6.98,6.24,5.74,6.02,5.96,5.5,5.44,5.36,4.95,5.21,5.36,5.62,5.62,Yellow,65% ^Normal^,58% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.6% ^Decreasing^
Washington,Washington 😷,Bruised Red,507,705,682,660,632,650,623,627,582,588,570,579,520,530,507,4,Bruised Red,1,3,16740,Bruised Red,100.0% ^Flat^,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,88% ^Severely constrained^,85% ^Constrained^,Unlikely ^Positivity high^,Deep Red,100.0% ^Flat^
West Virginia,West Virginia,Yellow,5402,4596,4664,4587,4575,4618,4610,4828,5017,4926,5457,5660,5945,5836,5402,200,Green,25,169,3206,Green,1.8% ^Decreasing^,2.56,2.6,2.72,2.63,2.77,2.7,2.6,2.44,2.3,2.18,2.0,1.75,1.73,1.8,1.8,Green,75% ^Elevated^,73% ^Elevated^,Possible ^Positivity low^,Green,1.8% ^Decreasing^
Wisconsin,Wisconsin,Red,8355,13055,12040,11283,10760,10501,10315,10000,9489,9417,9054,9071,8693,8511,8355,95,Yellow,12,36,23119,Bruised Red,8.4% ^Increasing^,6.51,6.58,7.14,7.51,7.26,7.49,7.66,7.98,8.31,8.33,7.98,8.51,8.32,8.38,8.38,Red,57% ^Normal^,64% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.4% ^Increasing^
Wyoming,Wyoming,Yellow,732,516,517,495,481,485,489,459,513,538,658,692,689,685,732,84,Yellow,10,57,1282,Red,5.3% ^Flat^,5.24,4.51,4.65,5.44,6.3,6.9,8.99,8.08,9.14,7.58,7.04,6.56,6.11,5.31,5.31,Yellow,41% ^Normal^,39% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.3% ^Flat^
Puerto Rico,Puerto Rico,Bruised Red,551,583,632,645,635,610,555,563,616,551,528,531,555,556,551,11,Bruised Red,1,3,18188,Bruised Red,100.0% ^Flat^,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,58% ^Normal^,57% ^Normal^,Unlikely ^Positivity high^,Deep Red,100.0% ^Flat^
United States,United States,Red,692343,723824,722845,741847,752861,763492,772882,762970,749282,746621,718721,704233,706755,686907,692343,139,Green,17,50,1391582,Bruised Red,6.1% ^Decreasing^,7.31,7.4,7.16,6.94,6.89,6.66,6.67,6.5,6.31,6.4,6.35,6.12,6.2,6.09,6.09,Yellow,N/A ^Not Available^,N/A ^Not Available^,Extremely Difficult ^Resource intensive^,Red,6.1% ^Decreasing^
