STATE,STATE NAME,NEW GATING SCORE,TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Georgia,Georgia,Bruised Red,24362,31645,31121,30989,27157,24318,23636,23548,22708,22032,21436,23015,23802,25395,24362,152,Green,19,31,78620,Bruised Red,9.8% ^Decreasing^,11.03,10.91,10.55,11.44,12.0,11.99,11.58,11.22,11.72,11.82,10.59,10.15,9.78,9.78,9.78,Red,75% ^Elevated^,59% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.8% ^Decreasing^
Hawaii,Hawaii,Bruised Red,2379,2530,2240,2619,2431,2479,2836,2623,2269,2584,2151,2469,2412,2411,2379,112,Green,14,29,8340,Bruised Red,10.6% ^Increasing^,7.72,9.88,7.63,8.39,8.52,7.78,8.59,10.4,8.47,10.18,8.85,9.07,9.23,10.62,10.62,Bruised Red,57% ^Normal^,87% ^Constrained^,Unlikely ^Positivity high^,Deep Red,10.6% ^Increasing^
Idaho,Idaho,Bruised Red,1889,2908,2860,2789,2577,2627,2573,2638,2411,2362,2223,2120,2008,2014,1889,70,Red,9,19,10032,Bruised Red,16.1% ^Flat^,16.51,17.11,16.56,18.02,16.21,16.6,15.39,16.18,15.5,16.0,14.8,15.54,15.56,16.09,16.09,Bruised Red,52% ^Normal^,50% ^Normal^,Unlikely ^Positivity high^,Deep Red,16.1% ^Flat^
Illinois,Illinois 😷,Bruised Red,48838,41965,42582,42966,42451,41842,42684,41657,42829,43630,43951,45715,48181,47883,48838,256,Green,32,74,65816,Red,4.1% ^Flat^,4.13,4.03,4.06,3.99,4.11,4.18,4.35,4.45,4.36,4.33,4.33,4.2,4.18,4.08,4.08,Yellow,54% ^Normal^,60% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.1% ^Flat^
Indiana,Indiana 😷,Red,11767,10681,10518,9912,9878,9389,8932,9566,9577,9643,10278,10290,10136,12486,11767,116,Green,15,38,30992,Bruised Red,8.0% ^Decreasing^,8.76,8.9,9.19,9.24,9.26,9.62,8.94,8.67,8.46,7.9,7.83,7.78,7.54,7.98,7.98,Red,65% ^Normal^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.0% ^Decreasing^
Iowa,Iowa,Bruised Red,4378,4531,4528,4505,4647,4626,4657,4740,4882,4768,4700,4612,4398,4302,4378,92,Yellow,12,21,20474,Bruised Red,14.2% ^Increasing^,9.92,9.39,9.73,10.79,11.24,11.2,10.92,10.19,11.02,12.38,12.21,12.5,12.99,14.17,14.17,Bruised Red,66% ^Normal^,62% ^Normal^,Unlikely ^Positivity high^,Deep Red,14.2% ^Increasing^
Kansas,Kansas 😷,Bruised Red,4671,3692,3692,3790,3790,3790,3942,3942,3611,3611,3325,3325,3325,4671,4671,106,Green,13,31,15246,Bruised Red,9.9% ^Decreasing^,10.95,10.95,12.24,12.24,12.24,12.46,12.46,13.23,13.23,12.77,12.77,12.77,9.89,9.89,9.89,Red,63% ^Normal^,55% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.9% ^Decreasing^
Kentucky,Kentucky 😷,Red,6938,7708,7882,8378,9077,9075,8430,8364,8006,7443,6832,5213,5339,7235,6938,103,Green,13,34,20125,Bruised Red,8.8% ^Increasing^,7.79,8.03,7.68,6.85,6.82,7.52,7.7,7.1,7.56,8.29,9.14,11.28,8.31,8.79,8.79,Red,79% ^Elevated^,67% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.8% ^Increasing^
Louisiana,Louisiana 😷,Bruised Red,14867,18392,18715,18859,18859,16788,18051,17347,15195,14722,14542,14542,15107,14027,14867,212,Green,27,63,23529,Red,4.8% ^Decreasing^,6.49,6.25,6.05,6.05,5.55,5.16,4.94,5.26,5.22,4.9,4.9,4.75,5.17,4.8,4.8,Yellow,66% ^Normal^,66% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.8% ^Decreasing^
Maine,Maine 😷,Green,3293,2982,3053,3046,2993,3034,3093,3125,2589,2557,2689,2914,3068,3186,3293,163,Green,20,163,2025,Green,0.7% ^Increasing^,0.37,0.43,0.47,0.56,0.59,0.68,0.75,0.9,0.92,0.9,0.85,0.78,0.71,0.67,0.67,Green,68% ^Normal^,63% ^Normal^,Possible ^Positivity low^,Green,0.7% ^Increasing^
Maryland,Maryland 😷,Red,12609,13778,14708,14778,15447,14724,14400,14264,13847,13226,13428,13256,12927,12854,12609,138,Green,17,70,17966,Red,4.3% ^Decreasing^,5.14,5.01,4.9,4.73,4.57,4.42,4.4,4.4,4.4,4.28,4.13,4.3,4.39,4.32,4.32,Yellow,69% ^Normal^,71% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.3% ^Decreasing^
Massachusetts,Massachusetts 😷,Yellow,19691,14644,16966,17925,18822,18576,19091,18603,19220,18363,19115,17025,14815,18095,19691,188,Green,24,147,13351,Green,2.1% ^Decreasing^,2.3,2.06,1.79,1.66,1.66,1.57,1.44,1.8,1.87,2.01,2.07,2.08,2.06,2.05,2.05,Green,53% ^Normal^,73% ^Elevated^,Possible ^Positivity low^,Green,2.1% ^Decreasing^
Michigan,Michigan 😷,Yellow,30950,28767,30830,32079,30951,31388,31088,30853,30478,29045,23507,23894,30346,30670,30950,206,Green,26,125,24675,Green,2.4% ^Flat^,2.38,2.41,2.34,2.58,2.52,2.5,2.4,2.53,2.34,2.37,2.55,2.14,2.3,2.42,2.42,Yellow,75% ^Elevated^,65% ^Normal^,Possible ^Positivity low^,Green,2.4% ^Flat^
Minnesota,Minnesota,Red,9889,9309,9088,9039,9011,8440,7980,8182,9734,9571,9713,9540,9467,9684,9889,116,Green,15,45,21903,Bruised Red,6.7% ^Flat^,6.94,6.84,7.17,6.84,7.2,7.52,7.37,6.33,6.44,6.49,6.67,6.69,6.76,6.71,6.71,Yellow,72% ^Elevated^,64% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.7% ^Flat^
Mississippi,Mississippi 😷,Bruised Red,3125,4285,3698,3404,3739,3718,4285,2997,2703,2743,2680,1980,2015,2582,3125,70,Red,9,11,28281,Bruised Red,27.4% ^Increasing^,19.77,21.58,23.05,19.52,19.07,15.88,23.42,27.39,28.45,28.75,39.78,40.83,33.16,27.42,27.42,Bruised Red,75% ^Elevated^,58% ^Normal^,Unlikely ^Positivity high^,Deep Red,27.4% ^Increasing^
Missouri,Missouri,Bruised Red,8085,9715,9864,10304,11814,13268,12671,11466,10888,10645,10177,9893,9888,8728,8085,87,Yellow,11,24,34032,Bruised Red,12.8% ^Increasing^,10.6,10.74,10.94,10.9,10.87,9.77,10.57,10.69,10.65,10.8,11.35,10.98,11.98,12.76,12.76,Bruised Red,60% ^Normal^,47% ^Normal^,Unlikely ^Positivity high^,Deep Red,12.8% ^Increasing^
Montana,Montana,Red,4428,1845,1715,1729,1727,1711,1617,1586,1500,1391,1252,1254,1261,4135,4428,275,Green,34,121,3668,Green,2.5% ^Decreasing^,6.5,6.71,6.48,6.37,6.66,6.85,6.68,6.55,6.83,7.7,8.17,7.69,2.41,2.51,2.51,Yellow,59% ^Normal^,62% ^Normal^,Possible ^Positivity low^,Green,2.5% ^Decreasing^
Nebraska,Nebraska,Red,2142,3051,2780,2903,2878,3029,2908,2822,2845,2966,2792,2700,2498,2373,2142,74,Red,9,31,6996,Bruised Red,9.9% ^Increasing^,8.67,9.02,9.05,9.35,9.41,9.53,9.45,9.01,8.65,8.64,8.67,8.8,9.13,9.9,9.9,Red,58% ^Normal^,48% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.9% ^Increasing^
Nevada,Nevada 😷,Bruised Red,3622,5203,4707,4458,4262,4266,4176,4168,4142,3974,4015,3897,3824,3608,3622,78,Yellow,10,20,17792,Bruised Red,14.9% ^Flat^,14.33,15.46,16.71,17.39,17.0,17.09,17.54,17.18,17.74,16.66,16.36,16.05,16.01,14.89,14.89,Bruised Red,73% ^Elevated^,72% ^Elevated^,Unlikely ^Positivity high^,Deep Red,14.9% ^Flat^
New Hampshire,New Hampshire,Green,1852,2068,2030,1879,1732,1763,1670,1644,1080,1152,1152,1614,1591,1751,1852,90,Yellow,11,90,2049,Yellow,1.0% ^Decreasing^,1.34,1.42,1.36,1.34,1.27,1.4,1.36,1.97,1.6,1.6,0.99,1.07,1.06,1.03,1.03,Green,50% ^Normal^,65% ^Normal^,Possible ^Positivity low^,Green,1.0% ^Decreasing^
New Jersey,New Jersey 😷,Green,23593,27000,24778,25293,29799,26905,26718,26062,25957,25931,26550,26765,22687,23677,23593,176,Green,22,176,13382,Green,1.2% ^Decreasing^,1.38,1.67,1.75,1.44,1.42,1.46,1.44,1.37,1.06,0.89,0.96,1.28,1.18,1.16,1.16,Green,64% ^Normal^,74% ^Elevated^,Possible ^Positivity low^,Green,1.2% ^Decreasing^
New Mexico,New Mexico 😷,Yellow,6664,7073,6774,6587,6598,6452,6135,6308,6102,6239,6333,6559,5696,6961,6664,211,Green,26,146,4568,Green,2.1% ^Decreasing^,2.63,2.64,2.63,2.59,2.63,2.55,2.39,2.19,2.14,2.17,2.04,2.51,2.03,2.08,2.08,Green,63% ^Normal^,67% ^Normal^,Possible ^Positivity low^,Green,2.1% ^Decreasing^
New York,New York 😷,Green,79781,71721,73939,76123,78096,79793,80206,78753,77703,76715,78633,79516,78995,79729,79781,272,Green,34,272,29309,Green,0.8% ^Decreasing^,0.89,0.87,0.85,0.83,0.83,0.82,0.83,0.83,0.81,0.79,0.77,0.76,0.76,0.75,0.75,Green,60% ^Normal^,74% ^Elevated^,Possible ^Positivity low^,Green,0.8% ^Decreasing^
North Carolina,North Carolina,Red,21606,20547,20022,18829,18264,18902,18253,18262,22116,21803,21926,21245,21975,21746,21606,137,Green,17,42,51678,Bruised Red,7.2% ^Increasing^,6.79,6.82,7.1,6.99,6.6,6.79,6.95,5.73,5.95,6.35,6.68,6.61,7.15,7.25,7.25,Red,74% ^Elevated^,74% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,7.2% ^Increasing^
North Dakota,North Dakota,Bruised Red,1810,1572,1617,1557,1540,1590,1511,1296,1358,1392,1487,1556,1584,1657,1810,158,Green,20,27,6822,Bruised Red,11.4% ^Increasing^,8.3,8.78,9.13,8.68,8.91,8.83,9.89,10.5,10.99,11.07,11.86,11.63,11.66,11.42,11.42,Bruised Red,35% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.4% ^Increasing^
Ohio,Ohio 😷,Red,22697,21967,22181,22331,22551,23014,23053,23033,22870,22579,22498,22611,22035,22169,22697,129,Green,16,73,30982,Red,4.1% ^Decreasing^,5.17,5.12,5.04,4.88,4.62,4.54,4.4,4.14,4.16,4.12,4.1,4.22,4.25,4.14,4.14,Yellow,62% ^Normal^,67% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.1% ^Decreasing^
Oklahoma,Oklahoma,Bruised Red,7976,8197,8088,8204,8693,8701,8697,8681,8662,8517,8237,8217,8220,8218,7976,134,Green,17,35,22845,Bruised Red,8.7% ^Flat^,8.42,8.3,8.08,7.75,7.84,7.8,7.57,7.46,7.66,8.41,8.35,8.38,8.36,8.68,8.68,Red,63% ^Normal^,63% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.7% ^Flat^
Oregon,Oregon 😷,Yellow,4524,5106,5000,5059,6687,5966,5784,5607,5516,5586,5459,4512,4432,4589,4524,71,Red,9,56,8085,Red,5.4% ^Decreasing^,5.72,5.93,5.58,4.29,4.77,4.85,4.85,4.79,4.77,4.73,5.36,5.4,5.31,5.42,5.42,Yellow,78% ^Elevated^,86% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,5.4% ^Decreasing^
Pennsylvania,Pennsylvania 😷,Yellow,13663,15483,15820,15827,15804,15665,15291,14853,14480,14574,14208,13838,13737,13646,13663,71,Red,9,65,21007,Red,4.7% ^Decreasing^,5.0,5.06,5.12,5.16,5.11,5.04,5.1,4.95,4.72,4.71,4.78,4.77,4.85,4.66,4.66,Yellow,72% ^Elevated^,73% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.7% ^Decreasing^
Rhode Island,Rhode Island 😷,Red,6170,3937,3748,3712,3763,3800,3868,4017,4011,4053,4892,5622,5884,6095,6170,387,Green,48,192,3206,Green,1.6% ^Decreasing^,2.35,2.4,2.3,2.3,2.29,2.36,2.27,2.37,2.22,2.01,1.87,1.82,1.71,1.57,1.57,Green,87% ^Severely constrained^,101% ^Constrained^,Possible ^Positivity low^,Green,1.6% ^Decreasing^
South Carolina,South Carolina,Bruised Red,6775,7352,7126,11975,11761,11660,11702,11733,12006,12396,7342,7390,6362,6104,6775,87,Yellow,11,25,27418,Bruised Red,12.3% ^Decreasing^,14.58,14.26,7.9,7.8,7.43,7.07,6.75,6.47,6.24,10.77,10.46,12.33,13.1,12.26,12.26,Bruised Red,76% ^Elevated^,82% ^Constrained^,Unlikely ^Positivity high^,Deep Red,12.3% ^Decreasing^
South Dakota,South Dakota,Bruised Red,1095,1036,1028,1041,1066,1125,1117,1086,1060,1048,1109,1169,1141,1167,1095,82,Yellow,10,22,5007,Bruised Red,13.9% ^Increasing^,8.92,8.67,8.96,8.59,8.49,8.92,9.6,10.12,10.82,11.08,12.43,12.55,13.04,13.85,13.85,Bruised Red,48% ^Normal^,40% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.9% ^Increasing^
Tennessee,Tennessee,Bruised Red,25749,21092,21790,21430,20610,20603,20457,21941,24180,23483,24171,25429,26836,26892,25749,250,Green,31,57,45441,Red,5.3% ^Decreasing^,8.33,7.97,7.78,7.74,7.62,7.56,7.07,6.74,6.49,6.14,5.81,5.45,5.24,5.35,5.35,Yellow,72% ^Elevated^,72% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,5.3% ^Decreasing^
Texas,Texas 😷,Bruised Red,31988,28304,40898,40216,44146,59025,57501,58826,58690,45187,42569,45598,32712,27815,31988,73,Red,9,19,172062,Bruised Red,16.3% ^Decreasing^,23.69,16.1,16.37,15.32,11.91,12.95,12.05,12.28,15.49,15.77,13.88,18.32,19.23,16.3,16.3,Bruised Red,80% ^Constrained^,75% ^Elevated^,Unlikely ^Positivity high^,Deep Red,16.3% ^Decreasing^
Utah,Utah,Bruised Red,3440,4412,4181,4388,4078,3988,3891,3995,4165,4450,4226,3923,3758,3508,3440,71,Red,9,28,12304,Bruised Red,10.8% ^Increasing^,8.94,8.57,8.47,9.0,9.05,9.19,8.6,8.34,8.21,8.35,9.08,9.36,10.06,10.84,10.84,Bruised Red,56% ^Normal^,56% ^Normal^,Unlikely ^Positivity high^,Deep Red,10.8% ^Increasing^
Vermont,Vermont 😷,Green,1169,869,836,922,1213,1235,1410,1449,1289,1393,1397,1215,1273,1195,1169,124,Green,16,124,940,Green,0.5% ^Decreasing^,0.69,0.67,0.82,0.65,0.65,0.66,0.57,0.61,0.54,0.41,0.52,0.47,0.47,0.51,0.51,Green,53% ^Normal^,37% ^Normal^,Possible ^Positivity low^,Green,0.5% ^Decreasing^
Virginia,Virginia,Red,15666,15400,15882,15932,16316,15656,15985,16966,17066,16689,17384,17319,16720,15791,15666,122,Green,15,52,29950,Red,5.8% ^Decreasing^,6.93,6.98,6.24,5.74,6.02,5.96,5.5,5.44,5.36,4.95,5.21,5.36,5.62,5.79,5.79,Yellow,65% ^Normal^,58% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.8% ^Decreasing^
Washington,Washington 😷,Bruised Red,521,682,660,632,650,623,627,582,588,570,579,520,530,507,521,5,Bruised Red,1,3,17207,Bruised Red,100.0% ^Flat^,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,88% ^Severely constrained^,85% ^Constrained^,Unlikely ^Positivity high^,Deep Red,100.0% ^Flat^
West Virginia,West Virginia,Yellow,5406,4664,4587,4575,4618,4610,4828,5017,4926,5457,5660,5945,5836,5402,5406,200,Green,25,173,3130,Green,1.8% ^Decreasing^,2.6,2.72,2.63,2.77,2.7,2.6,2.44,2.3,2.18,2.0,1.75,1.73,1.8,1.75,1.75,Green,75% ^Elevated^,73% ^Elevated^,Possible ^Positivity low^,Green,1.8% ^Decreasing^
Wisconsin,Wisconsin,Red,8351,12040,11283,10760,10501,10315,10000,9489,9417,9054,9071,8693,8511,8355,8351,95,Yellow,12,36,23015,Bruised Red,8.4% ^Increasing^,6.58,7.14,7.51,7.26,7.49,7.66,7.98,8.31,8.33,7.98,8.51,8.32,8.38,8.35,8.35,Red,57% ^Normal^,64% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.4% ^Increasing^
Wyoming,Wyoming,Yellow,1155,517,495,481,485,489,459,513,538,658,692,689,685,732,1155,132,Green,17,90,1278,Yellow,3.4% ^Decreasing^,4.51,4.65,5.44,6.3,6.9,8.99,8.08,9.14,7.58,7.04,6.56,6.11,5.31,3.35,3.35,Yellow,41% ^Normal^,39% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.4% ^Decreasing^
Puerto Rico,Puerto Rico,Bruised Red,430,632,645,635,610,555,563,616,551,528,531,555,556,551,430,9,Bruised Red,1,3,14176,Bruised Red,100.0% ^Flat^,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,58% ^Normal^,57% ^Normal^,Unlikely ^Positivity high^,Deep Red,100.0% ^Flat^
United States,United States,Red,691876,722845,741847,752861,763492,772882,762970,749282,746621,718721,704233,706755,686907,692343,691876,139,Green,17,50,1373601,Red,6.0% ^Decreasing^,7.4,7.16,6.94,6.89,6.66,6.67,6.5,6.31,6.4,6.35,6.12,6.2,6.09,6.02,6.02,Yellow,N/A ^Not Available^,N/A ^Not Available^,Extremely Difficult ^Resource intensive^,Red,6.0% ^Decreasing^
