STATE,STATE NAME,NEW GATING SCORE,COVID-LIKE SYMPTOMS (95% CI),TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Georgia,Georgia,Bruised Red,0.5% ^0.4% - 0.7%^,20752,20734,21221,21725,20744,20475,20877,18847,18028,21349,18658,19196,17890,19187,20752,130,Green,16,37,55534,Bruised Red,8.1% ^Decreasing^,9.63,9.28,9.35,9.18,8.83,8.67,8.97,9.06,7.6,8.51,8.58,9.17,8.76,8.11,8.11,Red,77% ^Elevated^,77% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,8.1% ^Decreasing^
Hawaii,Hawaii,Red,0.4% ^0.0% - 0.7%^,3747,3653,4354,5123,5455,5547,5086,4549,4680,4093,3658,3518,3556,3603,3747,176,Green,22,97,3880,Yellow,3.1% ^Decreasing^,6.4,5.39,4.33,3.97,3.83,3.85,3.56,3.33,3.44,3.5,3.43,3.29,3.25,3.14,3.14,Yellow,72% ^Elevated^,75% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,3.1% ^Decreasing^
Idaho,Idaho,Bruised Red,0.8% ^0.5% - 1.1%^,1600,2077,2085,1835,1739,1650,1634,1538,1441,1424,1422,1489,1562,1587,1600,59,Red,7,19,8406,Bruised Red,15.9% ^Increasing^,12.41,12.42,14.01,14.78,14.31,14.1,15.29,16.75,17.6,16.98,15.46,16.38,16.47,15.92,15.92,Bruised Red,48% ^Normal^,45% ^Normal^,Unlikely ^Positivity high^,Deep Red,15.9% ^Increasing^
Illinois,Illinois 😷,Red,0.5% ^0.4% - 0.6%^,49341,55123,57002,57402,54773,55973,58156,59326,46087,45324,45380,46374,47469,48081,49341,258,Green,32,82,60018,Yellow,3.7% ^Decreasing^,4.18,4.27,4.09,4.22,4.1,3.75,3.82,3.9,3.75,3.76,3.68,3.62,3.75,3.69,3.69,Yellow,51% ^Normal^,59% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.7% ^Decreasing^
Indiana,Indiana 😷,Red,0.6% ^0.5% - 0.8%^,15073,10483,10469,10502,9946,9585,9346,8729,9382,11129,14302,14389,14838,14839,15073,149,Green,19,50,30186,Bruised Red,6.1% ^Decreasing^,8.96,8.91,8.83,8.9,8.78,8.77,8.82,8.56,7.19,5.99,6.1,6.21,6.09,6.07,6.07,Yellow,59% ^Normal^,59% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.1% ^Decreasing^
Iowa,Iowa,Bruised Red,0.9% ^0.6% - 1.2%^,4796,5025,5133,5120,4996,5061,4560,4730,4466,4340,4358,4399,4376,4791,4796,101,Green,13,22,21794,Bruised Red,13.8% ^Decreasing^,16.04,16.4,15.54,15.31,14.73,15.22,14.74,14.46,13.38,13.76,13.61,13.51,13.65,13.77,13.77,Bruised Red,64% ^Normal^,59% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.8% ^Decreasing^
Kansas,Kansas 😷,Bruised Red,0.6% ^0.4% - 0.9%^,3259,3437,3437,3437,3348,3348,3167,3167,3104,3104,3104,3099,3099,3259,3259,74,Red,9,20,16311,Bruised Red,15.2% ^Decreasing^,17.34,17.34,17.34,18.36,18.36,15.65,15.65,14.57,14.57,14.57,13.76,13.76,15.17,15.17,15.17,Bruised Red,59% ^Normal^,53% ^Normal^,Unlikely ^Positivity high^,Deep Red,15.2% ^Decreasing^
Kentucky,Kentucky 😷,Red,0.4% ^0.2% - 0.6%^,22028,6827,8023,8002,7258,6161,6282,6138,7307,8757,8788,18192,19398,21356,22028,327,Green,41,102,21676,Green,3.0% ^Decreasing^,10.3,8.7,8.47,9.19,9.59,9.06,9.05,7.87,6.45,6.78,3.31,3.45,3.2,2.98,2.98,Yellow,80% ^Elevated^,64% ^Normal^,Possible ^Positivity low^,Green,3.0% ^Decreasing^
Louisiana,Louisiana 😷,Red,0.7% ^0.4% - 0.9%^,16239,14781,14781,12828,12963,11118,13598,13346,15016,15016,15355,16439,17658,16460,16239,232,Green,29,86,18805,Yellow,3.5% ^Decreasing^,5.24,5.24,5.79,5.71,6.1,5.42,5.15,4.51,4.51,4.3,4.18,3.98,3.45,3.51,3.51,Yellow,64% ^Normal^,63% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.5% ^Decreasing^
Maine,Maine 😷,Green,0.3% ^0.1% - 0.6%^,5353,5061,5231,5313,5300,4853,5242,4694,4772,4718,4759,4821,4826,4637,5353,264,Green,33,264,2025,Green,0.5% ^Flat^,0.55,0.49,0.46,0.47,0.49,0.46,0.44,0.48,0.51,0.54,0.6,0.61,0.64,0.54,0.54,Green,71% ^Elevated^,65% ^Normal^,Possible ^Positivity low^,Green,0.5% ^Flat^
Maryland,Maryland 😷,Red,0.4% ^0.2% - 0.6%^,10088,11456,11425,10584,10619,10240,9982,9446,8773,8571,8932,8525,8883,9634,10088,111,Green,14,48,20936,Bruised Red,6.3% ^Increasing^,5.2,5.39,5.84,6.23,6.1,6.09,6.15,6.34,6.54,6.38,6.31,6.44,6.4,6.29,6.29,Yellow,69% ^Normal^,76% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.3% ^Increasing^
Massachusetts,Massachusetts 😷,Yellow,0.3% ^0.1% - 0.4%^,49573,44223,45828,47421,46247,44292,45729,41669,43577,44037,43092,44353,45347,47590,49573,473,Green,59,407,12172,Green,0.7% ^Increasing^,0.62,0.6,0.63,0.62,0.59,0.63,0.69,0.73,0.76,0.75,0.74,0.77,0.77,0.74,0.74,Green,50% ^Normal^,67% ^Normal^,Possible ^Positivity low^,Green,0.7% ^Increasing^
Michigan,Michigan 😷,Red,0.4% ^0.3% - 0.5%^,30755,27730,33590,24887,28321,27240,26637,26714,27829,27373,27373,28487,29648,30741,30755,204,Green,26,111,27701,Green,2.7% ^Flat^,2.66,2.58,2.68,2.71,2.67,2.89,3.0,3.06,3.06,3.06,2.95,2.92,2.73,2.73,2.73,Yellow,73% ^Elevated^,71% ^Elevated^,Possible ^Positivity low^,Green,2.7% ^Flat^
Minnesota,Minnesota,Red,0.4% ^0.3% - 0.6%^,8292,9514,9523,9460,9950,9850,7620,6730,6322,6389,6430,6526,6571,6886,8292,98,Yellow,12,39,21087,Bruised Red,7.7% ^Decreasing^,8.6,8.43,8.15,7.7,7.62,8.97,8.76,8.47,8.29,8.27,8.15,8.14,8.18,7.71,7.71,Red,67% ^Normal^,65% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.7% ^Decreasing^
Mississippi,Mississippi 😷,Bruised Red,0.9% ^0.5% - 1.2%^,2885,3503,4126,4092,3455,4135,4007,3808,4425,3591,3569,3965,2836,3299,2885,64,Red,8,17,17033,Bruised Red,17.9% ^Decreasing^,18.94,15.4,14.7,17.28,13.11,12.26,12.03,10.45,12.5,11.95,10.41,15.84,14.85,17.89,17.89,Bruised Red,69% ^Normal^,63% ^Normal^,Unlikely ^Positivity high^,Deep Red,17.9% ^Decreasing^
Missouri,Missouri,Bruised Red,1.0% ^0.7% - 1.2%^,13522,9585,10425,10229,10204,9998,10402,10835,10692,10725,11837,12975,13503,13353,13522,146,Green,18,27,50646,Bruised Red,11.3% ^Decreasing^,13.75,13.72,13.66,13.5,13.37,12.72,11.84,11.95,11.9,11.24,10.72,10.88,10.82,11.35,11.35,Bruised Red,62% ^Normal^,57% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.3% ^Decreasing^
Montana,Montana,Red,0.6% ^0.3% - 1.0%^,3135,2445,2238,2195,2412,2355,2468,2528,2096,2525,2585,2678,2941,3036,3135,195,Green,24,68,4639,Red,4.5% ^Decreasing^,5.59,5.83,6.01,5.3,5.29,4.5,4.48,5.22,4.3,4.18,4.22,4.19,4.53,4.48,4.48,Yellow,54% ^Normal^,70% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.5% ^Decreasing^
Nebraska,Nebraska,Bruised Red,0.6% ^0.3% - 1.0%^,3219,3025,2901,2698,2301,2175,2815,3050,2889,3119,3408,3786,4054,3373,3219,110,Green,14,27,11795,Bruised Red,11.1% ^Flat^,11.18,10.96,10.87,11.42,11.09,9.66,9.0,9.42,9.99,9.65,9.24,9.4,10.56,11.1,11.1,Bruised Red,56% ^Normal^,57% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.1% ^Flat^
Nevada,Nevada 😷,Red,0.6% ^0.2% - 0.9%^,3609,2895,2926,3400,3532,3386,3224,3150,3495,3557,3228,3176,3212,3523,3609,78,Yellow,10,37,9660,Bruised Red,8.1% ^Decreasing^,14.11,12.89,11.35,11.08,10.42,10.57,10.53,8.56,8.51,8.53,8.31,8.61,8.07,8.11,8.11,Red,69% ^Normal^,67% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.1% ^Decreasing^
New Hampshire,New Hampshire,Yellow,0.2% ^0.0% - 0.4%^,1407,1587,1629,1624,1626,1669,1669,1398,1433,1468,1411,1360,1356,1538,1407,69,Red,9,69,2049,Red,2.4% ^Increasing^,1.37,1.56,1.7,1.77,1.69,1.69,2.31,2.51,2.22,2.52,2.5,2.68,2.66,2.45,2.45,Yellow,46% ^Normal^,61% ^Normal^,Possible ^Positivity low^,Green,2.4% ^Increasing^
New Jersey,New Jersey 😷,Yellow,0.3% ^0.2% - 0.4%^,21738,30790,22471,23710,28087,30243,26983,26234,25152,25170,23746,19349,20224,20546,21738,162,Green,20,156,13893,Green,1.9% ^Increasing^,1.14,1.54,1.47,1.24,1.12,1.27,1.33,1.4,1.47,1.55,1.9,1.93,1.95,1.94,1.94,Green,52% ^Normal^,71% ^Elevated^,Possible ^Positivity low^,Green,1.9% ^Increasing^
New Mexico,New Mexico 😷,Yellow,0.3% ^0.0% - 0.5%^,4900,5204,4967,5041,4986,4910,4896,4592,4315,4287,4208,4473,4482,4617,4900,155,Green,19,134,3644,Green,2.3% ^Decreasing^,2.45,2.47,2.47,2.36,2.3,2.1,2.04,2.04,2.2,2.08,2.09,2.22,2.3,2.25,2.25,Yellow,55% ^Normal^,61% ^Normal^,Possible ^Positivity low^,Green,2.3% ^Decreasing^
New York,New York 😷,Green,0.3% ^0.2% - 0.4%^,81277,86851,87692,85636,84582,81844,78241,76503,75978,76430,74578,75220,77485,79179,81277,277,Green,35,277,29309,Green,0.9% ^Increasing^,0.86,0.87,0.9,0.89,0.88,0.9,0.9,0.91,0.91,0.93,0.94,0.95,0.94,0.94,0.94,Green,52% ^Normal^,69% ^Normal^,Possible ^Positivity low^,Green,0.9% ^Increasing^
North Carolina,North Carolina,Red,0.6% ^0.5% - 0.8%^,27477,29458,27532,28525,29059,24897,24972,24857,24223,24323,24737,25034,26066,27610,27477,174,Green,22,66,41589,Red,4.6% ^Decreasing^,5.7,5.57,5.4,5.21,5.29,5.14,4.91,4.74,4.65,4.64,4.49,4.52,4.39,4.59,4.59,Yellow,72% ^Elevated^,73% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.6% ^Decreasing^
North Dakota,North Dakota,Bruised Red,0.8% ^0.2% - 1.4%^,5672,4802,4709,4840,4883,4737,4380,4357,4229,4514,5041,5310,5351,5636,5672,494,Green,62,53,10749,Red,5.7% ^Flat^,5.56,5.62,5.7,5.81,5.63,6.0,5.95,5.79,5.77,5.53,5.47,5.85,5.63,5.74,5.74,Yellow,39% ^Normal^,63% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.7% ^Flat^
Ohio,Ohio 😷,Red,0.6% ^0.5% - 0.7%^,32569,29790,29541,29625,25987,25697,25402,24403,24233,27014,27085,28177,29998,31274,32569,185,Green,23,92,35352,Yellow,3.3% ^Decreasing^,3.99,4.08,4.0,4.5,4.1,4.05,4.08,4.06,3.59,3.61,3.62,3.57,3.45,3.29,3.29,Yellow,62% ^Normal^,66% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.3% ^Decreasing^
Oklahoma,Oklahoma,Bruised Red,0.9% ^0.6% - 1.1%^,11161,8374,8482,8447,8433,5461,8613,8381,8622,9366,9405,9442,13053,10580,11161,187,Green,23,36,31199,Bruised Red,8.5% ^Decreasing^,9.86,9.83,9.45,9.3,14.79,9.64,9.67,9.28,8.35,8.73,9.08,6.85,8.58,8.47,8.47,Red,64% ^Normal^,59% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.5% ^Decreasing^
Oregon,Oregon 😷,Yellow,0.5% ^0.3% - 0.7%^,4062,4723,4465,4583,4420,4243,3956,3695,4116,4285,3885,3805,3795,3885,4062,64,Red,8,64,6354,Red,4.2% ^Decreasing^,4.68,5.0,4.64,4.77,4.74,5.04,5.1,4.39,4.33,4.75,4.86,4.92,5.07,4.21,4.21,Yellow,61% ^Normal^,58% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.2% ^Decreasing^
Pennsylvania,Pennsylvania 😷,Red,0.4% ^0.3% - 0.5%^,12567,13388,12966,12745,12860,11473,11319,11287,11482,11443,9895,11633,12346,12599,12567,65,Red,8,44,28503,Bruised Red,6.9% ^Increasing^,6.05,6.38,6.51,6.49,6.93,7.17,6.46,6.5,6.47,6.59,6.39,6.77,6.46,6.87,6.87,Yellow,74% ^Elevated^,72% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.9% ^Increasing^
Rhode Island,Rhode Island 😷,Red,0.4% ^0.0% - 0.8%^,8431,7517,7970,8098,8109,7446,8883,8473,8309,8166,8050,7792,8565,7969,8431,528,Green,66,253,3328,Green,1.2% ^Increasing^,1.06,1.12,1.09,1.1,1.13,0.96,1.08,1.14,0.9,1.03,1.02,1.1,1.22,1.2,1.2,Green,85% ^Constrained^,106% ^Constrained^,Possible ^Positivity low^,Green,1.2% ^Increasing^
South Carolina,South Carolina,Bruised Red,0.7% ^0.5% - 0.9%^,9838,7925,8329,8336,8595,8536,8327,9005,8927,8706,10091,11252,10617,11048,9838,127,Green,16,24,41740,Bruised Red,12.9% ^Flat^,13.29,12.07,11.36,11.0,10.15,9.8,7.77,9.15,9.33,9.79,8.98,10.17,10.23,12.86,12.86,Bruised Red,73% ^Elevated^,77% ^Elevated^,Unlikely ^Positivity high^,Deep Red,12.9% ^Flat^
South Dakota,South Dakota,Bruised Red,1.0% ^0.4% - 1.6%^,1753,1336,1343,1350,1366,1299,1281,1245,1239,1243,1265,1292,1344,1681,1753,132,Green,16,20,8731,Bruised Red,15.1% ^Decreasing^,22.23,20.71,18.91,18.73,18.19,17.49,17.18,17.54,17.79,17.27,16.59,16.91,14.62,15.09,15.09,Bruised Red,56% ^Normal^,62% ^Normal^,Unlikely ^Positivity high^,Deep Red,15.1% ^Decreasing^
Tennessee,Tennessee,Bruised Red,0.7% ^0.5% - 0.9%^,24548,18247,19046,20313,20540,19034,18467,18291,19592,18916,17850,21153,23491,25105,24548,238,Green,30,53,46686,Red,5.8% ^Decreasing^,7.66,7.56,7.74,7.08,7.07,6.77,6.79,6.75,6.44,6.16,6.19,5.76,5.97,5.76,5.76,Yellow,70% ^Normal^,69% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.8% ^Decreasing^
Texas,Texas 😷,Bruised Red,0.6% ^0.5% - 0.7%^,39544,39627,40425,51124,51349,43653,43324,42536,47755,47956,38223,32734,35044,37769,39544,91,Yellow,11,29,136761,Bruised Red,10.5% ^Flat^,10.48,10.17,7.81,7.62,8.0,7.95,8.22,6.74,6.64,7.9,10.07,10.99,10.96,10.48,10.48,Bruised Red,73% ^Elevated^,67% ^Normal^,Unlikely ^Positivity high^,Deep Red,10.5% ^Flat^
Utah,Utah,Bruised Red,0.5% ^0.3% - 0.7%^,4487,4567,4772,4747,4555,4404,4302,4301,4013,4038,4020,4277,4324,4456,4487,93,Yellow,12,21,21870,Bruised Red,14.8% ^Increasing^,9.04,8.58,8.44,9.18,9.59,9.47,8.94,10.1,10.53,11.43,11.37,12.03,13.06,14.77,14.77,Bruised Red,57% ^Normal^,53% ^Normal^,Unlikely ^Positivity high^,Deep Red,14.8% ^Increasing^
Vermont,Vermont 😷,Green,0.2% ^-0.1% - 0.5%^,841,2206,1844,1541,1467,1191,1153,918,911,939,944,784,687,699,841,89,Yellow,11,89,940,Yellow,0.7% ^Increasing^,0.34,0.33,0.3,0.26,0.23,0.24,0.37,0.41,0.46,0.54,0.82,1.0,0.94,0.75,0.75,Green,56% ^Normal^,51% ^Normal^,Possible ^Positivity low^,Green,0.7% ^Increasing^
Virginia,Virginia,Red,0.4% ^0.3% - 0.5%^,16007,13627,13840,13808,13650,13008,12759,13133,13460,13222,13736,13890,14581,15178,16007,124,Green,16,49,32694,Bruised Red,6.2% ^Decreasing^,7.53,7.14,7.43,7.3,7.46,7.55,7.46,7.28,7.79,7.16,7.2,6.96,6.65,6.19,6.19,Yellow,64% ^Normal^,61% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.2% ^Decreasing^
Washington,Washington 😷,Yellow,0.4% ^0.3% - 0.5%^,13294,15704,15760,12732,14528,12830,14838,14519,13808,13867,13444,12988,14666,13257,13294,116,Green,14,103,12875,Green,2.9% ^Flat^,2.87,2.75,2.82,2.87,2.9,2.96,3.04,3.26,3.24,3.18,3.19,3.15,3.02,2.93,2.93,Yellow,65% ^Normal^,59% ^Normal^,Possible ^Positivity low^,Green,2.9% ^Flat^
West Virginia,West Virginia,Red,0.6% ^0.3% - 0.9%^,4356,4190,3889,3894,3674,3474,3192,3242,3269,3628,3627,3750,3984,4279,4356,161,Green,20,65,6661,Red,4.6% ^Increasing^,4.14,4.86,4.78,5.15,4.75,5.22,5.16,4.97,4.85,5.07,4.74,4.72,4.63,4.63,4.63,Yellow,73% ^Elevated^,63% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.6% ^Increasing^
Wisconsin,Wisconsin,Bruised Red,0.5% ^0.3% - 0.7%^,9953,8427,8324,8378,8614,7502,7576,7530,7285,7803,8127,7912,9090,9570,9953,113,Green,14,20,48991,Bruised Red,14.9% ^Increasing^,9.49,9.84,10.32,10.55,11.56,12.08,13.77,14.04,13.9,14.64,15.47,14.56,14.7,14.92,14.92,Bruised Red,51% ^Normal^,60% ^Normal^,Unlikely ^Positivity high^,Deep Red,14.9% ^Increasing^
Wyoming,Wyoming,Red,1.0% ^0.3% - 1.7%^,879,438,437,436,296,700,1146,1114,1151,1153,1156,1523,1182,733,879,101,Green,13,41,2136,Bruised Red,7.4% ^Flat^,7.37,7.25,6.95,9.17,4.83,2.99,3.33,3.41,3.61,3.88,3.38,4.05,8.08,7.36,7.36,Red,34% ^Normal^,35% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.4% ^Flat^
Puerto Rico,Puerto Rico,Bruised Red,,370,322,277,241,311,298,215,297,334,371,407,339,381,397,370,8,Bruised Red,1,3,12201,Bruised Red,100.0% ^Flat^,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,57% ^Normal^,49% ^Normal^,Unlikely ^Positivity high^,Deep Red,100.0% ^Flat^
United States,United States,Red,,787903,775111,783378,784457,771978,740695,733392,715211,697559,704966,693986,716956,745373,763080,787903,158,Green,20,61,1292242,Red,5.0% ^Decreasing^,5.38,5.33,5.21,5.25,5.08,4.98,4.97,4.96,4.85,4.95,4.9,4.96,5.02,4.97,4.97,Yellow,N/A ^Not Available^,N/A ^Not Available^,Difficult ^Positivity makes it challenging^,Yellow,5.0% ^Decreasing^
