STATE,STATE NAME,NEW GATING SCORE,COVID-LIKE SYMPTOMS (95% CI),TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Georgia,Georgia,Bruised Red,0.8% ^0.7% - 1.0%^,20261,21436,23015,23802,25395,24362,24743,24572,23840,23287,22229,19779,19664,18962,20261,127,Green,16,30,67009,Bruised Red,10.0% ^Decreasing^,11.82,10.59,10.15,9.78,9.78,9.59,9.5,9.43,9.53,9.66,10.27,10.42,10.56,10.02,10.02,Bruised Red,72% ^Elevated^,81% ^Constrained^,Unlikely ^Positivity high^,Deep Red,10.0% ^Decreasing^
Hawaii,Hawaii,Bruised Red,0.6% ^0.2% - 0.9%^,3108,2151,2469,2412,2411,2379,2435,2429,2783,2480,2536,2556,2476,2718,3108,146,Green,18,38,8160,Bruised Red,8.0% ^Decreasing^,10.18,8.85,9.07,9.23,10.62,8.07,8.33,8.84,10.13,10.04,9.72,8.59,8.77,7.96,7.96,Red,63% ^Normal^,90% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,8.0% ^Decreasing^
Idaho,Idaho,Bruised Red,0.9% ^0.6% - 1.3%^,2104,2223,2120,2008,2014,1889,2248,2218,2201,2171,2435,2490,2513,2033,2104,78,Yellow,10,24,8882,Bruised Red,12.8% ^Decreasing^,16.0,14.8,15.54,15.56,16.09,13.65,13.42,12.99,13.26,11.82,11.56,11.47,13.3,12.79,12.79,Bruised Red,54% ^Normal^,50% ^Normal^,Unlikely ^Positivity high^,Deep Red,12.8% ^Decreasing^
Illinois,Illinois 😷,Red,0.6% ^0.5% - 0.7%^,40719,43951,45715,48181,47883,48838,48847,47832,47382,46241,44719,46322,43765,41249,40719,213,Green,27,67,61069,Red,4.5% ^Flat^,4.33,4.33,4.2,4.18,4.08,4.04,4.09,4.17,4.13,4.3,4.17,4.35,4.61,4.54,4.54,Yellow,55% ^Normal^,66% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.5% ^Flat^
Indiana,Indiana 😷,Red,0.6% ^0.5% - 0.8%^,9756,10278,10290,10136,12486,11767,12643,12754,12231,12307,12508,10701,10398,10008,9756,96,Yellow,12,33,29936,Bruised Red,9.3% ^Increasing^,7.9,7.83,7.78,7.54,7.98,7.94,8.1,8.17,8.26,8.43,8.82,8.89,9.12,9.3,9.3,Red,62% ^Normal^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.3% ^Increasing^
Iowa,Iowa,Bruised Red,0.9% ^0.6% - 1.1%^,4731,4700,4612,4398,4302,4378,4498,4779,4860,4889,5017,5253,5115,5121,4731,100,Green,12,17,27046,Bruised Red,17.3% ^Increasing^,12.38,12.21,12.5,12.99,14.17,15.71,17.25,17.53,17.57,18.35,18.21,18.5,17.88,17.32,17.32,Bruised Red,59% ^Normal^,62% ^Normal^,Unlikely ^Positivity high^,Deep Red,17.3% ^Increasing^
Kansas,Kansas 😷,Bruised Red,0.9% ^0.6% - 1.2%^,3450,3325,3325,3325,4671,4671,5037,5037,5262,5262,5262,3756,3756,3450,3450,79,Yellow,10,18,18871,Bruised Red,16.6% ^Increasing^,12.77,12.77,12.77,9.89,9.89,11.48,11.48,11.38,11.38,11.38,16.02,16.02,16.58,16.58,16.58,Bruised Red,63% ^Normal^,57% ^Normal^,Unlikely ^Positivity high^,Deep Red,16.6% ^Increasing^
Kentucky,Kentucky 😷,Bruised Red,0.7% ^0.5% - 1.0%^,7363,6832,5213,5339,7235,6938,7510,7595,8026,9599,9483,7694,7850,7689,7363,109,Green,14,32,23133,Bruised Red,9.5% ^Increasing^,8.29,9.14,11.28,8.31,8.79,8.19,8.19,8.0,7.91,6.78,8.35,8.4,8.85,9.52,9.52,Red,79% ^Elevated^,68% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.5% ^Increasing^
Louisiana,Louisiana 😷,Bruised Red,0.8% ^0.5% - 1.0%^,14000,14542,14542,15107,14027,14867,14742,14167,12810,12810,14987,14330,13680,13674,14000,200,Green,25,59,23637,Red,5.1% ^Flat^,4.9,4.9,4.75,5.17,4.8,4.9,4.86,5.04,5.04,4.69,4.61,4.98,5.1,5.12,5.12,Yellow,66% ^Normal^,66% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.1% ^Flat^
Maine,Maine 😷,Green,0.5% ^0.2% - 0.7%^,5018,2689,2914,3068,3186,3293,3536,3677,3901,3944,3994,4011,4480,4434,5018,248,Green,31,248,2025,Green,0.6% ^Decreasing^,0.9,0.85,0.78,0.71,0.67,0.63,0.63,0.55,0.62,0.63,0.61,0.57,0.57,0.58,0.58,Green,71% ^Elevated^,70% ^Elevated^,Possible ^Positivity low^,Green,0.6% ^Decreasing^
Maryland,Maryland 😷,Red,0.3% ^0.2% - 0.5%^,11789,13428,13256,12927,12854,12609,12486,12487,12429,12006,12335,11894,11907,11782,11789,129,Green,16,63,18617,Red,4.8% ^Increasing^,4.28,4.13,4.3,4.39,4.32,4.39,4.39,4.33,4.49,4.27,4.3,4.58,4.65,4.79,4.79,Yellow,72% ^Elevated^,80% ^Constrained^,Difficult ^Positivity makes it challenging^,Yellow,4.8% ^Increasing^
Massachusetts,Massachusetts 😷,Yellow,0.3% ^0.1% - 0.4%^,20543,19115,17025,14815,18095,19691,19647,20141,19702,21926,24300,21563,21396,19648,20543,196,Green,25,196,10470,Green,1.5% ^Decreasing^,2.01,2.07,2.08,2.06,2.05,1.7,1.7,1.72,1.74,1.69,1.66,1.65,1.55,1.52,1.52,Green,53% ^Normal^,71% ^Elevated^,Possible ^Positivity low^,Green,1.5% ^Decreasing^
Michigan,Michigan 😷,Yellow,0.5% ^0.3% - 0.6%^,28374,23507,23894,30346,30670,30950,32166,32161,36882,32119,30189,29934,30033,28066,28374,189,Green,24,123,23095,Green,2.5% ^Flat^,2.37,2.55,2.14,2.3,2.42,2.39,2.54,2.52,2.26,2.71,2.55,2.47,2.54,2.47,2.47,Yellow,75% ^Elevated^,74% ^Elevated^,Possible ^Positivity low^,Green,2.5% ^Flat^
Minnesota,Minnesota,Red,0.6% ^0.4% - 0.7%^,9271,9713,9540,9467,9684,9889,8303,9057,8596,8554,8822,8602,8628,10258,9271,109,Green,14,34,27027,Bruised Red,8.8% ^Increasing^,6.49,6.67,6.69,6.76,6.71,7.95,8.02,8.49,9.0,9.08,9.24,9.35,8.15,8.83,8.83,Red,74% ^Elevated^,70% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.8% ^Increasing^
Mississippi,Mississippi 😷,Bruised Red,1.2% ^0.9% - 1.6%^,4278,2680,1980,2015,2582,3125,3580,4145,4726,4985,4988,4458,4322,4257,4278,95,Yellow,12,21,20842,Bruised Red,14.8% ^Decreasing^,28.75,39.78,40.83,33.16,27.42,22.17,18.08,15.03,13.64,13.7,14.57,14.47,14.28,14.76,14.76,Bruised Red,72% ^Elevated^,66% ^Normal^,Unlikely ^Positivity high^,Deep Red,14.8% ^Decreasing^
Missouri,Missouri,Bruised Red,0.7% ^0.5% - 0.8%^,9294,10177,9893,9888,8728,8085,8192,8164,8361,8662,8486,9035,9595,9422,9294,101,Green,13,22,42598,Bruised Red,13.9% ^Increasing^,10.8,11.35,10.98,11.98,12.76,12.88,13.72,13.72,13.08,14.44,13.84,13.58,13.87,13.89,13.89,Bruised Red,66% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.9% ^Increasing^
Montana,Montana,Red,0.8% ^0.4% - 1.2%^,2143,1252,1254,1261,4135,4428,4532,4728,4893,5095,5130,2366,2256,2230,2143,133,Green,17,48,4441,Bruised Red,6.3% ^Decreasing^,7.7,8.17,7.69,2.41,2.51,2.61,2.59,2.47,2.45,2.54,5.63,5.61,5.8,6.28,6.28,Yellow,63% ^Normal^,61% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.3% ^Decreasing^
Nebraska,Nebraska,Bruised Red,0.9% ^0.5% - 1.2%^,2913,2792,2700,2498,2373,2142,2340,2595,2665,2662,2798,3107,3228,2983,2913,100,Green,12,27,10692,Bruised Red,11.1% ^Increasing^,8.64,8.67,8.8,9.13,9.9,9.3,9.29,9.4,9.71,10.07,9.92,9.91,10.66,11.12,11.12,Bruised Red,58% ^Normal^,64% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.1% ^Increasing^
Nevada,Nevada 😷,Bruised Red,0.7% ^0.4% - 1.0%^,3005,4015,3897,3824,3608,3622,3518,3324,3177,3199,3065,3035,3010,3022,3005,65,Red,8,21,14157,Bruised Red,14.3% ^Decreasing^,16.66,16.36,16.05,16.01,14.89,14.77,15.63,15.37,15.15,15.41,15.15,15.28,15.16,14.28,14.28,Bruised Red,72% ^Elevated^,73% ^Elevated^,Unlikely ^Positivity high^,Deep Red,14.3% ^Decreasing^
New Hampshire,New Hampshire,Green,0.2% ^0.0% - 0.4%^,1694,1152,1614,1591,1751,1852,1975,2048,2354,1809,1890,1812,1630,1349,1694,83,Yellow,10,83,2049,Yellow,1.3% ^Decreasing^,1.6,0.99,1.07,1.06,1.03,0.89,1.0,1.01,1.22,1.11,1.11,1.29,1.46,1.29,1.29,Green,51% ^Normal^,64% ^Normal^,Possible ^Positivity low^,Green,1.3% ^Decreasing^
New Jersey,New Jersey 😷,Green,0.2% ^0.1% - 0.3%^,25883,26550,26765,22687,23677,23593,23410,23376,19072,22715,26762,25872,23022,25812,25883,193,Green,24,193,13382,Green,1.3% ^Increasing^,0.89,0.96,1.28,1.18,1.16,1.15,1.27,1.61,1.31,1.13,1.24,1.41,1.27,1.3,1.3,Green,54% ^Normal^,74% ^Elevated^,Possible ^Positivity low^,Green,1.3% ^Increasing^
New Mexico,New Mexico 😷,Yellow,0.4% ^0.2% - 0.6%^,5248,6333,6559,5696,6961,6664,6511,6532,6506,6046,6766,5376,5296,5253,5248,166,Green,21,127,4149,Green,2.4% ^Increasing^,2.17,2.04,2.51,2.03,2.08,2.1,2.15,2.13,2.24,1.85,2.36,2.38,2.52,2.4,2.4,Yellow,58% ^Normal^,59% ^Normal^,Possible ^Positivity low^,Green,2.4% ^Increasing^
New York,New York 😷,Green,0.3% ^0.3% - 0.4%^,87484,78633,79516,78995,79729,79781,78462,78812,78661,78522,82233,82835,84226,86692,87484,298,Green,37,298,29309,Green,0.8% ^Flat^,0.79,0.77,0.76,0.76,0.75,0.75,0.78,0.77,0.77,0.76,0.8,0.8,0.8,0.81,0.81,Green,59% ^Normal^,83% ^Constrained^,Possible ^Positivity low^,Green,0.8% ^Flat^
North Carolina,North Carolina,Bruised Red,0.6% ^0.5% - 0.8%^,27873,21926,21245,21975,21746,21606,20415,21345,21715,23719,23543,24068,27620,27758,27873,176,Green,22,53,52484,Red,5.7% ^Decreasing^,6.35,6.68,6.61,7.15,7.25,7.73,7.48,6.96,6.89,6.68,6.48,6.04,5.95,5.71,5.71,Yellow,72% ^Elevated^,74% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,5.7% ^Decreasing^
North Dakota,North Dakota,Bruised Red,0.8% ^0.3% - 1.2%^,1334,1487,1556,1584,1657,1810,1799,1682,1569,1530,1297,1392,1260,1283,1334,116,Green,15,15,8622,Bruised Red,19.6% ^Increasing^,11.07,11.86,11.63,11.66,11.42,11.9,13.23,14.89,16.32,20.11,18.64,20.08,20.05,19.58,19.58,Bruised Red,44% ^Normal^,68% ^Normal^,Unlikely ^Positivity high^,Deep Red,19.6% ^Increasing^
Ohio,Ohio 😷,Red,0.4% ^0.3% - 0.5%^,29034,22498,22611,22035,22169,22697,22777,29276,29166,30071,30424,34272,34542,34977,29034,165,Green,21,74,39053,Red,4.1% ^Flat^,4.12,4.1,4.22,4.25,4.14,4.2,3.33,3.47,3.41,3.5,3.13,3.36,3.34,4.08,4.08,Yellow,67% ^Normal^,71% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.1% ^Flat^
Oklahoma,Oklahoma,Bruised Red,0.7% ^0.5% - 0.9%^,8171,8237,8217,8220,8218,7976,7806,7851,7840,7423,7438,7489,8012,7980,8171,137,Green,17,32,25820,Bruised Red,9.6% ^Increasing^,8.41,8.35,8.38,8.36,8.68,8.99,8.88,8.23,9.15,9.32,9.94,9.32,9.45,9.58,9.58,Red,65% ^Normal^,63% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.6% ^Increasing^
Oregon,Oregon 😷,Yellow,0.4% ^0.2% - 0.6%^,4630,5459,4512,4432,4589,4524,4512,4621,4649,4627,4789,4842,4827,4806,4630,73,Red,9,62,7425,Red,4.9% ^Flat^,4.73,5.36,5.4,5.31,5.42,5.39,4.93,5.02,4.89,4.82,4.6,4.6,4.47,4.86,4.86,Yellow,79% ^Elevated^,96% ^Constrained^,Difficult ^Positivity makes it challenging^,Yellow,4.9% ^Flat^
Pennsylvania,Pennsylvania 😷,Yellow,0.4% ^0.3% - 0.5%^,14185,14208,13838,13737,13646,13663,13387,12844,13383,13770,13769,13626,14223,14217,14185,74,Red,9,54,26471,Red,5.7% ^Increasing^,4.71,4.78,4.77,4.85,4.66,4.68,4.69,4.65,4.57,4.62,4.77,4.78,5.1,5.65,5.65,Yellow,77% ^Elevated^,83% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,5.7% ^Increasing^
Rhode Island,Rhode Island 😷,Yellow,0.4% ^0.1% - 0.7%^,7431,4892,5622,5884,6095,6170,6414,7286,7132,7210,7188,7249,7301,7302,7431,466,Green,58,285,2612,Green,1.1% ^Decreasing^,2.01,1.87,1.82,1.71,1.57,1.47,1.41,1.32,1.35,1.27,1.28,1.23,1.22,1.07,1.07,Green,88% ^Severely constrained^,100% ^Constrained^,Possible ^Positivity low^,Green,1.1% ^Decreasing^
South Carolina,South Carolina,Bruised Red,0.7% ^0.5% - 0.9%^,7344,7342,7390,6362,6104,6775,6535,6431,6161,6184,7220,7582,6899,6993,7344,95,Yellow,12,22,33462,Bruised Red,13.8% ^Increasing^,10.77,10.46,12.33,13.1,12.26,12.42,11.72,12.92,13.75,12.54,12.14,13.16,13.09,13.81,13.81,Bruised Red,76% ^Elevated^,83% ^Constrained^,Unlikely ^Positivity high^,Deep Red,13.8% ^Increasing^
South Dakota,South Dakota,Bruised Red,0.5% ^0.2% - 0.9%^,1322,1109,1169,1141,1167,1103,1000,1311,1309,1268,1270,1295,1409,1554,1322,99,Green,12,13,10103,Bruised Red,23.2% ^Increasing^,11.08,12.43,12.55,13.04,14.46,18.36,16.38,17.82,20.36,23.01,22.99,22.21,19.78,23.16,23.16,Bruised Red,51% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,23.2% ^Increasing^
Tennessee,Tennessee,Bruised Red,0.9% ^0.7% - 1.1%^,19539,24171,25429,26836,26892,25749,24738,25161,24895,24178,20545,20235,20448,19444,19539,190,Green,24,40,48873,Bruised Red,7.6% ^Increasing^,6.14,5.81,5.45,5.24,5.35,5.52,5.68,5.72,6.02,6.38,7.29,7.62,7.7,7.58,7.58,Red,70% ^Elevated^,67% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.6% ^Increasing^
Texas,Texas 😷,Red,0.7% ^0.6% - 0.8%^,44798,42569,45598,32712,27815,31988,35350,35264,37477,37159,36669,41525,44142,43460,44798,103,Green,13,34,130161,Bruised Red,8.8% ^Decreasing^,15.77,13.88,18.32,19.23,16.3,14.1,14.25,13.03,12.84,12.78,11.21,9.9,9.71,8.8,8.8,Red,76% ^Elevated^,69% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.8% ^Decreasing^
Utah,Utah,Red,0.7% ^0.4% - 0.9%^,4414,4226,3923,3758,3508,3440,3852,3851,4050,4028,4382,4786,4846,4442,4414,91,Yellow,11,34,13054,Bruised Red,9.0% ^Increasing^,8.35,9.08,9.36,10.06,10.84,9.84,9.55,8.83,9.19,8.93,8.19,7.77,8.52,8.96,8.96,Red,56% ^Normal^,58% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.0% ^Increasing^
Vermont,Vermont 😷,Green,0.3% ^-0.1% - 0.6%^,2293,1397,1215,1273,1195,1169,1278,1339,1394,1654,1890,2047,2338,2322,2293,244,Green,30,244,940,Green,0.3% ^Decreasing^,0.41,0.52,0.47,0.47,0.51,0.49,0.52,0.49,0.45,0.45,0.4,0.38,0.37,0.32,0.32,Green,65% ^Normal^,63% ^Normal^,Possible ^Positivity low^,Green,0.3% ^Decreasing^
Virginia,Virginia,Red,0.5% ^0.3% - 0.6%^,16713,17384,17319,16720,15791,15666,14361,12088,14639,14600,14649,14653,14103,14736,16713,130,Green,16,43,38704,Bruised Red,7.0% ^Increasing^,4.95,5.21,5.36,5.62,5.79,6.41,6.59,6.57,6.59,6.61,6.79,7.07,6.87,7.02,7.02,Red,69% ^Normal^,64% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.0% ^Increasing^
Washington,Washington 😷,Yellow,0.4% ^0.3% - 0.5%^,15006,12160,11937,11587,9419,7262,5152,4920,5557,6748,11760,11615,13314,14276,15006,131,Green,16,99,15161,Yellow,3.1% ^Decreasing^,3.74,3.61,3.61,3.51,3.37,3.26,3.45,3.31,3.61,3.23,3.25,3.17,3.24,3.06,3.06,Yellow,96% ^Severely constrained^,91% ^Constrained^,Difficult ^Positivity makes it challenging^,Yellow,3.1% ^Decreasing^
West Virginia,West Virginia,Red,0.5% ^0.3% - 0.7%^,4469,5660,5945,5836,5402,5406,5697,5157,5037,4914,4990,5342,4982,4569,4469,166,Green,21,78,5714,Yellow,3.9% ^Increasing^,2.0,1.75,1.73,1.8,1.75,1.85,1.8,2.15,2.27,2.4,2.51,3.19,3.45,3.87,3.87,Yellow,72% ^Elevated^,70% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.9% ^Increasing^
Wisconsin,Wisconsin,Red,0.5% ^0.4% - 0.7%^,8060,9071,8693,8511,8355,8351,8482,8614,8412,8422,8464,8312,8578,8294,8060,92,Yellow,11,35,23185,Bruised Red,8.7% ^Increasing^,7.98,8.51,8.32,8.38,8.35,8.35,8.46,8.69,8.49,8.6,8.51,8.82,8.77,8.72,8.72,Red,53% ^Normal^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.7% ^Increasing^
Wyoming,Wyoming,Red,0.6% ^0.1% - 1.0%^,424,692,689,685,732,1155,1069,1480,1486,1486,1486,1464,863,890,424,49,Bruised Red,6,41,1023,Bruised Red,7.3% ^Flat^,7.04,6.56,6.11,5.31,3.35,3.39,2.45,2.3,2.32,2.32,2.33,3.84,3.64,7.31,7.31,Red,49% ^Normal^,44% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.3% ^Flat^
Puerto Rico,Puerto Rico,Bruised Red,,402,531,555,556,551,430,401,463,449,425,422,369,386,466,402,8,Bruised Red,1,3,13271,Bruised Red,100.0% ^Flat^,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,61% ^Normal^,59% ^Normal^,Unlikely ^Positivity high^,Deep Red,100.0% ^Flat^
United States,United States,Red,,728645,715815,718172,697964,701255,698624,695863,702710,706211,706394,720403,719522,731748,731058,728645,146,Green,18,54,1350228,Red,5.6% ^Decreasing^,6.23,6.01,6.08,5.99,5.92,5.91,5.86,5.83,5.79,5.72,5.66,5.68,5.59,5.62,5.62,Yellow,N/A ^Not Available^,N/A ^Not Available^,Extremely Difficult ^Resource intensive^,Red,5.6% ^Decreasing^
