STATE,STATE NAME,NEW GATING SCORE,COVID-LIKE SYMPTOMS (95% CI),TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Georgia,Georgia,Bruised Red,0.9% ^0.7% - 1.0%^,18962,22032,21436,23015,23802,25395,24362,24743,24572,23840,23287,22229,19779,19664,18962,119,Green,15,29,66108,Bruised Red,10.6% ^Decreasing^,11.72,11.82,10.59,10.15,9.78,9.78,9.59,9.5,9.43,9.53,9.66,10.27,10.42,10.56,10.56,Bruised Red,72% ^Elevated^,81% ^Constrained^,Unlikely ^Positivity high^,Deep Red,10.6% ^Decreasing^
Hawaii,Hawaii,Bruised Red,0.7% ^0.3% - 1.1%^,2718,2584,2151,2469,2412,2411,2379,2435,2429,2783,2480,2536,2556,2476,2718,127,Green,16,35,7868,Bruised Red,8.8% ^Flat^,8.47,10.18,8.85,9.07,9.23,10.62,8.07,8.33,8.84,10.13,10.04,9.72,8.59,8.77,8.77,Red,63% ^Normal^,90% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,8.8% ^Flat^
Idaho,Idaho,Bruised Red,1.0% ^0.6% - 1.3%^,2033,2362,2223,2120,2008,2014,1889,2248,2218,2201,2171,2435,2490,2513,2033,76,Yellow,9,23,8924,Bruised Red,13.3% ^Decreasing^,15.5,16.0,14.8,15.54,15.56,16.09,13.65,13.42,12.99,13.26,11.82,11.56,11.47,13.3,13.3,Bruised Red,54% ^Normal^,50% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.3% ^Decreasing^
Illinois,Illinois 😷,Red,0.6% ^0.4% - 0.7%^,41249,43630,43951,45715,48181,47883,48838,48847,47832,47382,46241,44719,46322,43765,41249,216,Green,27,66,62705,Red,4.6% ^Increasing^,4.36,4.33,4.33,4.2,4.18,4.08,4.04,4.09,4.17,4.13,4.3,4.17,4.35,4.61,4.61,Yellow,55% ^Normal^,66% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.6% ^Increasing^
Indiana,Indiana 😷,Red,0.7% ^0.5% - 0.8%^,10008,9643,10278,10290,10136,12486,11767,12643,12754,12231,12307,12508,10701,10398,10008,99,Yellow,12,33,30129,Bruised Red,9.1% ^Increasing^,8.46,7.9,7.83,7.78,7.54,7.98,7.94,8.1,8.17,8.26,8.43,8.82,8.89,9.12,9.12,Red,62% ^Normal^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.1% ^Increasing^
Iowa,Iowa,Bruised Red,0.8% ^0.6% - 1.0%^,5121,4768,4700,4612,4398,4302,4378,4498,4779,4860,4889,5017,5253,5115,5121,108,Green,13,17,30219,Bruised Red,17.9% ^Increasing^,11.02,12.38,12.21,12.5,12.99,14.17,15.71,17.25,17.53,17.57,18.35,18.21,18.5,17.88,17.88,Bruised Red,59% ^Normal^,62% ^Normal^,Unlikely ^Positivity high^,Deep Red,17.9% ^Increasing^
Kansas,Kansas 😷,Bruised Red,0.9% ^0.6% - 1.2%^,3450,3611,3325,3325,3325,4671,4671,5037,5037,5262,5262,5262,3756,3756,3450,79,Yellow,10,18,18871,Bruised Red,16.6% ^Increasing^,13.23,12.77,12.77,12.77,9.89,9.89,11.48,11.48,11.38,11.38,11.38,16.02,16.02,16.58,16.58,Bruised Red,63% ^Normal^,57% ^Normal^,Unlikely ^Positivity high^,Deep Red,16.6% ^Increasing^
Kentucky,Kentucky 😷,Bruised Red,0.7% ^0.5% - 0.9%^,7689,7443,6832,5213,5339,7235,6938,7510,7595,8026,9599,9483,7694,7850,7689,114,Green,14,34,22445,Bruised Red,8.8% ^Increasing^,7.56,8.29,9.14,11.28,8.31,8.79,8.19,8.19,8.0,7.91,6.78,8.35,8.4,8.85,8.85,Red,79% ^Elevated^,68% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.8% ^Increasing^
Louisiana,Louisiana 😷,Red,0.6% ^0.4% - 0.9%^,13674,14722,14542,14542,15107,14027,14867,14742,14167,12810,12810,14987,14330,13680,13674,195,Green,24,59,22996,Red,5.1% ^Flat^,5.22,4.9,4.9,4.75,5.17,4.8,4.9,4.86,5.04,5.04,4.69,4.61,4.98,5.1,5.1,Yellow,66% ^Normal^,66% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.1% ^Flat^
Maine,Maine 😷,Green,0.4% ^0.2% - 0.6%^,4434,2557,2689,2914,3068,3186,3293,3536,3677,3901,3944,3994,4011,4480,4434,219,Green,27,219,2025,Green,0.6% ^Decreasing^,0.92,0.9,0.85,0.78,0.71,0.67,0.63,0.63,0.55,0.62,0.63,0.61,0.57,0.57,0.57,Green,71% ^Elevated^,70% ^Elevated^,Possible ^Positivity low^,Green,0.6% ^Decreasing^
Maryland,Maryland 😷,Red,0.4% ^0.2% - 0.5%^,11782,13226,13428,13256,12927,12854,12609,12486,12487,12429,12006,12335,11894,11907,11782,129,Green,16,65,18070,Red,4.6% ^Increasing^,4.4,4.28,4.13,4.3,4.39,4.32,4.39,4.39,4.33,4.49,4.27,4.3,4.58,4.65,4.65,Yellow,72% ^Elevated^,80% ^Constrained^,Difficult ^Positivity makes it challenging^,Yellow,4.6% ^Increasing^
Massachusetts,Massachusetts 😷,Yellow,0.3% ^0.2% - 0.4%^,19648,18363,19115,17025,14815,18095,19691,19647,20141,19702,21926,24300,21563,21396,19648,188,Green,23,168,11724,Green,1.8% ^Flat^,1.87,2.01,2.07,2.08,2.06,2.05,1.7,1.7,1.72,1.74,1.69,1.66,1.65,1.81,1.81,Green,53% ^Normal^,71% ^Elevated^,Possible ^Positivity low^,Green,1.8% ^Flat^
Michigan,Michigan 😷,Yellow,0.4% ^0.3% - 0.5%^,28066,29045,23507,23894,30346,30670,30950,32166,32161,36882,32119,30189,29934,30033,28066,187,Green,23,119,23515,Green,2.5% ^Increasing^,2.34,2.37,2.55,2.14,2.3,2.42,2.39,2.54,2.52,2.26,2.71,2.55,2.47,2.54,2.54,Yellow,75% ^Elevated^,74% ^Elevated^,Possible ^Positivity low^,Green,2.5% ^Increasing^
Minnesota,Minnesota,Red,0.5% ^0.4% - 0.7%^,10258,9571,9713,9540,9467,9684,9889,8303,9057,8596,8554,8822,8602,8628,10258,121,Green,15,37,27574,Bruised Red,8.1% ^Increasing^,6.44,6.49,6.67,6.69,6.76,6.71,7.95,8.02,8.49,9.0,9.08,9.24,9.35,8.15,8.15,Red,74% ^Elevated^,70% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.1% ^Increasing^
Mississippi,Mississippi 😷,Bruised Red,1.3% ^0.9% - 1.6%^,4257,2743,2680,1980,2015,2582,3125,3580,4145,4726,4985,4988,4458,4322,4257,95,Yellow,12,21,20059,Bruised Red,14.3% ^Decreasing^,28.45,28.75,39.78,40.83,33.16,27.42,22.17,18.08,15.03,13.64,13.7,14.57,14.47,14.28,14.28,Bruised Red,72% ^Elevated^,66% ^Normal^,Unlikely ^Positivity high^,Deep Red,14.3% ^Decreasing^
Missouri,Missouri,Bruised Red,0.6% ^0.5% - 0.8%^,9422,10645,10177,9893,9888,8728,8085,8192,8164,8361,8662,8486,9035,9595,9422,102,Green,13,22,43140,Bruised Red,13.9% ^Increasing^,10.65,10.8,11.35,10.98,11.98,12.76,12.88,13.72,13.72,13.08,14.44,13.84,13.58,13.87,13.87,Bruised Red,66% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.9% ^Increasing^
Montana,Montana,Red,0.9% ^0.5% - 1.3%^,2230,1391,1252,1254,1261,4135,4428,4532,4728,4893,5095,5130,2366,2256,2230,139,Green,17,52,4271,Red,5.8% ^Decreasing^,6.83,7.7,8.17,7.69,2.41,2.51,2.61,2.59,2.47,2.45,2.54,5.63,5.61,5.8,5.8,Yellow,63% ^Normal^,61% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.8% ^Decreasing^
Nebraska,Nebraska,Bruised Red,0.8% ^0.5% - 1.1%^,2983,2966,2792,2700,2498,2373,2142,2340,2595,2665,2662,2798,3107,3228,2983,102,Green,13,28,10494,Bruised Red,10.7% ^Increasing^,8.65,8.64,8.67,8.8,9.13,9.9,9.3,9.29,9.4,9.71,10.07,9.92,9.91,10.66,10.66,Bruised Red,58% ^Normal^,64% ^Normal^,Unlikely ^Positivity high^,Deep Red,10.7% ^Increasing^
Nevada,Nevada 😷,Bruised Red,0.6% ^0.3% - 0.8%^,3022,3974,4015,3897,3824,3608,3622,3518,3324,3177,3199,3065,3035,3010,3022,65,Red,8,20,15114,Bruised Red,15.2% ^Decreasing^,17.74,16.66,16.36,16.05,16.01,14.89,14.77,15.63,15.37,15.15,15.41,15.15,15.28,15.16,15.16,Bruised Red,72% ^Elevated^,73% ^Elevated^,Unlikely ^Positivity high^,Deep Red,15.2% ^Decreasing^
New Hampshire,New Hampshire,Yellow,0.3% ^0.0% - 0.5%^,1349,1152,1152,1614,1591,1751,1852,1975,2048,2354,1809,1890,1812,1630,1349,66,Red,8,66,2049,Red,1.5% ^Decreasing^,1.6,1.6,0.99,1.07,1.06,1.03,0.89,1.0,1.01,1.22,1.11,1.11,1.29,1.46,1.46,Green,51% ^Normal^,64% ^Normal^,Possible ^Positivity low^,Green,1.5% ^Decreasing^
New Jersey,New Jersey 😷,Green,0.3% ^0.2% - 0.4%^,25812,25931,26550,26765,22687,23677,23593,23410,23376,19072,22715,26762,25872,23022,25812,193,Green,24,193,13382,Green,1.3% ^Increasing^,1.06,0.89,0.96,1.28,1.18,1.16,1.15,1.27,1.61,1.31,1.13,1.24,1.41,1.27,1.27,Green,54% ^Normal^,74% ^Elevated^,Possible ^Positivity low^,Green,1.3% ^Increasing^
New Mexico,New Mexico 😷,Yellow,0.4% ^0.1% - 0.6%^,5253,6239,6333,6559,5696,6961,6664,6511,6532,6506,6046,6766,5376,5296,5253,166,Green,21,120,4361,Green,2.5% ^Increasing^,2.14,2.17,2.04,2.51,2.03,2.08,2.1,2.15,2.13,2.24,1.85,2.36,2.38,2.52,2.52,Yellow,58% ^Normal^,59% ^Normal^,Possible ^Positivity low^,Green,2.5% ^Increasing^
New York,New York 😷,Green,0.3% ^0.3% - 0.4%^,86692,76715,78633,79516,78995,79729,79781,78462,78812,78661,78522,82233,82835,84226,86692,296,Green,37,296,29309,Green,0.8% ^Flat^,0.81,0.79,0.77,0.76,0.76,0.75,0.75,0.78,0.77,0.77,0.76,0.8,0.8,0.8,0.8,Green,59% ^Normal^,83% ^Constrained^,Possible ^Positivity low^,Green,0.8% ^Flat^
North Carolina,North Carolina,Bruised Red,0.7% ^0.5% - 0.8%^,27758,21803,21926,21245,21975,21746,21606,20415,21345,21715,23719,23543,24068,27620,27758,176,Green,22,51,54535,Red,6.0% ^Flat^,5.95,6.35,6.68,6.61,7.15,7.25,7.73,7.48,6.96,6.89,6.68,6.48,6.04,5.95,5.95,Yellow,72% ^Elevated^,74% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.0% ^Flat^
North Dakota,North Dakota,Bruised Red,0.8% ^0.3% - 1.3%^,1283,1392,1487,1556,1584,1657,1810,1799,1682,1569,1530,1297,1392,1260,1283,112,Green,14,15,8486,Bruised Red,20.0% ^Increasing^,10.99,11.07,11.86,11.63,11.66,11.42,11.9,13.23,14.89,16.32,20.11,18.64,20.08,20.05,20.05,Bruised Red,44% ^Normal^,68% ^Normal^,Unlikely ^Positivity high^,Deep Red,20.0% ^Increasing^
Ohio,Ohio 😷,Red,0.4% ^0.3% - 0.5%^,34977,22579,22498,22611,22035,22169,22697,22777,29276,29166,30071,30424,34272,34542,34977,199,Green,25,91,38577,Yellow,3.3% ^Decreasing^,4.16,4.12,4.1,4.22,4.25,4.14,4.2,3.33,3.47,3.41,3.5,3.13,3.36,3.34,3.34,Yellow,67% ^Normal^,71% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,3.3% ^Decreasing^
Oklahoma,Oklahoma,Bruised Red,0.8% ^0.6% - 1.1%^,7980,8517,8237,8217,8220,8218,7976,7806,7851,7840,7423,7438,7489,8012,7980,134,Green,17,32,24891,Bruised Red,9.5% ^Increasing^,7.66,8.41,8.35,8.38,8.36,8.68,8.99,8.88,8.23,9.15,9.32,9.94,9.32,9.45,9.45,Red,65% ^Normal^,63% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.5% ^Increasing^
Oregon,Oregon 😷,Yellow,0.4% ^0.2% - 0.6%^,4806,5586,5459,4512,4432,4589,4524,4512,4621,4649,4627,4789,4842,4827,4806,76,Yellow,9,68,7090,Red,4.5% ^Decreasing^,4.77,4.73,5.36,5.4,5.31,5.42,5.39,4.93,5.02,4.89,4.82,4.6,4.6,4.47,4.47,Yellow,79% ^Elevated^,96% ^Constrained^,Difficult ^Positivity makes it challenging^,Yellow,4.5% ^Decreasing^
Pennsylvania,Pennsylvania 😷,Yellow,0.3% ^0.3% - 0.4%^,14217,14574,14208,13838,13737,13646,13663,13387,12844,13383,13770,13769,13626,14223,14217,74,Red,9,59,23925,Red,5.1% ^Increasing^,4.72,4.71,4.78,4.77,4.85,4.66,4.68,4.69,4.65,4.57,4.62,4.77,4.78,5.1,5.1,Yellow,77% ^Elevated^,83% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,5.1% ^Increasing^
Rhode Island,Rhode Island 😷,Red,0.3% ^0.0% - 0.5%^,7302,4053,4892,5622,5884,6095,6170,6414,7286,7132,7210,7188,7249,7301,7302,458,Green,57,248,2942,Green,1.2% ^Decreasing^,2.22,2.01,1.87,1.82,1.71,1.57,1.47,1.41,1.32,1.35,1.27,1.28,1.23,1.22,1.22,Green,88% ^Severely constrained^,100% ^Constrained^,Possible ^Positivity low^,Green,1.2% ^Decreasing^
South Carolina,South Carolina,Bruised Red,0.8% ^0.6% - 1.0%^,6993,12396,7342,7390,6362,6104,6775,6535,6431,6161,6184,7220,7582,6899,6993,90,Yellow,11,23,30219,Bruised Red,13.1% ^Increasing^,6.24,10.77,10.46,12.33,13.1,12.26,12.42,11.72,12.92,13.75,12.54,12.14,13.16,13.09,13.09,Bruised Red,76% ^Elevated^,83% ^Constrained^,Unlikely ^Positivity high^,Deep Red,13.1% ^Increasing^
South Dakota,South Dakota,Bruised Red,0.6% ^0.2% - 0.9%^,1554,1048,1109,1169,1141,1167,1103,1000,1311,1309,1268,1270,1295,1409,1554,117,Green,15,15,10145,Bruised Red,19.8% ^Increasing^,10.82,11.08,12.43,12.55,13.04,14.46,18.36,16.38,17.82,20.36,23.01,22.99,22.21,19.78,19.78,Bruised Red,51% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,19.8% ^Increasing^
Tennessee,Tennessee,Bruised Red,0.9% ^0.7% - 1.1%^,19444,23483,24171,25429,26836,26892,25749,24738,25161,24895,24178,20545,20235,20448,19444,189,Green,24,39,49396,Bruised Red,7.7% ^Increasing^,6.49,6.14,5.81,5.45,5.24,5.35,5.52,5.68,5.72,6.02,6.38,7.29,7.62,7.7,7.7,Red,70% ^Elevated^,67% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.7% ^Increasing^
Texas,Texas 😷,Red,0.7% ^0.6% - 0.8%^,43460,45187,42569,45598,32712,27815,31988,35350,35264,37477,37159,36669,41525,44142,43460,99,Green,12,31,139213,Bruised Red,9.7% ^Decreasing^,15.49,15.77,13.88,18.32,19.23,16.3,14.1,14.25,13.03,12.84,12.78,11.21,9.9,9.71,9.71,Red,76% ^Elevated^,69% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.7% ^Decreasing^
Utah,Utah,Red,0.7% ^0.4% - 0.9%^,4442,4450,4226,3923,3758,3508,3440,3852,3851,4050,4028,4382,4786,4846,4442,92,Yellow,11,36,12483,Bruised Red,8.5% ^Flat^,8.21,8.35,9.08,9.36,10.06,10.84,9.84,9.55,8.83,9.19,8.93,8.19,7.77,8.52,8.52,Red,56% ^Normal^,58% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.5% ^Flat^
Vermont,Vermont 😷,Green,0.1% ^-0.1% - 0.3%^,2322,1393,1397,1215,1273,1195,1169,1278,1339,1394,1654,1890,2047,2338,2322,247,Green,31,247,940,Green,0.4% ^Decreasing^,0.54,0.41,0.52,0.47,0.47,0.51,0.49,0.52,0.49,0.45,0.45,0.4,0.38,0.37,0.37,Green,65% ^Normal^,63% ^Normal^,Possible ^Positivity low^,Green,0.4% ^Decreasing^
Virginia,Virginia,Red,0.5% ^0.3% - 0.6%^,14736,16689,17384,17319,16720,15791,15666,14361,12088,14639,14600,14649,14653,14103,14736,115,Green,14,44,33396,Bruised Red,6.9% ^Increasing^,5.36,4.95,5.21,5.36,5.62,5.79,6.41,6.59,6.57,6.59,6.61,6.79,7.07,6.87,6.87,Yellow,69% ^Normal^,64% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.9% ^Increasing^
Washington,Washington 😷,Yellow,0.3% ^0.2% - 0.4%^,14276,12462,12160,11937,11587,9419,7262,5152,4920,5557,6748,11760,11615,13314,14276,124,Green,16,94,15246,Yellow,3.2% ^Decreasing^,3.85,3.74,3.61,3.61,3.51,3.37,3.26,3.45,3.31,3.61,3.23,3.25,3.17,3.24,3.24,Yellow,96% ^Severely constrained^,91% ^Constrained^,Difficult ^Positivity makes it challenging^,Yellow,3.2% ^Decreasing^
West Virginia,West Virginia,Red,0.7% ^0.4% - 1.0%^,4569,5457,5660,5945,5836,5402,5406,5697,5157,5037,4914,4990,5342,4982,4569,169,Green,21,88,5195,Yellow,3.4% ^Increasing^,2.18,2.0,1.75,1.73,1.8,1.75,1.85,1.8,2.15,2.27,2.4,2.51,3.19,3.45,3.45,Yellow,72% ^Elevated^,70% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.4% ^Increasing^
Wisconsin,Wisconsin,Red,0.5% ^0.3% - 0.6%^,8294,9054,9071,8693,8511,8355,8351,8482,8614,8412,8422,8464,8312,8578,8294,95,Yellow,12,35,23996,Bruised Red,8.8% ^Increasing^,8.33,7.98,8.51,8.32,8.38,8.35,8.35,8.46,8.69,8.49,8.6,8.51,8.82,8.77,8.77,Red,53% ^Normal^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.8% ^Increasing^
Wyoming,Wyoming,Yellow,0.6% ^0.1% - 1.1%^,890,658,692,689,685,732,1155,1069,1480,1486,1486,1486,1464,863,890,102,Green,13,83,1070,Yellow,3.6% ^Decreasing^,7.58,7.04,6.56,6.11,5.31,3.35,3.39,2.45,2.3,2.32,2.32,2.33,3.84,3.64,3.64,Yellow,49% ^Normal^,44% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.6% ^Decreasing^
Puerto Rico,Puerto Rico,Bruised Red,,466,528,531,555,556,551,430,401,463,449,425,422,369,386,466,10,Bruised Red,1,3,15364,Bruised Red,100.0% ^Flat^,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,61% ^Normal^,59% ^Normal^,Unlikely ^Positivity high^,Deep Red,100.0% ^Flat^
United States,United States,Red,,731058,730613,715815,718172,697964,701255,698624,695863,702710,706211,706394,720403,719522,731748,731058,146,Green,18,54,1350124,Red,5.6% ^Decreasing^,6.28,6.23,6.01,6.08,5.99,5.92,5.91,5.86,5.83,5.79,5.72,5.66,5.68,5.6,5.6,Yellow,N/A ^Not Available^,N/A ^Not Available^,Extremely Difficult ^Resource intensive^,Red,5.6% ^Decreasing^
