STATE,STATE NAME,NEW GATING SCORE,COVID-LIKE SYMPTOMS (95% CI),TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Georgia,Georgia,Bruised Red,0.8% ^0.6% - 1.0%^,20475,24743,24572,23840,23287,22229,19779,19664,18962,20261,20734,21221,21725,20744,20475,128,Green,16,34,59650,Bruised Red,8.8% ^Decreasing^,9.59,9.5,9.43,9.53,9.66,10.27,10.42,10.56,10.02,9.63,9.28,9.35,9.18,8.83,8.83,Red,81% ^Constrained^,80% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,8.8% ^Decreasing^
Hawaii,Hawaii,Bruised Red,0.3% ^0.0% - 0.6%^,5547,2435,2429,2783,2480,2536,2556,2476,2718,3108,3653,4354,5123,5455,5547,260,Green,33,79,7010,Yellow,3.8% ^Decreasing^,8.07,8.33,8.84,10.13,10.04,9.72,8.59,8.77,7.96,6.4,5.39,4.33,3.97,3.83,3.83,Yellow,63% ^Normal^,70% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.8% ^Decreasing^
Idaho,Idaho,Bruised Red,1.0% ^0.6% - 1.5%^,1650,2248,2218,2201,2171,2435,2490,2513,2033,2104,2077,2085,1835,1739,1650,61,Red,8,21,7793,Bruised Red,14.3% ^Flat^,13.65,13.42,12.99,13.26,11.82,11.56,11.47,13.3,12.79,12.41,12.42,14.01,14.78,14.31,14.31,Bruised Red,51% ^Normal^,49% ^Normal^,Unlikely ^Positivity high^,Deep Red,14.3% ^Flat^
Illinois,Illinois 😷,Bruised Red,0.6% ^0.5% - 0.7%^,55973,48847,47832,47382,46241,44719,46322,43765,41249,40719,55123,57002,57402,54773,55973,293,Green,37,74,75730,Red,4.1% ^Flat^,4.04,4.09,4.17,4.13,4.3,4.17,4.35,4.61,4.54,4.18,4.27,4.09,4.22,4.1,4.1,Yellow,54% ^Normal^,63% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.1% ^Flat^
Indiana,Indiana 😷,Red,0.7% ^0.6% - 0.9%^,9585,12643,12754,12231,12307,12508,10701,10398,10008,9756,10483,10469,10502,9946,9585,94,Yellow,12,35,27762,Bruised Red,8.8% ^Increasing^,7.94,8.1,8.17,8.26,8.43,8.82,8.89,9.12,9.3,8.96,8.91,8.83,8.9,8.78,8.78,Red,60% ^Normal^,61% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.8% ^Increasing^
Iowa,Iowa,Bruised Red,1.0% ^0.7% - 1.2%^,5061,4498,4779,4860,4889,5017,5253,5115,5121,4731,5025,5133,5120,4996,5061,106,Green,13,21,24609,Bruised Red,14.7% ^Decreasing^,15.71,17.25,17.53,17.57,18.35,18.21,18.5,17.88,17.32,16.04,16.4,15.54,15.31,14.73,14.73,Bruised Red,66% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,14.7% ^Decreasing^
Kansas,Kansas 😷,Bruised Red,0.7% ^0.4% - 0.9%^,3348,5037,5037,5262,5262,5262,3756,3756,3450,3450,3437,3437,3437,3348,3348,76,Yellow,10,17,20281,Bruised Red,18.4% ^Increasing^,11.48,11.48,11.38,11.38,11.38,16.02,16.02,16.58,16.58,17.34,17.34,17.34,18.36,18.36,18.36,Bruised Red,63% ^Normal^,57% ^Normal^,Unlikely ^Positivity high^,Deep Red,18.4% ^Increasing^
Kentucky,Kentucky 😷,Red,0.6% ^0.4% - 0.8%^,6161,7510,7595,8026,9599,9483,7694,7850,7689,7363,6827,8023,8002,7258,6161,92,Yellow,11,32,19489,Bruised Red,9.6% ^Increasing^,8.19,8.19,8.0,7.91,6.78,8.35,8.4,8.85,9.52,10.3,8.7,8.47,9.19,9.59,9.59,Red,80% ^Elevated^,65% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.6% ^Increasing^
Louisiana,Louisiana 😷,Red,0.7% ^0.5% - 0.9%^,11118,14842,14267,12910,12910,15088,14430,13781,13702,14028,14781,14781,12828,12963,11118,159,Green,20,50,22374,Bruised Red,6.1% ^Increasing^,5.54,5.52,5.78,5.78,5.33,5.27,5.67,5.29,5.3,5.24,5.24,5.79,5.71,6.1,6.1,Yellow,66% ^Normal^,67% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.1% ^Increasing^
Maine,Maine 😷,Green,0.4% ^0.1% - 0.7%^,4853,3536,3677,3901,3944,3994,4011,4480,4434,5018,5061,5231,5313,5300,4853,240,Green,30,240,2025,Green,0.5% ^Decreasing^,0.63,0.63,0.55,0.62,0.63,0.61,0.57,0.57,0.58,0.55,0.49,0.46,0.47,0.49,0.49,Green,70% ^Elevated^,65% ^Normal^,Possible ^Positivity low^,Green,0.5% ^Decreasing^
Maryland,Maryland 😷,Red,0.3% ^0.2% - 0.5%^,10240,12486,12487,12429,12006,12335,11894,11907,11782,11789,11456,11425,10584,10619,10240,112,Green,14,50,20630,Bruised Red,6.1% ^Increasing^,4.39,4.39,4.33,4.49,4.27,4.3,4.58,4.65,4.79,5.2,5.39,5.84,6.23,6.1,6.1,Yellow,70% ^Normal^,78% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.1% ^Increasing^
Massachusetts,Massachusetts 😷,Green,0.3% ^0.1% - 0.4%^,16364,19647,20141,19702,21926,24300,21563,21396,19648,20543,19659,19217,19375,18109,16364,156,Green,20,156,10470,Green,1.6% ^Decreasing^,1.7,1.7,1.72,1.74,1.69,1.66,1.65,1.55,1.52,1.4,1.43,1.54,1.59,1.6,1.6,Green,53% ^Normal^,70% ^Normal^,Possible ^Positivity low^,Green,1.6% ^Decreasing^
Michigan,Michigan 😷,Yellow,0.5% ^0.4% - 0.6%^,27240,32166,32161,36882,32119,30189,29934,30033,28066,28374,27730,33590,24887,28321,27240,181,Green,23,114,23958,Green,2.7% ^Increasing^,2.39,2.54,2.52,2.26,2.71,2.55,2.47,2.54,2.47,2.66,2.58,2.68,2.71,2.67,2.67,Yellow,74% ^Elevated^,74% ^Elevated^,Possible ^Positivity low^,Green,2.7% ^Increasing^
Minnesota,Minnesota,Red,0.5% ^0.3% - 0.7%^,9850,8303,9057,8596,8554,8822,8602,8628,10258,9271,9514,9523,9460,9950,9850,116,Green,14,40,24764,Bruised Red,7.6% ^Flat^,7.95,8.02,8.49,9.0,9.08,9.24,9.35,8.15,8.83,8.6,8.43,8.15,7.7,7.62,7.62,Red,73% ^Elevated^,69% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.6% ^Flat^
Mississippi,Mississippi 😷,Bruised Red,1.1% ^0.8% - 1.5%^,4135,3580,4145,4726,4985,4988,4458,4322,4257,4278,3503,4126,4092,3455,4135,92,Yellow,12,23,17891,Bruised Red,13.1% ^Decreasing^,22.17,18.08,15.03,13.64,13.7,14.57,14.47,14.28,14.76,18.94,15.4,14.7,17.28,13.11,13.11,Bruised Red,74% ^Elevated^,66% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.1% ^Decreasing^
Missouri,Missouri,Bruised Red,0.8% ^0.6% - 1.0%^,9998,8192,8164,8361,8662,8486,9035,9595,9422,9294,9585,10425,10229,10204,9998,108,Green,14,23,44116,Bruised Red,13.4% ^Flat^,12.88,13.72,13.72,13.08,14.44,13.84,13.58,13.87,13.89,13.75,13.72,13.66,13.5,13.37,13.37,Bruised Red,65% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.4% ^Flat^
Montana,Montana,Red,0.6% ^0.3% - 1.0%^,2355,4532,4728,4893,5095,5130,2366,2256,2230,2143,2445,2238,2195,2412,2355,146,Green,18,57,4111,Red,5.3% ^Increasing^,2.61,2.59,2.47,2.45,2.54,5.63,5.61,5.8,6.28,5.59,5.83,6.01,5.3,5.29,5.29,Yellow,63% ^Normal^,72% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,5.3% ^Increasing^
Nebraska,Nebraska,Bruised Red,1.2% ^0.8% - 1.7%^,2175,2340,2595,2665,2662,2798,3107,3228,2983,2913,3025,2901,2698,2301,2175,75,Red,9,27,7958,Bruised Red,11.1% ^Increasing^,9.3,9.29,9.4,9.71,10.07,9.92,9.91,10.66,11.12,11.18,10.96,10.87,11.42,11.09,11.09,Bruised Red,53% ^Normal^,59% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.1% ^Increasing^
Nevada,Nevada 😷,Bruised Red,0.7% ^0.4% - 1.0%^,3386,3518,3324,3177,3199,3065,3035,3010,3022,3005,2895,2926,3400,3532,3386,73,Red,9,29,11649,Bruised Red,10.4% ^Decreasing^,14.77,15.63,15.37,15.15,15.41,15.15,15.28,15.16,14.28,14.11,12.89,11.35,11.08,10.42,10.42,Bruised Red,70% ^Normal^,70% ^Normal^,Unlikely ^Positivity high^,Deep Red,10.4% ^Decreasing^
New Hampshire,New Hampshire,Green,0.3% ^0.1% - 0.5%^,1669,1975,2048,2354,1809,1890,1812,1630,1349,1694,1587,1629,1624,1626,1669,81,Yellow,10,81,2049,Yellow,1.7% ^Increasing^,0.89,1.0,1.01,1.22,1.11,1.11,1.29,1.46,1.29,1.37,1.56,1.7,1.77,1.69,1.69,Green,54% ^Normal^,65% ^Normal^,Possible ^Positivity low^,Green,1.7% ^Increasing^
New Jersey,New Jersey 😷,Green,0.2% ^0.1% - 0.3%^,30243,23410,23376,19072,22715,26762,25872,23022,25812,25883,30790,22471,23710,28087,30243,226,Green,28,226,13382,Green,1.1% ^Flat^,1.15,1.27,1.61,1.31,1.13,1.24,1.41,1.27,1.3,1.14,1.54,1.47,1.24,1.12,1.12,Green,55% ^Normal^,75% ^Elevated^,Possible ^Positivity low^,Green,1.1% ^Flat^
New Mexico,New Mexico 😷,Yellow,0.4% ^0.2% - 0.7%^,4910,6511,6532,6506,6046,6766,5376,5296,5253,5248,5204,4967,5041,4986,4910,155,Green,19,132,3734,Green,2.3% ^Increasing^,2.1,2.15,2.13,2.24,1.85,2.36,2.38,2.52,2.4,2.45,2.47,2.47,2.36,2.3,2.3,Yellow,62% ^Normal^,63% ^Normal^,Possible ^Positivity low^,Green,2.3% ^Increasing^
New York,New York 😷,Green,0.3% ^0.2% - 0.4%^,81844,78462,78812,78661,78522,82233,82835,84226,86692,87484,86851,87692,85636,84582,81844,279,Green,35,279,29309,Green,0.9% ^Increasing^,0.75,0.78,0.77,0.77,0.76,0.8,0.8,0.8,0.81,0.86,0.87,0.9,0.89,0.88,0.88,Green,60% ^Normal^,70% ^Normal^,Possible ^Positivity low^,Green,0.9% ^Increasing^
North Carolina,North Carolina,Red,0.5% ^0.4% - 0.7%^,24897,20415,21345,21715,23719,23543,24068,27620,27758,27873,29458,27532,28525,29059,24897,158,Green,20,57,43423,Red,5.3% ^Decreasing^,7.73,7.48,6.96,6.89,6.68,6.48,6.04,5.95,5.71,5.7,5.57,5.4,5.21,5.29,5.29,Yellow,73% ^Elevated^,30% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.3% ^Decreasing^
North Dakota,North Dakota,Bruised Red,0.5% ^0.1% - 0.9%^,1387,1799,1682,1569,1530,1297,1392,1260,1283,1334,1394,1393,1576,1448,1387,121,Green,15,16,8825,Bruised Red,19.3% ^Increasing^,11.9,13.23,14.89,16.32,20.11,18.64,20.08,20.05,19.58,19.09,18.97,17.48,19.58,19.28,19.28,Bruised Red,48% ^Normal^,62% ^Normal^,Unlikely ^Positivity high^,Deep Red,19.3% ^Increasing^
Ohio,Ohio 😷,Red,0.4% ^0.3% - 0.5%^,25697,22777,29276,29166,30071,30424,34272,34542,34977,29034,29790,29541,29625,25987,25697,146,Green,18,74,34801,Red,4.1% ^Flat^,4.2,3.33,3.47,3.41,3.5,3.13,3.36,3.34,4.08,3.99,4.08,4.0,4.5,4.1,4.1,Yellow,65% ^Normal^,69% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.1% ^Flat^
Oklahoma,Oklahoma,Bruised Red,0.9% ^0.6% - 1.1%^,5461,7806,7851,7840,7423,7438,7489,8012,7980,8171,8374,8482,8447,8433,5461,92,Yellow,11,20,26655,Bruised Red,14.8% ^Increasing^,8.99,8.88,8.23,9.15,9.32,9.94,9.32,9.45,9.58,9.86,9.83,9.45,9.3,14.79,14.79,Bruised Red,64% ^Normal^,62% ^Normal^,Unlikely ^Positivity high^,Deep Red,14.8% ^Increasing^
Oregon,Oregon 😷,Yellow,0.3% ^0.2% - 0.5%^,4243,4512,4621,4649,4627,4789,4842,4827,4806,4630,4723,4465,4583,4420,4243,67,Red,8,64,6642,Red,4.7% ^Decreasing^,5.39,4.93,5.02,4.89,4.82,4.6,4.6,4.47,4.86,4.68,5.0,4.64,4.77,4.74,4.74,Yellow,64% ^Normal^,68% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.7% ^Decreasing^
Pennsylvania,Pennsylvania 😷,Red,0.4% ^0.3% - 0.5%^,11473,13387,12844,13383,13770,13769,13626,14223,14217,14185,13388,12966,12745,12860,11473,59,Red,7,44,26230,Bruised Red,6.9% ^Increasing^,4.68,4.69,4.65,4.57,4.62,4.77,4.78,5.1,5.65,6.05,6.38,6.51,6.49,6.93,6.93,Red,75% ^Elevated^,73% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.9% ^Increasing^
Rhode Island,Rhode Island 😷,Yellow,0.3% ^0.0% - 0.6%^,7446,6414,7286,7132,7210,7188,7249,7301,7302,7431,7517,7970,8098,8109,7446,467,Green,58,268,2781,Green,1.1% ^Decreasing^,1.47,1.41,1.32,1.35,1.27,1.28,1.23,1.22,1.07,1.06,1.12,1.09,1.1,1.13,1.13,Green,86% ^Severely constrained^,98% ^Constrained^,Possible ^Positivity low^,Green,1.1% ^Decreasing^
South Carolina,South Carolina,Bruised Red,0.6% ^0.4% - 0.8%^,8536,6535,6431,6161,6184,7220,7582,6899,6993,7344,7925,8329,8336,8595,8536,110,Green,14,30,28578,Bruised Red,10.1% ^Decreasing^,12.42,11.72,12.92,13.75,12.54,12.14,13.16,13.09,13.81,13.29,12.07,11.36,11.0,10.15,10.15,Bruised Red,77% ^Elevated^,80% ^Constrained^,Unlikely ^Positivity high^,Deep Red,10.1% ^Decreasing^
South Dakota,South Dakota,Bruised Red,0.9% ^0.4% - 1.4%^,1299,1000,1311,1309,1268,1270,1295,1409,1554,1322,1336,1343,1350,1366,1299,97,Yellow,12,17,7797,Bruised Red,18.2% ^Flat^,18.36,16.38,17.82,20.36,23.01,22.99,22.21,19.78,23.16,22.23,20.71,18.91,18.73,18.19,18.19,Bruised Red,53% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,18.2% ^Flat^
Tennessee,Tennessee,Bruised Red,0.8% ^0.6% - 1.0%^,19034,24738,25161,24895,24178,20545,20235,20448,19444,19539,18247,19046,20313,20540,19034,185,Green,23,43,44432,Bruised Red,7.1% ^Increasing^,5.52,5.68,5.72,6.02,6.38,7.29,7.62,7.7,7.58,7.66,7.56,7.74,7.08,7.07,7.07,Red,74% ^Elevated^,71% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,7.1% ^Increasing^
Texas,Texas 😷,Red,0.7% ^0.6% - 0.8%^,43653,35350,35264,37477,37159,36669,41525,44142,43460,44798,39627,40425,51124,51349,43653,100,Green,12,38,115302,Bruised Red,8.0% ^Decreasing^,14.1,14.25,13.03,12.84,12.78,11.21,9.9,9.71,8.8,10.48,10.17,7.81,7.62,8.0,8.0,Red,75% ^Elevated^,71% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,8.0% ^Decreasing^
Utah,Utah,Red,0.7% ^0.4% - 0.9%^,4404,3852,3851,4050,4028,4382,4786,4846,4442,4414,4567,4772,4747,4555,4404,91,Yellow,11,32,13935,Bruised Red,9.6% ^Flat^,9.84,9.55,8.83,9.19,8.93,8.19,7.77,8.52,8.96,9.04,8.58,8.44,9.18,9.59,9.59,Red,60% ^Normal^,57% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.6% ^Flat^
Vermont,Vermont 😷,Green,0.3% ^-0.1% - 0.7%^,1191,1278,1339,1394,1654,1890,2047,2338,2322,2293,2206,1844,1541,1467,1191,127,Green,16,127,940,Green,0.2% ^Decreasing^,0.49,0.52,0.49,0.45,0.45,0.4,0.38,0.37,0.32,0.34,0.33,0.3,0.26,0.23,0.23,Green,64% ^Normal^,63% ^Normal^,Possible ^Positivity low^,Green,0.2% ^Decreasing^
Virginia,Virginia,Red,0.5% ^0.4% - 0.7%^,13008,14361,12088,14639,14600,14649,14653,14103,14736,16713,13627,13840,13808,13650,13008,101,Green,13,41,32019,Bruised Red,7.5% ^Increasing^,6.41,6.59,6.57,6.59,6.61,6.79,7.07,6.87,7.02,7.53,7.14,7.43,7.3,7.46,7.46,Red,68% ^Normal^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.5% ^Increasing^
Washington,Washington 😷,Yellow,0.4% ^0.3% - 0.6%^,12830,5152,4920,5557,6748,11760,11615,13314,14276,15006,15704,15760,12732,14528,12830,112,Green,14,105,12257,Green,2.9% ^Decreasing^,3.26,3.45,3.31,3.61,3.23,3.25,3.17,3.24,3.06,2.87,2.75,2.82,2.87,2.9,2.9,Yellow,67% ^Normal^,61% ^Normal^,Possible ^Positivity low^,Green,2.9% ^Decreasing^
West Virginia,West Virginia,Red,0.5% ^0.2% - 0.7%^,3474,5697,5157,5037,4914,4990,5342,4982,4569,4469,4190,3889,3894,3674,3474,129,Green,16,64,5440,Red,4.7% ^Increasing^,1.85,1.8,2.15,2.27,2.4,2.51,3.19,3.45,3.87,4.14,4.86,4.78,5.15,4.75,4.75,Yellow,75% ^Elevated^,68% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.7% ^Increasing^
Wisconsin,Wisconsin,Bruised Red,0.5% ^0.4% - 0.7%^,7502,8482,8614,8412,8422,8464,8312,8578,8294,8060,8427,8324,8378,8614,7502,86,Yellow,11,26,28630,Bruised Red,11.6% ^Increasing^,8.35,8.46,8.69,8.49,8.6,8.51,8.82,8.77,8.72,9.49,9.84,10.32,10.55,11.56,11.56,Bruised Red,53% ^Normal^,62% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.6% ^Increasing^
Wyoming,Wyoming,Yellow,0.9% ^0.4% - 1.5%^,700,1069,1480,1486,1486,1486,1464,863,890,424,438,437,436,296,700,80,Yellow,10,63,1117,Red,4.8% ^Increasing^,3.39,2.45,2.3,2.32,2.32,2.33,3.84,3.64,7.31,7.37,7.25,6.95,9.17,4.83,4.83,Yellow,42% ^Normal^,37% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.8% ^Increasing^
Puerto Rico,Puerto Rico,Bruised Red,,298,401,463,449,425,422,369,386,466,402,322,277,241,311,298,6,Bruised Red,1,3,9820,Bruised Red,100.0% ^Flat^,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,61% ^Normal^,57% ^Normal^,Unlikely ^Positivity high^,Deep Red,100.0% ^Flat^
United States,United States,Red,,709418,695963,702810,706311,706494,720503,719622,731848,731086,728734,747140,753451,753148,740405,709418,142,Green,18,57,1241158,Red,5.3% ^Decreasing^,5.92,5.87,5.84,5.8,5.73,5.67,5.7,5.59,5.63,5.58,5.55,5.43,5.47,5.3,5.3,Yellow,N/A ^Not Available^,N/A ^Not Available^,Extremely Difficult ^Resource intensive^,Red,5.3% ^Decreasing^
