STATE,STATE NAME,NEW GATING SCORE,TESTS CONDUCTED (7-DAY AVG),TESTS-T-14,TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Georgia,Georgia,Bruised Red,31645,27946,29207,27463,26892,27956,27634,25298,26109,26196,25492,28840,30058,30794,33010,31645,198,Green,25,27,115217,Bruised Red,11.0% ^Decreasing^,12.57,12.98,13.19,12.89,12.71,12.93,12.8,12.33,12.69,11.6,11.13,10.94,10.66,11.03,11.03,Bruised Red,77% ^Elevated^,75% ^Elevated^,Unlikely ^Positivity high^,Deep Red,11.0% ^Decreasing^
Hawaii,Hawaii,Red,2530,1340,1486,1440,1494,1798,1881,2046,2138,2242,1988,2285,2186,2117,2161,2530,119,Green,15,39,6444,Bruised Red,7.7% ^Increasing^,4.14,4.95,5.37,4.58,4.25,5.14,5.57,5.72,6.65,6.28,7.51,8.48,7.87,7.72,7.72,Red,59% ^Normal^,66% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.7% ^Increasing^
Idaho,Idaho,Bruised Red,2908,2724,2670,2702,2633,2582,2478,2437,2692,2725,2799,3014,2933,3020,2947,2908,108,Green,14,18,15845,Bruised Red,16.5% ^Decreasing^,17.96,18.55,18.75,18.19,18.26,17.47,15.98,15.88,16.09,15.17,16.47,15.74,16.6,16.51,16.51,Bruised Red,52% ^Normal^,50% ^Normal^,Unlikely ^Positivity high^,Deep Red,16.5% ^Decreasing^
Illinois,Illinois 😷,Red,41965,37176,37380,38155,38385,38113,37815,39853,41064,41143,40724,41897,42241,42795,42618,41965,220,Green,27,73,57236,Red,4.1% ^Increasing^,3.84,3.9,3.96,3.96,4.01,3.95,3.96,4.02,4.1,4.17,4.11,4.06,4.11,4.13,4.13,Yellow,48% ^Normal^,54% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.1% ^Increasing^
Indiana,Indiana 😷,Red,10681,9975,9938,9805,9762,9676,9670,9744,9712,9785,9960,9980,10297,10947,10948,10681,105,Green,13,35,30864,Bruised Red,8.8% ^Increasing^,8.12,8.1,8.2,8.1,8.16,8.18,8.35,8.41,8.75,8.82,8.98,8.56,8.62,8.76,8.76,Red,63% ^Normal^,59% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.8% ^Increasing^
Iowa,Iowa,Bruised Red,4531,5182,4687,4648,4672,4788,4519,4705,4817,4860,4898,4940,4956,4987,4793,4531,95,Yellow,12,31,14836,Bruised Red,9.9% ^Flat^,10.37,10.18,10.1,9.82,10.39,9.91,10.03,9.77,9.57,9.56,9.5,9.25,9.8,9.92,9.92,Bruised Red,63% ^Normal^,60% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.9% ^Flat^
Kansas,Kansas 😷,Bruised Red,3692,2323,2323,2077,2077,2077,3272,3272,3396,3396,3429,3429,3429,3547,3547,3692,84,Yellow,11,28,13341,Bruised Red,10.9% ^Decreasing^,17.01,18.59,18.59,18.59,11.81,11.81,11.98,11.98,11.77,11.77,11.77,11.49,11.49,10.95,10.95,Bruised Red,53% ^Normal^,55% ^Normal^,Unlikely ^Positivity high^,Deep Red,10.9% ^Decreasing^
Kentucky,Kentucky 😷,Red,7708,7038,7787,7764,7870,7891,7549,7163,7497,7591,7739,7394,7386,8216,8643,7708,115,Green,14,39,19819,Bruised Red,7.8% ^Flat^,7.78,7.76,7.19,7.43,7.39,8.12,7.65,7.28,6.73,7.45,7.34,6.51,5.94,7.79,7.79,Red,77% ^Elevated^,66% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.8% ^Flat^
Louisiana,Louisiana 😷,Bruised Red,18392,20319,20360,20360,20360,20882,19127,24793,24962,23940,23251,23251,23019,22003,16958,18392,263,Green,33,47,39416,Bruised Red,6.5% ^Decreasing^,9.0,8.8,8.8,8.33,8.16,7.73,7.54,7.62,7.66,7.66,7.23,7.22,7.3,6.49,6.49,Yellow,67% ^Normal^,66% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.5% ^Decreasing^
Maine,Maine 😷,Green,2982,2437,2447,2364,2339,2394,2386,2380,2310,2301,2365,2379,2416,2394,2385,2982,147,Green,18,147,2025,Green,0.4% ^Decreasing^,0.88,0.94,0.9,0.86,0.83,0.82,0.78,0.68,0.62,0.53,0.5,0.47,0.45,0.37,0.37,Green,66% ^Normal^,66% ^Normal^,Possible ^Positivity low^,Green,0.4% ^Decreasing^
Maryland,Maryland 😷,Red,13778,13732,14989,15263,14861,15173,15017,14870,14777,14025,13662,12881,13508,13739,13588,13778,151,Green,19,59,23373,Red,5.1% ^Decreasing^,6.04,6.16,6.07,6.14,5.96,6.08,5.94,5.94,5.71,5.78,5.53,5.32,5.25,5.14,5.14,Yellow,67% ^Normal^,79% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,5.1% ^Decreasing^
Massachusetts,Massachusetts 😷,Yellow,12393,12394,11843,12707,12897,13397,13671,14451,14682,14581,13946,14512,15057,14918,14867,12393,118,Green,15,118,10470,Green,2.4% ^Decreasing^,2.96,2.95,3.07,3.01,2.85,2.99,2.88,2.72,2.74,2.63,2.45,2.55,2.41,2.38,2.38,Yellow,53% ^Normal^,68% ^Normal^,Possible ^Positivity low^,Green,2.4% ^Decreasing^
Michigan,Michigan 😷,Yellow,28767,33374,32351,32829,37455,33014,32333,32362,26748,27629,27450,28327,28499,27967,27448,28767,191,Green,24,127,22610,Green,2.4% ^Flat^,2.36,2.39,2.39,2.21,2.3,2.3,2.63,2.52,2.55,2.45,2.49,2.52,2.62,2.38,2.38,Yellow,74% ^Elevated^,64% ^Normal^,Possible ^Positivity low^,Green,2.4% ^Flat^
Minnesota,Minnesota,Red,9309,14934,14652,12144,11300,10642,10687,10236,9723,9304,10845,10733,10947,10308,9703,9309,110,Green,14,44,21327,Bruised Red,6.9% ^Increasing^,4.85,5.85,6.19,6.44,6.36,6.81,7.1,7.6,6.22,6.54,6.46,6.87,6.89,6.94,6.94,Red,66% ^Normal^,67% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.9% ^Increasing^
Mississippi,Mississippi 😷,Bruised Red,4285,5753,6553,6146,5655,5579,5017,4380,4931,4666,4672,4588,4567,4554,5802,4285,96,Yellow,12,15,27956,Bruised Red,19.8% ^Flat^,20.77,21.11,22.19,21.12,23.26,25.77,22.13,20.88,20.45,21.06,20.71,20.47,15.01,19.77,19.77,Bruised Red,76% ^Elevated^,63% ^Normal^,Unlikely ^Positivity high^,Deep Red,19.8% ^Flat^
Missouri,Missouri,Bruised Red,9715,10206,10264,10594,11003,10788,10149,9800,9954,9597,9424,7999,7182,8139,9385,9715,105,Green,13,29,33985,Bruised Red,10.6% ^Decreasing^,15.5,14.79,13.7,13.13,13.85,13.49,12.3,11.24,10.7,10.93,11.02,12.4,10.43,10.6,10.6,Bruised Red,67% ^Normal^,58% ^Normal^,Unlikely ^Positivity high^,Deep Red,10.6% ^Decreasing^
Montana,Montana,Red,1845,3120,3200,2967,2934,3140,2979,2833,2538,2457,2541,2470,2236,1985,1882,1845,115,Green,14,47,3955,Bruised Red,6.5% ^Increasing^,4.04,4.46,4.0,3.87,4.09,4.23,4.24,4.58,4.45,4.67,4.85,5.64,6.0,6.5,6.5,Yellow,52% ^Normal^,59% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.5% ^Increasing^
Nebraska,Nebraska,Red,3051,3059,3046,3126,3236,3111,3183,3251,3296,3327,3278,3183,3204,3076,3125,3051,105,Green,13,35,8731,Bruised Red,8.7% ^Flat^,9.08,8.9,8.99,9.16,9.35,9.04,8.76,8.88,8.96,8.5,8.27,8.04,7.96,8.67,8.67,Red,61% ^Normal^,56% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.7% ^Flat^
Nevada,Nevada 😷,Bruised Red,5203,7582,7073,6862,6243,6170,5741,5457,4819,5221,5299,5543,5069,5332,5095,5203,112,Green,14,21,24609,Bruised Red,14.3% ^Flat^,13.95,15.0,16.61,17.05,18.33,18.96,20.82,18.42,17.37,16.35,16.98,15.47,14.98,14.33,14.33,Bruised Red,72% ^Elevated^,71% ^Elevated^,Unlikely ^Positivity high^,Deep Red,14.3% ^Flat^
New Hampshire,New Hampshire,Green,2068,1506,1503,1217,1239,1050,1288,1250,1413,1430,1451,1470,1660,1665,1509,2068,101,Green,13,101,2049,Green,1.3% ^Decreasing^,2.07,2.65,2.28,2.41,2.2,1.83,1.95,2.06,1.95,1.99,1.88,1.77,1.9,1.34,1.34,Green,50% ^Normal^,66% ^Normal^,Possible ^Positivity low^,Green,1.3% ^Decreasing^
New Jersey,New Jersey 😷,Yellow,27000,28822,28561,29812,29792,27513,25820,25805,20619,24383,22352,22299,22282,22781,26482,27000,202,Green,25,202,13382,Green,1.4% ^Decreasing^,1.54,1.59,1.52,1.55,1.55,1.48,1.77,1.6,1.53,1.54,1.55,1.52,1.35,1.38,1.38,Green,43% ^Normal^,72% ^Elevated^,Possible ^Positivity low^,Green,1.4% ^Decreasing^
New Mexico,New Mexico 😷,Red,7073,7903,7897,7807,7548,7637,7648,6989,7710,7542,7535,7835,7749,7625,7884,7073,224,Green,28,115,6143,Green,2.6% ^Decreasing^,4.18,4.07,4.02,3.76,3.69,3.33,2.87,2.71,2.63,2.49,2.43,2.43,2.38,2.63,2.63,Yellow,62% ^Normal^,66% ^Normal^,Possible ^Positivity low^,Green,2.6% ^Decreasing^
New York,New York 😷,Green,71721,64026,64576,63485,65095,65865,65089,67032,68516,68348,68534,67408,68387,68696,69563,71721,245,Green,31,245,29309,Green,0.9% ^Decreasing^,1.03,1.03,1.0,0.99,0.99,1.0,0.97,0.95,0.96,0.97,0.95,0.93,0.91,0.89,0.89,Green,61% ^Normal^,69% ^Normal^,Possible ^Positivity low^,Green,0.9% ^Decreasing^
North Carolina,North Carolina,Red,20547,28516,28750,29544,29624,28589,28848,27212,26033,25689,26101,26193,24720,23501,23353,20547,130,Green,16,45,46073,Bruised Red,6.8% ^Flat^,6.61,6.36,6.17,6.25,6.04,6.34,6.28,6.16,5.84,5.94,6.36,6.27,5.95,6.79,6.79,Yellow,72% ^Elevated^,75% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.8% ^Flat^
North Dakota,North Dakota,Bruised Red,1572,1688,1578,1608,1704,1387,1484,1489,1562,1694,1677,1597,1784,1584,1627,1572,137,Green,17,37,4304,Bruised Red,8.3% ^Increasing^,7.32,7.6,7.26,7.48,7.69,7.6,7.59,7.39,7.31,8.1,7.96,8.37,8.36,8.3,8.3,Red,38% ^Normal^,60% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.3% ^Increasing^
Ohio,Ohio 😷,Red,21967,28463,28778,28672,28440,27302,27349,22440,21968,21652,22109,21656,21572,21729,21708,21967,125,Green,16,59,37446,Red,5.2% ^Increasing^,4.69,4.69,4.47,4.69,4.59,5.48,5.47,5.18,4.86,5.2,5.18,5.11,5.08,5.17,5.17,Yellow,60% ^Normal^,64% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.2% ^Increasing^
Oklahoma,Oklahoma,Bruised Red,8197,14416,14549,14648,10212,10110,9964,9736,8317,8520,8605,8053,8052,8055,8137,8197,137,Green,17,36,22789,Bruised Red,8.4% ^Increasing^,7.63,7.19,10.7,9.81,8.48,8.35,10.2,9.49,9.58,9.49,9.48,9.51,9.24,8.42,8.42,Red,69% ^Normal^,57% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.4% ^Increasing^
Oregon,Oregon 😷,Yellow,5106,5909,5735,5375,5087,5026,4938,4608,4664,4803,4786,4064,4769,4800,5311,5106,80,Yellow,10,53,9631,Red,5.7% ^Decreasing^,6.02,6.35,6.53,6.65,6.59,7.08,6.92,6.23,6.4,7.71,6.52,6.32,5.58,5.72,5.72,Yellow,71% ^Elevated^,86% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,5.7% ^Decreasing^
Pennsylvania,Pennsylvania 😷,Yellow,15483,16086,16331,15989,15570,15481,15126,14624,14378,14331,14290,14391,14663,14816,14866,15483,80,Yellow,10,61,25533,Red,5.0% ^Decreasing^,5.88,5.79,5.79,5.69,5.56,5.49,5.46,5.43,5.23,5.12,5.13,5.11,5.07,5.0,5.0,Yellow,74% ^Elevated^,71% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,5.0% ^Decreasing^
Rhode Island,Rhode Island 😷,Red,1800,2230,2169,2284,2284,2284,1921,1570,1581,1601,1708,2211,2333,1754,1745,1800,113,Green,14,59,3055,Red,5.1% ^Flat^,5.28,4.99,4.99,4.99,5.44,6.05,6.15,5.9,5.99,5.71,5.58,5.6,5.43,5.14,5.14,Yellow,90% ^Severely constrained^,98% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,5.1% ^Flat^
South Carolina,South Carolina,Bruised Red,7352,10261,10417,9066,10483,10635,10396,10018,9662,9251,10732,9458,9104,8565,7985,7352,95,Yellow,12,21,35367,Bruised Red,14.6% ^Flat^,15.04,16.4,14.43,14.22,14.47,14.38,14.23,14.25,12.25,13.38,13.57,13.69,14.21,14.58,14.58,Bruised Red,76% ^Elevated^,80% ^Elevated^,Unlikely ^Positivity high^,Deep Red,14.6% ^Flat^
South Dakota,South Dakota,Red,1036,1251,1130,1178,1017,1018,1117,1127,951,1033,1013,1008,992,976,1004,1036,78,Yellow,10,34,3050,Bruised Red,8.9% ^Increasing^,6.85,6.84,7.9,7.86,7.36,7.44,7.91,8.13,8.56,8.65,9.36,9.42,9.02,8.92,8.92,Red,50% ^Normal^,57% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.9% ^Increasing^
Tennessee,Tennessee,Bruised Red,21092,27487,26404,27256,30068,25635,23297,25885,22258,22054,21232,20376,21546,21911,21162,21092,205,Green,26,36,57962,Bruised Red,8.3% ^Flat^,8.59,8.85,8.26,8.74,8.67,8.8,8.52,8.73,8.63,8.69,8.68,8.66,8.42,8.33,8.33,Red,71% ^Elevated^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.3% ^Flat^
Texas,Texas 😷,Bruised Red,28304,62174,63545,62546,63105,53972,57958,58275,52695,47858,47254,37840,39726,34154,29145,28304,65,Red,8,13,221256,Bruised Red,23.7% ^Increasing^,11.46,11.68,12.37,12.92,13.83,13.95,15.34,16.53,16.2,19.25,20.09,20.41,24.23,23.69,23.69,Bruised Red,76% ^Elevated^,70% ^Normal^,Unlikely ^Positivity high^,Deep Red,23.7% ^Increasing^
Utah,Utah,Red,4412,5256,5564,4977,4732,4481,4332,4350,4590,4432,4313,4728,4842,4911,4799,4412,91,Yellow,11,34,13021,Bruised Red,8.9% ^Flat^,9.24,9.28,9.3,10.21,10.29,10.02,9.75,10.38,10.53,9.21,8.71,8.32,8.47,8.94,8.94,Red,57% ^Normal^,57% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.9% ^Flat^
Vermont,Vermont 😷,Green,869,960,957,954,939,982,946,991,933,967,942,916,859,874,737,869,92,Yellow,12,92,940,Yellow,0.7% ^Increasing^,0.45,0.43,0.38,0.38,0.38,0.37,0.46,0.56,0.52,0.51,0.55,0.57,0.8,0.69,0.69,Green,54% ^Normal^,63% ^Normal^,Possible ^Positivity low^,Green,0.7% ^Increasing^
Virginia,Virginia,Red,15400,17510,17539,17207,16703,15969,16557,15518,14714,14279,14000,13667,14890,15206,14787,15400,120,Green,15,44,35225,Bruised Red,6.9% ^Increasing^,6.24,6.25,6.15,6.45,6.07,6.68,6.85,6.97,8.16,8.77,7.97,7.18,7.24,6.93,6.93,Red,65% ^Normal^,60% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.9% ^Increasing^
Washington,Washington 😷,Bruised Red,682,14864,14736,14699,12810,13979,12705,10788,9179,7412,5339,5434,1586,700,705,682,6,Bruised Red,1,3,22497,Bruised Red,100.0% ^Increasing^,5.56,5.63,5.55,5.82,6.23,7.14,8.05,9.83,13.68,15.21,44.87,100.0,100.0,100.0,100.0,Bruised Red,85% ^Constrained^,83% ^Constrained^,Unlikely ^Positivity high^,Deep Red,100.0% ^Increasing^
West Virginia,West Virginia,Yellow,4664,4534,3773,4402,4330,4212,4145,4085,4067,4275,4098,4385,4551,4571,4596,4664,173,Green,22,117,4002,Green,2.6% ^Decreasing^,3.3,3.07,3.02,3.03,3.17,3.07,2.93,2.86,2.76,2.7,2.64,2.44,2.56,2.6,2.6,Yellow,75% ^Elevated^,71% ^Elevated^,Possible ^Positivity low^,Green,2.6% ^Decreasing^
Wisconsin,Wisconsin,Red,12040,13309,13596,13297,13394,13347,13379,13912,14245,14308,14128,13879,13560,13703,13055,12040,137,Green,17,46,26136,Bruised Red,6.6% ^Flat^,6.74,6.67,6.77,6.75,6.53,6.27,6.14,5.9,6.16,6.34,6.16,6.21,6.51,6.58,6.58,Yellow,53% ^Normal^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.6% ^Flat^
Wyoming,Wyoming,Yellow,517,1114,639,724,725,726,934,638,529,495,475,471,471,400,516,517,59,Red,7,59,872,Red,4.5% ^Decreasing^,7.6,6.33,6.37,6.55,5.02,6.61,7.97,7.85,8.24,7.4,7.35,6.92,5.24,4.51,4.51,Yellow,45% ^Normal^,36% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.5% ^Decreasing^
Puerto Rico,Puerto Rico,Bruised Red,632,7604,443,402,476,467,480,498,513,480,558,507,530,576,583,632,13,Bruised Red,2,3,20851,Bruised Red,100.0% ^Flat^,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,62% ^Normal^,56% ^Normal^,Unlikely ^Positivity high^,Deep Red,100.0% ^Flat^
United States,United States,Bruised Red,712096,822113,817026,813015,804747,784383,780163,774448,749864,739200,719697,711519,711436,709317,715530,712096,143,Green,18,40,1763313,Bruised Red,7.5% ^Flat^,7.86,7.77,7.77,7.73,7.67,7.64,7.61,7.42,7.5,7.45,7.52,7.38,7.4,7.5,7.5,Red,N/A ^Not Available^,N/A ^Not Available^,Extremely Difficult ^Resource intensive^,Red,7.5% ^Flat^
