STATE,STATE NAME,NEW GATING SCORE,COVID-LIKE SYMPTOMS (95% CI),TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Mississippi,Mississippi 😷,Bruised Red,1.3% ^0.9% - 1.6%^,4322,2703,2743,2680,1980,2015,2582,3125,3580,4145,4726,4985,4988,4458,4322,96,Yellow,12,21,20639,Bruised Red,14.5% ^Decreasing^,27.39,28.45,28.75,39.78,40.83,33.16,27.42,22.17,18.08,15.03,13.64,13.7,14.57,14.47,14.47,Bruised Red,72% ^Elevated^,66% ^Normal^,Unlikely ^Positivity high^,Deep Red,14.5% ^Decreasing^
Missouri,Missouri,Bruised Red,0.6% ^0.5% - 0.8%^,9595,10888,10645,10177,9893,9888,8728,8085,8192,8164,8361,8662,8486,9035,9595,104,Green,13,22,42990,Bruised Red,13.6% ^Increasing^,10.69,10.65,10.8,11.35,10.98,11.98,12.76,12.88,13.72,13.72,13.08,14.44,13.84,13.58,13.58,Bruised Red,66% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.6% ^Increasing^
Montana,Montana,Red,0.9% ^0.5% - 1.3%^,2256,1500,1391,1252,1254,1261,4135,4428,4532,4728,4893,5095,5130,2366,2256,140,Green,18,54,4172,Red,5.6% ^Decreasing^,6.55,6.83,7.7,8.17,7.69,2.41,2.51,2.61,2.59,2.47,2.45,2.54,5.63,5.61,5.61,Yellow,63% ^Normal^,61% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.6% ^Decreasing^
Nebraska,Nebraska,Bruised Red,0.8% ^0.5% - 1.1%^,3228,2845,2966,2792,2700,2498,2373,2142,2340,2595,2665,2662,2798,3107,3228,111,Green,14,31,10560,Bruised Red,9.9% ^Increasing^,9.01,8.65,8.64,8.67,8.8,9.13,9.9,9.3,9.29,9.4,9.71,10.07,9.92,9.91,9.91,Bruised Red,58% ^Normal^,64% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.9% ^Increasing^
Nevada,Nevada 😷,Bruised Red,0.6% ^0.3% - 0.8%^,3010,4142,3974,4015,3897,3824,3608,3622,3518,3324,3177,3199,3065,3035,3010,65,Red,8,20,15180,Bruised Red,15.3% ^Decreasing^,17.18,17.74,16.66,16.36,16.05,16.01,14.89,14.77,15.63,15.37,15.15,15.41,15.15,15.28,15.28,Bruised Red,72% ^Elevated^,73% ^Elevated^,Unlikely ^Positivity high^,Deep Red,15.3% ^Decreasing^
New Hampshire,New Hampshire,Green,0.3% ^0.0% - 0.5%^,1578,1080,1152,1152,1614,1591,1751,1852,1975,2048,2354,1809,1890,1812,1578,77,Yellow,10,77,2049,Yellow,1.1% ^Decreasing^,1.97,1.6,1.6,0.99,1.07,1.06,1.03,0.89,1.0,1.01,1.22,1.11,1.11,1.13,1.13,Green,51% ^Normal^,64% ^Normal^,Possible ^Positivity low^,Green,1.1% ^Decreasing^
New Jersey,New Jersey 😷,Green,0.3% ^0.2% - 0.4%^,23022,25957,25931,26550,26765,22687,23677,23593,23410,23376,19072,22715,26762,25872,23022,172,Green,22,172,13382,Green,1.4% ^Flat^,1.37,1.06,0.89,0.96,1.28,1.18,1.16,1.15,1.27,1.61,1.31,1.13,1.24,1.41,1.41,Green,54% ^Normal^,74% ^Elevated^,Possible ^Positivity low^,Green,1.4% ^Flat^
New Mexico,New Mexico 😷,Yellow,0.4% ^0.1% - 0.6%^,5296,6102,6239,6333,6559,5696,6961,6664,6511,6532,6506,6046,6766,5376,5296,168,Green,21,127,4163,Green,2.4% ^Increasing^,2.19,2.14,2.17,2.04,2.51,2.03,2.08,2.1,2.15,2.13,2.24,1.85,2.36,2.38,2.38,Yellow,58% ^Normal^,59% ^Normal^,Possible ^Positivity low^,Green,2.4% ^Increasing^
New York,New York 😷,Green,0.3% ^0.3% - 0.4%^,84226,77703,76715,78633,79516,78995,79729,79781,78462,78812,78661,78522,82233,82835,84226,287,Green,36,287,29309,Green,0.8% ^Flat^,0.83,0.81,0.79,0.77,0.76,0.76,0.75,0.75,0.78,0.77,0.77,0.76,0.8,0.8,0.8,Green,59% ^Normal^,83% ^Constrained^,Possible ^Positivity low^,Green,0.8% ^Flat^
North Carolina,North Carolina,Bruised Red,0.7% ^0.5% - 0.8%^,27620,22116,21803,21926,21245,21975,21746,21606,20415,21345,21715,23719,23543,24068,27620,175,Green,22,50,55077,Red,6.0% ^Increasing^,5.73,5.95,6.35,6.68,6.61,7.15,7.25,7.73,7.48,6.96,6.89,6.68,6.48,6.04,6.04,Yellow,72% ^Elevated^,74% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.0% ^Increasing^
North Dakota,North Dakota,Bruised Red,0.8% ^0.3% - 1.3%^,1260,1358,1392,1487,1556,1584,1657,1810,1799,1682,1569,1530,1297,1392,1260,110,Green,14,15,8349,Bruised Red,20.1% ^Increasing^,10.5,10.99,11.07,11.86,11.63,11.66,11.42,11.9,13.23,14.89,16.32,20.11,18.64,20.08,20.08,Bruised Red,44% ^Normal^,68% ^Normal^,Unlikely ^Positivity high^,Deep Red,20.1% ^Increasing^
Ohio,Ohio 😷,Red,0.4% ^0.3% - 0.5%^,34542,22870,22579,22498,22611,22035,22169,22697,22777,29276,29166,30071,30424,34272,34542,196,Green,25,90,38256,Yellow,3.4% ^Decreasing^,4.14,4.16,4.12,4.1,4.22,4.25,4.14,4.2,3.33,3.47,3.41,3.5,3.13,3.36,3.36,Yellow,67% ^Normal^,71% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,3.4% ^Decreasing^
Oklahoma,Oklahoma,Bruised Red,0.8% ^0.6% - 1.1%^,8012,8662,8517,8237,8217,8220,8218,7976,7806,7851,7840,7423,7438,7489,8012,134,Green,17,33,24642,Bruised Red,9.3% ^Increasing^,7.46,7.66,8.41,8.35,8.38,8.36,8.68,8.99,8.88,8.23,9.15,9.32,9.94,9.32,9.32,Red,65% ^Normal^,63% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.3% ^Increasing^
Oregon,Oregon 😷,Yellow,0.4% ^0.2% - 0.6%^,4827,5516,5586,5459,4512,4432,4589,4524,4512,4621,4649,4627,4789,4842,4827,76,Yellow,9,66,7331,Red,4.6% ^Flat^,4.79,4.77,4.73,5.36,5.4,5.31,5.42,5.39,4.93,5.02,4.89,4.82,4.6,4.6,4.6,Yellow,79% ^Elevated^,96% ^Constrained^,Difficult ^Positivity makes it challenging^,Yellow,4.6% ^Flat^
Pennsylvania,Pennsylvania 😷,Yellow,0.3% ^0.3% - 0.4%^,14223,14480,14574,14208,13838,13737,13646,13663,13387,12844,13383,13770,13769,13626,14223,74,Red,9,63,22440,Red,4.8% ^Flat^,4.95,4.72,4.71,4.78,4.77,4.85,4.66,4.68,4.69,4.65,4.57,4.62,4.77,4.78,4.78,Yellow,77% ^Elevated^,83% ^Constrained^,Difficult ^Positivity makes it challenging^,Yellow,4.8% ^Flat^
Rhode Island,Rhode Island 😷,Red,0.3% ^0.0% - 0.5%^,7301,4011,4053,4892,5622,5884,6095,6170,6414,7286,7132,7210,7188,7249,7301,457,Green,57,246,2970,Green,1.2% ^Decreasing^,2.37,2.22,2.01,1.87,1.82,1.71,1.57,1.47,1.41,1.32,1.35,1.27,1.28,1.23,1.23,Green,88% ^Severely constrained^,100% ^Constrained^,Possible ^Positivity low^,Green,1.2% ^Decreasing^
South Carolina,South Carolina,Bruised Red,0.8% ^0.6% - 1.0%^,6899,12006,12396,7342,7390,6362,6104,6775,6535,6431,6161,6184,7220,7582,6899,89,Yellow,11,23,29973,Bruised Red,13.2% ^Increasing^,6.47,6.24,10.77,10.46,12.33,13.1,12.26,12.42,11.72,12.92,13.75,12.54,12.14,13.16,13.16,Bruised Red,76% ^Elevated^,83% ^Constrained^,Unlikely ^Positivity high^,Deep Red,13.2% ^Increasing^
South Dakota,South Dakota,Bruised Red,0.6% ^0.2% - 0.9%^,1409,1060,1048,1109,1169,1141,1167,1103,1000,1311,1309,1268,1270,1295,1409,106,Green,13,14,10324,Bruised Red,22.2% ^Increasing^,10.12,10.82,11.08,12.43,12.55,13.04,14.46,18.36,16.38,17.82,20.36,23.01,22.99,22.21,22.21,Bruised Red,51% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,22.2% ^Increasing^
Tennessee,Tennessee,Bruised Red,0.9% ^0.7% - 1.1%^,20448,24180,23483,24171,25429,26836,26892,25749,24738,25161,24895,24178,20545,20235,20448,199,Green,25,40,51442,Bruised Red,7.6% ^Increasing^,6.74,6.49,6.14,5.81,5.45,5.24,5.35,5.52,5.68,5.72,6.02,6.38,7.29,7.62,7.62,Red,70% ^Elevated^,67% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.6% ^Increasing^
Texas,Texas 😷,Bruised Red,0.7% ^0.6% - 0.8%^,44142,58690,45187,42569,45598,32712,27815,31988,35350,35264,37477,37159,36669,41525,44142,101,Green,13,31,144271,Bruised Red,9.9% ^Decreasing^,12.28,15.49,15.77,13.88,18.32,19.23,16.3,14.1,14.25,13.03,12.84,12.78,11.21,9.9,9.9,Bruised Red,76% ^Elevated^,69% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.9% ^Decreasing^
Utah,Utah,Red,0.7% ^0.4% - 0.9%^,4846,4165,4450,4226,3923,3758,3508,3440,3852,3851,4050,4028,4382,4786,4846,100,Green,13,39,12427,Bruised Red,7.8% ^Decreasing^,8.34,8.21,8.35,9.08,9.36,10.06,10.84,9.84,9.55,8.83,9.19,8.93,8.19,7.77,7.77,Red,56% ^Normal^,58% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.8% ^Decreasing^
Vermont,Vermont 😷,Green,0.1% ^-0.1% - 0.3%^,2338,1289,1393,1397,1215,1273,1195,1169,1278,1339,1394,1654,1890,2047,2338,249,Green,31,249,940,Green,0.4% ^Decreasing^,0.61,0.54,0.41,0.52,0.47,0.47,0.51,0.49,0.52,0.49,0.45,0.45,0.4,0.38,0.38,Green,65% ^Normal^,63% ^Normal^,Possible ^Positivity low^,Green,0.4% ^Decreasing^
Virginia,Virginia,Red,0.5% ^0.3% - 0.6%^,14103,17066,16689,17384,17319,16720,15791,15666,14361,12088,14639,14600,14649,14653,14103,110,Green,14,43,32906,Bruised Red,7.1% ^Increasing^,5.44,5.36,4.95,5.21,5.36,5.62,5.79,6.41,6.59,6.57,6.59,6.61,6.79,7.07,7.07,Red,69% ^Normal^,64% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.1% ^Increasing^
Washington,Washington 😷,Yellow,0.3% ^0.2% - 0.4%^,13314,12790,12462,12160,11937,11587,9419,7262,5152,4920,5557,6748,11760,11615,13314,116,Green,15,96,13926,Yellow,3.2% ^Decreasing^,3.94,3.85,3.74,3.61,3.61,3.51,3.37,3.26,3.45,3.31,3.61,3.23,3.25,3.17,3.17,Yellow,96% ^Severely constrained^,91% ^Constrained^,Difficult ^Positivity makes it challenging^,Yellow,3.2% ^Decreasing^
West Virginia,West Virginia,Red,0.7% ^0.4% - 1.0%^,4982,4926,5457,5660,5945,5836,5402,5406,5697,5157,5037,4914,4990,5342,4982,185,Green,23,95,5242,Yellow,3.2% ^Increasing^,2.3,2.18,2.0,1.75,1.73,1.8,1.75,1.85,1.8,2.15,2.27,2.4,2.51,3.19,3.19,Yellow,72% ^Elevated^,70% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.2% ^Increasing^
Wisconsin,Wisconsin,Red,0.5% ^0.3% - 0.6%^,8578,9417,9054,9071,8693,8511,8355,8351,8482,8614,8412,8422,8464,8312,8578,98,Yellow,12,34,24976,Bruised Red,8.8% ^Increasing^,8.31,8.33,7.98,8.51,8.32,8.38,8.35,8.35,8.46,8.69,8.49,8.6,8.51,8.82,8.82,Red,53% ^Normal^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.8% ^Increasing^
Wyoming,Wyoming,Yellow,0.6% ^0.1% - 1.1%^,863,538,658,692,689,685,732,1155,1069,1480,1486,1486,1486,1464,863,99,Yellow,12,79,1094,Yellow,3.8% ^Decreasing^,9.14,7.58,7.04,6.56,6.11,5.31,3.35,3.39,2.45,2.3,2.32,2.32,2.33,3.84,3.84,Yellow,49% ^Normal^,44% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.8% ^Decreasing^
Puerto Rico,Puerto Rico,Bruised Red,,386,551,528,531,555,556,551,430,401,463,449,425,422,369,386,8,Bruised Red,1,3,12733,Bruised Red,100.0% ^Flat^,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,61% ^Normal^,59% ^Normal^,Unlikely ^Positivity high^,Deep Red,100.0% ^Flat^
United States,United States,Red,,731696,758823,730613,715815,718172,697964,701255,698624,695863,702710,706211,706394,720403,719522,731696,147,Green,18,53,1372263,Red,5.7% ^Decreasing^,6.2,6.28,6.23,6.01,6.08,5.99,5.92,5.91,5.86,5.83,5.79,5.72,5.66,5.68,5.68,Yellow,N/A ^Not Available^,N/A ^Not Available^,Extremely Difficult ^Resource intensive^,Red,5.7% ^Decreasing^
