STATE,STATE NAME,NEW GATING SCORE,COVID-LIKE SYMPTOMS (95% CI),TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
North Carolina,North Carolina,Red,0.6% ^0.5% - 0.8%^,26066,27758,27873,29458,27532,28525,29059,24897,24972,24857,24223,24323,24737,25034,26066,165,Green,21,67,38902,Red,4.5% ^Decreasing^,5.95,5.71,5.7,5.57,5.4,5.21,5.29,5.14,4.91,4.74,4.65,4.64,4.49,4.52,4.52,Yellow,74% ^Elevated^,77% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.5% ^Decreasing^
North Dakota,North Dakota,Bruised Red,0.8% ^0.2% - 1.4%^,5351,5008,4965,4802,4709,4840,4883,4737,4380,4357,4229,4514,5041,5310,5351,466,Green,58,52,10334,Red,5.9% ^Increasing^,5.17,5.29,5.56,5.62,5.7,5.81,5.63,6.0,5.95,5.79,5.77,5.53,5.47,5.85,5.85,Yellow,46% ^Normal^,63% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.9% ^Increasing^
Ohio,Ohio 😷,Red,0.6% ^0.5% - 0.7%^,29998,34977,29034,29790,29541,29625,25987,25697,25402,24403,24233,27014,27085,28177,29998,170,Green,21,85,35324,Yellow,3.6% ^Increasing^,3.34,4.08,3.99,4.08,4.0,4.5,4.1,4.05,4.08,4.06,3.59,3.61,3.62,3.57,3.57,Yellow,66% ^Normal^,68% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.6% ^Increasing^
Oklahoma,Oklahoma,Bruised Red,0.9% ^0.6% - 1.1%^,13053,7980,8171,8374,8482,8447,8433,5461,8613,8381,8622,9366,9405,9442,13053,219,Green,27,44,29516,Bruised Red,6.9% ^Decreasing^,9.45,9.58,9.86,9.83,9.45,9.3,14.79,9.64,9.67,9.28,8.35,8.73,9.08,6.85,6.85,Yellow,65% ^Normal^,61% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.9% ^Decreasing^
Oregon,Oregon 😷,Yellow,0.5% ^0.3% - 0.7%^,3795,4806,4630,4723,4465,4583,4420,4243,3956,3695,4116,4285,3885,3805,3795,60,Red,7,60,6354,Red,4.9% ^Increasing^,4.47,4.86,4.68,5.0,4.64,4.77,4.74,5.04,5.1,4.39,4.33,4.75,4.86,4.92,4.92,Yellow,56% ^Normal^,71% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.9% ^Increasing^
Pennsylvania,Pennsylvania 😷,Red,0.4% ^0.3% - 0.5%^,12346,14217,14185,13388,12966,12745,12860,11473,11319,11287,11482,11443,9895,11633,12346,64,Red,8,45,27602,Bruised Red,6.8% ^Increasing^,5.1,5.65,6.05,6.38,6.51,6.49,6.93,7.17,6.46,6.5,6.47,6.59,6.39,6.77,6.77,Yellow,76% ^Elevated^,74% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.8% ^Increasing^
Rhode Island,Rhode Island 😷,Red,0.4% ^0.0% - 0.8%^,8565,7302,7431,7517,7970,8098,8109,7446,8883,8473,8309,8166,8050,7792,8565,537,Green,67,276,3102,Green,1.1% ^Decreasing^,1.22,1.07,1.06,1.12,1.09,1.1,1.13,0.96,1.08,1.14,0.9,1.03,1.02,1.1,1.1,Green,81% ^Constrained^,111% ^Constrained^,Possible ^Positivity low^,Green,1.1% ^Decreasing^
South Carolina,South Carolina,Bruised Red,0.7% ^0.5% - 0.9%^,10617,6993,7344,7925,8329,8336,8595,8536,8327,9005,8927,8706,10091,11252,10617,137,Green,17,30,35649,Bruised Red,10.2% ^Decreasing^,13.09,13.81,13.29,12.07,11.36,11.0,10.15,9.8,7.77,9.15,9.33,9.79,8.98,10.17,10.17,Bruised Red,74% ^Elevated^,79% ^Elevated^,Unlikely ^Positivity high^,Deep Red,10.2% ^Decreasing^
South Dakota,South Dakota,Bruised Red,1.0% ^0.4% - 1.6%^,1344,1554,1322,1336,1343,1350,1366,1299,1281,1245,1239,1243,1265,1292,1344,101,Green,13,18,7500,Bruised Red,16.9% ^Decreasing^,19.78,23.16,22.23,20.71,18.91,18.73,18.19,17.49,17.18,17.54,17.79,17.27,16.59,16.91,16.91,Bruised Red,51% ^Normal^,60% ^Normal^,Unlikely ^Positivity high^,Deep Red,16.9% ^Decreasing^
Tennessee,Tennessee,Bruised Red,0.7% ^0.5% - 0.9%^,23491,19444,19539,18247,19046,20313,20540,19034,18467,18291,19592,18916,17850,21153,23491,228,Green,29,53,44677,Red,5.8% ^Decreasing^,7.7,7.58,7.66,7.56,7.74,7.08,7.07,6.77,6.79,6.75,6.44,6.16,6.19,5.76,5.76,Yellow,73% ^Elevated^,69% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.8% ^Decreasing^
Texas,Texas 😷,Bruised Red,0.6% ^0.5% - 0.7%^,35044,43460,44798,39627,40425,51124,51349,43653,43324,42536,47755,47956,38223,32734,35044,80,Yellow,10,28,127074,Bruised Red,11.0% ^Increasing^,9.71,8.8,10.48,10.17,7.81,7.62,8.0,7.95,8.22,6.74,6.64,7.9,10.07,10.99,10.99,Bruised Red,77% ^Elevated^,70% ^Elevated^,Unlikely ^Positivity high^,Deep Red,11.0% ^Increasing^
Utah,Utah,Bruised Red,0.5% ^0.3% - 0.7%^,4324,4442,4414,4567,4772,4747,4555,4404,4302,4301,4013,4038,4020,4277,4324,90,Yellow,11,25,17165,Bruised Red,12.0% ^Increasing^,8.52,8.96,9.04,8.58,8.44,9.18,9.59,9.47,8.94,10.1,10.53,11.43,11.37,12.03,12.03,Bruised Red,60% ^Normal^,58% ^Normal^,Unlikely ^Positivity high^,Deep Red,12.0% ^Increasing^
Vermont,Vermont 😷,Yellow,0.2% ^-0.1% - 0.5%^,687,2322,2293,2206,1844,1541,1467,1191,1153,918,911,939,944,784,687,73,Red,9,73,940,Red,1.0% ^Increasing^,0.37,0.32,0.34,0.33,0.3,0.26,0.23,0.24,0.37,0.41,0.46,0.54,0.82,1.0,1.0,Green,54% ^Normal^,57% ^Normal^,Possible ^Positivity low^,Green,1.0% ^Increasing^
Virginia,Virginia,Red,0.4% ^0.3% - 0.5%^,14581,14736,16713,13627,13840,13808,13650,13008,12759,13133,13460,13222,13736,13890,14581,113,Green,14,44,33504,Bruised Red,7.0% ^Flat^,6.87,7.02,7.53,7.14,7.43,7.3,7.46,7.55,7.46,7.28,7.79,7.16,7.2,6.96,6.96,Red,66% ^Normal^,65% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.0% ^Flat^
Washington,Washington 😷,Yellow,0.4% ^0.3% - 0.5%^,14666,14276,15006,15704,15760,12732,14528,12830,14838,14519,13808,13867,13444,12988,14666,128,Green,16,96,15227,Yellow,3.1% ^Flat^,3.24,3.06,2.87,2.75,2.82,2.87,2.9,2.96,3.04,3.26,3.24,3.18,3.19,3.15,3.15,Yellow,66% ^Normal^,61% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.1% ^Flat^
West Virginia,West Virginia,Red,0.6% ^0.3% - 0.9%^,3984,4569,4469,4190,3889,3894,3674,3474,3192,3242,3269,3628,3627,3750,3984,148,Green,18,64,6199,Red,4.7% ^Increasing^,3.45,3.87,4.14,4.86,4.78,5.15,4.75,5.22,5.16,4.97,4.85,5.07,4.74,4.72,4.72,Yellow,72% ^Elevated^,65% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.7% ^Increasing^
Wisconsin,Wisconsin,Bruised Red,0.5% ^0.3% - 0.7%^,9090,8294,8060,8427,8324,8378,8614,7502,7576,7530,7285,7803,8127,7912,9090,104,Green,13,21,43659,Bruised Red,14.6% ^Increasing^,8.77,8.72,9.49,9.84,10.32,10.55,11.56,12.08,13.77,14.04,13.9,14.64,15.47,14.56,14.56,Bruised Red,54% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,14.6% ^Increasing^
Wyoming,Wyoming,Red,1.0% ^0.3% - 1.7%^,1182,890,424,438,437,436,296,700,1146,1114,1151,1153,1156,1523,1182,136,Green,17,75,1579,Red,4.0% ^Increasing^,3.64,7.31,7.37,7.25,6.95,9.17,4.83,2.99,3.33,3.41,3.61,3.88,3.38,4.05,4.05,Yellow,38% ^Normal^,38% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.0% ^Increasing^
Puerto Rico,Puerto Rico,Bruised Red,,381,466,402,322,277,241,311,298,215,297,334,371,407,339,381,8,Bruised Red,1,3,12578,Bruised Red,100.0% ^Flat^,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,60% ^Normal^,53% ^Normal^,Unlikely ^Positivity high^,Deep Red,100.0% ^Flat^
United States,United States,Red,,745373,755755,756713,775111,783378,784457,771978,740695,733392,715211,697559,704966,693986,716956,745373,149,Green,19,61,1221240,Red,5.0% ^Decreasing^,5.41,5.42,5.38,5.33,5.21,5.25,5.08,4.98,4.97,4.96,4.85,4.95,4.9,4.96,4.96,Yellow,N/A ^Not Available^,N/A ^Not Available^,Difficult ^Positivity makes it challenging^,Yellow,5.0% ^Decreasing^
