STATE,STATE NAME,NEW GATING SCORE,TESTS CONDUCTED (7-DAY AVG),TESTS-T-14,TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Louisiana,Louisiana 😷,Bruised Red,16788,20882,19127,24793,24962,23940,23251,23251,23019,22003,16958,18392,18715,18859,18859,16788,240,Green,30,55,30732,Red,5.5% ^Decreasing^,8.16,7.73,7.54,7.62,7.66,7.66,7.23,7.22,7.3,6.49,6.25,6.05,6.05,5.55,5.55,Yellow,68% ^Normal^,67% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.5% ^Decreasing^
Maine,Maine 😷,Green,3034,2394,2386,2380,2310,2301,2365,2379,2416,2394,2385,2982,3053,3046,2993,3034,150,Green,19,150,2025,Green,0.6% ^Decreasing^,0.83,0.82,0.78,0.68,0.62,0.53,0.5,0.47,0.45,0.37,0.43,0.47,0.56,0.59,0.59,Green,67% ^Normal^,66% ^Normal^,Possible ^Positivity low^,Green,0.6% ^Decreasing^
Maryland,Maryland 😷,Red,14724,15173,15017,14870,14777,14025,13662,12881,13508,13739,13588,13778,14708,14778,15447,14724,162,Green,20,66,22200,Red,4.6% ^Decreasing^,5.96,6.08,5.94,5.94,5.71,5.78,5.53,5.32,5.25,5.14,5.01,4.9,4.73,4.57,4.57,Yellow,71% ^Elevated^,72% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.6% ^Decreasing^
Massachusetts,Massachusetts 😷,Yellow,18576,13397,13671,14451,14682,14581,13946,14512,15057,14918,14867,14644,16966,17925,18822,18576,177,Green,22,177,10470,Green,1.7% ^Decreasing^,2.85,2.99,2.88,2.72,2.74,2.63,2.45,2.55,2.41,2.3,2.06,1.79,1.66,1.66,1.66,Green,53% ^Normal^,70% ^Normal^,Possible ^Positivity low^,Green,1.7% ^Decreasing^
Michigan,Michigan 😷,Yellow,31388,33014,32333,32362,26748,27629,27450,28327,28499,27967,27448,28767,30830,32079,30951,31388,209,Green,26,120,26084,Green,2.5% ^Increasing^,2.3,2.3,2.63,2.52,2.55,2.45,2.49,2.52,2.62,2.38,2.41,2.34,2.58,2.52,2.52,Yellow,74% ^Elevated^,65% ^Normal^,Possible ^Positivity low^,Green,2.5% ^Increasing^
Minnesota,Minnesota,Red,8440,10642,10687,10236,9723,9304,10845,10733,10947,10308,9703,9309,9088,9039,9011,8440,99,Green,12,42,20055,Bruised Red,7.2% ^Increasing^,6.36,6.81,7.1,7.6,6.22,6.54,6.46,6.87,6.89,6.94,6.84,7.17,6.84,7.2,7.2,Red,69% ^Normal^,69% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.2% ^Increasing^
Mississippi,Mississippi 😷,Bruised Red,3718,5579,5017,4380,4931,4666,4672,4588,4567,4554,5802,4285,3698,3404,3739,3718,83,Yellow,10,16,23397,Bruised Red,19.1% ^Decreasing^,23.26,25.77,22.13,20.88,20.45,21.06,20.71,20.47,15.01,19.77,21.58,23.05,19.52,19.07,19.07,Bruised Red,75% ^Elevated^,60% ^Normal^,Unlikely ^Positivity high^,Deep Red,19.1% ^Decreasing^
Missouri,Missouri,Bruised Red,13268,10788,10149,9800,9954,9597,9424,7999,7182,8139,9385,9715,9864,10304,11814,13268,143,Green,18,28,47595,Bruised Red,10.9% ^Decreasing^,13.85,13.49,12.3,11.24,10.7,10.93,11.02,12.4,10.43,10.6,10.74,10.94,10.9,10.87,10.87,Bruised Red,68% ^Normal^,60% ^Normal^,Unlikely ^Positivity high^,Deep Red,10.9% ^Decreasing^
Montana,Montana,Red,1711,3140,2979,2833,2538,2457,2541,2470,2236,1985,1882,1845,1715,1729,1727,1711,106,Green,13,45,3762,Bruised Red,6.7% ^Increasing^,4.09,4.23,4.24,4.58,4.45,4.67,4.85,5.64,6.0,6.5,6.71,6.48,6.37,6.66,6.66,Yellow,55% ^Normal^,63% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.7% ^Increasing^
Nebraska,Nebraska,Red,3029,3111,3183,3251,3296,3327,3278,3183,3204,3076,3125,3051,2780,2903,2878,3029,104,Green,13,32,9410,Bruised Red,9.4% ^Flat^,9.35,9.04,8.76,8.88,8.96,8.5,8.27,8.04,7.96,8.67,9.02,9.05,9.35,9.41,9.41,Red,62% ^Normal^,55% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.4% ^Flat^
Nevada,Nevada 😷,Bruised Red,4266,6170,5741,5457,4819,5221,5299,5543,5069,5332,5095,5203,4707,4458,4262,4266,92,Yellow,11,18,23925,Bruised Red,17.0% ^Decreasing^,18.33,18.96,20.82,18.42,17.37,16.35,16.98,15.47,14.98,14.33,15.46,16.71,17.39,17.0,17.0,Bruised Red,72% ^Elevated^,72% ^Elevated^,Unlikely ^Positivity high^,Deep Red,17.0% ^Decreasing^
New Hampshire,New Hampshire,Green,1763,1050,1288,1250,1413,1430,1451,1470,1660,1665,1509,2068,2030,1879,1732,1763,86,Yellow,11,86,2049,Yellow,1.3% ^Decreasing^,2.2,1.83,1.95,2.06,1.95,1.99,1.88,1.77,1.9,1.34,1.42,1.36,1.34,1.27,1.27,Green,48% ^Normal^,65% ^Normal^,Possible ^Positivity low^,Green,1.3% ^Decreasing^
New Jersey,New Jersey 😷,Yellow,26905,27513,25820,25805,20619,24383,22352,22299,22282,22781,26482,27000,24778,25293,29799,26905,201,Green,25,201,13382,Green,1.4% ^Decreasing^,1.55,1.48,1.77,1.6,1.53,1.54,1.55,1.52,1.35,1.38,1.67,1.75,1.44,1.42,1.42,Green,54% ^Normal^,76% ^Elevated^,Possible ^Positivity low^,Green,1.4% ^Decreasing^
New Mexico,New Mexico 😷,Red,6452,7637,7648,6989,7710,7542,7535,7835,7749,7625,7884,7073,6774,6587,6598,6452,204,Green,26,115,5596,Green,2.6% ^Decreasing^,3.69,3.33,2.87,2.71,2.63,2.49,2.43,2.43,2.38,2.63,2.64,2.63,2.59,2.63,2.63,Yellow,66% ^Normal^,64% ^Normal^,Possible ^Positivity low^,Green,2.6% ^Decreasing^
New York,New York 😷,Green,79793,65865,65089,67032,68516,68348,68534,67408,68387,68696,69563,71721,73939,76123,78096,79793,272,Green,34,272,29309,Green,0.8% ^Decreasing^,0.99,1.0,0.97,0.95,0.96,0.97,0.95,0.93,0.91,0.89,0.87,0.85,0.83,0.83,0.83,Green,59% ^Normal^,69% ^Normal^,Possible ^Positivity low^,Green,0.8% ^Decreasing^
North Carolina,North Carolina,Red,18902,28589,28848,27212,26033,25689,26101,26193,24720,23501,23353,20547,20022,18829,18264,18902,120,Green,15,46,41175,Bruised Red,6.6% ^Increasing^,6.04,6.34,6.28,6.16,5.84,5.94,6.36,6.27,5.95,6.79,6.82,7.1,6.99,6.6,6.6,Yellow,72% ^Elevated^,76% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.6% ^Increasing^
North Dakota,North Dakota,Bruised Red,1590,1387,1484,1489,1562,1694,1677,1597,1784,1584,1627,1572,1617,1557,1540,1590,139,Green,17,34,4672,Bruised Red,8.9% ^Increasing^,7.69,7.6,7.59,7.39,7.31,8.1,7.96,8.37,8.36,8.3,8.78,9.13,8.68,8.91,8.91,Red,39% ^Normal^,61% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.9% ^Increasing^
Ohio,Ohio 😷,Red,23014,27302,27349,22440,21968,21652,22109,21656,21572,21729,21708,21967,22181,22331,22551,23014,131,Green,16,66,35070,Red,4.6% ^Flat^,4.59,5.48,5.47,5.18,4.86,5.2,5.18,5.11,5.08,5.17,5.12,5.04,4.88,4.62,4.62,Yellow,61% ^Normal^,66% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.6% ^Flat^
Oklahoma,Oklahoma,Bruised Red,8701,10110,9964,9736,8317,8520,8605,8053,8052,8055,8137,8197,8088,8204,8693,8701,146,Green,18,39,22515,Bruised Red,7.8% ^Decreasing^,8.48,8.35,10.2,9.49,9.58,9.49,9.48,9.51,9.24,8.42,8.3,8.08,7.75,7.84,7.84,Red,66% ^Normal^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.8% ^Decreasing^
Oregon,Oregon 😷,Yellow,5966,5026,4938,4608,4664,4803,4786,4064,4769,4800,5311,5106,5000,5059,6687,5966,94,Yellow,12,64,9381,Red,4.8% ^Decreasing^,6.59,7.08,6.92,6.23,6.4,7.71,6.52,6.32,5.58,5.72,5.93,5.58,4.29,4.77,4.77,Yellow,70% ^Elevated^,74% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.8% ^Decreasing^
Pennsylvania,Pennsylvania 😷,Yellow,15665,15481,15126,14624,14378,14331,14290,14391,14663,14816,14866,15483,15820,15827,15804,15665,81,Yellow,10,59,26438,Red,5.1% ^Decreasing^,5.56,5.49,5.46,5.43,5.23,5.12,5.13,5.11,5.07,5.0,5.06,5.12,5.16,5.11,5.11,Yellow,73% ^Elevated^,75% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,5.1% ^Decreasing^
Rhode Island,Rhode Island 😷,Yellow,1074,2284,1921,1570,1581,1601,1708,2211,2333,1754,1745,1800,1822,1699,1196,1074,67,Red,8,57,1890,Red,5.3% ^Flat^,5.44,6.05,6.15,5.9,5.99,5.71,5.58,5.6,5.43,5.14,4.93,5.02,5.12,5.33,5.33,Yellow,90% ^Severely constrained^,98% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,5.3% ^Flat^
South Carolina,South Carolina,Bruised Red,11660,10635,10396,10018,9662,9251,10732,9458,9104,8565,7985,7352,7126,11975,11761,11660,150,Green,19,41,28578,Bruised Red,7.4% ^Decreasing^,14.47,14.38,14.23,14.25,12.25,13.38,13.57,13.69,14.21,14.58,14.26,7.9,7.8,7.43,7.43,Red,76% ^Elevated^,82% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,7.4% ^Decreasing^
South Dakota,South Dakota,Red,1125,1018,1117,1127,951,1033,1013,1008,992,976,1004,1036,1028,1041,1066,1125,84,Yellow,11,36,3154,Bruised Red,8.5% ^Increasing^,7.36,7.44,7.91,8.13,8.56,8.65,9.36,9.42,9.02,8.92,8.67,8.96,8.59,8.49,8.49,Red,50% ^Normal^,37% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.5% ^Increasing^
Tennessee,Tennessee,Bruised Red,20603,25635,23297,25885,22258,22054,21232,20376,21546,21911,21162,21092,21790,21430,20610,20603,200,Green,25,40,51838,Bruised Red,7.6% ^Decreasing^,8.67,8.8,8.52,8.73,8.63,8.69,8.68,8.66,8.42,8.33,7.97,7.78,7.74,7.62,7.62,Red,71% ^Elevated^,61% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.6% ^Decreasing^
Texas,Texas 😷,Bruised Red,59025,53972,57958,58275,52695,47858,47254,37840,39726,34154,29145,28304,40898,40216,44146,59025,135,Green,17,25,232037,Bruised Red,11.9% ^Decreasing^,13.83,13.95,15.34,16.53,16.2,19.25,20.09,20.41,24.23,23.69,16.1,16.37,15.32,11.91,11.91,Bruised Red,77% ^Elevated^,72% ^Elevated^,Unlikely ^Positivity high^,Deep Red,11.9% ^Decreasing^
Utah,Utah,Red,3988,4481,4332,4350,4590,4432,4313,4728,4842,4911,4799,4412,4181,4388,4078,3988,83,Yellow,10,34,11904,Bruised Red,9.0% ^Decreasing^,10.29,10.02,9.75,10.38,10.53,9.21,8.71,8.32,8.47,8.94,8.57,8.47,9.0,9.05,9.05,Red,58% ^Normal^,58% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.0% ^Decreasing^
Vermont,Vermont 😷,Green,1235,982,946,991,933,967,942,916,859,874,737,869,836,922,1213,1235,131,Green,16,131,940,Green,0.6% ^Increasing^,0.38,0.37,0.46,0.56,0.52,0.51,0.55,0.57,0.8,0.69,0.67,0.82,0.65,0.65,0.65,Green,60% ^Normal^,56% ^Normal^,Possible ^Positivity low^,Green,0.6% ^Increasing^
Virginia,Virginia,Red,15656,15969,16557,15518,14714,14279,14000,13667,14890,15206,14787,15400,15882,15932,16316,15656,122,Green,15,50,31119,Red,6.0% ^Flat^,6.07,6.68,6.85,6.97,8.16,8.77,7.97,7.18,7.24,6.93,6.98,6.24,5.74,6.02,6.02,Yellow,64% ^Normal^,58% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.0% ^Flat^
Washington,Washington 😷,Bruised Red,623,13979,12705,10788,9179,7412,5339,5434,1586,700,705,682,660,632,650,623,5,Bruised Red,1,3,20564,Bruised Red,100.0% ^Increasing^,6.23,7.14,8.05,9.83,13.68,15.21,44.87,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,89% ^Severely constrained^,85% ^Constrained^,Unlikely ^Positivity high^,Deep Red,100.0% ^Increasing^
West Virginia,West Virginia,Yellow,4610,4212,4145,4085,4067,4275,4098,4385,4551,4571,4596,4664,4587,4575,4618,4610,171,Green,21,112,4101,Green,2.7% ^Decreasing^,3.17,3.07,2.93,2.86,2.76,2.7,2.64,2.44,2.56,2.6,2.72,2.63,2.77,2.7,2.7,Yellow,77% ^Elevated^,73% ^Elevated^,Possible ^Positivity low^,Green,2.7% ^Decreasing^
Wisconsin,Wisconsin,Red,10315,13347,13379,13912,14245,14308,14128,13879,13560,13703,13055,12040,11283,10760,10501,10315,118,Green,15,40,25509,Bruised Red,7.5% ^Increasing^,6.53,6.27,6.14,5.9,6.16,6.34,6.16,6.21,6.51,6.58,7.14,7.51,7.26,7.49,7.49,Red,55% ^Normal^,63% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.5% ^Increasing^
Wyoming,Wyoming,Red,489,726,934,638,529,495,475,471,471,400,516,517,495,481,485,489,56,Red,7,44,1113,Bruised Red,6.9% ^Increasing^,5.02,6.61,7.97,7.85,8.24,7.4,7.35,6.92,5.24,4.51,4.65,5.44,6.3,6.9,6.9,Red,37% ^Normal^,34% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.9% ^Increasing^
Puerto Rico,Puerto Rico,Bruised Red,555,467,480,498,513,480,558,507,530,576,583,632,645,635,610,555,12,Bruised Red,1,3,18315,Bruised Red,100.0% ^Flat^,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,61% ^Normal^,57% ^Normal^,Unlikely ^Positivity high^,Deep Red,100.0% ^Flat^
United States,United States,Bruised Red,770156,788587,784386,778931,753789,745021,725787,717602,717401,715396,721698,720707,739920,750848,760926,770156,154,Green,19,45,1697129,Bruised Red,6.7% ^Decreasing^,7.63,7.6,7.57,7.37,7.44,7.39,7.45,7.32,7.34,7.42,7.18,6.96,6.91,6.68,6.68,Yellow,N/A ^Not Available^,N/A ^Not Available^,Extremely Difficult ^Resource intensive^,Red,6.7% ^Decreasing^
