STATE,STATE NAME,NEW GATING SCORE,COVID-LIKE SYMPTOMS (95% CI),TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Indiana,Indiana 😷,Red,0.6% ^0.5% - 0.8%^,8994,9946,9585,9346,8729,9382,11129,14302,14389,14838,14839,15073,14048,12234,8994,89,Yellow,11,33,26876,Bruised Red,9.1% ^Flat^,8.9,8.78,8.77,8.82,8.56,7.19,5.99,6.1,6.21,6.09,6.07,6.28,7.24,9.06,9.06,Red,62% ^Normal^,65% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.1% ^Flat^
Iowa,Iowa,Bruised Red,0.9% ^0.6% - 1.2%^,4976,4996,5061,4560,4730,4466,4340,4358,4399,4376,4791,4796,4919,4984,4976,105,Green,13,20,24462,Bruised Red,14.9% ^Flat^,15.31,14.73,15.22,14.74,14.46,13.38,13.76,13.61,13.51,13.65,13.77,14.75,15.34,14.9,14.9,Bruised Red,68% ^Normal^,62% ^Normal^,Unlikely ^Positivity high^,Deep Red,14.9% ^Flat^
Kansas,Kansas 😷,Bruised Red,0.6% ^0.4% - 0.9%^,3688,3348,3348,3167,3167,3104,3104,3104,3099,3099,3259,3259,3688,3688,3688,84,Yellow,11,20,18381,Bruised Red,15.1% ^Decreasing^,18.36,18.36,15.65,15.65,14.57,14.57,14.57,13.76,13.76,15.17,15.17,15.1,15.1,15.1,15.1,Bruised Red,62% ^Normal^,59% ^Normal^,Unlikely ^Positivity high^,Deep Red,15.1% ^Decreasing^
Kentucky,Kentucky 😷,Red,0.4% ^0.2% - 0.6%^,17665,7101,6018,6130,5990,7153,8602,8602,18069,19261,21220,21898,21467,17665,17665,262,Green,33,82,21672,Yellow,3.7% ^Decreasing^,9.39,9.81,9.29,9.27,8.04,6.56,6.93,3.33,3.47,3.22,3.0,2.94,3.79,3.72,3.72,Yellow,80% ^Constrained^,67% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.7% ^Decreasing^
Louisiana,Louisiana 😷,Red,0.7% ^0.4% - 0.9%^,16038,12963,11118,13598,13346,15016,15016,15355,16439,17658,16460,16239,15605,15605,16038,229,Green,29,88,18235,Yellow,3.4% ^Decreasing^,5.71,6.1,5.42,5.15,4.51,4.51,4.3,4.18,3.98,3.45,3.51,3.86,3.86,3.45,3.45,Yellow,67% ^Normal^,68% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.4% ^Decreasing^
Maine,Maine 😷,Green,0.3% ^0.1% - 0.6%^,6281,5300,4853,5242,4694,4772,4718,4759,4821,4826,4637,5353,6345,6598,6281,310,Green,39,310,2025,Green,0.5% ^Flat^,0.47,0.49,0.46,0.44,0.48,0.51,0.54,0.6,0.61,0.64,0.54,0.48,0.44,0.49,0.49,Green,70% ^Normal^,68% ^Normal^,Possible ^Positivity low^,Green,0.5% ^Flat^
Maryland,Maryland 😷,Red,0.4% ^0.2% - 0.6%^,10519,10619,10240,9982,9446,8773,8571,8932,8525,8883,9634,10088,10284,10622,10519,115,Green,14,55,19074,Red,5.5% ^Decreasing^,6.23,6.1,6.09,6.15,6.34,6.54,6.38,6.31,6.44,6.4,6.29,6.03,5.66,5.49,5.49,Yellow,70% ^Elevated^,79% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,5.5% ^Decreasing^
Massachusetts,Massachusetts 😷,Yellow,0.3% ^0.1% - 0.4%^,56193,46247,44292,45729,41669,43577,44037,43092,44353,45347,47590,49573,51360,52653,56193,537,Green,67,439,12795,Green,0.7% ^Increasing^,0.62,0.59,0.63,0.69,0.73,0.76,0.75,0.74,0.77,0.77,0.74,0.72,0.72,0.69,0.69,Green,55% ^Normal^,72% ^Elevated^,Possible ^Positivity low^,Green,0.7% ^Increasing^
Michigan,Michigan 😷,Yellow,0.4% ^0.3% - 0.5%^,29694,28321,27240,26637,26714,27829,27373,27373,28487,29648,30741,30755,30321,29694,29694,197,Green,25,125,23708,Green,2.4% ^Decreasing^,2.71,2.67,2.89,3.0,3.06,3.06,3.06,2.95,2.92,2.73,2.73,2.47,2.42,2.42,2.42,Yellow,73% ^Elevated^,75% ^Elevated^,Possible ^Positivity low^,Green,2.4% ^Decreasing^
Minnesota,Minnesota,Red,0.4% ^0.3% - 0.6%^,18697,17127,16831,13660,15265,15214,15293,16125,16452,16651,17491,16682,18050,18751,18697,220,Green,28,70,26900,Red,4.4% ^Flat^,4.47,4.46,5.0,3.86,3.52,3.46,3.3,3.23,3.21,3.22,3.83,4.03,3.91,4.36,4.36,Yellow,73% ^Elevated^,71% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.4% ^Flat^
Mississippi,Mississippi 😷,Bruised Red,0.9% ^0.5% - 1.2%^,11481,3455,4135,4007,3808,4425,3591,3569,3965,2836,3299,2885,2150,11478,11481,256,Green,32,70,16453,Red,4.3% ^Decreasing^,17.28,13.11,12.26,12.03,10.45,12.5,11.95,10.41,15.84,14.85,17.89,18.34,4.32,4.34,4.34,Yellow,71% ^Elevated^,65% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.3% ^Decreasing^
Missouri,Missouri,Bruised Red,1.0% ^0.7% - 1.2%^,11973,10204,9998,10402,10835,10692,10725,11837,12975,13503,13353,13522,13401,12750,11973,129,Green,16,25,47600,Bruised Red,12.0% ^Decreasing^,13.5,13.37,12.72,11.84,11.95,11.9,11.24,10.72,10.88,10.82,11.35,11.69,11.63,12.05,12.05,Bruised Red,66% ^Normal^,62% ^Normal^,Unlikely ^Positivity high^,Deep Red,12.0% ^Decreasing^
Montana,Montana,Bruised Red,0.6% ^0.3% - 1.0%^,3241,2412,2355,2468,2528,2096,2525,2585,2678,2941,3036,3135,3414,3159,3241,201,Green,25,54,6025,Red,5.6% ^Increasing^,5.3,5.29,4.5,4.48,5.22,4.3,4.18,4.22,4.19,4.53,4.48,4.54,5.6,5.63,5.63,Yellow,60% ^Normal^,69% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.6% ^Increasing^
Nebraska,Nebraska,Bruised Red,0.6% ^0.3% - 1.0%^,3239,2301,2175,2815,3050,2889,3119,3408,3786,4054,3373,3219,3252,3234,3239,111,Green,14,26,12677,Bruised Red,11.9% ^Flat^,11.42,11.09,9.66,9.0,9.42,9.99,9.65,9.24,9.4,10.56,11.1,11.19,11.25,11.86,11.86,Bruised Red,62% ^Normal^,64% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.9% ^Flat^
Nevada,Nevada 😷,Red,0.6% ^0.2% - 0.9%^,3301,3532,3386,3224,3150,3495,3557,3228,3176,3212,3523,3609,3331,3255,3301,71,Red,9,31,10687,Bruised Red,9.8% ^Decreasing^,11.08,10.42,10.57,10.53,8.56,8.51,8.53,8.31,8.61,8.07,8.11,9.82,9.65,9.81,9.81,Red,71% ^Elevated^,69% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.8% ^Decreasing^
New Hampshire,New Hampshire,Green,0.2% ^0.0% - 0.4%^,4106,3711,3866,3866,3509,3380,3375,3203,3332,3459,3910,3083,3932,3354,4106,200,Green,25,200,2049,Green,0.9% ^Increasing^,0.77,0.73,0.73,0.92,1.07,0.96,1.11,1.02,1.05,1.04,1.12,0.88,1.14,0.87,0.87,Green,50% ^Normal^,65% ^Normal^,Possible ^Positivity low^,Green,0.9% ^Increasing^
New Jersey,New Jersey 😷,Yellow,0.3% ^0.2% - 0.4%^,26323,28087,30243,26983,26234,25152,25170,23746,19349,20224,20546,21738,21590,21592,26323,197,Green,25,179,14746,Green,1.7% ^Increasing^,1.24,1.12,1.27,1.33,1.4,1.47,1.55,1.9,1.93,1.95,1.94,1.96,1.97,1.7,1.7,Green,53% ^Normal^,76% ^Elevated^,Possible ^Positivity low^,Green,1.7% ^Increasing^
New Mexico,New Mexico 😷,Yellow,0.3% ^0.0% - 0.5%^,5741,4986,4910,4896,4592,4315,4287,4208,4473,4482,4617,4900,5453,5559,5741,182,Green,23,143,4012,Green,2.1% ^Decreasing^,2.36,2.3,2.1,2.04,2.04,2.2,2.08,2.09,2.22,2.3,2.25,2.02,2.02,2.12,2.12,Yellow,59% ^Normal^,65% ^Normal^,Possible ^Positivity low^,Green,2.1% ^Decreasing^
New York,New York 😷,Yellow,0.3% ^0.2% - 0.4%^,86308,84582,81844,78241,76503,75978,76430,74578,75220,77485,79179,81277,81278,82352,86308,294,Green,37,294,29309,Green,0.9% ^Flat^,0.89,0.88,0.9,0.9,0.91,0.91,0.93,0.94,0.95,0.94,0.94,0.92,0.94,0.92,0.92,Green,62% ^Normal^,72% ^Elevated^,Possible ^Positivity low^,Green,0.9% ^Flat^
North Carolina,North Carolina,Red,0.6% ^0.5% - 0.8%^,26959,29059,24897,24972,24857,24223,24323,24737,25034,26066,27610,27477,27195,27127,26959,171,Green,21,66,40755,Red,4.6% ^Decreasing^,5.21,5.29,5.14,4.91,4.74,4.65,4.64,4.49,4.52,4.39,4.59,4.59,4.48,4.58,4.58,Yellow,71% ^Elevated^,76% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.6% ^Decreasing^
North Dakota,North Dakota,Bruised Red,0.8% ^0.2% - 1.4%^,5576,4883,4737,4380,4357,4229,4514,5041,5310,5351,5636,5672,6275,5920,5576,486,Green,61,50,11225,Bruised Red,6.1% ^Flat^,5.81,5.63,6.0,5.95,5.79,5.77,5.53,5.47,5.85,5.63,5.74,5.8,5.93,6.1,6.1,Yellow,47% ^Normal^,68% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.1% ^Flat^
Ohio,Ohio 😷,Red,0.6% ^0.5% - 0.7%^,33067,25987,25697,25402,24403,24233,27014,27085,28177,29998,31274,32569,33413,31669,33067,188,Green,23,102,32547,Green,3.0% ^Decreasing^,4.5,4.1,4.05,4.08,4.06,3.59,3.61,3.62,3.57,3.45,3.29,3.11,3.15,2.98,2.98,Yellow,68% ^Normal^,70% ^Normal^,Possible ^Positivity low^,Green,3.0% ^Decreasing^
Oklahoma,Oklahoma,Bruised Red,0.9% ^0.6% - 1.1%^,11853,8433,5461,8613,8381,8622,9366,9405,9442,13053,10580,11161,11352,11809,11853,199,Green,25,34,35136,Bruised Red,9.0% ^Flat^,9.3,14.79,9.64,9.67,9.28,8.35,8.73,9.08,6.85,8.58,8.47,8.71,8.64,8.98,8.98,Red,69% ^Normal^,63% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.0% ^Flat^
Oregon,Oregon 😷,Red,0.5% ^0.3% - 0.7%^,3350,4420,4243,3956,3695,4116,4285,3885,3805,3795,3885,4062,3383,3401,3350,53,Red,7,49,6902,Bruised Red,6.2% ^Increasing^,4.77,4.74,5.04,5.1,4.39,4.33,4.75,4.86,4.92,5.07,4.21,6.24,6.06,6.24,6.24,Yellow,62% ^Normal^,73% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.2% ^Increasing^
Pennsylvania,Pennsylvania 😷,Red,0.4% ^0.3% - 0.5%^,14433,12860,11473,11319,11287,11482,11443,9895,11633,12346,12599,12567,12368,12617,14433,75,Red,9,46,31572,Bruised Red,6.6% ^Flat^,6.49,6.93,7.17,6.46,6.5,6.47,6.59,6.39,6.77,6.46,6.87,6.7,6.84,6.63,6.63,Yellow,76% ^Elevated^,75% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.6% ^Flat^
Rhode Island,Rhode Island 😷,Yellow,0.4% ^0.0% - 0.8%^,5943,8109,7446,8883,8473,8309,8166,8050,7792,8565,7969,8431,8489,6717,5943,372,Green,47,242,2461,Green,1.3% ^Increasing^,1.1,1.13,0.96,1.08,1.14,0.9,1.03,1.02,1.1,1.22,1.2,1.2,1.32,1.25,1.25,Green,88% ^Severely constrained^,87% ^Constrained^,Possible ^Positivity low^,Green,1.3% ^Increasing^
South Carolina,South Carolina,Bruised Red,0.7% ^0.5% - 0.9%^,10638,8595,8536,8327,9005,8927,8706,10091,11252,10617,11048,9838,11523,11733,10638,137,Green,17,39,27550,Bruised Red,7.8% ^Decreasing^,11.0,10.15,9.8,7.77,9.15,9.33,9.79,8.98,10.17,10.23,12.86,9.02,8.84,7.85,7.85,Red,73% ^Elevated^,80% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,7.8% ^Decreasing^
South Dakota,South Dakota,Bruised Red,1.0% ^0.4% - 1.6%^,1771,1366,1299,1281,1245,1239,1243,1265,1292,1344,1681,1753,1820,1802,1771,133,Green,17,18,9702,Bruised Red,16.6% ^Decreasing^,18.73,18.19,17.49,17.18,17.54,17.79,17.27,16.59,16.91,14.62,15.09,15.37,15.91,16.6,16.6,Bruised Red,57% ^Normal^,65% ^Normal^,Unlikely ^Positivity high^,Deep Red,16.6% ^Decreasing^
Tennessee,Tennessee,Bruised Red,0.7% ^0.5% - 0.9%^,30140,20540,19034,18467,18291,19592,18916,17850,21153,23491,25105,24548,26138,26336,30140,293,Green,37,55,55110,Red,5.5% ^Decreasing^,7.08,7.07,6.77,6.79,6.75,6.44,6.16,6.19,5.76,5.97,5.76,5.81,5.72,5.54,5.54,Yellow,73% ^Elevated^,71% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,5.5% ^Decreasing^
Texas,Texas 😷,Red,0.6% ^0.5% - 0.7%^,54320,51349,43653,43324,42536,47755,47956,38223,32734,35044,37769,39544,46807,54347,54320,124,Green,16,40,137186,Bruised Red,7.7% ^Flat^,7.62,8.0,7.95,8.22,6.74,6.64,7.9,10.07,10.99,10.96,10.48,8.82,7.49,7.65,7.65,Red,81% ^Constrained^,74% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,7.7% ^Flat^
Utah,Utah,Bruised Red,0.5% ^0.3% - 0.7%^,5899,4555,4404,4302,4301,4013,4038,4020,4277,4324,4456,4487,5133,5674,5899,122,Green,15,21,27800,Bruised Red,14.3% ^Increasing^,9.18,9.59,9.47,8.94,10.1,10.53,11.43,11.37,12.03,13.06,14.77,14.19,14.11,14.28,14.28,Bruised Red,62% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,14.3% ^Increasing^
Vermont,Vermont 😷,Green,0.2% ^-0.1% - 0.5%^,746,1467,1191,1153,918,911,939,944,784,687,699,841,789,734,746,79,Yellow,10,79,940,Yellow,0.6% ^Increasing^,0.26,0.23,0.24,0.37,0.41,0.46,0.54,0.82,1.0,0.94,0.75,0.69,0.64,0.59,0.59,Green,67% ^Normal^,65% ^Normal^,Possible ^Positivity low^,Green,0.6% ^Increasing^
Virginia,Virginia,Red,0.4% ^0.3% - 0.5%^,17419,13594,12954,12702,13072,13400,13143,13660,13816,14501,15093,15922,14788,17521,17419,135,Green,17,55,31572,Red,5.5% ^Decreasing^,7.33,7.49,7.59,7.49,7.31,7.84,7.2,7.24,7.0,6.69,6.22,6.82,5.48,5.49,5.49,Yellow,70% ^Normal^,64% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.5% ^Decreasing^
Washington,Washington 😷,Yellow,0.4% ^0.3% - 0.5%^,11208,14528,12830,14838,14519,13808,13867,13444,12988,14666,13257,13294,12846,10501,11208,98,Yellow,12,98,11473,Yellow,3.0% ^Increasing^,2.87,2.9,2.96,3.04,3.26,3.24,3.18,3.19,3.15,3.02,2.93,2.88,2.89,3.02,3.02,Yellow,71% ^Elevated^,64% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.0% ^Increasing^
West Virginia,West Virginia,Red,0.6% ^0.3% - 0.9%^,4363,3674,3474,3192,3242,3269,3628,3627,3750,3984,4279,4356,4477,4373,4363,162,Green,20,68,6388,Red,4.4% ^Decreasing^,5.15,4.75,5.22,5.16,4.97,4.85,5.07,4.74,4.72,4.63,4.63,4.81,4.42,4.44,4.44,Yellow,73% ^Elevated^,69% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.4% ^Decreasing^
Wisconsin,Wisconsin,Bruised Red,0.5% ^0.3% - 0.7%^,10608,8614,7502,7576,7530,7285,7803,8127,7912,9090,9570,9953,10393,10521,10608,121,Green,15,18,59461,Bruised Red,17.0% ^Increasing^,10.55,11.56,12.08,13.77,14.04,13.9,14.64,15.47,14.56,14.7,14.92,15.85,16.98,16.99,16.99,Bruised Red,55% ^Normal^,64% ^Normal^,Unlikely ^Positivity high^,Deep Red,17.0% ^Increasing^
Wyoming,Wyoming,Red,1.0% ^0.3% - 1.7%^,856,296,700,1146,1114,1151,1153,1156,1523,1182,733,879,850,850,856,98,Yellow,12,35,2475,Bruised Red,8.8% ^Flat^,9.17,4.83,2.99,3.33,3.41,3.61,3.88,3.38,4.05,8.08,7.36,8.11,8.11,8.76,8.76,Red,27% ^Normal^,37% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.8% ^Flat^
Puerto Rico,Puerto Rico,Bruised Red,,637,311,298,215,297,334,371,407,339,381,397,370,443,557,637,13,Bruised Red,2,3,21016,Bruised Red,100.0% ^Flat^,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,60% ^Normal^,54% ^Normal^,Unlikely ^Positivity high^,Deep Red,100.0% ^Flat^
United States,United States,Red,,866157,780584,749230,740965,725447,707854,711739,703733,727202,755854,774406,796327,819188,841794,866157,173,Green,22,65,1327849,Red,4.6% ^Decreasing^,5.19,5.02,4.93,4.9,4.89,4.8,4.89,4.83,4.9,4.95,4.92,4.82,4.73,4.65,4.65,Yellow,N/A ^Not Available^,N/A ^Not Available^,Difficult ^Positivity makes it challenging^,Yellow,4.6% ^Decreasing^
