STATE,STATE NAME,NEW GATING SCORE,TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Georgia,Georgia,Bruised Red,24572,30989,27157,24318,23636,23548,22708,22032,21436,23015,23802,25395,24362,24743,24572,154,Green,19,32,76998,Bruised Red,9.5% ^Decreasing^,10.55,11.44,12.0,11.99,11.58,11.22,11.72,11.82,10.59,10.15,9.78,9.78,9.59,9.5,9.5,Red,73% ^Elevated^,81% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,9.5% ^Decreasing^
Hawaii,Hawaii,Red,2429,2619,2431,2479,2836,2623,2269,2584,2151,2469,2412,2411,2379,2435,2429,114,Green,14,36,6675,Bruised Red,8.3% ^Increasing^,7.63,8.39,8.52,7.78,8.59,10.4,8.47,10.18,8.85,9.07,9.23,10.62,8.07,8.33,8.33,Red,66% ^Normal^,90% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,8.3% ^Increasing^
Idaho,Idaho,Bruised Red,2218,2789,2577,2627,2573,2638,2411,2362,2223,2120,2008,2014,1889,2248,2218,82,Yellow,10,23,9825,Bruised Red,13.4% ^Decreasing^,16.56,18.02,16.21,16.6,15.39,16.18,15.5,16.0,14.8,15.54,15.56,16.09,13.65,13.42,13.42,Bruised Red,53% ^Normal^,49% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.4% ^Decreasing^
Illinois,Illinois 😷,Bruised Red,47832,42966,42451,41842,42684,41657,42829,43630,43951,45715,48181,47883,48838,48847,47832,251,Green,31,74,64576,Red,4.1% ^Flat^,4.06,3.99,4.11,4.18,4.35,4.45,4.36,4.33,4.33,4.2,4.18,4.08,4.04,4.09,4.09,Yellow,55% ^Normal^,67% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.1% ^Flat^
Indiana,Indiana 😷,Bruised Red,12754,9912,9878,9389,8932,9566,9577,9643,10278,10290,10136,12486,11767,12643,12754,126,Green,16,37,34070,Bruised Red,8.1% ^Decreasing^,9.19,9.24,9.26,9.62,8.94,8.67,8.46,7.9,7.83,7.78,7.54,7.98,7.94,8.1,8.1,Red,64% ^Normal^,63% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.1% ^Decreasing^
Iowa,Iowa,Bruised Red,4779,4505,4647,4626,4657,4740,4882,4768,4700,4612,4398,4302,4378,4498,4779,101,Green,13,18,27206,Bruised Red,17.3% ^Increasing^,9.73,10.79,11.24,11.2,10.92,10.19,11.02,12.38,12.21,12.5,12.99,14.17,15.71,17.25,17.25,Bruised Red,65% ^Normal^,63% ^Normal^,Unlikely ^Positivity high^,Deep Red,17.3% ^Increasing^
Kansas,Kansas 😷,Bruised Red,5037,3790,3790,3790,3942,3942,3611,3611,3325,3325,3325,4671,4671,5037,5037,115,Green,14,26,19079,Bruised Red,11.5% ^Decreasing^,12.24,12.24,12.24,12.46,12.46,13.23,13.23,12.77,12.77,12.77,9.89,9.89,11.48,11.48,11.48,Bruised Red,63% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.5% ^Decreasing^
Kentucky,Kentucky 😷,Red,7595,8378,9077,9075,8430,8364,8006,7443,6832,5213,5339,7235,6938,7510,7595,113,Green,14,37,20517,Bruised Red,8.2% ^Increasing^,7.68,6.85,6.82,7.52,7.7,7.1,7.56,8.29,9.14,11.28,8.31,8.79,8.19,8.19,8.19,Red,78% ^Elevated^,65% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.2% ^Increasing^
Louisiana,Louisiana 😷,Red,14167,18859,18859,16788,18051,17347,15195,14722,14542,14542,15107,14027,14867,14742,14167,202,Green,25,62,22704,Red,4.9% ^Decreasing^,6.05,6.05,5.55,5.16,4.94,5.26,5.22,4.9,4.9,4.75,5.17,4.8,4.9,4.86,4.86,Yellow,66% ^Normal^,67% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.9% ^Decreasing^
Maine,Maine 😷,Green,3677,3046,2993,3034,3093,3125,2589,2557,2689,2914,3068,3186,3293,3536,3677,182,Green,23,182,2025,Green,0.6% ^Increasing^,0.47,0.56,0.59,0.68,0.75,0.9,0.92,0.9,0.85,0.78,0.71,0.67,0.63,0.63,0.63,Green,68% ^Normal^,69% ^Normal^,Possible ^Positivity low^,Green,0.6% ^Increasing^
Maryland,Maryland 😷,Red,12487,14778,15447,14724,14400,14264,13847,13226,13428,13256,12927,12854,12609,12486,12487,137,Green,17,69,18075,Red,4.4% ^Decreasing^,4.9,4.73,4.57,4.42,4.4,4.4,4.4,4.28,4.13,4.3,4.39,4.32,4.39,4.39,4.39,Yellow,69% ^Normal^,80% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.4% ^Decreasing^
Massachusetts,Massachusetts 😷,Yellow,20141,17925,18822,18576,19091,18603,19220,18363,19115,17025,14815,18095,19691,19647,20141,192,Green,24,178,11295,Green,1.7% ^Flat^,1.79,1.66,1.66,1.57,1.44,1.8,1.87,2.01,2.07,2.08,2.06,2.05,1.7,1.7,1.7,Green,53% ^Normal^,71% ^Elevated^,Possible ^Positivity low^,Green,1.7% ^Flat^
Michigan,Michigan 😷,Red,32161,32079,30951,31388,31088,30853,30478,29045,23507,23894,30346,30670,30950,32166,32161,214,Green,27,119,26989,Green,2.5% ^Increasing^,2.34,2.58,2.52,2.5,2.4,2.53,2.34,2.37,2.55,2.14,2.3,2.42,2.39,2.54,2.54,Yellow,75% ^Elevated^,75% ^Elevated^,Possible ^Positivity low^,Green,2.5% ^Increasing^
Minnesota,Minnesota,Red,9057,9039,9011,8440,7980,8182,9734,9571,9713,9540,9467,9684,9889,8303,9057,107,Green,13,38,23958,Bruised Red,8.0% ^Increasing^,7.17,6.84,7.2,7.52,7.37,6.33,6.44,6.49,6.67,6.69,6.76,6.71,7.95,8.02,8.02,Red,72% ^Elevated^,70% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,8.0% ^Increasing^
Mississippi,Mississippi 😷,Bruised Red,4145,3404,3739,3718,4285,2997,2703,2743,2680,1980,2015,2582,3125,3580,4145,92,Yellow,12,17,24731,Bruised Red,18.1% ^Decreasing^,23.05,19.52,19.07,15.88,23.42,27.39,28.45,28.75,39.78,40.83,33.16,27.42,22.17,18.08,18.08,Bruised Red,72% ^Elevated^,66% ^Normal^,Unlikely ^Positivity high^,Deep Red,18.1% ^Decreasing^
Missouri,Missouri,Bruised Red,8164,10304,11814,13268,12671,11466,10888,10645,10177,9893,9888,8728,8085,8192,8164,88,Yellow,11,22,36965,Bruised Red,13.7% ^Increasing^,10.94,10.9,10.87,9.77,10.57,10.69,10.65,10.8,11.35,10.98,11.98,12.76,12.88,13.72,13.72,Bruised Red,60% ^Normal^,64% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.7% ^Increasing^
Montana,Montana,Red,4728,1729,1727,1711,1617,1586,1500,1391,1252,1254,1261,4135,4428,4532,4728,294,Green,37,117,4040,Green,2.6% ^Decreasing^,6.48,6.37,6.66,6.85,6.68,6.55,6.83,7.7,8.17,7.69,2.41,2.51,2.61,2.59,2.59,Yellow,64% ^Normal^,64% ^Normal^,Possible ^Positivity low^,Green,2.6% ^Decreasing^
Nebraska,Nebraska,Red,2595,2903,2878,3029,2908,2822,2845,2966,2792,2700,2498,2373,2142,2340,2595,89,Yellow,11,33,7953,Bruised Red,9.3% ^Flat^,9.05,9.35,9.41,9.53,9.45,9.01,8.65,8.64,8.67,8.8,9.13,9.9,9.3,9.29,9.29,Red,59% ^Normal^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.3% ^Flat^
Nevada,Nevada 😷,Bruised Red,3324,4458,4262,4266,4176,4168,4142,3974,4015,3897,3824,3608,3622,3518,3324,72,Red,9,19,17141,Bruised Red,15.6% ^Decreasing^,16.71,17.39,17.0,17.09,17.54,17.18,17.74,16.66,16.36,16.05,16.01,14.89,14.77,15.63,15.63,Bruised Red,73% ^Elevated^,73% ^Elevated^,Unlikely ^Positivity high^,Deep Red,15.6% ^Decreasing^
New Hampshire,New Hampshire,Green,2048,1879,1732,1763,1670,1644,1080,1152,1152,1614,1591,1751,1852,1975,2048,100,Green,12,100,2049,Green,1.0% ^Decreasing^,1.36,1.34,1.27,1.4,1.36,1.97,1.6,1.6,0.99,1.07,1.06,1.03,0.89,1.0,1.0,Green,52% ^Normal^,64% ^Normal^,Possible ^Positivity low^,Green,1.0% ^Decreasing^
New Jersey,New Jersey 😷,Green,23376,25293,29799,26905,26718,26062,25957,25931,26550,26765,22687,23677,23593,23410,23376,175,Green,22,175,13382,Green,1.3% ^Decreasing^,1.75,1.44,1.42,1.46,1.44,1.37,1.06,0.89,0.96,1.28,1.18,1.16,1.15,1.27,1.27,Green,53% ^Normal^,75% ^Elevated^,Possible ^Positivity low^,Green,1.3% ^Decreasing^
New Mexico,New Mexico 😷,Yellow,6532,6587,6598,6452,6135,6308,6102,6239,6333,6559,5696,6961,6664,6511,6532,207,Green,26,141,4634,Green,2.1% ^Decreasing^,2.63,2.59,2.63,2.55,2.39,2.19,2.14,2.17,2.04,2.51,2.03,2.08,2.1,2.15,2.15,Yellow,58% ^Normal^,64% ^Normal^,Possible ^Positivity low^,Green,2.1% ^Decreasing^
New York,New York 😷,Green,78812,76123,78096,79793,80206,78753,77703,76715,78633,79516,78995,79729,79781,78462,78812,269,Green,34,269,29309,Green,0.8% ^Decreasing^,0.85,0.83,0.83,0.82,0.83,0.83,0.81,0.79,0.77,0.76,0.76,0.75,0.75,0.78,0.78,Green,60% ^Normal^,82% ^Constrained^,Possible ^Positivity low^,Green,0.8% ^Decreasing^
North Carolina,North Carolina,Bruised Red,21345,18829,18264,18902,18253,18262,22116,21803,21926,21245,21975,21746,21606,20415,21345,135,Green,17,41,52668,Bruised Red,7.5% ^Increasing^,7.1,6.99,6.6,6.79,6.95,5.73,5.95,6.35,6.68,6.61,7.15,7.25,7.73,7.48,7.48,Red,75% ^Elevated^,77% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,7.5% ^Increasing^
North Dakota,North Dakota,Bruised Red,1682,1557,1540,1590,1511,1296,1358,1392,1487,1556,1584,1657,1810,1799,1682,147,Green,18,23,7345,Bruised Red,13.2% ^Increasing^,9.13,8.68,8.91,8.83,9.89,10.5,10.99,11.07,11.86,11.63,11.66,11.42,11.9,13.23,13.23,Bruised Red,39% ^Normal^,70% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.2% ^Increasing^
Ohio,Ohio 😷,Red,29276,22331,22551,23014,23053,23033,22870,22579,22498,22611,22035,22169,22697,22777,29276,166,Green,21,91,32175,Yellow,3.3% ^Decreasing^,5.04,4.88,4.62,4.54,4.4,4.14,4.16,4.12,4.1,4.22,4.25,4.14,4.2,3.33,3.33,Yellow,64% ^Normal^,70% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.3% ^Decreasing^
Oklahoma,Oklahoma,Bruised Red,7851,8204,8693,8701,8697,8681,8662,8517,8237,8217,8220,8218,7976,7806,7851,132,Green,16,34,23010,Bruised Red,8.9% ^Increasing^,8.08,7.75,7.84,7.8,7.57,7.46,7.66,8.41,8.35,8.38,8.36,8.68,8.99,8.88,8.88,Red,63% ^Normal^,60% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.9% ^Increasing^
Oregon,Oregon 😷,Yellow,4621,5059,6687,5966,5784,5607,5516,5586,5459,4512,4432,4589,4524,4512,4621,73,Red,9,61,7524,Red,4.9% ^Decreasing^,5.58,4.29,4.77,4.85,4.85,4.79,4.77,4.73,5.36,5.4,5.31,5.42,5.39,4.93,4.93,Yellow,75% ^Elevated^,92% ^Constrained^,Difficult ^Positivity makes it challenging^,Yellow,4.9% ^Decreasing^
Pennsylvania,Pennsylvania 😷,Yellow,12844,15827,15804,15665,15291,14853,14480,14574,14208,13838,13737,13646,13663,13387,12844,67,Red,8,65,19875,Red,4.7% ^Decreasing^,5.12,5.16,5.11,5.04,5.1,4.95,4.72,4.71,4.78,4.77,4.85,4.66,4.68,4.69,4.69,Yellow,77% ^Elevated^,84% ^Constrained^,Difficult ^Positivity makes it challenging^,Yellow,4.7% ^Decreasing^
Rhode Island,Rhode Island 😷,Red,7286,3712,3763,3800,3868,4017,4011,4053,4892,5622,5884,6095,6170,6414,7286,457,Green,57,215,3385,Green,1.4% ^Decreasing^,2.3,2.3,2.29,2.36,2.27,2.37,2.22,2.01,1.87,1.82,1.71,1.57,1.47,1.41,1.41,Green,89% ^Severely constrained^,101% ^Constrained^,Possible ^Positivity low^,Green,1.4% ^Decreasing^
South Carolina,South Carolina,Bruised Red,6431,11975,11761,11660,11702,11733,12006,12396,7342,7390,6362,6104,6775,6535,6431,83,Yellow,10,26,24882,Bruised Red,11.7% ^Increasing^,7.9,7.8,7.43,7.07,6.75,6.47,6.24,10.77,10.46,12.33,13.1,12.26,12.42,11.72,11.72,Bruised Red,76% ^Elevated^,82% ^Constrained^,Unlikely ^Positivity high^,Deep Red,11.7% ^Increasing^
South Dakota,South Dakota,Bruised Red,1311,1041,1066,1125,1117,1086,1060,1048,1109,1169,1141,1167,1095,960,1311,98,Yellow,12,19,7086,Bruised Red,16.4% ^Increasing^,8.96,8.59,8.49,8.92,9.6,10.12,10.82,11.08,12.43,12.55,13.04,13.85,14.96,16.38,16.38,Bruised Red,52% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,16.4% ^Increasing^
Tennessee,Tennessee,Bruised Red,25161,21430,20610,20603,20457,21941,24180,23483,24171,25429,26836,26892,25749,24738,25161,244,Green,31,53,47162,Red,5.7% ^Decreasing^,7.78,7.74,7.62,7.56,7.07,6.74,6.49,6.14,5.81,5.45,5.24,5.35,5.52,5.68,5.68,Yellow,71% ^Elevated^,65% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.7% ^Decreasing^
Texas,Texas 😷,Bruised Red,35264,40216,44146,59025,57501,58826,58690,45187,42569,45598,32712,27815,31988,35350,35264,81,Yellow,10,21,165839,Bruised Red,14.3% ^Decreasing^,16.37,15.32,11.91,12.95,12.05,12.28,15.49,15.77,13.88,18.32,19.23,16.3,14.1,14.25,14.25,Bruised Red,76% ^Elevated^,70% ^Elevated^,Unlikely ^Positivity high^,Deep Red,14.3% ^Decreasing^
Utah,Utah,Red,3851,4388,4078,3988,3891,3995,4165,4450,4226,3923,3758,3508,3440,3852,3851,80,Yellow,10,32,12139,Bruised Red,9.6% ^Increasing^,8.47,9.0,9.05,9.19,8.6,8.34,8.21,8.35,9.08,9.36,10.06,10.84,9.84,9.55,9.55,Red,55% ^Normal^,59% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.6% ^Increasing^
Vermont,Vermont 😷,Green,1339,922,1213,1235,1410,1449,1289,1393,1397,1215,1273,1195,1169,1278,1339,142,Green,18,142,940,Green,0.5% ^Decreasing^,0.82,0.65,0.65,0.66,0.57,0.61,0.54,0.41,0.52,0.47,0.47,0.51,0.49,0.52,0.52,Green,63% ^Normal^,64% ^Normal^,Possible ^Positivity low^,Green,0.5% ^Decreasing^
Virginia,Virginia,Red,12088,15932,16316,15656,15985,16966,17066,16689,17384,17319,16720,15791,15666,14361,12088,94,Yellow,12,46,26287,Bruised Red,6.6% ^Increasing^,6.24,5.74,6.02,5.96,5.5,5.44,5.36,4.95,5.21,5.36,5.62,5.79,6.41,6.59,6.59,Yellow,67% ^Normal^,64% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.6% ^Increasing^
Washington,Washington 😷,Yellow,4920,13639,13567,13562,13166,13045,12790,12462,12160,11937,11587,9419,7262,5152,4920,43,Bruised Red,5,43,11473,Bruised Red,3.4% ^Decreasing^,4.06,4.06,4.01,3.96,3.9,3.94,3.85,3.74,3.61,3.61,3.51,3.37,3.26,3.45,3.45,Yellow,91% ^Severely constrained^,92% ^Constrained^,Difficult ^Positivity makes it challenging^,Yellow,3.4% ^Decreasing^
West Virginia,West Virginia,Yellow,5157,4575,4618,4610,4828,5017,4926,5457,5660,5945,5836,5402,5406,5697,5157,191,Green,24,168,3069,Green,1.8% ^Decreasing^,2.63,2.77,2.7,2.6,2.44,2.3,2.18,2.0,1.75,1.73,1.8,1.75,1.85,1.8,1.8,Green,70% ^Elevated^,70% ^Elevated^,Possible ^Positivity low^,Green,1.8% ^Decreasing^
Wisconsin,Wisconsin,Red,8614,10760,10501,10315,10000,9489,9417,9054,9071,8693,8511,8355,8351,8482,8614,98,Yellow,12,36,24048,Bruised Red,8.5% ^Increasing^,7.51,7.26,7.49,7.66,7.98,8.31,8.33,7.98,8.51,8.32,8.38,8.35,8.35,8.46,8.46,Red,52% ^Normal^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.5% ^Increasing^
Wyoming,Wyoming,Yellow,1480,481,485,489,459,513,538,658,692,689,685,732,1155,1069,1480,170,Green,21,124,1197,Green,2.5% ^Decreasing^,5.44,6.3,6.9,8.99,8.08,9.14,7.58,7.04,6.56,6.11,5.31,3.35,3.39,2.45,2.45,Yellow,46% ^Normal^,41% ^Normal^,Possible ^Positivity low^,Green,2.5% ^Decreasing^
Puerto Rico,Puerto Rico,Bruised Red,463,635,610,555,563,616,551,528,531,555,556,551,430,401,463,10,Bruised Red,1,3,15274,Bruised Red,100.0% ^Flat^,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,56% ^Normal^,56% ^Normal^,Unlikely ^Positivity high^,Deep Red,100.0% ^Flat^
United States,United States,Red,702710,765869,776409,785821,775509,761745,758823,730613,715815,718172,697964,701255,698616,695823,702710,141,Green,18,52,1357785,Red,5.9% ^Decreasing^,6.82,6.77,6.54,6.55,6.39,6.2,6.28,6.23,6.01,6.08,5.99,5.92,5.9,5.86,5.86,Yellow,N/A ^Not Available^,N/A ^Not Available^,Extremely Difficult ^Resource intensive^,Red,5.9% ^Decreasing^
