STATE,STATE NAME,NEW GATING SCORE,COVID-LIKE SYMPTOMS (95% CI),TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Georgia,Georgia,Bruised Red,0.8% ^0.6% - 0.9%^,19196,19664,18962,20261,20734,21221,21725,20744,20475,20877,18847,18028,21349,18658,19196,120,Green,15,35,54356,Bruised Red,8.6% ^Decreasing^,10.42,10.56,10.02,9.63,9.28,9.35,9.18,8.83,8.67,8.97,9.06,7.6,8.51,8.58,8.58,Red,74% ^Elevated^,75% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,8.6% ^Decreasing^
Hawaii,Hawaii,Red,0.3% ^0.0% - 0.6%^,3518,2476,2718,3108,3653,4354,5123,5455,5547,5086,4549,4680,4093,3658,3518,165,Green,21,88,3984,Yellow,3.4% ^Decreasing^,8.59,8.77,7.96,6.4,5.39,4.33,3.97,3.83,3.85,3.56,3.33,3.44,3.5,3.43,3.43,Yellow,58% ^Normal^,67% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.4% ^Decreasing^
Idaho,Idaho,Bruised Red,0.9% ^0.5% - 1.3%^,1489,2513,2033,2104,2077,2085,1835,1739,1650,1634,1538,1441,1424,1422,1489,55,Red,7,20,7599,Bruised Red,15.5% ^Increasing^,11.47,13.3,12.79,12.41,12.42,14.01,14.78,14.31,14.1,15.29,16.75,17.6,16.98,15.46,15.46,Bruised Red,46% ^Normal^,45% ^Normal^,Unlikely ^Positivity high^,Deep Red,15.5% ^Increasing^
Illinois,Illinois 😷,Red,0.6% ^0.5% - 0.8%^,46374,43765,41249,40719,55123,57002,57402,54773,55973,58156,59326,46087,45324,45380,46374,243,Green,30,82,56336,Yellow,3.7% ^Decreasing^,4.35,4.61,4.54,4.18,4.27,4.09,4.22,4.1,3.75,3.82,3.9,3.75,3.76,3.68,3.68,Yellow,49% ^Normal^,57% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.7% ^Decreasing^
Indiana,Indiana 😷,Red,0.8% ^0.6% - 1.0%^,14389,10398,10008,9756,10483,10469,10502,9946,9585,9346,8729,9382,11129,14302,14389,142,Green,18,50,28974,Bruised Red,6.1% ^Decreasing^,8.89,9.12,9.3,8.96,8.91,8.83,8.9,8.78,8.77,8.82,8.56,7.19,5.99,6.1,6.1,Yellow,57% ^Normal^,56% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.1% ^Decreasing^
Iowa,Iowa,Bruised Red,1.0% ^0.7% - 1.4%^,4399,5115,5121,4731,5025,5133,5120,4996,5061,4560,4730,4466,4340,4358,4399,93,Yellow,12,22,19762,Bruised Red,13.6% ^Decreasing^,18.5,17.88,17.32,16.04,16.4,15.54,15.31,14.73,15.22,14.74,14.46,13.38,13.76,13.61,13.61,Bruised Red,60% ^Normal^,54% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.6% ^Decreasing^
Kansas,Kansas 😷,Bruised Red,0.7% ^0.4% - 1.0%^,3099,3756,3450,3450,3437,3437,3437,3348,3348,3167,3167,3104,3104,3104,3099,71,Red,9,22,14072,Bruised Red,13.8% ^Decreasing^,16.02,16.58,16.58,17.34,17.34,17.34,18.36,18.36,15.65,15.65,14.57,14.57,14.57,13.76,13.76,Bruised Red,59% ^Normal^,54% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.8% ^Decreasing^
Kentucky,Kentucky 😷,Red,0.5% ^0.3% - 0.7%^,18192,7850,7689,7363,6827,8023,8002,7258,6161,6282,6138,7307,8757,8788,18192,270,Green,34,91,19885,Yellow,3.3% ^Decreasing^,8.4,8.85,9.52,10.3,8.7,8.47,9.19,9.59,9.06,9.05,7.87,6.45,6.78,3.31,3.31,Yellow,78% ^Elevated^,62% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.3% ^Decreasing^
Louisiana,Louisiana 😷,Red,0.8% ^0.6% - 1.1%^,16439,13781,13702,14028,14781,14781,12828,12963,11118,13598,13346,15016,15016,15355,16439,235,Green,29,73,22671,Red,4.2% ^Decreasing^,5.67,5.29,5.3,5.24,5.24,5.79,5.71,6.1,5.42,5.15,4.51,4.51,4.3,4.18,4.18,Yellow,64% ^Normal^,62% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.2% ^Decreasing^
Maine,Maine 😷,Green,0.4% ^0.1% - 0.6%^,4821,4480,4434,5018,5061,5231,5313,5300,4853,5242,4694,4772,4718,4759,4821,238,Green,30,238,2025,Green,0.6% ^Flat^,0.57,0.57,0.58,0.55,0.49,0.46,0.47,0.49,0.46,0.44,0.48,0.51,0.54,0.6,0.6,Green,66% ^Normal^,61% ^Normal^,Possible ^Positivity low^,Green,0.6% ^Flat^
Maryland,Maryland 😷,Red,0.3% ^0.1% - 0.4%^,8525,11907,11782,11789,11456,11425,10584,10619,10240,9982,9446,8773,8571,8932,8525,94,Yellow,12,48,17740,Bruised Red,6.3% ^Increasing^,4.58,4.65,4.79,5.2,5.39,5.84,6.23,6.1,6.09,6.15,6.34,6.54,6.38,6.31,6.31,Yellow,70% ^Normal^,75% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.3% ^Increasing^
Massachusetts,Massachusetts 😷,Yellow,0.3% ^0.2% - 0.4%^,44353,41497,40591,44892,44223,45828,47421,46247,44292,45729,41669,43577,44037,43092,44353,424,Green,53,411,10791,Green,0.7% ^Decreasing^,0.85,0.75,0.69,0.62,0.6,0.63,0.62,0.59,0.63,0.69,0.73,0.76,0.75,0.74,0.74,Green,50% ^Normal^,78% ^Elevated^,Possible ^Positivity low^,Green,0.7% ^Decreasing^
Michigan,Michigan 😷,Red,0.5% ^0.3% - 0.6%^,28487,30033,28066,28374,27730,33590,24887,28321,27240,26637,26714,27829,27373,27373,28487,189,Green,24,103,27739,Green,3.0% ^Increasing^,2.47,2.54,2.47,2.66,2.58,2.68,2.71,2.67,2.89,3.0,3.06,3.06,3.06,2.95,2.95,Yellow,70% ^Normal^,68% ^Normal^,Possible ^Positivity low^,Green,3.0% ^Increasing^
Minnesota,Minnesota,Red,0.5% ^0.3% - 0.7%^,6526,8628,10258,9271,9514,9523,9460,9950,9850,7620,6730,6322,6389,6430,6526,77,Yellow,10,37,17556,Bruised Red,8.2% ^Decreasing^,9.35,8.15,8.83,8.6,8.43,8.15,7.7,7.62,8.97,8.76,8.47,8.29,8.27,8.15,8.15,Red,68% ^Normal^,63% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.2% ^Decreasing^
Mississippi,Mississippi 😷,Bruised Red,1.0% ^0.7% - 1.4%^,3965,4322,4257,4278,3503,4126,4092,3455,4135,4007,3808,4425,3591,3569,3965,88,Yellow,11,29,13615,Bruised Red,10.4% ^Decreasing^,14.47,14.28,14.76,18.94,15.4,14.7,17.28,13.11,12.26,12.03,10.45,12.5,11.95,10.41,10.41,Bruised Red,72% ^Elevated^,62% ^Normal^,Unlikely ^Positivity high^,Deep Red,10.4% ^Decreasing^
Missouri,Missouri,Bruised Red,1.0% ^0.7% - 1.2%^,12975,9595,9422,9294,9585,10425,10229,10204,9998,10402,10835,10692,10725,11837,12975,140,Green,18,28,45912,Bruised Red,10.7% ^Decreasing^,13.58,13.87,13.89,13.75,13.72,13.66,13.5,13.37,12.72,11.84,11.95,11.9,11.24,10.72,10.72,Bruised Red,62% ^Normal^,55% ^Normal^,Unlikely ^Positivity high^,Deep Red,10.7% ^Decreasing^
Montana,Montana,Red,0.6% ^0.3% - 1.0%^,2678,2256,2230,2143,2445,2238,2195,2412,2355,2468,2528,2096,2525,2585,2678,166,Green,21,72,3729,Red,4.2% ^Decreasing^,5.61,5.8,6.28,5.59,5.83,6.01,5.3,5.29,4.5,4.48,5.22,4.3,4.18,4.22,4.22,Yellow,62% ^Normal^,73% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.2% ^Decreasing^
Nebraska,Nebraska,Bruised Red,1.0% ^0.6% - 1.4%^,3786,3228,2983,2913,3025,2901,2698,2301,2175,2815,3050,2889,3119,3408,3786,130,Green,16,33,11545,Bruised Red,9.2% ^Decreasing^,9.91,10.66,11.12,11.18,10.96,10.87,11.42,11.09,9.66,9.0,9.42,9.99,9.65,9.24,9.24,Red,54% ^Normal^,54% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.2% ^Decreasing^
Nevada,Nevada 😷,Red,0.7% ^0.4% - 1.1%^,3176,3010,3022,3005,2895,2926,3400,3532,3386,3224,3150,3495,3557,3228,3176,68,Red,9,36,8707,Bruised Red,8.3% ^Decreasing^,15.28,15.16,14.28,14.11,12.89,11.35,11.08,10.42,10.57,10.53,8.56,8.51,8.53,8.31,8.31,Red,69% ^Normal^,69% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.3% ^Decreasing^
New Hampshire,New Hampshire,Yellow,0.2% ^0.0% - 0.3%^,1360,1630,1349,1694,1587,1629,1624,1626,1669,1669,1398,1433,1468,1411,1360,66,Red,8,66,2049,Red,2.5% ^Increasing^,1.29,1.46,1.29,1.37,1.56,1.7,1.77,1.69,1.69,2.31,2.51,2.22,2.52,2.5,2.5,Yellow,49% ^Normal^,60% ^Normal^,Possible ^Positivity low^,Green,2.5% ^Increasing^
New Jersey,New Jersey 😷,Yellow,0.2% ^0.1% - 0.3%^,19349,23022,25812,25883,30790,22471,23710,28087,30243,26983,26234,25152,25170,23746,19349,145,Green,18,145,13382,Green,1.9% ^Increasing^,1.41,1.27,1.3,1.14,1.54,1.47,1.24,1.12,1.27,1.33,1.4,1.47,1.55,1.9,1.9,Green,48% ^Normal^,72% ^Elevated^,Possible ^Positivity low^,Green,1.9% ^Increasing^
New Mexico,New Mexico 😷,Yellow,0.3% ^0.1% - 0.5%^,4473,5296,5253,5248,5204,4967,5041,4986,4910,4896,4592,4315,4287,4208,4473,142,Green,18,142,3159,Green,2.1% ^Decreasing^,2.38,2.52,2.4,2.45,2.47,2.47,2.36,2.3,2.1,2.04,2.04,2.2,2.08,2.09,2.09,Green,54% ^Normal^,58% ^Normal^,Possible ^Positivity low^,Green,2.1% ^Decreasing^
New York,New York 😷,Green,0.4% ^0.3% - 0.5%^,75220,84226,86692,87484,86851,87692,85636,84582,81844,78241,76503,75978,76430,74578,75220,257,Green,32,257,29309,Green,0.9% ^Increasing^,0.8,0.8,0.81,0.86,0.87,0.9,0.89,0.88,0.9,0.9,0.91,0.91,0.93,0.94,0.94,Green,58% ^Normal^,67% ^Normal^,Possible ^Positivity low^,Green,0.9% ^Increasing^
North Carolina,North Carolina,Red,0.6% ^0.4% - 0.7%^,25034,27620,27758,27873,29458,27532,28525,29059,24897,24972,24857,24223,24323,24737,25034,158,Green,20,68,37064,Red,4.5% ^Decreasing^,6.04,5.95,5.71,5.7,5.57,5.4,5.21,5.29,5.14,4.91,4.74,4.65,4.64,4.49,4.49,Yellow,64% ^Normal^,68% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.5% ^Decreasing^
North Dakota,North Dakota,Bruised Red,0.7% ^0.2% - 1.2%^,5310,4828,5008,4965,4802,4709,4840,4883,4737,4380,4357,4229,4514,5041,5310,463,Green,58,55,9589,Red,5.5% ^Flat^,5.27,5.17,5.29,5.56,5.62,5.7,5.81,5.63,6.0,5.95,5.79,5.77,5.53,5.47,5.47,Yellow,48% ^Normal^,59% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.5% ^Flat^
Ohio,Ohio 😷,Red,0.5% ^0.4% - 0.6%^,28177,34542,34977,29034,29790,29541,29625,25987,25697,25402,24403,24233,27014,27085,28177,160,Green,20,84,33698,Yellow,3.6% ^Increasing^,3.36,3.34,4.08,3.99,4.08,4.0,4.5,4.1,4.05,4.08,4.06,3.59,3.61,3.62,3.62,Yellow,63% ^Normal^,63% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.6% ^Increasing^
Oklahoma,Oklahoma,Bruised Red,0.9% ^0.7% - 1.2%^,9442,8012,7980,8171,8374,8482,8447,8433,5461,8613,8381,8622,9366,9405,9442,158,Green,20,33,28300,Bruised Red,9.1% ^Flat^,9.32,9.45,9.58,9.86,9.83,9.45,9.3,14.79,9.64,9.67,9.28,8.35,8.73,9.08,9.08,Red,61% ^Normal^,55% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.1% ^Flat^
Oregon,Oregon 😷,Yellow,0.4% ^0.2% - 0.6%^,3805,4827,4806,4630,4723,4465,4583,4420,4243,3956,3695,4116,4285,3885,3805,60,Red,7,60,6354,Red,4.9% ^Increasing^,4.6,4.47,4.86,4.68,5.0,4.64,4.77,4.74,5.04,5.1,4.39,4.33,4.75,4.86,4.86,Yellow,58% ^Normal^,67% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.9% ^Increasing^
Pennsylvania,Pennsylvania 😷,Red,0.3% ^0.2% - 0.4%^,11633,14223,14217,14185,13388,12966,12745,12860,11473,11319,11287,11482,11443,9895,11633,60,Red,8,47,24514,Bruised Red,6.4% ^Increasing^,4.78,5.1,5.65,6.05,6.38,6.51,6.49,6.93,7.17,6.46,6.5,6.47,6.59,6.39,6.39,Yellow,71% ^Elevated^,68% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.4% ^Increasing^
Rhode Island,Rhode Island 😷,Yellow,0.6% ^0.2% - 1.1%^,7792,7301,7302,7431,7517,7970,8098,8109,7446,8883,8473,8309,8166,8050,7792,488,Green,61,296,2631,Green,1.0% ^Decreasing^,1.23,1.22,1.07,1.06,1.12,1.09,1.1,1.13,0.96,1.08,1.14,0.9,1.03,1.02,1.02,Green,80% ^Elevated^,97% ^Constrained^,Possible ^Positivity low^,Green,1.0% ^Decreasing^
South Carolina,South Carolina,Bruised Red,0.7% ^0.5% - 0.9%^,11252,6899,6993,7344,7925,8329,8336,8595,8536,8327,9005,8927,8706,10091,11252,145,Green,18,34,33344,Bruised Red,9.0% ^Decreasing^,13.16,13.09,13.81,13.29,12.07,11.36,11.0,10.15,9.8,7.77,9.15,9.33,9.79,8.98,8.98,Red,73% ^Elevated^,74% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,9.0% ^Decreasing^
South Dakota,South Dakota,Bruised Red,1.2% ^0.5% - 1.8%^,1292,1409,1554,1322,1336,1343,1350,1366,1299,1281,1245,1239,1243,1265,1292,97,Yellow,12,18,7076,Bruised Red,16.6% ^Decreasing^,22.21,19.78,23.16,22.23,20.71,18.91,18.73,18.19,17.49,17.18,17.54,17.79,17.27,16.59,16.59,Bruised Red,45% ^Normal^,56% ^Normal^,Unlikely ^Positivity high^,Deep Red,16.6% ^Decreasing^
Tennessee,Tennessee,Bruised Red,0.7% ^0.5% - 0.9%^,21153,20448,19444,19539,18247,19046,20313,20540,19034,18467,18291,19592,18916,17850,21153,205,Green,26,49,43206,Bruised Red,6.2% ^Decreasing^,7.62,7.7,7.58,7.66,7.56,7.74,7.08,7.07,6.77,6.79,6.75,6.44,6.16,6.19,6.19,Yellow,68% ^Normal^,65% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.2% ^Decreasing^
Texas,Texas 😷,Red,0.7% ^0.6% - 0.8%^,32734,44142,43460,44798,39627,40425,51124,51349,43653,43324,42536,47755,47956,38223,32734,75,Yellow,9,36,89873,Bruised Red,8.3% ^Decreasing^,9.9,9.71,8.8,10.48,10.17,7.81,7.62,8.0,7.95,8.22,6.74,6.64,7.9,8.32,8.32,Red,72% ^Elevated^,68% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.3% ^Decreasing^
Utah,Utah,Bruised Red,0.6% ^0.4% - 0.9%^,4277,4846,4442,4414,4567,4772,4747,4555,4404,4302,4301,4013,4038,4020,4277,89,Yellow,11,27,16052,Bruised Red,11.4% ^Increasing^,7.77,8.52,8.96,9.04,8.58,8.44,9.18,9.59,9.47,8.94,10.1,10.53,11.43,11.37,11.37,Bruised Red,56% ^Normal^,51% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.4% ^Increasing^
Vermont,Vermont 😷,Green,0.5% ^0.1% - 1.0%^,784,2338,2322,2293,2206,1844,1541,1467,1191,1153,918,911,939,944,784,83,Yellow,10,83,940,Yellow,0.8% ^Increasing^,0.38,0.37,0.32,0.34,0.33,0.3,0.26,0.23,0.24,0.37,0.41,0.46,0.54,0.82,0.82,Green,50% ^Normal^,55% ^Normal^,Possible ^Positivity low^,Green,0.8% ^Increasing^
Virginia,Virginia,Red,0.5% ^0.4% - 0.7%^,13890,14103,14736,16713,13627,13840,13808,13650,13008,12759,13133,13460,13222,13736,13890,108,Green,14,42,33000,Bruised Red,7.2% ^Flat^,7.07,6.87,7.02,7.53,7.14,7.43,7.3,7.46,7.55,7.46,7.28,7.79,7.16,7.2,7.2,Red,66% ^Normal^,59% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.2% ^Flat^
Washington,Washington 😷,Yellow,0.4% ^0.3% - 0.6%^,12988,13314,14276,15006,15704,15760,12732,14528,12830,14838,14519,13808,13867,13444,12988,113,Green,14,95,13686,Yellow,3.2% ^Flat^,3.17,3.24,3.06,2.87,2.75,2.82,2.87,2.9,2.96,3.04,3.26,3.24,3.18,3.19,3.19,Yellow,61% ^Normal^,56% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.2% ^Flat^
West Virginia,West Virginia,Red,0.6% ^0.3% - 0.8%^,3750,4982,4569,4469,4190,3889,3894,3674,3474,3192,3242,3269,3628,3627,3750,139,Green,17,64,5869,Red,4.7% ^Increasing^,3.19,3.45,3.87,4.14,4.86,4.78,5.15,4.75,5.22,5.16,4.97,4.85,5.07,4.74,4.74,Yellow,69% ^Normal^,62% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.7% ^Increasing^
Wisconsin,Wisconsin,Bruised Red,0.4% ^0.3% - 0.6%^,7912,8578,8294,8060,8427,8324,8378,8614,7502,7576,7530,7285,7803,8127,7912,90,Yellow,11,20,40397,Bruised Red,15.5% ^Increasing^,8.82,8.77,8.72,9.49,9.84,10.32,10.55,11.56,12.08,13.77,14.04,13.9,14.64,15.47,15.47,Bruised Red,50% ^Normal^,56% ^Normal^,Unlikely ^Positivity high^,Deep Red,15.5% ^Increasing^
Wyoming,Wyoming,Red,0.9% ^0.3% - 1.6%^,1523,863,890,424,438,437,436,296,700,1146,1114,1151,1153,1156,1523,175,Green,22,90,1697,Yellow,3.4% ^Decreasing^,3.84,3.64,7.31,7.37,7.25,6.95,9.17,4.83,2.99,3.33,3.41,3.61,3.88,3.38,3.38,Yellow,37% ^Normal^,35% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.4% ^Decreasing^
Puerto Rico,Puerto Rico,Bruised Red,,339,386,466,402,322,277,241,311,298,215,297,334,371,407,339,7,Bruised Red,1,3,11196,Bruised Red,100.0% ^Flat^,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,58% ^Normal^,52% ^Normal^,Unlikely ^Positivity high^,Deep Red,100.0% ^Flat^
United States,United States,Red,,716956,755517,755755,756713,775111,783378,784457,771978,740695,733392,715211,697559,704966,693986,716956,144,Green,18,63,1139994,Red,4.8% ^Decreasing^,5.52,5.41,5.42,5.38,5.33,5.21,5.25,5.08,4.98,4.97,4.96,4.85,4.95,4.82,4.82,Yellow,N/A ^Not Available^,N/A ^Not Available^,Difficult ^Positivity makes it challenging^,Yellow,4.8% ^Decreasing^
