STATE,STATE NAME,NEW GATING SCORE,TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Georgia,Georgia,Bruised Red,19779,23548,22708,22032,21436,23015,23802,25395,24362,24743,24572,23840,23287,22229,19779,124,Green,15,30,67028,Bruised Red,10.3% ^Decreasing^,11.58,11.22,11.72,11.82,10.59,10.15,9.78,9.78,9.59,9.5,9.43,9.53,9.66,10.27,10.27,Bruised Red,72% ^Elevated^,81% ^Constrained^,Unlikely ^Positivity high^,Deep Red,10.3% ^Decreasing^
Hawaii,Hawaii,Bruised Red,2556,2623,2269,2584,2151,2469,2412,2411,2379,2435,2429,2783,2480,2536,2556,120,Green,15,31,8198,Bruised Red,9.7% ^Increasing^,8.59,10.4,8.47,10.18,8.85,9.07,9.23,10.62,8.07,8.33,8.84,10.13,10.04,9.72,9.72,Red,63% ^Normal^,90% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,9.7% ^Increasing^
Idaho,Idaho,Bruised Red,2490,2638,2411,2362,2223,2120,2008,2014,1889,2248,2218,2201,2171,2435,2490,92,Yellow,12,26,9495,Bruised Red,11.6% ^Decreasing^,15.39,16.18,15.5,16.0,14.8,15.54,15.56,16.09,13.65,13.42,12.99,13.26,11.82,11.56,11.56,Bruised Red,54% ^Normal^,50% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.6% ^Decreasing^
Illinois,Illinois 😷,Bruised Red,46322,41657,42829,43630,43951,45715,48181,47883,48838,48847,47832,47382,46241,44719,46322,243,Green,30,73,63728,Red,4.2% ^Flat^,4.35,4.45,4.36,4.33,4.33,4.2,4.18,4.08,4.04,4.09,4.17,4.13,4.3,4.17,4.17,Yellow,55% ^Normal^,66% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.2% ^Flat^
Indiana,Indiana 😷,Red,10701,9566,9577,9643,10278,10290,10136,12486,11767,12643,12754,12231,12307,12508,10701,106,Green,13,34,31133,Bruised Red,8.8% ^Flat^,8.94,8.67,8.46,7.9,7.83,7.78,7.54,7.98,7.94,8.1,8.17,8.26,8.43,8.82,8.82,Red,62% ^Normal^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.8% ^Flat^
Iowa,Iowa,Bruised Red,5253,4740,4882,4768,4700,4612,4398,4302,4378,4498,4779,4860,4889,5017,5253,111,Green,14,17,31562,Bruised Red,18.2% ^Increasing^,10.92,10.19,11.02,12.38,12.21,12.5,12.99,14.17,15.71,17.25,17.53,17.57,18.35,18.21,18.21,Bruised Red,59% ^Normal^,62% ^Normal^,Unlikely ^Positivity high^,Deep Red,18.2% ^Increasing^
Kansas,Kansas 😷,Bruised Red,3756,3942,3611,3611,3325,3325,3325,4671,4671,5037,5037,5262,5262,5262,3756,86,Yellow,11,19,19852,Bruised Red,16.0% ^Increasing^,12.46,13.23,13.23,12.77,12.77,12.77,9.89,9.89,11.48,11.48,11.38,11.38,11.38,16.02,16.02,Bruised Red,63% ^Normal^,57% ^Normal^,Unlikely ^Positivity high^,Deep Red,16.0% ^Increasing^
Kentucky,Kentucky 😷,Red,7694,8364,8006,7443,6832,5213,5339,7235,6938,7510,7595,8026,9599,9483,7694,114,Green,14,36,21200,Bruised Red,8.4% ^Increasing^,7.7,7.1,7.56,8.29,9.14,11.28,8.31,8.79,8.19,8.19,8.0,7.91,6.78,8.35,8.35,Red,79% ^Elevated^,68% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.4% ^Increasing^
Louisiana,Louisiana 😷,Red,14330,17347,15195,14722,14542,14542,15107,14027,14867,14742,14167,12810,12810,14987,14330,205,Green,26,66,21813,Red,4.6% ^Decreasing^,4.94,5.26,5.22,4.9,4.9,4.75,5.17,4.8,4.9,4.86,5.04,5.04,4.69,4.61,4.61,Yellow,66% ^Normal^,66% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.6% ^Decreasing^
Maine,Maine 😷,Green,4011,3125,2589,2557,2689,2914,3068,3186,3293,3536,3677,3901,3944,3994,4011,198,Green,25,198,2025,Green,0.6% ^Decreasing^,0.75,0.9,0.92,0.9,0.85,0.78,0.71,0.67,0.63,0.63,0.55,0.62,0.63,0.61,0.61,Green,71% ^Elevated^,70% ^Elevated^,Possible ^Positivity low^,Green,0.6% ^Decreasing^
Maryland,Maryland 😷,Red,11894,14264,13847,13226,13428,13256,12927,12854,12609,12486,12487,12429,12006,12335,11894,131,Green,16,70,16877,Red,4.3% ^Flat^,4.4,4.4,4.4,4.28,4.13,4.3,4.39,4.32,4.39,4.39,4.33,4.49,4.27,4.3,4.3,Yellow,72% ^Elevated^,80% ^Constrained^,Difficult ^Positivity makes it challenging^,Yellow,4.3% ^Flat^
Massachusetts,Massachusetts 😷,Yellow,21563,18603,19220,18363,19115,17025,14815,18095,19691,19647,20141,19702,21926,24300,21563,206,Green,26,182,11838,Green,1.7% ^Increasing^,1.44,1.8,1.87,2.01,2.07,2.08,2.06,2.05,1.7,1.7,1.72,1.74,1.69,1.66,1.66,Green,53% ^Normal^,71% ^Elevated^,Possible ^Positivity low^,Green,1.7% ^Increasing^
Michigan,Michigan 😷,Yellow,29934,30853,30478,29045,23507,23894,30346,30670,30950,32166,32161,36882,32119,30189,29934,199,Green,25,119,25170,Green,2.5% ^Increasing^,2.4,2.53,2.34,2.37,2.55,2.14,2.3,2.42,2.39,2.54,2.52,2.26,2.71,2.55,2.55,Yellow,75% ^Elevated^,74% ^Elevated^,Possible ^Positivity low^,Green,2.5% ^Increasing^
Minnesota,Minnesota,Red,8602,8182,9734,9571,9713,9540,9467,9684,9889,8303,9057,8596,8554,8822,8602,101,Green,13,33,26240,Bruised Red,9.2% ^Increasing^,7.37,6.33,6.44,6.49,6.67,6.69,6.76,6.71,7.95,8.02,8.49,9.0,9.08,9.24,9.24,Red,74% ^Elevated^,70% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.2% ^Increasing^
Mississippi,Mississippi 😷,Bruised Red,4458,2997,2703,2743,2680,1980,2015,2582,3125,3580,4145,4726,4985,4988,4458,99,Green,12,21,21426,Bruised Red,14.6% ^Decreasing^,23.42,27.39,28.45,28.75,39.78,40.83,33.16,27.42,22.17,18.08,15.03,13.64,13.7,14.57,14.57,Bruised Red,72% ^Elevated^,66% ^Normal^,Unlikely ^Positivity high^,Deep Red,14.6% ^Decreasing^
Missouri,Missouri,Bruised Red,9035,11466,10888,10645,10177,9893,9888,8728,8085,8192,8164,8361,8662,8486,9035,98,Yellow,12,22,41264,Bruised Red,13.8% ^Increasing^,10.57,10.69,10.65,10.8,11.35,10.98,11.98,12.76,12.88,13.72,13.72,13.08,14.44,13.84,13.84,Bruised Red,66% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.8% ^Increasing^
Montana,Montana,Red,2366,1586,1500,1391,1252,1254,1261,4135,4428,4532,4728,4893,5095,5130,2366,147,Green,18,54,4394,Red,5.6% ^Decreasing^,6.68,6.55,6.83,7.7,8.17,7.69,2.41,2.51,2.61,2.59,2.47,2.45,2.54,5.63,5.63,Yellow,63% ^Normal^,61% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.6% ^Decreasing^
Nebraska,Nebraska,Bruised Red,3107,2822,2845,2966,2792,2700,2498,2373,2142,2340,2595,2665,2662,2798,3107,107,Green,13,31,10169,Bruised Red,9.9% ^Flat^,9.45,9.01,8.65,8.64,8.67,8.8,9.13,9.9,9.3,9.29,9.4,9.71,10.07,9.92,9.92,Bruised Red,58% ^Normal^,64% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.9% ^Flat^
Nevada,Nevada 😷,Bruised Red,3035,4168,4142,3974,4015,3897,3824,3608,3622,3518,3324,3177,3199,3065,3035,65,Red,8,20,15171,Bruised Red,15.1% ^Decreasing^,17.54,17.18,17.74,16.66,16.36,16.05,16.01,14.89,14.77,15.63,15.37,15.15,15.41,15.15,15.15,Bruised Red,72% ^Elevated^,73% ^Elevated^,Unlikely ^Positivity high^,Deep Red,15.1% ^Decreasing^
New Hampshire,New Hampshire,Green,1812,1644,1080,1152,1152,1614,1591,1751,1852,1975,2048,2354,1809,1890,1812,88,Yellow,11,88,2049,Yellow,1.1% ^Decreasing^,1.36,1.97,1.6,1.6,0.99,1.07,1.06,1.03,0.89,1.0,1.01,1.22,1.11,1.11,1.11,Green,51% ^Normal^,64% ^Normal^,Possible ^Positivity low^,Green,1.1% ^Decreasing^
New Jersey,New Jersey 😷,Green,25872,26062,25957,25931,26550,26765,22687,23677,23593,23410,23376,19072,22715,26762,25872,193,Green,24,193,13382,Green,1.2% ^Decreasing^,1.44,1.37,1.06,0.89,0.96,1.28,1.18,1.16,1.15,1.27,1.61,1.31,1.13,1.24,1.24,Green,54% ^Normal^,74% ^Elevated^,Possible ^Positivity low^,Green,1.2% ^Decreasing^
New Mexico,New Mexico 😷,Yellow,5376,6308,6102,6239,6333,6559,5696,6961,6664,6511,6532,6506,6046,6766,5376,170,Green,21,129,4182,Green,2.4% ^Flat^,2.39,2.19,2.14,2.17,2.04,2.51,2.03,2.08,2.1,2.15,2.13,2.24,1.85,2.36,2.36,Yellow,58% ^Normal^,59% ^Normal^,Possible ^Positivity low^,Green,2.4% ^Flat^
New York,New York 😷,Green,82835,78753,77703,76715,78633,79516,78995,79729,79781,78462,78812,78661,78522,82233,82835,283,Green,35,283,29309,Green,0.8% ^Flat^,0.83,0.83,0.81,0.79,0.77,0.76,0.76,0.75,0.75,0.78,0.77,0.77,0.76,0.8,0.8,Green,59% ^Normal^,83% ^Constrained^,Possible ^Positivity low^,Green,0.8% ^Flat^
North Carolina,North Carolina,Red,24068,18262,22116,21803,21926,21245,21975,21746,21606,20415,21345,21715,23719,23543,24068,152,Green,19,47,51466,Bruised Red,6.5% ^Decreasing^,6.95,5.73,5.95,6.35,6.68,6.61,7.15,7.25,7.73,7.48,6.96,6.89,6.68,6.48,6.48,Yellow,72% ^Elevated^,74% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.5% ^Decreasing^
North Dakota,North Dakota,Bruised Red,1392,1296,1358,1392,1487,1556,1584,1657,1810,1799,1682,1569,1530,1297,1392,121,Green,15,16,8561,Bruised Red,18.6% ^Increasing^,9.89,10.5,10.99,11.07,11.86,11.63,11.66,11.42,11.9,13.23,14.89,16.32,20.11,18.64,18.64,Bruised Red,44% ^Normal^,68% ^Normal^,Unlikely ^Positivity high^,Deep Red,18.6% ^Increasing^
Ohio,Ohio 😷,Red,34272,23033,22870,22579,22498,22611,22035,22169,22697,22777,29276,29166,30071,30424,34272,195,Green,24,97,35385,Yellow,3.1% ^Decreasing^,4.4,4.14,4.16,4.12,4.1,4.22,4.25,4.14,4.2,3.33,3.47,3.41,3.5,3.13,3.13,Yellow,67% ^Normal^,71% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,3.1% ^Decreasing^
Oklahoma,Oklahoma,Bruised Red,7489,8681,8662,8517,8237,8217,8220,8218,7976,7806,7851,7840,7423,7438,7489,126,Green,16,30,24566,Bruised Red,9.9% ^Increasing^,7.57,7.46,7.66,8.41,8.35,8.38,8.36,8.68,8.99,8.88,8.23,9.15,9.32,9.94,9.94,Bruised Red,65% ^Normal^,63% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.9% ^Increasing^
Oregon,Oregon 😷,Yellow,4842,5607,5516,5586,5459,4512,4432,4589,4524,4512,4621,4649,4627,4789,4842,76,Yellow,10,66,7345,Red,4.6% ^Decreasing^,4.85,4.79,4.77,4.73,5.36,5.4,5.31,5.42,5.39,4.93,5.02,4.89,4.82,4.6,4.6,Yellow,79% ^Elevated^,96% ^Constrained^,Difficult ^Positivity makes it challenging^,Yellow,4.6% ^Decreasing^
Pennsylvania,Pennsylvania 😷,Yellow,13626,14853,14480,14574,14208,13838,13737,13646,13663,13387,12844,13383,13770,13769,13626,71,Red,9,64,21455,Red,4.8% ^Decreasing^,5.1,4.95,4.72,4.71,4.78,4.77,4.85,4.66,4.68,4.69,4.65,4.57,4.62,4.77,4.77,Yellow,77% ^Elevated^,83% ^Constrained^,Difficult ^Positivity makes it challenging^,Yellow,4.8% ^Decreasing^
Rhode Island,Rhode Island 😷,Red,7249,4017,4011,4053,4892,5622,5884,6095,6170,6414,7286,7132,7210,7188,7249,454,Green,57,238,3050,Green,1.3% ^Decreasing^,2.27,2.37,2.22,2.01,1.87,1.82,1.71,1.57,1.47,1.41,1.32,1.35,1.27,1.28,1.28,Green,88% ^Severely constrained^,100% ^Constrained^,Possible ^Positivity low^,Green,1.3% ^Decreasing^
South Carolina,South Carolina,Bruised Red,7582,11733,12006,12396,7342,7390,6362,6104,6775,6535,6431,6161,6184,7220,7582,98,Yellow,12,25,30365,Bruised Red,12.1% ^Increasing^,6.75,6.47,6.24,10.77,10.46,12.33,13.1,12.26,12.42,11.72,12.92,13.75,12.54,12.14,12.14,Bruised Red,76% ^Elevated^,83% ^Constrained^,Unlikely ^Positivity high^,Deep Red,12.1% ^Increasing^
South Dakota,South Dakota,Bruised Red,1295,1086,1060,1048,1109,1169,1141,1167,1103,1000,1311,1309,1268,1270,1295,97,Yellow,12,13,9825,Bruised Red,23.0% ^Increasing^,9.6,10.12,10.82,11.08,12.43,12.55,13.04,14.46,18.36,16.38,17.82,20.36,23.01,22.99,22.99,Bruised Red,51% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,23.0% ^Increasing^
Tennessee,Tennessee,Bruised Red,20235,21941,24180,23483,24171,25429,26836,26892,25749,24738,25161,24895,24178,20545,20235,197,Green,25,42,48694,Bruised Red,7.3% ^Flat^,7.07,6.74,6.49,6.14,5.81,5.45,5.24,5.35,5.52,5.68,5.72,6.02,6.38,7.29,7.29,Red,70% ^Elevated^,67% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.3% ^Flat^
Texas,Texas 😷,Bruised Red,41525,58826,58690,45187,42569,45598,32712,27815,31988,35350,35264,37477,37159,36669,41525,95,Yellow,12,27,153615,Bruised Red,11.2% ^Decreasing^,12.05,12.28,15.49,15.77,13.88,18.32,19.23,16.3,14.1,14.25,13.03,12.84,12.78,11.21,11.21,Bruised Red,76% ^Elevated^,69% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.2% ^Decreasing^
Utah,Utah,Red,4786,3995,4165,4450,4226,3923,3758,3508,3440,3852,3851,4050,4028,4382,4786,99,Green,12,37,12931,Bruised Red,8.2% ^Flat^,8.6,8.34,8.21,8.35,9.08,9.36,10.06,10.84,9.84,9.55,8.83,9.19,8.93,8.19,8.19,Red,56% ^Normal^,58% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.2% ^Flat^
Vermont,Vermont 😷,Green,2047,1449,1289,1393,1397,1215,1273,1195,1169,1278,1339,1394,1654,1890,2047,218,Green,27,218,940,Green,0.4% ^Decreasing^,0.57,0.61,0.54,0.41,0.52,0.47,0.47,0.51,0.49,0.52,0.49,0.45,0.45,0.4,0.4,Green,65% ^Normal^,63% ^Normal^,Possible ^Positivity low^,Green,0.4% ^Decreasing^
Virginia,Virginia,Red,14653,16966,17066,16689,17384,17319,16720,15791,15666,14361,12088,14639,14600,14649,14653,114,Green,14,45,32830,Bruised Red,6.8% ^Increasing^,5.5,5.44,5.36,4.95,5.21,5.36,5.62,5.79,6.41,6.59,6.57,6.59,6.61,6.79,6.79,Yellow,69% ^Normal^,64% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.8% ^Increasing^
Washington,Washington 😷,Yellow,11615,13045,12790,12462,12160,11937,11587,9419,7262,5152,4920,5557,6748,11760,11615,101,Green,13,93,12441,Yellow,3.2% ^Decreasing^,3.9,3.94,3.85,3.74,3.61,3.61,3.51,3.37,3.26,3.45,3.31,3.61,3.23,3.25,3.25,Yellow,96% ^Severely constrained^,91% ^Constrained^,Difficult ^Positivity makes it challenging^,Yellow,3.2% ^Decreasing^
West Virginia,West Virginia,Yellow,5342,5017,4926,5457,5660,5945,5836,5402,5406,5697,5157,5037,4914,4990,5342,198,Green,25,121,4422,Green,2.5% ^Flat^,2.44,2.3,2.18,2.0,1.75,1.73,1.8,1.75,1.85,1.8,2.15,2.27,2.4,2.51,2.51,Yellow,72% ^Elevated^,70% ^Normal^,Possible ^Positivity low^,Green,2.5% ^Flat^
Wisconsin,Wisconsin,Red,8312,9489,9417,9054,9071,8693,8511,8355,8351,8482,8614,8412,8422,8464,8312,95,Yellow,12,36,23331,Bruised Red,8.5% ^Increasing^,7.98,8.31,8.33,7.98,8.51,8.32,8.38,8.35,8.35,8.46,8.69,8.49,8.6,8.51,8.51,Red,53% ^Normal^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.5% ^Increasing^
Wyoming,Wyoming,Yellow,1464,513,538,658,692,689,685,732,1155,1069,1480,1486,1486,1486,1464,168,Green,21,130,1127,Green,2.3% ^Decreasing^,8.08,9.14,7.58,7.04,6.56,6.11,5.31,3.35,3.39,2.45,2.3,2.32,2.32,2.33,2.33,Yellow,49% ^Normal^,44% ^Normal^,Possible ^Positivity low^,Green,2.3% ^Decreasing^
Puerto Rico,Puerto Rico,Bruised Red,369,616,551,528,531,555,556,551,430,401,463,449,425,422,369,8,Bruised Red,1,3,12168,Bruised Red,100.0% ^Flat^,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,61% ^Normal^,59% ^Normal^,Unlikely ^Positivity high^,Deep Red,100.0% ^Flat^
United States,United States,Red,719522,761745,758823,730613,715815,718172,697964,701255,698624,695863,702710,706211,706394,720403,719522,144,Green,18,54,1343694,Red,5.7% ^Decreasing^,6.39,6.2,6.28,6.23,6.01,6.08,5.99,5.92,5.91,5.86,5.83,5.79,5.72,5.66,5.66,Yellow,N/A ^Not Available^,N/A ^Not Available^,Extremely Difficult ^Resource intensive^,Red,5.7% ^Decreasing^
