STATE,STATE NAME,NEW GATING SCORE,TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Georgia,Georgia,Bruised Red,22032,25492,28840,30058,30794,33010,31645,31121,30989,27157,24318,23636,23548,22708,22032,138,Green,17,26,85201,Bruised Red,11.7% ^Decreasing^,12.69,11.6,11.13,10.94,10.66,11.03,10.91,10.55,11.44,12.0,11.99,11.58,11.22,11.72,11.72,Bruised Red,72% ^Elevated^,55% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.7% ^Decreasing^
Hawaii,Hawaii,Bruised Red,2584,1988,2285,2186,2117,2161,2530,2240,2619,2431,2479,2836,2623,2269,2584,121,Green,15,36,7222,Bruised Red,8.5% ^Increasing^,6.65,6.28,7.51,8.48,7.87,7.72,9.88,7.63,8.39,8.52,7.78,8.59,10.4,8.47,8.47,Red,64% ^Normal^,87% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,8.5% ^Increasing^
Idaho,Idaho,Bruised Red,2362,2799,3014,2933,3020,2947,2908,2860,2789,2577,2627,2573,2638,2411,2362,88,Yellow,11,20,12083,Bruised Red,15.5% ^Flat^,16.09,15.17,16.47,15.74,16.6,16.51,17.11,16.56,18.02,16.21,16.6,15.39,16.18,15.5,15.5,Bruised Red,49% ^Normal^,45% ^Normal^,Unlikely ^Positivity high^,Deep Red,15.5% ^Flat^
Illinois,Illinois 😷,Bruised Red,43630,40724,41897,42241,42795,42618,41965,42582,42966,42451,41842,42684,41657,42829,43630,229,Green,29,69,62823,Red,4.4% ^Increasing^,4.1,4.17,4.11,4.06,4.11,4.13,4.03,4.06,3.99,4.11,4.18,4.35,4.45,4.36,4.36,Yellow,51% ^Normal^,55% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.4% ^Increasing^
Indiana,Indiana 😷,Red,9643,9960,9980,10297,10947,10948,10681,10518,9912,9878,9389,8932,9566,9577,9643,95,Yellow,12,36,26928,Bruised Red,8.5% ^Flat^,8.75,8.82,8.98,8.56,8.62,8.76,8.9,9.19,9.24,9.26,9.62,8.94,8.67,8.46,8.46,Red,64% ^Normal^,58% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.5% ^Flat^
Iowa,Iowa,Bruised Red,4768,4898,4940,4956,4987,4793,4531,4528,4505,4647,4626,4657,4740,4882,4768,100,Green,13,27,17344,Bruised Red,11.0% ^Increasing^,9.57,9.56,9.5,9.25,9.8,9.92,9.39,9.73,10.79,11.24,11.2,10.92,10.19,11.02,11.02,Bruised Red,63% ^Normal^,58% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.0% ^Increasing^
Kansas,Kansas 😷,Bruised Red,3611,3429,3429,3429,3547,3547,3692,3692,3790,3790,3790,3942,3942,3611,3611,82,Yellow,10,23,15760,Bruised Red,13.2% ^Increasing^,11.77,11.77,11.77,11.49,11.49,10.95,10.95,12.24,12.24,12.24,12.46,12.46,13.23,13.23,13.23,Bruised Red,58% ^Normal^,51% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.2% ^Increasing^
Kentucky,Kentucky 😷,Red,7443,7739,7394,7386,8216,8643,7708,7882,8378,9077,9075,8430,8364,8006,7443,111,Green,14,40,18574,Bruised Red,7.6% ^Increasing^,6.73,7.45,7.34,6.51,5.94,7.79,8.03,7.68,6.85,6.82,7.52,7.7,7.1,7.56,7.56,Red,77% ^Elevated^,63% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.6% ^Increasing^
Louisiana,Louisiana 😷,Bruised Red,14722,23251,23251,23019,22003,16958,18392,18715,18859,18859,16788,18051,17347,15195,14722,210,Green,26,58,25372,Red,5.2% ^Decreasing^,7.66,7.66,7.23,7.22,7.3,6.49,6.25,6.05,6.05,5.55,5.16,4.94,5.26,5.22,5.22,Yellow,66% ^Normal^,63% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.2% ^Decreasing^
Maine,Maine 😷,Green,2557,2365,2379,2416,2394,2385,2982,3053,3046,2993,3034,3093,3125,2589,2557,126,Green,16,126,2025,Green,0.9% ^Increasing^,0.62,0.53,0.5,0.47,0.45,0.37,0.43,0.47,0.56,0.59,0.68,0.75,0.9,0.92,0.92,Green,64% ^Normal^,58% ^Normal^,Possible ^Positivity low^,Green,0.9% ^Increasing^
Maryland,Maryland 😷,Red,13226,13662,12881,13508,13739,13588,13778,14708,14778,15447,14724,14400,14264,13847,13226,145,Green,18,69,19182,Red,4.4% ^Decreasing^,5.71,5.78,5.53,5.32,5.25,5.14,5.01,4.9,4.73,4.57,4.42,4.4,4.4,4.4,4.4,Yellow,66% ^Normal^,67% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.4% ^Decreasing^
Massachusetts,Massachusetts 😷,Yellow,18363,13946,14512,15057,14918,14867,14644,16966,17925,18822,18576,19091,18603,19220,18363,175,Green,22,162,11357,Green,1.9% ^Decreasing^,2.74,2.63,2.45,2.55,2.41,2.3,2.06,1.79,1.66,1.66,1.57,1.44,1.8,1.87,1.87,Green,51% ^Normal^,64% ^Normal^,Possible ^Positivity low^,Green,1.9% ^Decreasing^
Michigan,Michigan 😷,Yellow,24686,27450,28327,28499,27967,27448,28767,30830,32079,30951,31388,31088,30853,30478,24686,164,Green,21,124,19965,Green,2.5% ^Flat^,2.55,2.45,2.49,2.52,2.62,2.38,2.41,2.34,2.58,2.52,2.5,2.4,2.53,2.45,2.45,Yellow,72% ^Elevated^,60% ^Normal^,Possible ^Positivity low^,Green,2.5% ^Flat^
Minnesota,Minnesota,Red,9571,10845,10733,10947,10308,9703,9309,9088,9039,9011,8440,7980,8182,9734,9571,113,Green,14,47,20342,Bruised Red,6.4% ^Flat^,6.22,6.54,6.46,6.87,6.89,6.94,6.84,7.17,6.84,7.2,7.52,7.37,6.33,6.44,6.44,Yellow,68% ^Normal^,59% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.4% ^Flat^
Mississippi,Mississippi 😷,Bruised Red,2743,4672,4588,4567,4554,5802,4285,3698,3404,3739,3718,4285,2997,2703,2743,61,Red,8,11,25754,Bruised Red,28.5% ^Increasing^,20.45,21.06,20.71,20.47,15.01,19.77,21.58,23.05,19.52,19.07,15.88,23.42,27.39,28.45,28.45,Bruised Red,73% ^Elevated^,54% ^Normal^,Unlikely ^Positivity high^,Deep Red,28.5% ^Increasing^
Missouri,Missouri,Bruised Red,10645,9424,7999,7182,8139,9385,9715,9864,10304,11814,13268,12671,11466,10888,10645,115,Green,14,28,37413,Bruised Red,10.6% ^Flat^,10.7,10.93,11.02,12.4,10.43,10.6,10.74,10.94,10.9,10.87,9.77,10.57,10.69,10.65,10.65,Bruised Red,58% ^Normal^,44% ^Normal^,Unlikely ^Positivity high^,Deep Red,10.6% ^Flat^
Montana,Montana,Red,1391,2541,2470,2236,1985,1882,1845,1715,1729,1727,1711,1617,1586,1500,1391,86,Yellow,11,44,3135,Bruised Red,6.8% ^Increasing^,4.45,4.67,4.85,5.64,6.0,6.5,6.71,6.48,6.37,6.66,6.85,6.68,6.55,6.83,6.83,Yellow,55% ^Normal^,61% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.8% ^Increasing^
Nebraska,Nebraska,Red,2966,3278,3183,3204,3076,3125,3051,2780,2903,2878,3029,2908,2822,2845,2966,102,Green,13,35,8467,Bruised Red,8.6% ^Flat^,8.96,8.5,8.27,8.04,7.96,8.67,9.02,9.05,9.35,9.41,9.53,9.45,9.01,8.65,8.65,Red,54% ^Normal^,45% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.6% ^Flat^
Nevada,Nevada 😷,Bruised Red,3974,5299,5543,5069,5332,5095,5203,4707,4458,4262,4266,4176,4168,4142,3974,86,Yellow,11,17,23260,Bruised Red,17.7% ^Flat^,17.37,16.35,16.98,15.47,14.98,14.33,15.46,16.71,17.39,17.0,17.09,17.54,17.18,17.74,17.74,Bruised Red,68% ^Normal^,71% ^Elevated^,Unlikely ^Positivity high^,Deep Red,17.7% ^Flat^
New Hampshire,New Hampshire,Yellow,1152,1451,1470,1660,1665,1509,2068,2030,1879,1732,1763,1670,1644,1080,1152,56,Red,7,56,2049,Red,1.6% ^Decreasing^,1.95,1.99,1.88,1.77,1.9,1.34,1.42,1.36,1.34,1.27,1.4,1.36,1.97,1.6,1.6,Green,46% ^Normal^,59% ^Normal^,Possible ^Positivity low^,Green,1.6% ^Decreasing^
New Jersey,New Jersey 😷,Green,25931,22352,22299,22282,22781,26482,27000,24778,25293,29799,26905,26718,26062,25957,25931,194,Green,24,194,13382,Green,1.1% ^Decreasing^,1.53,1.54,1.55,1.52,1.35,1.38,1.67,1.75,1.44,1.42,1.46,1.44,1.37,1.06,1.06,Green,54% ^Normal^,73% ^Elevated^,Possible ^Positivity low^,Green,1.1% ^Decreasing^
New Mexico,New Mexico 😷,Yellow,7143,7535,7835,7749,7625,7884,7073,6774,6587,6598,6452,6135,6308,6880,7143,226,Green,28,133,5351,Green,2.3% ^Decreasing^,2.63,2.49,2.43,2.43,2.38,2.63,2.64,2.63,2.59,2.63,2.55,2.39,2.3,2.27,2.27,Yellow,62% ^Normal^,65% ^Normal^,Possible ^Positivity low^,Green,2.3% ^Decreasing^
New York,New York 😷,Green,76715,68534,67408,68387,68696,69563,71721,73939,76123,78096,79793,80206,78753,77703,76715,262,Green,33,262,29309,Green,0.8% ^Decreasing^,0.96,0.97,0.95,0.93,0.91,0.89,0.87,0.85,0.83,0.83,0.82,0.83,0.83,0.81,0.81,Green,57% ^Normal^,70% ^Normal^,Possible ^Positivity low^,Green,0.8% ^Decreasing^
North Carolina,North Carolina,Red,21803,26101,26193,24720,23501,23353,20547,20022,18829,18264,18902,18253,18262,22116,21803,138,Green,17,51,42806,Red,5.9% ^Flat^,5.84,5.94,6.36,6.27,5.95,6.79,6.82,7.1,6.99,6.6,6.79,6.95,5.73,5.95,5.95,Yellow,73% ^Elevated^,71% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,5.9% ^Flat^
North Dakota,North Dakota,Bruised Red,1392,1677,1597,1784,1584,1627,1572,1617,1557,1540,1590,1511,1296,1358,1392,121,Green,15,28,5049,Bruised Red,11.0% ^Increasing^,7.31,8.1,7.96,8.37,8.36,8.3,8.78,9.13,8.68,8.91,8.83,9.89,10.5,10.99,10.99,Bruised Red,38% ^Normal^,60% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.0% ^Increasing^
Ohio,Ohio 😷,Red,22579,22109,21656,21572,21729,21708,21967,22181,22331,22551,23014,23053,23033,22870,22579,128,Green,16,73,31006,Red,4.2% ^Decreasing^,4.86,5.2,5.18,5.11,5.08,5.17,5.12,5.04,4.88,4.62,4.54,4.4,4.14,4.16,4.16,Yellow,61% ^Normal^,64% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.2% ^Decreasing^
Oklahoma,Oklahoma,Bruised Red,8517,8605,8053,8052,8055,8137,8197,8088,8204,8693,8701,8697,8681,8662,8517,143,Green,18,40,21525,Bruised Red,7.7% ^Decreasing^,9.58,9.49,9.48,9.51,9.24,8.42,8.3,8.08,7.75,7.84,7.8,7.57,7.46,7.66,7.66,Red,61% ^Normal^,58% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.7% ^Decreasing^
Oregon,Oregon 😷,Yellow,5586,4786,4064,4769,4800,5311,5106,5000,5059,6687,5966,5784,5607,5516,5586,88,Yellow,11,64,8792,Red,4.8% ^Decreasing^,6.4,7.71,6.52,6.32,5.58,5.72,5.93,5.58,4.29,4.77,4.85,4.85,4.79,4.77,4.77,Yellow,70% ^Normal^,75% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.8% ^Decreasing^
Pennsylvania,Pennsylvania 😷,Yellow,14574,14290,14391,14663,14816,14866,15483,15820,15827,15804,15665,15291,14853,14480,14574,76,Yellow,9,64,22718,Red,4.7% ^Decreasing^,5.23,5.12,5.13,5.11,5.07,5.0,5.06,5.12,5.16,5.11,5.04,5.1,4.95,4.72,4.72,Yellow,66% ^Normal^,69% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.7% ^Decreasing^
Rhode Island,Rhode Island 😷,Red,4053,4375,4239,4157,3989,3872,3937,3748,3712,3763,3800,3868,4017,4011,4053,254,Green,32,136,2975,Green,2.2% ^Flat^,2.34,2.73,3.04,2.46,2.45,2.35,2.4,2.3,2.3,2.29,2.36,2.27,2.37,2.22,2.22,Yellow,86% ^Severely constrained^,95% ^Constrained^,Possible ^Positivity low^,Green,2.2% ^Flat^
South Carolina,South Carolina,Bruised Red,12396,10732,9458,9104,8565,7985,7352,7126,11975,11761,11660,11702,11733,12006,12396,160,Green,20,49,25509,Bruised Red,6.2% ^Decreasing^,12.25,13.38,13.57,13.69,14.21,14.58,14.26,7.9,7.8,7.43,7.07,6.75,6.47,6.24,6.24,Yellow,74% ^Elevated^,72% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.2% ^Decreasing^
South Dakota,South Dakota,Bruised Red,1048,1013,1008,992,976,1004,1036,1028,1041,1066,1125,1117,1086,1060,1048,79,Yellow,10,28,3743,Bruised Red,10.8% ^Increasing^,8.56,8.65,9.36,9.42,9.02,8.92,8.67,8.96,8.59,8.49,8.92,9.6,10.12,10.82,10.82,Bruised Red,44% ^Normal^,35% ^Normal^,Unlikely ^Positivity high^,Deep Red,10.8% ^Increasing^
Tennessee,Tennessee,Bruised Red,23483,21232,20376,21546,21911,21162,21092,21790,21430,20610,20603,20457,21941,24180,23483,228,Green,29,47,50273,Bruised Red,6.5% ^Decreasing^,8.63,8.69,8.68,8.66,8.42,8.33,7.97,7.78,7.74,7.62,7.56,7.07,6.74,6.49,6.49,Yellow,71% ^Elevated^,66% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.5% ^Decreasing^
Texas,Texas 😷,Bruised Red,45187,47254,37840,39726,34154,29145,28304,40898,40216,44146,59025,57501,58826,58690,45187,103,Green,13,20,230925,Bruised Red,15.5% ^Flat^,16.2,19.25,20.09,20.41,24.23,23.69,16.1,16.37,15.32,11.91,12.95,12.05,12.28,15.49,15.49,Bruised Red,75% ^Elevated^,71% ^Elevated^,Unlikely ^Positivity high^,Deep Red,15.5% ^Flat^
Utah,Utah,Red,4450,4313,4728,4842,4911,4799,4412,4181,4388,4078,3988,3891,3995,4165,4450,92,Yellow,12,37,12059,Bruised Red,8.2% ^Decreasing^,10.53,9.21,8.71,8.32,8.47,8.94,8.57,8.47,9.0,9.05,9.19,8.6,8.34,8.21,8.21,Red,56% ^Normal^,51% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.2% ^Decreasing^
Vermont,Vermont 😷,Green,1393,942,916,859,874,737,869,836,922,1213,1235,1410,1449,1289,1393,148,Green,19,148,940,Green,0.5% ^Increasing^,0.52,0.51,0.55,0.57,0.8,0.69,0.67,0.82,0.65,0.65,0.66,0.57,0.61,0.54,0.54,Green,53% ^Normal^,32% ^Normal^,Possible ^Positivity low^,Green,0.5% ^Increasing^
Virginia,Virginia,Red,16689,14000,13667,14890,15206,14787,15400,15882,15932,16316,15656,15985,16966,17066,16689,130,Green,16,57,29511,Red,5.4% ^Decreasing^,8.16,8.77,7.97,7.18,7.24,6.93,6.98,6.24,5.74,6.02,5.96,5.5,5.44,5.36,5.36,Yellow,63% ^Normal^,55% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.4% ^Decreasing^
Washington,Washington 😷,Bruised Red,570,5339,5434,1586,700,705,682,660,632,650,623,627,582,588,570,5,Bruised Red,1,3,18796,Bruised Red,100.0% ^Increasing^,13.68,15.21,44.87,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,84% ^Constrained^,81% ^Constrained^,Unlikely ^Positivity high^,Deep Red,100.0% ^Increasing^
West Virginia,West Virginia,Yellow,5457,4098,4385,4551,4571,4596,4664,4587,4575,4618,4610,4828,5017,4926,5457,202,Green,25,139,3918,Green,2.2% ^Decreasing^,2.76,2.7,2.64,2.44,2.56,2.6,2.72,2.63,2.77,2.7,2.6,2.44,2.3,2.18,2.18,Yellow,72% ^Elevated^,69% ^Normal^,Possible ^Positivity low^,Green,2.2% ^Decreasing^
Wisconsin,Wisconsin,Red,9054,14128,13879,13560,13703,13055,12040,11283,10760,10501,10315,10000,9489,9417,9054,103,Green,13,36,24896,Bruised Red,8.3% ^Increasing^,6.16,6.34,6.16,6.21,6.51,6.58,7.14,7.51,7.26,7.49,7.66,7.98,8.31,8.33,8.33,Red,52% ^Normal^,58% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.3% ^Increasing^
Wyoming,Wyoming,Red,658,475,471,471,400,516,517,495,481,485,489,459,513,538,658,75,Yellow,9,40,1645,Bruised Red,7.6% ^Decreasing^,8.24,7.4,7.35,6.92,5.24,4.51,4.65,5.44,6.3,6.9,8.99,8.08,9.14,7.58,7.58,Red,43% ^Normal^,39% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.6% ^Decreasing^
Puerto Rico,Puerto Rico,Bruised Red,528,558,507,530,576,583,632,645,635,610,555,563,616,551,528,11,Bruised Red,1,3,17429,Bruised Red,100.0% ^Flat^,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,58% ^Normal^,54% ^Normal^,Unlikely ^Positivity high^,Deep Red,100.0% ^Flat^
United States,United States,Red,715266,728454,719630,719225,717631,723824,722845,741847,752861,763492,772882,762970,749282,747398,715266,143,Green,18,47,1515827,Bruised Red,6.4% ^Decreasing^,7.41,7.37,7.43,7.3,7.31,7.4,7.16,6.94,6.89,6.66,6.67,6.5,6.31,6.42,6.42,Yellow,N/A ^Not Available^,N/A ^Not Available^,Extremely Difficult ^Resource intensive^,Red,6.4% ^Decreasing^
