STATE,STATE NAME,NEW GATING SCORE,COVID-LIKE SYMPTOMS (95% CI),TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Georgia,Georgia,Bruised Red,0.8% ^0.7% - 1.0%^,20877,24572,23840,23287,22229,19779,19664,18962,20261,20734,21221,21725,20744,20475,20877,131,Green,16,35,59749,Bruised Red,8.7% ^Decreasing^,9.5,9.43,9.53,9.66,10.27,10.42,10.56,10.02,9.63,9.28,9.35,9.18,8.83,8.67,8.67,Red,74% ^Elevated^,75% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,8.7% ^Decreasing^
Hawaii,Hawaii,Red,0.2% ^0.0% - 0.4%^,5086,2429,2783,2480,2536,2556,2476,2718,3108,3653,4354,5123,5455,5547,5086,238,Green,30,79,6468,Yellow,3.9% ^Decreasing^,8.33,8.84,10.13,10.04,9.72,8.59,8.77,7.96,6.4,5.39,4.33,3.97,3.83,3.85,3.85,Yellow,58% ^Normal^,67% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.9% ^Decreasing^
Idaho,Idaho,Bruised Red,0.9% ^0.5% - 1.3%^,1634,2218,2201,2171,2435,2490,2513,2033,2104,2077,2085,1835,1739,1650,1634,61,Red,8,21,7604,Bruised Red,14.1% ^Increasing^,13.42,12.99,13.26,11.82,11.56,11.47,13.3,12.79,12.41,12.42,14.01,14.78,14.31,14.1,14.1,Bruised Red,46% ^Normal^,45% ^Normal^,Unlikely ^Positivity high^,Deep Red,14.1% ^Increasing^
Illinois,Illinois 😷,Bruised Red,0.7% ^0.5% - 0.8%^,58156,47832,47382,46241,44719,46322,43765,41249,40719,55123,57002,57402,54773,55973,58156,305,Green,38,81,72001,Yellow,3.8% ^Decreasing^,4.09,4.17,4.13,4.3,4.17,4.35,4.61,4.54,4.18,4.27,4.09,4.22,4.1,3.75,3.75,Yellow,49% ^Normal^,57% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.8% ^Decreasing^
Indiana,Indiana 😷,Red,0.8% ^0.6% - 1.0%^,9346,12754,12231,12307,12508,10701,10398,10008,9756,10483,10469,10502,9946,9585,9346,92,Yellow,12,35,27036,Bruised Red,8.8% ^Increasing^,8.1,8.17,8.26,8.43,8.82,8.89,9.12,9.3,8.96,8.91,8.83,8.9,8.78,8.77,8.77,Red,57% ^Normal^,56% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.8% ^Increasing^
Iowa,Iowa,Bruised Red,1.1% ^0.8% - 1.3%^,4560,4779,4860,4889,5017,5253,5115,5121,4731,5025,5133,5120,4996,5061,4560,96,Yellow,12,20,22902,Bruised Red,15.2% ^Decreasing^,17.25,17.53,17.57,18.35,18.21,18.5,17.88,17.32,16.04,16.4,15.54,15.31,14.73,15.22,15.22,Bruised Red,60% ^Normal^,54% ^Normal^,Unlikely ^Positivity high^,Deep Red,15.2% ^Decreasing^
Kansas,Kansas 😷,Bruised Red,0.7% ^0.5% - 1.0%^,3167,5037,5262,5262,5262,3756,3756,3450,3450,3437,3437,3437,3348,3348,3167,72,Red,9,19,16359,Bruised Red,15.7% ^Increasing^,11.48,11.38,11.38,11.38,16.02,16.02,16.58,16.58,17.34,17.34,17.34,18.36,18.36,15.65,15.65,Bruised Red,59% ^Normal^,54% ^Normal^,Unlikely ^Positivity high^,Deep Red,15.7% ^Increasing^
Kentucky,Kentucky 😷,Red,0.5% ^0.3% - 0.7%^,6282,7595,8026,9599,9483,7694,7850,7689,7363,6827,8023,8002,7258,6161,6282,93,Yellow,12,33,18791,Bruised Red,9.1% ^Increasing^,8.19,8.0,7.91,6.78,8.35,8.4,8.85,9.52,10.3,8.7,8.47,9.19,9.59,9.06,9.06,Red,78% ^Elevated^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.1% ^Increasing^
Louisiana,Louisiana 😷,Bruised Red,0.8% ^0.5% - 1.0%^,13598,14267,12910,12910,15088,14430,13781,13702,14028,14781,14781,12828,12963,11118,13598,194,Green,24,56,24307,Red,5.4% ^Flat^,5.52,5.78,5.78,5.33,5.27,5.67,5.29,5.3,5.24,5.24,5.79,5.71,6.1,5.42,5.42,Yellow,64% ^Normal^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.4% ^Flat^
Maine,Maine 😷,Green,0.3% ^0.1% - 0.6%^,5242,3677,3901,3944,3994,4011,4480,4434,5018,5061,5231,5313,5300,4853,5242,259,Green,32,259,2025,Green,0.5% ^Decreasing^,0.63,0.55,0.62,0.63,0.61,0.57,0.57,0.58,0.55,0.49,0.46,0.47,0.49,0.46,0.46,Green,66% ^Normal^,61% ^Normal^,Possible ^Positivity low^,Green,0.5% ^Decreasing^
Maryland,Maryland 😷,Red,0.3% ^0.2% - 0.5%^,9982,12487,12429,12006,12335,11894,11907,11782,11789,11456,11425,10584,10619,10240,9982,110,Green,14,50,20064,Bruised Red,6.1% ^Increasing^,4.39,4.33,4.49,4.27,4.3,4.58,4.65,4.79,5.2,5.39,5.84,6.23,6.1,6.09,6.09,Yellow,70% ^Normal^,75% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.1% ^Increasing^
Massachusetts,Massachusetts 😷,Yellow,0.3% ^0.2% - 0.4%^,16909,20141,19702,21926,24300,21563,21396,19648,20543,19659,19217,19375,18109,16364,16909,161,Green,20,161,10470,Green,1.7% ^Flat^,1.7,1.72,1.74,1.69,1.66,1.65,1.55,1.52,1.4,1.43,1.54,1.59,1.6,1.7,1.7,Green,50% ^Normal^,78% ^Elevated^,Possible ^Positivity low^,Green,1.7% ^Flat^
Michigan,Michigan 😷,Yellow,0.5% ^0.4% - 0.6%^,26637,32161,36882,32119,30189,29934,30033,28066,28374,27730,33590,24887,28321,27240,26637,177,Green,22,105,25434,Green,2.9% ^Increasing^,2.54,2.52,2.26,2.71,2.55,2.47,2.54,2.47,2.66,2.58,2.68,2.71,2.67,2.89,2.89,Yellow,70% ^Normal^,68% ^Normal^,Possible ^Positivity low^,Green,2.9% ^Increasing^
Minnesota,Minnesota,Red,0.6% ^0.4% - 0.8%^,7620,9057,8596,8554,8822,8602,8628,10258,9271,9514,9523,9460,9950,9850,7620,90,Yellow,11,34,22548,Bruised Red,9.0% ^Increasing^,8.02,8.49,9.0,9.08,9.24,9.35,8.15,8.83,8.6,8.43,8.15,7.7,7.62,8.97,8.97,Red,68% ^Normal^,63% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.0% ^Increasing^
Mississippi,Mississippi 😷,Bruised Red,1.0% ^0.6% - 1.3%^,4007,4145,4726,4985,4988,4458,4322,4257,4278,3503,4126,4092,3455,4135,4007,89,Yellow,11,25,16217,Bruised Red,12.3% ^Decreasing^,18.08,15.03,13.64,13.7,14.57,14.47,14.28,14.76,18.94,15.4,14.7,17.28,13.11,12.26,12.26,Bruised Red,72% ^Elevated^,62% ^Normal^,Unlikely ^Positivity high^,Deep Red,12.3% ^Decreasing^
Missouri,Missouri,Bruised Red,0.9% ^0.7% - 1.2%^,10402,8164,8361,8662,8486,9035,9595,9422,9294,9585,10425,10229,10204,9998,10402,112,Green,14,24,43664,Bruised Red,12.7% ^Decreasing^,13.72,13.72,13.08,14.44,13.84,13.58,13.87,13.89,13.75,13.72,13.66,13.5,13.37,12.72,12.72,Bruised Red,62% ^Normal^,55% ^Normal^,Unlikely ^Positivity high^,Deep Red,12.7% ^Decreasing^
Montana,Montana,Red,0.5% ^0.2% - 0.9%^,2468,4728,4893,5095,5130,2366,2256,2230,2143,2445,2238,2195,2412,2355,2468,153,Green,19,67,3663,Red,4.5% ^Increasing^,2.59,2.47,2.45,2.54,5.63,5.61,5.8,6.28,5.59,5.83,6.01,5.3,5.29,4.5,4.5,Yellow,62% ^Normal^,73% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.5% ^Increasing^
Nebraska,Nebraska,Red,1.3% ^0.9% - 1.8%^,2815,2595,2665,2662,2798,3107,3228,2983,2913,3025,2901,2698,2301,2175,2815,97,Yellow,12,31,8971,Bruised Red,9.7% ^Flat^,9.29,9.4,9.71,10.07,9.92,9.91,10.66,11.12,11.18,10.96,10.87,11.42,11.09,9.66,9.66,Red,54% ^Normal^,54% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.7% ^Flat^
Nevada,Nevada 😷,Bruised Red,0.8% ^0.4% - 1.1%^,3224,3324,3177,3199,3065,3035,3010,3022,3005,2895,2926,3400,3532,3386,3224,69,Red,9,29,11248,Bruised Red,10.6% ^Decreasing^,15.63,15.37,15.15,15.41,15.15,15.28,15.16,14.28,14.11,12.89,11.35,11.08,10.42,10.57,10.57,Bruised Red,69% ^Normal^,69% ^Normal^,Unlikely ^Positivity high^,Deep Red,10.6% ^Decreasing^
New Hampshire,New Hampshire,Green,0.2% ^0.0% - 0.4%^,1669,2048,2354,1809,1890,1812,1630,1349,1694,1587,1629,1624,1626,1669,1669,81,Yellow,10,81,2049,Yellow,1.7% ^Increasing^,1.0,1.01,1.22,1.11,1.11,1.29,1.46,1.29,1.37,1.56,1.7,1.77,1.69,1.69,1.69,Green,49% ^Normal^,60% ^Normal^,Possible ^Positivity low^,Green,1.7% ^Increasing^
New Jersey,New Jersey 😷,Green,0.2% ^0.1% - 0.3%^,26983,23376,19072,22715,26762,25872,23022,25812,25883,30790,22471,23710,28087,30243,26983,202,Green,25,202,13382,Green,1.3% ^Flat^,1.27,1.61,1.31,1.13,1.24,1.41,1.27,1.3,1.14,1.54,1.47,1.24,1.12,1.27,1.27,Green,48% ^Normal^,72% ^Elevated^,Possible ^Positivity low^,Green,1.3% ^Flat^
New Mexico,New Mexico 😷,Yellow,0.4% ^0.2% - 0.6%^,4896,6532,6506,6046,6766,5376,5296,5253,5248,5204,4967,5041,4986,4910,4896,155,Green,19,144,3399,Green,2.1% ^Flat^,2.15,2.13,2.24,1.85,2.36,2.38,2.52,2.4,2.45,2.47,2.47,2.36,2.3,2.1,2.1,Yellow,54% ^Normal^,58% ^Normal^,Possible ^Positivity low^,Green,2.1% ^Flat^
New York,New York 😷,Green,0.4% ^0.3% - 0.5%^,78241,78812,78661,78522,82233,82835,84226,86692,87484,86851,87692,85636,84582,81844,78241,267,Green,33,267,29309,Green,0.9% ^Increasing^,0.78,0.77,0.77,0.76,0.8,0.8,0.8,0.81,0.86,0.87,0.9,0.89,0.88,0.9,0.9,Green,58% ^Normal^,67% ^Normal^,Possible ^Positivity low^,Green,0.9% ^Increasing^
North Carolina,North Carolina,Red,0.6% ^0.4% - 0.7%^,24972,21345,21715,23719,23543,24068,27620,27758,27873,29458,27532,28525,29059,24897,24972,158,Green,20,59,42330,Red,5.1% ^Decreasing^,7.48,6.96,6.89,6.68,6.48,6.04,5.95,5.71,5.7,5.57,5.4,5.21,5.29,5.14,5.14,Yellow,64% ^Normal^,68% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.1% ^Decreasing^
North Dakota,North Dakota,Bruised Red,0.8% ^0.3% - 1.4%^,1266,1682,1569,1530,1297,1392,1260,1283,1334,1394,1393,1576,1448,1387,1266,110,Green,14,15,8688,Bruised Red,20.8% ^Increasing^,13.23,14.89,16.32,20.11,18.64,20.08,20.05,19.58,19.09,18.97,17.48,19.58,19.28,20.8,20.8,Bruised Red,48% ^Normal^,59% ^Normal^,Unlikely ^Positivity high^,Deep Red,20.8% ^Increasing^
Ohio,Ohio 😷,Red,0.5% ^0.4% - 0.6%^,25402,29276,29166,30071,30424,34272,34542,34977,29034,29790,29541,29625,25987,25697,25402,144,Green,18,75,33933,Red,4.0% ^Increasing^,3.33,3.47,3.41,3.5,3.13,3.36,3.34,4.08,3.99,4.08,4.0,4.5,4.1,4.05,4.05,Yellow,63% ^Normal^,63% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.0% ^Increasing^
Oklahoma,Oklahoma,Bruised Red,0.9% ^0.7% - 1.2%^,8613,7851,7840,7423,7438,7489,8012,7980,8171,8374,8482,8447,8433,5461,8613,144,Green,18,31,27395,Bruised Red,9.6% ^Increasing^,8.88,8.23,9.15,9.32,9.94,9.32,9.45,9.58,9.86,9.83,9.45,9.3,14.79,9.64,9.64,Red,61% ^Normal^,55% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.6% ^Increasing^
Oregon,Oregon 😷,Yellow,0.4% ^0.2% - 0.5%^,3956,4621,4649,4627,4789,4842,4827,4806,4630,4723,4465,4583,4420,4243,3956,62,Red,8,60,6581,Red,5.0% ^Flat^,4.93,5.02,4.89,4.82,4.6,4.6,4.47,4.86,4.68,5.0,4.64,4.77,4.74,5.04,5.04,Yellow,58% ^Normal^,67% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.0% ^Flat^
Pennsylvania,Pennsylvania 😷,Red,0.4% ^0.3% - 0.5%^,11319,12844,13383,13770,13769,13626,14223,14217,14185,13388,12966,12745,12860,11473,11319,59,Red,7,42,26772,Bruised Red,7.2% ^Increasing^,4.69,4.65,4.57,4.62,4.77,4.78,5.1,5.65,6.05,6.38,6.51,6.49,6.93,7.17,7.17,Red,71% ^Elevated^,68% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.2% ^Increasing^
Rhode Island,Rhode Island 😷,Red,0.7% ^0.2% - 1.1%^,8883,7286,7132,7210,7188,7249,7301,7302,7431,7517,7970,8098,8109,7446,8883,557,Green,70,315,2819,Green,1.0% ^Decreasing^,1.41,1.32,1.35,1.27,1.28,1.23,1.22,1.07,1.06,1.12,1.09,1.1,1.13,0.96,0.96,Green,80% ^Elevated^,97% ^Constrained^,Possible ^Positivity low^,Green,1.0% ^Decreasing^
South Carolina,South Carolina,Bruised Red,0.7% ^0.5% - 0.9%^,8327,6431,6161,6184,7220,7582,6899,6993,7344,7925,8329,8336,8595,8536,8327,107,Green,13,31,26919,Bruised Red,9.8% ^Decreasing^,11.72,12.92,13.75,12.54,12.14,13.16,13.09,13.81,13.29,12.07,11.36,11.0,10.15,9.8,9.8,Red,73% ^Elevated^,74% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,9.8% ^Decreasing^
South Dakota,South Dakota,Bruised Red,1.3% ^0.7% - 1.9%^,1281,1311,1309,1268,1270,1295,1409,1554,1322,1336,1343,1350,1366,1299,1281,96,Yellow,12,17,7392,Bruised Red,17.5% ^Increasing^,16.38,17.82,20.36,23.01,22.99,22.21,19.78,23.16,22.23,20.71,18.91,18.73,18.19,17.49,17.49,Bruised Red,45% ^Normal^,56% ^Normal^,Unlikely ^Positivity high^,Deep Red,17.5% ^Increasing^
Tennessee,Tennessee,Bruised Red,0.7% ^0.6% - 0.9%^,18467,25161,24895,24178,20545,20235,20448,19444,19539,18247,19046,20313,20540,19034,18467,179,Green,22,45,41278,Bruised Red,6.8% ^Increasing^,5.68,5.72,6.02,6.38,7.29,7.62,7.7,7.58,7.66,7.56,7.74,7.08,7.07,6.77,6.77,Yellow,68% ^Normal^,65% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.8% ^Increasing^
Texas,Texas 😷,Red,0.7% ^0.6% - 0.8%^,43324,35264,37477,37159,36669,41525,44142,43460,44798,39627,40425,51124,51349,43653,43324,99,Green,12,38,113727,Bruised Red,8.0% ^Decreasing^,14.25,13.03,12.84,12.78,11.21,9.9,9.71,8.8,10.48,10.17,7.81,7.62,8.0,7.95,7.95,Red,72% ^Elevated^,68% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.0% ^Decreasing^
Utah,Utah,Red,0.7% ^0.4% - 0.9%^,4302,3851,4050,4028,4382,4786,4846,4442,4414,4567,4772,4747,4555,4404,4302,89,Yellow,11,32,13440,Bruised Red,9.5% ^Flat^,9.55,8.83,9.19,8.93,8.19,7.77,8.52,8.96,9.04,8.58,8.44,9.18,9.59,9.47,9.47,Red,56% ^Normal^,51% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.5% ^Flat^
Vermont,Vermont 😷,Green,0.5% ^0.0% - 1.0%^,1153,1339,1394,1654,1890,2047,2338,2322,2293,2206,1844,1541,1467,1191,1153,123,Green,15,123,940,Green,0.2% ^Decreasing^,0.52,0.49,0.45,0.45,0.4,0.38,0.37,0.32,0.34,0.33,0.3,0.26,0.23,0.24,0.24,Green,50% ^Normal^,55% ^Normal^,Possible ^Positivity low^,Green,0.2% ^Decreasing^
Virginia,Virginia,Red,0.6% ^0.4% - 0.7%^,12759,12088,14639,14600,14649,14653,14103,14736,16713,13627,13840,13808,13650,13008,12759,99,Green,12,40,31807,Bruised Red,7.6% ^Increasing^,6.59,6.57,6.59,6.61,6.79,7.07,6.87,7.02,7.53,7.14,7.43,7.3,7.46,7.55,7.55,Red,66% ^Normal^,59% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.6% ^Increasing^
Washington,Washington 😷,Yellow,0.5% ^0.3% - 0.6%^,14838,4920,5557,6748,11760,11615,13314,14276,15006,15704,15760,12732,14528,12830,14838,129,Green,16,103,14473,Green,3.0% ^Decreasing^,3.45,3.31,3.61,3.23,3.25,3.17,3.24,3.06,2.87,2.75,2.82,2.87,2.9,2.96,2.96,Yellow,61% ^Normal^,56% ^Normal^,Possible ^Positivity low^,Green,3.0% ^Decreasing^
West Virginia,West Virginia,Red,0.7% ^0.4% - 1.0%^,3192,5157,5037,4914,4990,5342,4982,4569,4469,4190,3889,3894,3674,3474,3192,118,Green,15,58,5497,Red,5.2% ^Increasing^,1.8,2.15,2.27,2.4,2.51,3.19,3.45,3.87,4.14,4.86,4.78,5.15,4.75,5.22,5.22,Yellow,69% ^Normal^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.2% ^Increasing^
Wisconsin,Wisconsin,Bruised Red,0.6% ^0.4% - 0.7%^,7576,8614,8412,8422,8464,8312,8578,8294,8060,8427,8324,8378,8614,7502,7576,86,Yellow,11,25,30209,Bruised Red,12.1% ^Increasing^,8.46,8.69,8.49,8.6,8.51,8.82,8.77,8.72,9.49,9.84,10.32,10.55,11.56,12.08,12.08,Bruised Red,50% ^Normal^,56% ^Normal^,Unlikely ^Positivity high^,Deep Red,12.1% ^Increasing^
Wyoming,Wyoming,Yellow,0.9% ^0.3% - 1.4%^,1146,1480,1486,1486,1486,1464,863,890,424,438,437,436,296,700,1146,131,Green,16,101,1131,Green,3.0% ^Increasing^,2.45,2.3,2.32,2.32,2.33,3.84,3.64,7.31,7.37,7.25,6.95,9.17,4.83,2.99,2.99,Yellow,37% ^Normal^,35% ^Normal^,Possible ^Positivity low^,Green,3.0% ^Increasing^
Puerto Rico,Puerto Rico,Bruised Red,,215,463,449,425,422,369,386,466,402,322,277,241,311,298,215,4,Bruised Red,1,3,7090,Bruised Red,100.0% ^Flat^,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Bruised Red,58% ^Normal^,52% ^Normal^,Unlikely ^Positivity high^,Deep Red,100.0% ^Flat^
United States,United States,Red,,701459,702810,706311,706494,720503,719622,731848,731086,728734,747140,753451,753148,740405,709418,701459,140,Green,18,58,1206405,Red,5.2% ^Decreasing^,5.87,5.84,5.8,5.73,5.67,5.7,5.59,5.63,5.58,5.55,5.43,5.47,5.3,5.21,5.21,Yellow,N/A ^Not Available^,N/A ^Not Available^,Extremely Difficult ^Resource intensive^,Red,5.2% ^Decreasing^
