State,Total Grade,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Planned Number of Tracers?,# Contact Tracers Needed,Have Enough Contact Tracers?,Source for Contact Tracer Count,Source Confidence
Oregon,2.0,4.845859873,2.414300736,656,5607.142857,15.55336428,800,1358.5714289999999,-702.5714286,Direct Contact With State or State Press Release,High
Colorado,2.0,3.284208747,1.765765766,588,10139.42857,10.21057399,800,1665.0,-1077.0,Direct Contact With State or State Press Release,High
Ohio,2.0,4.401840871,1.6363252080000001,1659,23032.57143,14.19270945,2000,5069.285714,-3410.285714,News Reports ,High
Minnesota,1.5,7.371324812999999,1.704405495,1028,8182.285714,18.22813971,1400,3015.714286,-1987.714286,News Reports ,High
California,1.5,6.75228337,1.2736885470000001,10600,123251.4286,26.82714157,10600,41611.42857,-31011.42857,Direct Contact With State or State Press Release,High
Oklahoma,1.5,7.56685592,1.065680731,700,8680.714286,17.69029897,1000,3284.285714,-2584.285714,News Reports ,High
Virginia,1.5,5.504378579,1.6565702919999998,1547,16965.71429,18.12426403,1770,4669.285714,-3122.285714,News Reports ,High
North Carolina,1.5,-13.38395251,0.9573390365000001,1215,-9482.571429000001,11.58457541,1500,6345.714286,-5130.714286,News Reports ,High
Delaware,1.5,7.677114641,1.65212528,211,1663.5714289999999,21.66849462,300,638.5714286,-427.57142860000005,Direct Contact With State or State Press Release,High
Kentucky,1.5,7.696643607,1.242787395,800,8363.571429000001,17.90641347,800,3218.571429,-2418.571429,Direct Contact With State or State Press Release,HIgh
Montana,1.5,6.684684685,1.8867924530000002,200,1585.714286,18.71296003,200,530.0,-330.0,Direct Contact With State or State Press Release,High
Arkansas,1.0,5.110143868,0.8511053316,374,8599.142856999999,12.39311764,700,2197.142857,-1823.142857,Direct Contact With State or State Press Release,High
Louisiana,1.0,4.941240416,0.8166666667,700,17346.71429,15.05766872,700,4285.714286,-3585.714286,Direct Contact With State or State Press Release,High
Pennsylvania,1.0,5.095602662,0.8640996602,654,14853.14286,5.108581173999999,654,3784.285714,-3130.285714,Direct Contact With State or State Press Release,High
Illinois,1.0,4.347721716000001,0.8834200978,1600,41657.285710000004,12.62644098,3898,9055.714286,-7455.714286,Direct Contact With State or State Press Release,Medium
Wyoming,1.0,8.080245194,1.2068965520000001,50,512.7142857,8.63917451,50,207.1428571,-157.1428571,News Reports ,Medium
North Dakota,1.0,9.889746417000001,2.1460423630000003,275,1295.714286,36.08630269,500,640.7142857000001,-365.7142857,News Reports ,High
Wisconsin,0.5,7.980909652,0.792303339,600,9488.714286,10.30496868,1000,3786.428571,-3186.428571,Direct Contact With State or State Press Release,High
South Carolina,0.5,6.7478387920000005,0.9788884879,775,11732.85714,15.05230238,1800,3958.571429,-3183.571429,Direct Contact With State or State Press Release,High
Alabama,0.5,7.697765165,0.4344086022,404,12081.42857,8.239542257,404,4650.0,-4246.0,Direct Contact With State or State Press Release,High
Tennessee,0.5,7.0728181889999995,0.7900211728000001,1226,21941.14286,17.95239073,1300,7759.285714,-6533.285714,News Reports ,High
Iowa,0.0,10.91687263,0.7788514633,403,4739.714286,12.773092199999999,350,2587.142857,-2184.142857,News Reports ,Medium
Georgia,0.0,11.58074184,0.5053171984,1378,23547.71429,12.97866723,1378,13635.0,-12257.0,Direct Contact With State or State Press Release,High
Hawaii,0.0,8.587921364,0.355104629,80,2623.285714,5.650228268999999,320,1126.4285710000001,-1046.4285710000001,News Reports ,High
Arizona,0.0,9.266808549,0.4483260553,396,9531.714286,5.440519256,500,4416.428571,-4020.428571,News Reports ,Medium 
Texas,0.0,12.04812255,0.5251552044,3722,58826.0,12.83630596,4000,35437.14286,-31715.142860000004,News Reports ,High
Idaho,0.0,15.39211438,0.6157635468,250,2637.714286,13.989418400000002,500,2030.0,-1780.0,News Reports ,High
Missouri,0.0,10.56802183,0.07757604339,94,11465.85714,1.531586195,94,6058.571429,-5964.571429,Compiled Local Health Department Numbers (No Definitive State Report),Low
Mississippi,0.0,23.42230696,0.28490028489999997,200,2997.142857,6.720093651,250,3510.0,-3310.0,Direct Contact With State or State Press Release,High
Indiana,0.0,8.93830553,0.7602339181000001,650,9565.571429000001,9.655063212,650,4275.0,-3625.0,Direct Contact With State or State Press Release,High
Florida,0.0,16.16434183,0.4900376952,2600,32823.57143,12.10555842,1600,26528.57143,-23928.57143,WTSP-TV news story,Medium
Kansas,0.0,12.456057699999999,0.7311608961,359,3941.857143,12.32273624,495,2455.0,-2096.0,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Nevada,0.0,17.54343877,0.8204727486,600,4168.428571,19.47953285,600,3656.428571,-3056.428571,News Reports ,Medium
