State,Total Grade,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Planned Number of Tracers?,# Contact Tracers Needed,Have Enough Contact Tracers?,Source for Contact Tracer Count,Source Confidence
Rhode Island,2.0,5.1436735989999995,2.160493827,200,1799.714286,18.87930554,200,462.85714289999993,-262.8571429,News Reports ,High
Wyoming,2.0,4.506497097,2.147239264,50,516.7142857,8.63917451,50,116.42857140000001,-66.42857143,News Reports ,Medium
Ohio,2.0,5.165607705,1.46204205,1659,21966.71429,14.19270945,2000,5673.571429,-4014.571429,News Reports ,High
Minnesota,1.5,6.942696664,1.590627763,1028,9308.857143000001,18.22813971,1400,3231.428571,-2203.428571,News Reports ,High
California,1.5,6.8601122729999995,1.209769459,10600,127723.8571,26.82714157,10600,43810.0,-33210.0,Direct Contact With State or State Press Release,High
Virginia,1.5,6.93135436,1.4492773019999998,1547,15400.0,18.12426403,1770,5337.142857,-3790.142857,News Reports ,High
Oregon,1.5,5.716284275,2.247674988,656,5105.714286,15.55336428,800,1459.285714,-803.2857142999999,Direct Contact With State or State Press Release,High
North Carolina,1.5,-19.39664583,0.8702547836,1215,-7197.857143000001,11.58457541,1500,6980.714286,-5765.714286,News Reports ,High
Kentucky,1.5,7.791967082,1.3320646999999999,800,7707.5714290000005,17.90641347,800,3002.857143,-2202.857143,Direct Contact With State or State Press Release,HIgh
Montana,1.5,6.497831475,1.668653159,200,1844.5714289999999,18.71296003,200,599.2857142999999,-399.2857143,Direct Contact With State or State Press Release,High
Colorado,1.5,6.64152753,1.350836889,588,6554.0,10.21057399,800,2176.428571,-1588.4285710000001,Direct Contact With State or State Press Release,High
Oklahoma,1.0,8.42497865,1.013653289,700,8196.714286,17.69029897,1000,3452.857143,-2752.857143,News Reports ,High
Pennsylvania,1.0,4.997185854,0.8452732644,654,15483.0,5.108581173999999,654,3868.571429,-3214.571429,Direct Contact With State or State Press Release,High
Illinois,1.0,4.1330078939999995,0.9224940285,1600,41965.285710000004,12.62644098,3898,8672.142856999999,-7072.142856999999,Direct Contact With State or State Press Release,Medium
North Dakota,1.0,8.296228987000001,2.108433735,275,1572.142857,36.08630269,500,652.1428571,-377.14285710000007,News Reports ,High
Wisconsin,0.5,6.577838947,0.7575757576000001,600,12040.42857,10.30496868,1000,3960.0,-3360.0,Direct Contact With State or State Press Release,High
Hawaii,0.5,7.720110691,0.4096561814,80,2529.571429,5.650228268999999,320,976.4285714,-896.4285714,News Reports ,High
Louisiana,0.5,6.494384117,0.5860542997,700,18391.71429,15.05766872,700,5972.142857,-5272.142857,Direct Contact With State or State Press Release,High
Iowa,0.0,9.921185372,0.8964092787000001,403,4531.428571,12.773092199999999,350,2247.857143,-1844.857143,News Reports ,Medium
Georgia,0.0,11.03296346,0.3946808511,1378,31645.42857,12.97866723,1378,17457.14286,-16079.14286,Direct Contact With State or State Press Release,High
Arkansas,0.0,12.4380805,0.5430408629,374,5537.142857,12.39311764,700,3443.571429,-3069.571429,Direct Contact With State or State Press Release,High
Arizona,0.0,12.33684354,0.3828729282,396,8383.714286,5.440519256,500,5171.428571,-4775.428571,News Reports ,Medium 
South Carolina,0.0,14.57633046,0.7231404959000001,775,7352.4285709999995,15.05230238,1800,5358.571429,-4583.571429,Direct Contact With State or State Press Release,High
Texas,0.0,23.68858044,0.5551317836,3722,28303.57143,12.83630596,4000,33523.57143,-29801.57143,News Reports ,High
Idaho,0.0,16.5102913,0.5206783695,250,2908.142857,13.989418400000002,500,2400.714286,-2150.714286,News Reports ,High
Alabama,0.0,14.83216466,0.27911567309999996,404,9758.714286,8.239542257,404,7237.142856999999,-6833.142856999999,Direct Contact With State or State Press Release,High
Missouri,0.0,10.60037937,0.09127479538999998,94,9715.285714,1.531586195,94,5149.285714,-5055.285714,Compiled Local Health Department Numbers (No Definitive State Report),Low
Mississippi,0.0,19.77193918,0.2360876897,200,4284.571429,6.720093651,250,4235.714286,-4035.714286,Direct Contact With State or State Press Release,High
Indiana,0.0,8.756302746,0.6949747976,650,10681.28571,9.655063212,650,4676.428571,-4026.428571,Direct Contact With State or State Press Release,High
Florida,0.0,17.66148994,0.3778912836,2600,38956.42857,12.10555842,1600,34401.42857,-31801.42857,WTSP-TV news story,Medium
Tennessee,0.0,8.327294154,0.69800732,1226,21092.42857,17.95239073,1300,8782.142856999999,-7556.142856999999,News Reports ,High
Kansas,0.0,10.9498936,0.8879858656999999,359,3692.142857,12.32273624,495,2021.4285710000001,-1662.4285710000001,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Nevada,0.0,14.33357131,0.8045977011,600,5202.571429,19.47953285,600,3728.571429,-3128.571429,News Reports ,Medium
