State,Total Grade,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Planned Number of Tracers?,# Contact Tracers Needed,Have Enough Contact Tracers?,Source for Contact Tracer Count,Source Confidence
Kentucky,1.0,8.350044562999999,1.245274628,800,7693.714286,17.90641347,800,3212.142857,-2412.142857,Direct Contact With State or State Press Release,HIgh
Nevada,1.0,15.14780644,1.3051584840000001,600,3034.857143,19.47953285,600,2298.571429,-1698.5714289999999,News Reports ,Medium
North Dakota,1.0,18.63902289,1.060022026,275,1391.857143,36.08630269,500,1297.142857,-1022.142857,News Reports ,High
Arizona,0.5,7.246806618,0.8102893890999999,396,6743.857143000001,5.440519256,500,2443.571429,-2047.5714289999999,News Reports ,Medium 
North Carolina,0.5,6.4798162360000005,0.7790601814,1215,24068.14286,11.58457541,1500,7797.857143000001,-6582.857143,News Reports ,High
Tennessee,0.5,7.292174097,0.8308645561,1226,20235.0,17.95239073,1300,7377.857143000001,-6151.857143,News Reports ,High
Iowa,0.0,18.20579757,0.4213592233,403,5253.428571,12.773092199999999,350,4782.142857,-4379.142857,News Reports ,Medium
Georgia,0.0,10.26918882,0.6784357856000001,1378,19779.0,12.97866723,1378,10155.71429,-8777.714286,Direct Contact With State or State Press Release,High
Wisconsin,0.0,8.506213369,0.8486562942,600,8311.571429000001,10.30496868,1000,3535.0,-2935.0,Direct Contact With State or State Press Release,High
Arkansas,0.0,8.119105211,0.6046189376,374,7618.714286,12.39311764,700,3092.857143,-2718.857143,Direct Contact With State or State Press Release,High
Oklahoma,0.0,9.940672631,0.9403185569,700,7488.714286,17.69029897,1000,3722.142857,-3022.142857,News Reports ,High
Hawaii,0.0,9.717798268,0.3220241518,80,2556.428571,5.650228268999999,320,1242.142857,-1162.142857,News Reports ,High
South Carolina,0.0,12.13657176,0.8422605186,775,7581.5714290000005,15.05230238,1800,4600.714286,-3825.714286,Direct Contact With State or State Press Release,High
Texas,0.0,11.20999869,0.7995703545,3722,41525.42857,12.83630596,4000,23275.0,-19553.0,News Reports ,High
Idaho,0.0,11.55611659,0.868917577,250,2489.714286,13.989418400000002,500,1438.5714289999999,-1188.5714289999999,News Reports ,High
Alabama,0.0,15.08520527,0.3025246042,404,8852.571429000001,8.239542257,404,6677.142857,-6273.142857,Direct Contact With State or State Press Release,High
Missouri,0.0,13.84026691,0.07517422598,94,9034.714286,1.531586195,94,6252.142857,-6158.142857,Compiled Local Health Department Numbers (No Definitive State Report),Low
Mississippi,0.0,14.56590712,0.3080308031,200,4457.571429,6.720093651,250,3246.428571,-3046.428571,Direct Contact With State or State Press Release,High
Indiana,0.0,8.816030117,0.688976378,650,10701.28571,9.655063212,650,4717.142857,-4067.142857,Direct Contact With State or State Press Release,High
Florida,0.0,12.25895726,0.8816975099,2600,24054.71429,12.10555842,1600,14744.28571,-12144.28571,WTSP-TV news story,Medium
Kansas,0.0,16.01627872,0.5967703633,359,3756.0,12.32273624,495,3007.857143,-2648.857143,Compiled Local Health Department Numbers (No Definitive State Report),Medium
