State,Total Grade,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Planned Number of Tracers?,# Contact Tracers Needed,Have Enough Contact Tracers?,Source for Contact Tracer Count,Source Confidence
Georgia,0.0,10.154791699999999,0.5701282582,1378,23801.57143,12.97866723,1378,12085.0,-10707.0,Direct Contact With State or State Press Release,High
Wisconsin,0.0,8.323961393,0.8469449486,600,8510.714286,10.30496868,1000,3542.142857,-2942.142857,Direct Contact With State or State Press Release,High
Arkansas,0.0,8.95532646,0.6697365055,374,6235.714286,12.39311764,700,2792.142857,-2418.142857,Direct Contact With State or State Press Release,High
Hawaii,0.0,9.067219426,0.36577400390000003,80,2412.142857,5.650228268999999,320,1093.5714289999999,-1013.571429,News Reports ,High
South Carolina,0.0,22.19931271,0.9879803315000001,775,3533.571429,15.05230238,1800,3922.142857,-3147.142857,Direct Contact With State or State Press Release,High
Texas,0.0,18.32200081,0.6209986891,3722,32712.42857,12.83630596,4000,29967.857139999996,-26245.85714,News Reports ,High
Idaho,0.0,15.54275146,0.8009153318000001,250,2008.285714,13.989418400000002,500,1560.714286,-1310.714286,News Reports ,High
Alabama,0.0,8.807229716,0.4267390976,404,10749.28571,8.239542257,404,4733.571429,-4329.571429,Direct Contact With State or State Press Release,High
Missouri,0.0,10.98027884,0.08657894736999999,94,9887.857143000001,1.531586195,94,5428.571429,-5334.571429,Compiled Local Health Department Numbers (No Definitive State Report),Low
Mississippi,0.0,40.83108779,0.24313997920000002,200,2014.5714289999999,6.720093651,250,4112.857143,-3912.857143,Direct Contact With State or State Press Release,High
Florida,0.0,13.85423841,0.6702264776,2600,28000.714289999996,12.10555842,1600,19396.42857,-16796.42857,WTSP-TV news story,Medium
Kansas,0.0,12.76641458,0.8458431504999999,359,3324.571429,12.32273624,495,2122.142857,-1763.142857,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Nevada,0.0,16.05021296,0.9776536312999999,600,3823.714286,19.47953285,600,3068.571429,-2468.571429,News Reports ,Medium
