State,Total Grade,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Planned Number of Tracers?,# Contact Tracers Needed,Have Enough Contact Tracers?,Source for Contact Tracer Count,Source Confidence
Arkansas,1.0,4.581370276,0.8439716312000001,374,9672.714286,12.39311764,700,2215.714286,-1841.714286,Direct Contact With State or State Press Release,High
Louisiana,1.0,5.263949607,0.8751562779000001,700,15195.0,15.05766872,700,3999.285714,-3299.285714,Direct Contact With State or State Press Release,High
Pennsylvania,1.0,4.951608607,0.9121338912000001,654,14480.14286,5.108581173999999,654,3585.0,-2931.0,Direct Contact With State or State Press Release,High
Illinois,1.0,4.445600763,0.8403361345,1600,42828.85714,12.62644098,3898,9520.0,-7920.0,Direct Contact With State or State Press Release,Medium
Wyoming,1.0,9.141642307,1.01744186,50,537.5714286,8.63917451,50,245.71428569999998,-195.71428569999998,News Reports ,Medium
North Dakota,1.0,10.49752814,1.928857715,275,1358.142857,36.08630269,500,712.8571429,-437.85714289999993,News Reports ,High
South Carolina,0.5,6.469615298,0.9977929005,775,12005.57143,15.05230238,1800,3883.571429,-3108.571429,Direct Contact With State or State Press Release,High
North Carolina,0.5,5.730212969,0.9587419681999999,1215,22115.85714,11.58457541,1500,6336.428571,-5121.428571,News Reports ,High
Alabama,0.5,7.470834496,0.4225941423,404,12796.42857,8.239542257,404,4780.0,-4376.0,Direct Contact With State or State Press Release,High
Tennessee,0.5,6.739256301,0.7523450513,1226,24180.28571,17.95239073,1300,8147.857143000001,-6921.857143000001,News Reports ,High
Iowa,0.0,10.1890326,0.8101665709,403,4882.0,12.773092199999999,350,2487.142857,-2084.142857,News Reports ,Medium
Georgia,0.0,11.21638199,0.5410286611999999,1378,22707.85714,12.97866723,1378,12735.0,-11357.0,Direct Contact With State or State Press Release,High
Wisconsin,0.0,8.313106796,0.7664233576999999,600,9417.142856999999,10.30496868,1000,3914.285714,-3314.285714,Direct Contact With State or State Press Release,High
Hawaii,0.0,10.39672544,0.3391883707,80,2268.571429,5.650228268999999,320,1179.285714,-1099.285714,News Reports ,High
Arizona,0.0,9.123875185,0.4533856722,396,9573.0,5.440519256,500,4367.142857,-3971.142857,News Reports ,Medium 
Texas,0.0,12.27664065,0.516575462,3722,58689.85714,12.83630596,4000,36025.714289999996,-32303.714289999996,News Reports ,High
Idaho,0.0,16.17986848,0.6407909191,250,2411.285714,13.989418400000002,500,1950.714286,-1700.714286,News Reports ,High
Missouri,0.0,10.68701288,0.08078575813,94,10887.71429,1.531586195,94,5817.857143,-5723.857143,Compiled Local Health Department Numbers (No Definitive State Report),Low
Mississippi,0.0,27.38661592,0.2702181046,200,2702.571429,6.720093651,250,3700.714286,-3500.714286,Direct Contact With State or State Press Release,High
Indiana,0.0,8.672563732,0.7825937393000001,650,9577.0,9.655063212,650,4152.857143,-3502.857143,Direct Contact With State or State Press Release,High
Florida,0.0,15.15869386,0.5490858625,2600,31237.142860000004,12.10555842,1600,23675.71429,-21075.71429,WTSP-TV news story,Medium
Kansas,0.0,13.22546188,0.751720012,359,3611.0,12.32273624,495,2387.857143,-2028.857143,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Nevada,0.0,17.17774482,0.8433734940000001,600,4141.571429,19.47953285,600,3557.142857,-2957.142857,News Reports ,Medium
