State,Total Grade,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Planned Number of Tracers?,# Contact Tracers Needed,Have Enough Contact Tracers?,Source for Contact Tracer Count,Source Confidence
Virginia,1.5,7.070574054,1.551432665,1547,14102.71429,18.12426403,1770,4985.714286,-3438.714286,News Reports ,High
Montana,1.5,5.605168155,1.581920904,200,2255.571429,18.71296003,200,632.1428571,-432.14285710000007,Direct Contact With State or State Press Release,High
Minnesota,1.0,9.35161269,1.27407932,1028,8628.0,18.22813971,1400,4034.285714,-3006.285714,News Reports ,High
South Dakota,1.0,22.206449,1.118721461,350,1408.857143,39.56326675,350,1564.285714,-1214.285714,News Reports ,High
Pennsylvania,1.0,4.781084583,0.9617647059000001,654,14222.71429,5.108581173999999,654,3400.0,-2746.0,Direct Contact With State or State Press Release,High
Illinois,1.0,4.351132829,0.8402100525,1600,43765.285710000004,12.62644098,3898,9521.428570999999,-7921.4285709999995,Direct Contact With State or State Press Release,Medium
Kentucky,1.0,8.401725111000001,1.212908815,800,7850.4285709999995,17.90641347,800,3297.857143,-2497.857143,Direct Contact With State or State Press Release,HIgh
Nevada,1.0,15.28456828,1.3043478259999999,600,3009.571429,19.47953285,600,2300.0,-1700.0,News Reports ,Medium
North Dakota,1.0,20.08164191,1.086956522,275,1259.857143,36.08630269,500,1265.0,-990.0,News Reports ,High
Arkansas,0.5,7.2535669679999994,0.6349745331000001,374,8120.142856999999,12.39311764,700,2945.0,-2571.0,Direct Contact With State or State Press Release,High
Arizona,0.5,6.559654598,0.9032258065000001,396,6683.714286,5.440519256,500,2192.142857,-1796.142857,News Reports ,Medium 
North Carolina,0.5,6.042753919,0.7279808268000001,1215,27619.857139999996,11.58457541,1500,8345.0,-7130.0,News Reports ,High
Tennessee,0.5,7.623359112,0.786473607,1226,20448.42857,17.95239073,1300,7794.285714,-6568.285714,News Reports ,High
Iowa,0.0,18.50351916,0.4258113208,403,5114.857143,12.773092199999999,350,4732.142857,-4329.142857,News Reports ,Medium
Georgia,0.0,10.42005696,0.672523182,1378,19664.0,12.97866723,1378,10245.0,-8867.0,Direct Contact With State or State Press Release,High
Wisconsin,0.0,8.823529412000001,0.7927519819,600,8577.714286,10.30496868,1000,3784.285714,-3184.285714,Direct Contact With State or State Press Release,High
Oklahoma,0.0,9.32044721,0.9374402143,700,8011.5714290000005,17.69029897,1000,3733.571429,-3033.571429,News Reports ,High
Hawaii,0.0,8.58527579,0.376344086,80,2476.0,5.650228268999999,320,1062.857143,-982.8571429,News Reports ,High
South Carolina,0.0,13.16492391,0.8532557408,775,6899.285714,15.05230238,1800,4541.428571,-3766.428571,Direct Contact With State or State Press Release,High
Texas,0.0,9.904043755,0.8513544423999999,3722,44142.14286,12.83630596,4000,21859.28571,-18137.28571,News Reports ,High
Idaho,0.0,11.46981926,0.8671952428,250,2513.428571,13.989418400000002,500,1441.4285710000001,-1191.4285710000001,News Reports ,High
Alabama,0.0,32.7845021,0.2726045884,404,4520.428571,8.239542257,404,7410.0,-7006.0,Direct Contact With State or State Press Release,High
Missouri,0.0,13.576809699999998,0.07215703476,94,9595.142856999999,1.531586195,94,6513.571429,-6419.571429,Compiled Local Health Department Numbers (No Definitive State Report),Low
Mississippi,0.0,14.46985722,0.3197807218,200,4322.285714,6.720093651,250,3127.142857,-2927.142857,Direct Contact With State or State Press Release,High
Indiana,0.0,8.889316333,0.7032457496,650,10397.71429,9.655063212,650,4621.428571,-3971.428571,Direct Contact With State or State Press Release,High
Florida,0.0,12.19917647,0.7126634819,2600,29906.0,12.10555842,1600,18241.42857,-15641.428569999998,WTSP-TV news story,Medium
Kansas,0.0,16.01627872,0.5967703633,359,3756.0,12.32273624,495,3007.857143,-2648.857143,Compiled Local Health Department Numbers (No Definitive State Report),Medium
