State,Total Grade,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Planned Number of Tracers?,# Contact Tracers Needed,Have Enough Contact Tracers?,Source for Contact Tracer Count,Source Confidence
South Dakota,1.0,13.85337855,2.306967985,350,1095.142857,39.56326675,350,758.5714286,-408.57142860000005,News Reports ,High
Oklahoma,1.0,8.679765722,1.011143211,700,7975.857143000001,17.69029897,1000,3461.428571,-2761.428571,News Reports ,High
Louisiana,1.0,4.79576443,0.9817671809,700,14867.28571,15.05766872,700,3565.0,-2865.0,Direct Contact With State or State Press Release,High
Illinois,1.0,4.0837996510000005,0.8022347969,1600,48837.57143,12.62644098,3898,9972.142856999999,-8372.142856999999,Direct Contact With State or State Press Release,Medium
Tennessee,1.0,5.3478695069999995,0.8903413217,1226,25748.57143,17.95239073,1300,6885.0,-5659.0,News Reports ,High
Kentucky,1.0,8.789738099,1.3117826190000001,800,6938.285714,17.90641347,800,3049.285714,-2249.285714,Direct Contact With State or State Press Release,HIgh
Nevada,1.0,14.88522521,1.112877583,600,3622.0,19.47953285,600,2695.714286,-2095.714286,News Reports ,Medium
North Dakota,1.0,11.41977744,1.3303386320000001,275,1810.142857,36.08630269,500,1033.5714289999999,-758.5714286,News Reports ,High
Arizona,0.5,7.47848197,0.6368022054,396,8315.285714,5.440519256,500,3109.285714,-2713.285714,News Reports ,Medium 
North Carolina,0.5,7.248130442999999,0.7758620690000001,1215,21605.57143,11.58457541,1500,7830.0,-6615.0,News Reports ,High
Indiana,0.5,7.981351755,0.6921204745999999,650,11766.71429,9.655063212,650,4695.714286,-4045.714286,Direct Contact With State or State Press Release,High
Iowa,0.0,14.17196933,0.6495510016,403,4377.857143,12.773092199999999,350,3102.142857,-2699.142857,News Reports ,Medium
Georgia,0.0,9.779453589,0.5784013911,1378,24361.57143,12.97866723,1378,11912.14286,-10534.14286,Direct Contact With State or State Press Release,High
Wisconsin,0.0,8.351580676000001,0.8603031543999999,600,8350.857143000001,10.30496868,1000,3487.142857,-2887.142857,Direct Contact With State or State Press Release,High
Arkansas,0.0,9.452361266,0.6735271418000001,374,5874.571429,12.39311764,700,2776.428571,-2402.428571,Direct Contact With State or State Press Release,High
Hawaii,0.0,10.62398655,0.31656303,80,2378.714286,5.650228268999999,320,1263.5714289999999,-1183.5714289999999,News Reports ,High
South Carolina,0.0,21.05263158,0.9327716643999999,775,3946.571429,15.05230238,1800,4154.285714,-3379.285714,Direct Contact With State or State Press Release,High
Texas,0.0,16.30000804,0.7138473341,3722,31987.714289999996,12.83630596,4000,26070.0,-22348.0,News Reports ,High
Idaho,0.0,16.08952064,0.8223684211,250,1889.4285710000001,13.989418400000002,500,1520.0,-1270.0,News Reports ,High
Alabama,0.0,11.65915483,0.41098677520000004,404,8431.142856999999,8.239542257,404,4915.0,-4511.0,Direct Contact With State or State Press Release,High
Missouri,0.0,12.75509303,0.0911483585,94,8085.285714,1.531586195,94,5156.428571,-5062.428571,Compiled Local Health Department Numbers (No Definitive State Report),Low
Mississippi,0.0,27.42149289,0.23337222870000002,200,3125.285714,6.720093651,250,4285.0,-4085.0,Direct Contact With State or State Press Release,High
Florida,0.0,13.63849715,0.7117716073999999,2600,26783.42857,12.10555842,1600,18264.28571,-15664.28571,WTSP-TV news story,Medium
Kansas,0.0,9.891420707,0.7770562770999999,359,4670.714286,12.32273624,495,2310.0,-1951.0,Compiled Local Health Department Numbers (No Definitive State Report),Medium
